status,filename,inference_family,artifact_kind,n_rows,n_cols,sha256,source,destination
copied,matched_other_control_pairs.csv,matched_other_diagnostic,result,46,13,d29e2a24cc3f6570e8d0352335f8a2ea37ed270b08934a896bb94146fc79f177,/home/eduardo/Projects/poemforge/eval/results/matched_other_control_pairs.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/matched_other_control_pairs.csv
copied,matched_other_normalization_paired_vs_struct.csv,paired_or_baseline_comparison,result,12,13,0b860898bbc9ed3fa42c19c2fe50c2df1d7405b1e22bb877e7ab81b227b19347,/home/eduardo/Projects/poemforge/eval/results/matched_other_normalization_paired_vs_struct.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/matched_other_normalization_paired_vs_struct.csv
copied,matched_other_normalization_paired_vs_struct_canonical.csv,paired_or_baseline_comparison,result,12,13,8ba7e4065d191ebfb43dd881f9e864052e1d6b27a17e50df4242fa8345683c1f,/home/eduardo/Projects/poemforge/eval/results/matched_other_normalization_paired_vs_struct_canonical.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/matched_other_normalization_paired_vs_struct_canonical.csv
copied,matched_other_normalization_summary.csv,matched_other_diagnostic,summary,15,9,02153a680729b3fe572397fd456398587cfbdcabfc087a4833ee8a52036279de,/home/eduardo/Projects/poemforge/eval/results/matched_other_normalization_summary.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/matched_other_normalization_summary.csv
copied,matched_other_normalization_summary_canonical.csv,matched_other_diagnostic,summary,15,9,2566ddfc11b8757e26ebf2941607ee6e0ffff36b858ab8e5ad6de319c312c121,/home/eduardo/Projects/poemforge/eval/results/matched_other_normalization_summary_canonical.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/matched_other_normalization_summary_canonical.csv
copied,matched_other_normalization_variant_run_rhos.csv,matched_other_diagnostic,result,375,8,fdc59ed4355b33e9fcca76956d15627e43f7fcebdad32edc5013b5bd13fce325,/home/eduardo/Projects/poemforge/eval/results/matched_other_normalization_variant_run_rhos.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/matched_other_normalization_variant_run_rhos.csv
copied,matched_other_normalization_variant_run_rhos_canonical.csv,matched_other_diagnostic,result,375,11,95ae7d860f4794b125a57e0fbd4cb8316784deec5902776d36cf91aed30bb403,/home/eduardo/Projects/poemforge/eval/results/matched_other_normalization_variant_run_rhos_canonical.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/matched_other_normalization_variant_run_rhos_canonical.csv
copied,observer_scaling_prefcontrast_summary.csv,unknown,summary,360,7,d68e25bf5b605046e23974eca958c4e43111c1066ccd07348a1cf29a5ff86723,/home/eduardo/Projects/poemforge/eval/results/observer_scaling_prefcontrast_summary.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/observer_scaling_prefcontrast_summary.csv
copied,paired_compare_compression_vs_similarity_baselines.csv,paired_or_baseline_comparison,result,30,15,8211f53848bf6af32d11ed3abadf34e68581addea739b0e75f1967322a87f368,/home/eduardo/Projects/poemforge/eval/results/paired_compare_compression_vs_similarity_baselines.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/paired_compare_compression_vs_similarity_baselines.csv
copied,partial_kfold_surface_foldseed_sweep_distilgpt2.csv,unknown,result,525,11,599f5616279de9a5ac5f2995ee0644337ad078f87c66e3a1ee003b0d539bda01,/home/eduardo/Projects/poemforge/eval/results/partial_kfold_surface_foldseed_sweep_distilgpt2.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/partial_kfold_surface_foldseed_sweep_distilgpt2.csv
copied,partial_kfold_surface_with_item_nll_distilgpt2.csv,nll_or_predictability,result,250,11,f5abc8d59605a4fc271aa574527c22f373d4b3f18ef61ce460aca419fccd5361,/home/eduardo/Projects/poemforge/eval/results/partial_kfold_surface_with_item_nll_distilgpt2.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/partial_kfold_surface_with_item_nll_distilgpt2.csv
copied,partial_spearman_full_surface.csv,unknown,result,455,11,622447b8466ebefc963edc6906dfd802924e812f2ff4197a6a6158fb7eb164ce,/home/eduardo/Projects/poemforge/eval/results/partial_spearman_full_surface.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/partial_spearman_full_surface.csv
copied,partial_spearman_len_char_line.csv,unknown,result,455,11,20a78dcc20239ada34233ebf41308822a0762d2d68a3a1725d663e8e21934a96,/home/eduardo/Projects/poemforge/eval/results/partial_spearman_len_char_line.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/partial_spearman_len_char_line.csv
copied,partial_surprise_against_other_targets_distilgpt2.csv,unknown,result,125,9,734348f07504d302b3b19b268a4c2d4c5838053176658146b0bf8e2a8ba2a05a,/home/eduardo/Projects/poemforge/eval/results/partial_surprise_against_other_targets_distilgpt2.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/partial_surprise_against_other_targets_distilgpt2.csv
copied,permutation_kfold_surface_surprise_distilgpt2_gpt2.csv,permutation,result,20,10,6856a22af084131382413fdd47d4f0421c810f7653cbb4288fcd293b915a5b41,/home/eduardo/Projects/poemforge/eval/results/permutation_kfold_surface_surprise_distilgpt2_gpt2.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/permutation_kfold_surface_surprise_distilgpt2_gpt2.csv
copied,permutation_kfold_surface_surprise_foldseed_sweep_distilgpt2.csv,permutation,result,10,10,aaf7dc085f914fbd6b7953abac52a8cac0d9859606f206c93db117259f80228f,/home/eduardo/Projects/poemforge/eval/results/permutation_kfold_surface_surprise_foldseed_sweep_distilgpt2.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/permutation_kfold_surface_surprise_foldseed_sweep_distilgpt2.csv
copied,permutation_partial_kfold_surface_foldseed_sweep_distilgpt2.csv,permutation,result,7,11,2f04ba6044e1eca629ed5e0a765e9e37b6d5c2badcd483a1e2d710c2de86d013,/home/eduardo/Projects/poemforge/eval/results/permutation_partial_kfold_surface_foldseed_sweep_distilgpt2.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/permutation_partial_kfold_surface_foldseed_sweep_distilgpt2.csv
copied,permutation_partial_kfold_surface_with_item_nll_distilgpt2_fast.csv,permutation,result,15,12,785ea99b2bd7719b44ade5bb3e12db1c6eb7f6bf262a56112786468596c176cf,/home/eduardo/Projects/poemforge/eval/results/permutation_partial_kfold_surface_with_item_nll_distilgpt2_fast.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/permutation_partial_kfold_surface_with_item_nll_distilgpt2_fast.csv
copied,permutation_partial_surprise_against_other_targets_distilgpt2.csv,permutation,result,5,11,35dc20d1fd7eda0793cf0ba7e8cb011de487a2352afcbe52927608c87985526d,/home/eduardo/Projects/poemforge/eval/results/permutation_partial_surprise_against_other_targets_distilgpt2.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/permutation_partial_surprise_against_other_targets_distilgpt2.csv
copied,permutation_stacked_surprise_controls_distilgpt2.csv,permutation,result,20,12,247069c18bdd53c65c463ca5730a0f3eae005b4c395b9f1d61313b881affe90d,/home/eduardo/Projects/poemforge/eval/results/permutation_stacked_surprise_controls_distilgpt2.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/permutation_stacked_surprise_controls_distilgpt2.csv
copied,permutation_surprise_surfacepool_matchedctrl_frac33.csv,permutation,result,16,11,0272d6a9630744729edc965441b37ee8ea9b60112ed74753a7f226d910c81cd9,/home/eduardo/Projects/poemforge/eval/results/permutation_surprise_surfacepool_matchedctrl_frac33.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/permutation_surprise_surfacepool_matchedctrl_frac33.csv
copied,permutation_surprise_surfacepool_matchedctrl_frac33_all_observers.csv,permutation,result,24,11,578a205e3c3cd90a0677a818abafa4ac84ee16aa3d4ab0046ee62dbb0acf1535,/home/eduardo/Projects/poemforge/eval/results/permutation_surprise_surfacepool_matchedctrl_frac33_all_observers.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/permutation_surprise_surfacepool_matchedctrl_frac33_all_observers.csv
copied,permutation_winning_surprise_matchedctrl_frac33.csv,permutation,result,16,11,33296651dcc5d5f8611ddcab60a0ea391c8a1b224df6526a5d0f7ddb4342c737,/home/eduardo/Projects/poemforge/eval/results/permutation_winning_surprise_matchedctrl_frac33.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/permutation_winning_surprise_matchedctrl_frac33.csv
copied,phase_a_checkpoint.md,unknown,result,,,947e8315e0dae2eac978771224743e2a50c2b8027aa0e98bc5bb42b63c0f7006,/home/eduardo/Projects/poemforge/eval/results/phase_a_checkpoint.md,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/phase_a_checkpoint.md
copied,phase_a_findings.md,unknown,result,,,9effda1a3701fea0afd5395042a02d5048a2fcc8d79c7c798938387e9e6de455,/home/eduardo/Projects/poemforge/eval/results/phase_a_findings.md,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/phase_a_findings.md
copied,phase_a_findings_v2.md,unknown,result,,,376be876a33a020cbd3ff3416078314823600eb642159b4fa1073359e7291fd5,/home/eduardo/Projects/poemforge/eval/results/phase_a_findings_v2.md,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/phase_a_findings_v2.md
copied,poem_level_bootstrap_observed.csv,bootstrap,observed,24,10,56f1ea73dab6915087c30e7bb8357a81db02177afcafb093e6062e91545b72b3,/home/eduardo/Projects/poemforge/eval/results/poem_level_bootstrap_observed.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/poem_level_bootstrap_observed.csv
copied,poem_level_bootstrap_samples.csv,bootstrap,samples,120000,6,f1c01e60c91d49f7fb232707df434c967c5883f36a9d6fbf5e789900e4ae8a15,/home/eduardo/Projects/poemforge/eval/results/poem_level_bootstrap_samples.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/poem_level_bootstrap_samples.csv
copied,poem_level_bootstrap_summary.csv,bootstrap,summary,24,13,e59f13540cb78d1af1d04f54e89ffaf6cc9feca38dba0fdf5dbd8a1fc527a964,/home/eduardo/Projects/poemforge/eval/results/poem_level_bootstrap_summary.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/poem_level_bootstrap_summary.csv
copied,preference_contrast_chaudhuri_aesthetic_summary.csv,unknown,summary,55,5,cb44dd86b84cff9b8d4e0be650fa05911517f151cea43937fae5f6f37287c8b5,/home/eduardo/Projects/poemforge/eval/results/preference_contrast_chaudhuri_aesthetic_summary.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/preference_contrast_chaudhuri_aesthetic_summary.csv
copied,preference_contrast_permutation_check.csv,permutation,result,25,8,ce30b4cca45b6d8ef6ec518c3e9c1b95eebccdfda3b667f51c21d0b85f2fd4df,/home/eduardo/Projects/poemforge/eval/results/preference_contrast_permutation_check.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/preference_contrast_permutation_check.csv
copied,preference_contrast_pool_fraction_sweep.csv,unknown,result,120,7,f9c83de05b8e4543b9f36ae9c9452a95e9b2fa0769596be64ea7bac965c5ab6a,/home/eduardo/Projects/poemforge/eval/results/preference_contrast_pool_fraction_sweep.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/preference_contrast_pool_fraction_sweep.csv
copied,preference_pool_items_Aesthetic_Appeal.csv,unknown,result,24,11,881801b77cb72037c87a89ee7de4f97795c7493cd2102f10266c248e3e6db03d,/home/eduardo/Projects/poemforge/eval/results/preference_pool_items_Aesthetic_Appeal.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/preference_pool_items_Aesthetic_Appeal.csv
copied,preference_pool_items_Clarity.csv,unknown,result,24,11,0effca83aefbbcf35db517e4678875914a429c1f9b5a52442ff9cebfcad020ec,/home/eduardo/Projects/poemforge/eval/results/preference_pool_items_Clarity.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/preference_pool_items_Clarity.csv
copied,preference_pool_items_Creativity.csv,unknown,result,24,11,91b1e3522fb3b9f49feeb2d5cd4fa158ea1f457c337cd9104be5f9dacf490bd4,/home/eduardo/Projects/poemforge/eval/results/preference_pool_items_Creativity.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/preference_pool_items_Creativity.csv
copied,preference_pool_items_Felt_Valence.csv,unknown,result,24,11,c9dd2637bda56cc7dd5c653b827cc9bb82067987e41322ec554c5846680eb0c8,/home/eduardo/Projects/poemforge/eval/results/preference_pool_items_Felt_Valence.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/preference_pool_items_Felt_Valence.csv
copied,preference_pool_items_Surprise.csv,unknown,result,24,11,718af67138f69067cdab288bf28ab0ff19e9ac57b69da3bc945873872a4ca9e6,/home/eduardo/Projects/poemforge/eval/results/preference_pool_items_Surprise.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/preference_pool_items_Surprise.csv
copied,preference_pool_surface_audit.csv,unknown,result,100,8,eaa4659fe5c7d488a84ce6dedf451ff0e33549d0cc627d28b515aa3d1296ae7b,/home/eduardo/Projects/poemforge/eval/results/preference_pool_surface_audit.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/preference_pool_surface_audit.csv
copied,preference_pool_surface_effect_sizes.csv,unknown,result,50,6,59bf963d9c8131eb9e0b89382fd4d841239e88ddb81a3811394451aa669c949b,/home/eduardo/Projects/poemforge/eval/results/preference_pool_surface_effect_sizes.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/preference_pool_surface_effect_sizes.csv
copied,rating_reliability_by_dataset_dimension.csv,unknown,result,21,15,a69405c76f2737c2b14a88d6d2d8426202ec76efe2ae51f4ef4e15c4449e52b6,/home/eduardo/Projects/poemforge/eval/results/rating_reliability_by_dataset_dimension.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/rating_reliability_by_dataset_dimension.csv
copied,rating_reliability_summary.csv,unknown,summary,4,21,2bf479b5b5fd7b4a0026df3803b6496a11bc7246f91de61274eb94d1b63d7765,/home/eduardo/Projects/poemforge/eval/results/rating_reliability_summary.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/rating_reliability_summary.csv
copied,run_level_rhos_compression_vs_similarity_baselines.csv,paired_or_baseline_comparison,result,1125,7,59af80a19275ac58a73f769c2d154c99714ccc3c0a358963f6136e862971c719,/home/eduardo/Projects/poemforge/eval/results/run_level_rhos_compression_vs_similarity_baselines.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/run_level_rhos_compression_vs_similarity_baselines.csv
copied,surface_matched_pool_effect_sizes.csv,matched_other_diagnostic,result,10,7,7670b09202db4845a7c296b19eda1395cafd957a16f1cdc7de2b86855302c6f5,/home/eduardo/Projects/poemforge/eval/results/surface_matched_pool_effect_sizes.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/surface_matched_pool_effect_sizes.csv
copied,surface_matched_pool_items.csv,matched_other_diagnostic,result,24,45,cbffda528c3ed6ce9c1c368b9b01620e054fa07d01fc2e91c47107b0172bdc95,/home/eduardo/Projects/poemforge/eval/results/surface_matched_pool_items.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/surface_matched_pool_items.csv
copied,target_specificity_poolSurprise_kfold.csv,unknown,result,600,8,c9739765a0a327a46ed7c94681b0c7ee6553774aab569fda66b5cd22fdcf593d,/home/eduardo/Projects/poemforge/eval/results/target_specificity_poolSurprise_kfold.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/target_specificity_poolSurprise_kfold.csv
copied,vscore_per_dimension_correlations.csv,unknown,result,1060,8,4ea44cf7af478256f80f246acec1b23beba28d94bb80f15365f654e7835769d2,/home/eduardo/Projects/poemforge/eval/results/vscore_per_dimension_correlations.csv,/home/eduardo/Projects/poemforge-paper/results/phase_a_eval_results/vscore_per_dimension_correlations.csv
