item_id,dataset,subset,dimension,n,mean,std
chaudhuri_2024_18,chaudhuri_2024,aesthetic_creativity,Clarity,96,5.041666666666667,1.3758569897123576
chaudhuri_2024_18,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.958333333333333,1.4210201425785753
chaudhuri_2024_18,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.9479166666666665,1.7373288127204853
chaudhuri_2024_18,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.9375,1.4053469322555197
chaudhuri_2024_18,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.7604166666666665,1.4920476334054744
chaudhuri_2024_19,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,5.114583333333333,1.3523452663052606
chaudhuri_2024_19,chaudhuri_2024,aesthetic_creativity,Clarity,96,5.302083333333333,1.4299046097493555
chaudhuri_2024_19,chaudhuri_2024,aesthetic_creativity,Creativity,96,5.020833333333333,1.3686656326638316
chaudhuri_2024_19,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,4.145833333333333,1.8236987670617246
chaudhuri_2024_19,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,5.09375,1.6031424732299013
chaudhuri_2024_19,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.8645833333333335,1.6772144304214758
chaudhuri_2024_2,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,4.572916666666667,1.4344982006678497
chaudhuri_2024_2,chaudhuri_2024,aesthetic_creativity,Clarity,96,4.166666666666667,1.6585768577254583
chaudhuri_2024_2,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.65625,1.548025057596733
chaudhuri_2024_2,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.5729166666666665,1.5744325070634957
chaudhuri_2024_2,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.114583333333333,1.5277764486969232
chaudhuri_2024_2,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.84375,1.694126851647681
chaudhuri_2024_20,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,5.125,1.2752708690602497
chaudhuri_2024_20,chaudhuri_2024,aesthetic_creativity,Clarity,96,4.989583333333333,1.3415999220621597
chaudhuri_2024_20,chaudhuri_2024,aesthetic_creativity,Creativity,96,5.020833333333333,1.3296550139567598
chaudhuri_2024_20,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,4.083333333333333,1.6775085954233733
chaudhuri_2024_20,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,5.020833333333333,1.5077286274509374
chaudhuri_2024_20,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.71875,1.6714514650446777
chaudhuri_2024_21,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,5.125,1.3860204297119674
chaudhuri_2024_21,chaudhuri_2024,aesthetic_creativity,Clarity,96,5.135416666666667,1.4409046256955653
chaudhuri_2024_21,chaudhuri_2024,aesthetic_creativity,Creativity,96,5.208333333333333,1.413593157183172
chaudhuri_2024_21,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,4.083333333333333,1.8448600954895806
chaudhuri_2024_21,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.958333333333333,1.56216224419648
chaudhuri_2024_21,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.9479166666666665,1.7851421389178932
chaudhuri_2024_22,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,4.541666666666667,1.4284085120136265
chaudhuri_2024_22,chaudhuri_2024,aesthetic_creativity,Clarity,96,3.9583333333333335,1.6410309126096163
chaudhuri_2024_22,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.625,1.315894732631916
chaudhuri_2024_22,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.3958333333333335,1.6253204812179867
chaudhuri_2024_22,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,3.6770833333333335,1.5727601728819016
chaudhuri_2024_22,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.5,1.5761378513048248
chaudhuri_2024_23,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,5.072916666666667,1.4234486785096527
chaudhuri_2024_23,chaudhuri_2024,aesthetic_creativity,Clarity,96,5.25,1.3298199324087374
chaudhuri_2024_23,chaudhuri_2024,aesthetic_creativity,Creativity,96,5.083333333333333,1.3192235887797727
chaudhuri_2024_23,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.9166666666666665,1.7085954013791669
chaudhuri_2024_23,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.6875,1.5648272142720152
chaudhuri_2024_23,chaudhuri_2024,aesthetic_creativity,Surprise,96,4.239583333333333,1.5060914326523376
chaudhuri_2024_24,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,5.5,1.2896347912245707
chaudhuri_2024_24,chaudhuri_2024,aesthetic_creativity,Clarity,96,5.614583333333333,1.3562315565889622
chaudhuri_2024_24,chaudhuri_2024,aesthetic_creativity,Creativity,96,5.270833333333333,1.2605693506187188
chaudhuri_2024_24,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,4.40625,1.8155940016830214
chaudhuri_2024_24,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,5.21875,1.3234971616297875
chaudhuri_2024_24,chaudhuri_2024,aesthetic_creativity,Surprise,96,4.489583333333333,1.6091500971282076
chaudhuri_2024_25,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,5.15625,1.2593074537847755
chaudhuri_2024_25,chaudhuri_2024,aesthetic_creativity,Clarity,96,5.5625,1.2123270359541038
chaudhuri_2024_25,chaudhuri_2024,aesthetic_creativity,Creativity,96,5.125,1.189869519604654
chaudhuri_2024_25,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,4.333333333333333,1.7868918423173659
chaudhuri_2024_25,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,5.1875,1.5170088297283195
chaudhuri_2024_25,chaudhuri_2024,aesthetic_creativity,Surprise,96,4.229166666666667,1.6123155409251544
chaudhuri_2024_26,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,4.552083333333333,1.6017739617565905
chaudhuri_2024_26,chaudhuri_2024,aesthetic_creativity,Clarity,96,4.15625,1.584982981811344
chaudhuri_2024_26,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.75,1.2481565353921376
chaudhuri_2024_26,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.6979166666666665,1.7358134247706567
chaudhuri_2024_26,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.020833333333333,1.6350063039741123
chaudhuri_2024_26,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.5208333333333335,1.6155765903535015
chaudhuri_2024_27,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,4.46875,1.4935166906543624
chaudhuri_2024_27,chaudhuri_2024,aesthetic_creativity,Clarity,96,4.90625,1.5429167525382423
chaudhuri_2024_27,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.572916666666667,1.5877477704144762
chaudhuri_2024_27,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.8541666666666665,1.6981672266960524
chaudhuri_2024_27,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.447916666666667,1.703678939772562
chaudhuri_2024_27,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.6145833333333335,1.663033320340096
chaudhuri_2024_28,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,4.604166666666667,1.4688281520827675
chaudhuri_2024_28,chaudhuri_2024,aesthetic_creativity,Clarity,96,4.520833333333333,1.5216277065014892
chaudhuri_2024_28,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.625,1.5711209541698496
chaudhuri_2024_28,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.9270833333333335,1.8136603968460356
chaudhuri_2024_28,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.479166666666667,1.6731889921669854
chaudhuri_2024_28,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.5625,1.7520664491123792
chaudhuri_2024_29,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,4.489583333333333,1.3138516432043905
chaudhuri_2024_29,chaudhuri_2024,aesthetic_creativity,Clarity,96,4.708333333333333,1.3527100803215404
chaudhuri_2024_29,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.677083333333333,1.3178514545047748
chaudhuri_2024_29,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.84375,1.6879019989012207
chaudhuri_2024_29,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.34375,1.5883001506078922
chaudhuri_2024_29,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.625,1.7546929555968058
chaudhuri_2024_3,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,4.5625,1.28810346102935
chaudhuri_2024_3,chaudhuri_2024,aesthetic_creativity,Clarity,96,4.96875,1.5454730156509568
chaudhuri_2024_3,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.989583333333333,1.4178916272644633
chaudhuri_2024_3,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.65625,1.6404628679286317
chaudhuri_2024_3,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.135416666666667,1.4840895962928122
chaudhuri_2024_3,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.9895833333333335,1.6383225803220138
chaudhuri_2024_30,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,5.010416666666667,1.3178514545047748
chaudhuri_2024_30,chaudhuri_2024,aesthetic_creativity,Clarity,96,4.6875,1.6371509270359708
chaudhuri_2024_30,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.6875,1.3788820796114818
chaudhuri_2024_30,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.71875,1.714968927139099
chaudhuri_2024_30,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.15625,1.584982981811344
chaudhuri_2024_30,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.3645833333333335,1.6990386858869195
chaudhuri_2024_31,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,4.166666666666667,1.5194643562204946
chaudhuri_2024_31,chaudhuri_2024,aesthetic_creativity,Clarity,96,3.9375,1.4568350699556325
chaudhuri_2024_31,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.697916666666667,1.3228342114101799
chaudhuri_2024_31,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.53125,1.5420637231696328
chaudhuri_2024_31,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.09375,1.451519167884752
chaudhuri_2024_31,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.6041666666666665,1.5992048462754476
chaudhuri_2024_32,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,4.739583333333333,1.4527273201350164
chaudhuri_2024_32,chaudhuri_2024,aesthetic_creativity,Clarity,96,4.791666666666667,1.4719601443879742
chaudhuri_2024_32,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.979166666666667,1.406594743317997
chaudhuri_2024_32,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.9479166666666665,1.8431654217486355
chaudhuri_2024_32,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.458333333333333,1.6853340550742408
chaudhuri_2024_32,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.8854166666666665,1.5819361332950714
chaudhuri_2024_33,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,5.020833333333333,1.3839620215862076
chaudhuri_2024_33,chaudhuri_2024,aesthetic_creativity,Clarity,96,5.145833333333333,1.2976023773963123
chaudhuri_2024_33,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.979166666666667,1.273033399046435
chaudhuri_2024_33,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.71875,1.6714514650446783
chaudhuri_2024_33,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.3125,1.4386580003966416
chaudhuri_2024_33,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.7083333333333335,1.6151693192432062
chaudhuri_2024_34,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,4.479166666666667,1.4724070280124144
chaudhuri_2024_34,chaudhuri_2024,aesthetic_creativity,Clarity,96,4.677083333333333,1.5794388854851127
chaudhuri_2024_34,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.697916666666667,1.4001488016159807
chaudhuri_2024_34,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.5,1.673320053068151
chaudhuri_2024_34,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.197916666666667,1.7083065894355067
chaudhuri_2024_34,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.4791666666666665,1.7828372813944136
chaudhuri_2024_35,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,4.072916666666667,1.6173063483958143
chaudhuri_2024_35,chaudhuri_2024,aesthetic_creativity,Clarity,96,3.3854166666666665,1.6246119644665058
chaudhuri_2024_35,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.666666666666667,1.3891812557774845
chaudhuri_2024_35,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.3333333333333335,1.6900119380871819
chaudhuri_2024_35,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,3.3333333333333335,1.677508595423373
chaudhuri_2024_35,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.4479166666666665,1.66619510872853
chaudhuri_2024_36,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,5.09375,1.2318417960624308
chaudhuri_2024_36,chaudhuri_2024,aesthetic_creativity,Clarity,96,5.0625,1.4053469322555194
chaudhuri_2024_36,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.885416666666667,1.2721286898379314
chaudhuri_2024_36,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.96875,1.5990334251468423
chaudhuri_2024_36,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.697916666666667,1.5087100915520113
chaudhuri_2024_36,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.4375,1.614490305752382
chaudhuri_2024_4,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,5.0,1.5491933384829664
chaudhuri_2024_4,chaudhuri_2024,aesthetic_creativity,Clarity,96,6.114583333333333,1.1953400015469426
chaudhuri_2024_4,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.927083333333333,1.6367155279089416
chaudhuri_2024_4,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,4.302083333333333,1.947304704979446
chaudhuri_2024_4,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,5.145833333333333,1.6155765903535015
chaudhuri_2024_4,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.9479166666666665,1.9214566386039236
chaudhuri_2024_5,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,5.020833333333333,1.0561017361944738
chaudhuri_2024_5,chaudhuri_2024,aesthetic_creativity,Clarity,96,4.729166666666667,1.3725057121282085
chaudhuri_2024_5,chaudhuri_2024,aesthetic_creativity,Creativity,96,5.0625,1.0137216476663446
chaudhuri_2024_5,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.8645833333333335,1.6262309777465365
chaudhuri_2024_5,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.364583333333333,1.4076467235232049
chaudhuri_2024_5,chaudhuri_2024,aesthetic_creativity,Surprise,96,4.0,1.4581892159365615
chaudhuri_2024_6,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,4.729166666666667,1.4688281520827673
chaudhuri_2024_6,chaudhuri_2024,aesthetic_creativity,Clarity,96,4.0,1.582802311691115
chaudhuri_2024_6,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.916666666666667,1.3112201362143716
chaudhuri_2024_6,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.5,1.6733200530681511
chaudhuri_2024_6,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,3.9583333333333335,1.6601627483102959
chaudhuri_2024_6,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.4270833333333335,1.5877477704144765
chaudhuri_2024_7,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,5.239583333333333,1.374541390823761
chaudhuri_2024_7,chaudhuri_2024,aesthetic_creativity,Clarity,96,5.25,1.5008769366431638
chaudhuri_2024_7,chaudhuri_2024,aesthetic_creativity,Creativity,96,5.072916666666667,1.4308245077331547
chaudhuri_2024_7,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,4.041666666666667,1.7224014243685086
chaudhuri_2024_7,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.635416666666667,1.5017168537284018
chaudhuri_2024_7,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.75,1.7770466332772765
chaudhuri_2024_8,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,4.791666666666667,1.255863441006282
chaudhuri_2024_8,chaudhuri_2024,aesthetic_creativity,Clarity,96,4.958333333333333,1.54181483403687
chaudhuri_2024_8,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.96875,1.1648638953701165
chaudhuri_2024_8,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,4.020833333333333,1.6155765903535013
chaudhuri_2024_8,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.770833333333333,1.4616441115305496
chaudhuri_2024_8,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.9479166666666665,1.656691640886274
chaudhuri_2024_9,chaudhuri_2024,aesthetic_creativity,Aesthetic_Appeal,96,4.447916666666667,1.5618463545072927
chaudhuri_2024_9,chaudhuri_2024,aesthetic_creativity,Clarity,96,4.208333333333333,1.6020819787597218
chaudhuri_2024_9,chaudhuri_2024,aesthetic_creativity,Creativity,96,4.84375,1.446069991754421
chaudhuri_2024_9,chaudhuri_2024,aesthetic_creativity,Felt_Arousal,96,3.6979166666666665,1.8129347633437756
chaudhuri_2024_9,chaudhuri_2024,aesthetic_creativity,Felt_Valence,96,4.21875,1.6492621954903606
chaudhuri_2024_9,chaudhuri_2024,aesthetic_creativity,Surprise,96,3.2916666666666665,1.7285020388317784
porter_s2_1,porter_machery_2024,study2_assessment,beautiful,696,4.602011494252873,1.58443743683195
porter_s2_1,porter_machery_2024,study2_assessment,imagery,696,5.112068965517241,1.255353211030882
porter_s2_1,porter_machery_2024,study2_assessment,inspiring,696,4.17816091954023,1.6886877311108566
porter_s2_1,porter_machery_2024,study2_assessment,lyrical,696,5.130747126436781,1.378719044471662
porter_s2_1,porter_machery_2024,study2_assessment,meaningful,696,5.208333333333333,1.409521407968104
porter_s2_1,porter_machery_2024,study2_assessment,mood_emotion,696,5.386494252873563,1.274561877596784
porter_s2_1,porter_machery_2024,study2_assessment,moving,696,4.903735632183908,1.5269993556538806
porter_s2_1,porter_machery_2024,study2_assessment,original,696,5.008620689655173,1.466139783427808
porter_s2_1,porter_machery_2024,study2_assessment,overall_quality,696,5.327586206896552,1.3943928540431496
porter_s2_1,porter_machery_2024,study2_assessment,profound,696,4.675287356321839,1.6140636158951271
porter_s2_1,porter_machery_2024,study2_assessment,rhyme,696,2.6336206896551726,0.6319699426670798
porter_s2_1,porter_machery_2024,study2_assessment,rhythm,696,5.122126436781609,1.237669690639401
porter_s2_1,porter_machery_2024,study2_assessment,sound,696,4.985632183908046,1.269371521738264
porter_s2_1,porter_machery_2024,study2_assessment,theme,696,5.274425287356322,1.2364865344214921
porter_s2_1,porter_machery_2024,study2_assessment,witty,696,3.8376436781609193,1.7219086514061401
porter_s2_10,porter_machery_2024,study2_assessment,beautiful,696,4.311781609195402,1.6609537828559808
porter_s2_10,porter_machery_2024,study2_assessment,imagery,696,4.531609195402299,1.388184777005413
porter_s2_10,porter_machery_2024,study2_assessment,inspiring,696,3.8692528735632186,1.6849319570806804
porter_s2_10,porter_machery_2024,study2_assessment,lyrical,696,4.57183908045977,1.606823599696763
porter_s2_10,porter_machery_2024,study2_assessment,meaningful,696,4.455459770114943,1.603332524459832
porter_s2_10,porter_machery_2024,study2_assessment,mood_emotion,696,4.76867816091954,1.4140900340247526
porter_s2_10,porter_machery_2024,study2_assessment,moving,696,4.1451149425287355,1.6769033600227343
porter_s2_10,porter_machery_2024,study2_assessment,original,696,4.8405172413793105,1.4843536072503016
porter_s2_10,porter_machery_2024,study2_assessment,overall_quality,696,4.538793103448276,1.6763065713529257
porter_s2_10,porter_machery_2024,study2_assessment,profound,696,4.0344827586206895,1.6452121132376925
porter_s2_10,porter_machery_2024,study2_assessment,rhyme,696,2.3951149425287355,0.6529880305673064
porter_s2_10,porter_machery_2024,study2_assessment,rhythm,696,4.42816091954023,1.4295987493487758
porter_s2_10,porter_machery_2024,study2_assessment,sound,696,4.373563218390805,1.3951991494053035
porter_s2_10,porter_machery_2024,study2_assessment,theme,696,4.714080459770115,1.3792407521929289
porter_s2_10,porter_machery_2024,study2_assessment,witty,696,3.5632183908045976,1.6781363381748873
porter_s2_2,porter_machery_2024,study2_assessment,beautiful,696,5.392241379310345,1.370773086211722
porter_s2_2,porter_machery_2024,study2_assessment,imagery,696,5.521551724137931,1.1799748345919943
porter_s2_2,porter_machery_2024,study2_assessment,inspiring,696,5.208333333333333,1.4388202934802012
