item_id,dimension,n,mean,std
porter_s2_8,original,696,5.086206896551724,1.4646076824894256
porter_s2_8,overall_quality,696,4.155172413793103,1.7683229380959173
porter_s2_8,profound,696,3.685344827586207,1.6111529082841543
porter_s2_8,rhythm,696,4.0,1.5685763145847447
porter_s2_8,sound,696,4.074712643678161,1.518288956739281
porter_s2_8,witty,696,4.179597701149425,1.7227008606223404
porter_s2_9,beautiful,696,4.166666666666667,1.6958123057988466
porter_s2_9,imagery,696,4.494252873563219,1.5125265971829975
porter_s2_9,meaningful,696,4.466954022988506,1.6364727565025812
porter_s2_9,moving,696,4.162356321839081,1.6778942505466572
porter_s2_9,original,696,4.972701149425287,1.4376646339701282
porter_s2_9,overall_quality,696,4.32183908045977,1.714058688743221
porter_s2_9,profound,696,4.142241379310345,1.6485956977821217
porter_s2_9,rhythm,696,3.7557471264367814,1.5080012077043488
porter_s2_9,sound,696,4.057471264367816,1.4796952580606026
porter_s2_9,witty,696,3.3577586206896552,1.612861126122082
