item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,3.8020833333333335,85,gpt2,17,8,matched_other,12,12,8,8,1.828398419946606,1.934607620264369,0.0499238317557944,0.03739129543424391,0.012532536321550491,0.1576848727226987,-0.03412354626605696,0.19180841898875567,-0.10776104096690431,0.07151484170030087,-0.17927588266720518
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,3.489583333333333,34,gpt2,17,8,matched_other,12,12,8,8,1.8951161492848716,1.9236110004542972,-0.00302699955160346,-0.030839978539970447,0.027812978988366988,-0.028278200628172545,-0.049253835875309626,0.02097563524713708,0.025251201076569085,0.01841385733533918,0.0068373437412299065
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,3.489583333333333,55,gpt2,17,8,matched_other,12,12,8,8,1.8798945534910851,1.9424287720747464,-0.0063620303645757215,-0.009547609174012761,0.0031855788094370396,-0.016549343044199194,-0.015812923155095637,-0.0007364198891035567,0.010187312679623473,0.006265313981082876,0.003921998698540596
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,3.6145833333333335,55,gpt2,17,8,matched_other,12,12,8,8,1.872432739771592,1.9942761422125224,-0.004944512492616848,-0.0011296923280121884,-0.0038148201646046598,-0.0013937319132100168,0.1943329297595704,-0.1957266616727804,-0.0035507805794068314,-0.19546262208758258,0.19191184150817575
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,3.6145833333333335,111,gpt2,17,8,matched_other,12,12,8,8,1.8395820890118637,1.9727130980999943,0.015880444960220563,0.038557588033340195,-0.022677143073119632,0.11022945726738764,0.12362219671723507,-0.013392739449847424,-0.09434901230716708,-0.08506460868389487,-0.009284403623272208
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,4.354166666666667,104,gpt2,17,8,matched_other,12,12,8,8,1.8280495135358825,1.935198236537644,-0.05229118175536218,-0.07581888395411873,0.02352770219875655,0.12150838508942208,0.16210976147761902,-0.04060137638819694,-0.17379956684478426,-0.23792864543173775,0.06412907858695349
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,4.1875,94,gpt2,17,8,matched_other,12,12,8,8,1.8017784176366247,1.997248192051351,-0.017607505841840343,-0.03208021035147346,0.014472704509633116,-0.028738396874303795,0.2858959980457847,-0.3146343949200885,0.011130891032463452,-0.31797620839725815,0.3291070994297216
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,3.7604166666666665,55,gpt2,17,8,matched_other,12,12,8,8,1.8770960383952535,1.9699053747259028,-0.03728518486145416,-0.08128966801096094,0.04400448314950678,-0.005375384914828585,0.15831569310904547,-0.16369107802387406,-0.03190979994662557,-0.2396053611200064,0.20769556117338084
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,3.8645833333333335,115,gpt2,17,8,matched_other,12,12,8,8,1.8614637533151792,1.9212838846593805,0.1601445994934385,0.1452780915144023,0.014866507979036214,0.1529399441514372,0.4261308879431258,-0.2731909437916886,0.00720465534200132,-0.2808527964287235,0.28805745177072484
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,3.71875,108,gpt2,17,8,matched_other,12,12,8,8,1.8517098864850567,1.9424287720747464,0.11292988038521767,0.1489769084578716,-0.03604702807265392,0.03583449268613492,0.04297563295137552,-0.0071411402652405975,0.07709538769908275,0.10600127550649607,-0.028905887807413322
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,3.9479166666666665,71,gpt2,17,8,matched_other,12,12,8,8,1.8877123218016783,1.9114833776215836,-0.034543530275065404,-0.053225140177743935,0.01868160990267853,0.11176165028311891,0.2812402596901036,-0.16947860940698467,-0.1463051805581843,-0.3344653998678475,0.1881602193096632
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,3.5,38,gpt2,17,8,matched_other,12,12,8,8,1.8613629041521371,1.9589639876669624,0.005810087316935553,-0.005933058098972488,0.01174314541590804,0.005775428259799487,0.0095462045325867,-0.003770776272787213,3.4659057136066096e-05,-0.015479262631559187,0.015513921688695254
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,4.239583333333333,97,gpt2,17,8,matched_other,12,12,8,8,1.8390413310327969,1.9125470960536013,-0.0170821151947671,-0.0471648081856757,0.0300826929909086,0.09401862634700309,0.11707638256825215,-0.02305775622124906,-0.11110074154177019,-0.16424119075392785,0.05314044921215766
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,4.489583333333333,99,gpt2,17,8,matched_other,12,12,8,8,1.84852255057575,1.9699053747259028,-0.018190778694617826,-0.0385395536322497,0.020348774937631875,0.037556858449824926,0.006791882235131164,0.030764976214693762,-0.05574763714444275,-0.045331435867380865,-0.010416201277061887
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,4.229166666666667,84,gpt2,17,8,matched_other,12,12,8,8,1.9100747828005606,1.8916690319361793,0.008493161851129694,-0.03190965609840957,0.04040281794953926,0.042016744015339835,0.032358328841455286,0.00965841517388455,-0.03352358216421014,-0.06426798493986485,0.03074440277565471
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,3.520833333333333,118,gpt2,17,8,matched_other,12,12,8,8,1.8673675739722297,1.9857780809848447,0.06779834767205495,0.09462127569764656,-0.026822928025591608,0.01826062815530194,-0.019595760076879687,0.037856388232181626,0.04953771951675301,0.11421703577452624,-0.06467931625777323
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,3.6145833333333335,81,gpt2,17,8,matched_other,12,12,8,8,1.7561959081015988,1.9699053747259028,0.13501357071529307,0.14936335537831869,-0.014349784663025611,0.19836617145425195,-0.027320939180631942,0.2256871106348839,-0.06335260073895888,0.17668429455895063,-0.2400368952979095
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,3.5625,70,gpt2,17,8,matched_other,12,12,8,8,1.8526728594286792,1.9460394596815012,0.08407179499697515,0.0984701495875624,-0.014398354590587248,0.06536758758847871,-0.08400796554557655,0.14937555313405526,0.01870420740849643,0.18247811513313894,-0.1637739077246425
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,3.625,89,gpt2,17,8,matched_other,12,12,8,8,1.8891722100354222,1.9560570161282151,0.07937381119587572,0.04207101074490338,0.03730280045097234,0.04967229747669988,0.0321049208571198,0.017567376619580077,0.029701513719175843,0.00996608988778358,0.019735423831392263
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,3.364583333333333,32,gpt2,17,8,matched_other,12,12,8,8,1.7987398980543279,1.944868268507474,-0.016385229665947465,-0.04903635355793701,0.03265112389198954,0.0004467195520647671,0.06466308538670029,-0.06421636583463552,-0.016831949218012232,-0.1136994389446373,0.09686748972662507
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,3.6041666666666665,76,gpt2,17,8,matched_other,12,12,8,8,1.7853291599434953,1.971483233921265,-0.0240021383916611,-0.04841359677230206,0.02441145838064096,0.10386148259581418,-0.04995458968316879,0.15381607227898297,-0.12786362098747528,0.0015409929108667342,-0.129404613898342
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,3.8854166666666665,96,gpt2,17,8,matched_other,12,12,8,8,1.8526728594286792,1.9604298365016157,0.09345786088259644,0.13000969716002198,-0.03655183627742553,-0.05465698308236533,-0.040162612824240496,-0.014494370258124833,0.14811484396496177,0.17017230998426247,-0.022057466019300698
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,3.7083333333333335,47,gpt2,17,8,matched_other,12,12,8,8,1.7819390893864753,1.9444270135854855,0.004560797236687453,-0.03551848501803079,0.04007928225471824,-0.00013258441442243196,-0.036678341943920056,0.036545757529497624,0.004693381651109885,0.0011598569258892688,0.003533524725220616
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,3.4791666666666665,68,gpt2,17,8,matched_other,12,12,8,8,1.8753797062231081,1.9746886637748713,0.07462252369462852,0.04575405930714349,0.028868464387485027,0.23913783053031268,0.022559207382488067,0.2165786231478246,-0.16451530683568416,0.023194851924655424,-0.18771015876033958
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,3.4479166666666665,93,gpt2,17,8,matched_other,12,12,8,8,1.909220721583872,1.8746314160070683,-0.007736703545869306,-0.06276631928902154,0.05502961574315224,0.16369851985440498,-0.02117375603216498,0.18487227588656996,-0.17143522340027428,-0.04159256325685656,-0.12984266014341772
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,3.4375,51,gpt2,17,8,matched_other,12,12,8,8,1.8113608947461832,1.9253202380323404,0.1205247694069358,0.10996423857879156,0.010560530828144232,0.10188352699267589,-0.04817965091588561,0.1500631779085615,0.018641242414259906,0.15814388949467717,-0.13950264708041726
