item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.854166666666667,85,distilgpt2,21,8,matched_other,12,12,8,8,1.6685379534443285,1.994963779188837,0.006702585539009709,-0.007955685632609955,0.014658271171619663,0.1885980972583663,0.006430290883707279,0.182167806374659,-0.18189551171935658,-0.014385976516317234,-0.16750953520303935
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.697916666666667,34,distilgpt2,21,8,matched_other,12,12,8,8,1.647185797758588,1.9288251220502595,0.018651115010082986,0.02384489722337979,-0.005193782213296805,0.035435581590983034,0.03891748655172256,-0.0034819049607395236,-0.016784466580900048,-0.015072589328342767,-0.0017118772525572812
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.583333333333333,55,distilgpt2,21,8,matched_other,12,12,8,8,1.7420971195461605,1.9843818860987867,0.01708771156036093,0.007614278728547363,0.009473432831813566,0.03730712632650546,0.02724836260073471,0.010058763725770747,-0.020219414766144528,-0.019634083872187347,-0.0005853308939571811
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.645833333333333,55,distilgpt2,21,8,matched_other,12,12,8,8,1.7027037531273188,1.9384566738891222,0.022701465224180817,0.029586279639198576,-0.006884814415017759,0.006461821152002889,0.008779759961546896,-0.0023179388095440068,0.016239644072177928,0.02080651967765168,-0.0045668756054737525
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.489583333333333,111,distilgpt2,21,8,matched_other,12,12,8,8,1.7167913522068048,1.9653459257445454,-0.0329830950869443,-0.00907514099079787,-0.023907954096146433,0.2966125241264246,0.02110187358244109,0.2755106505439835,-0.3295956192133689,-0.03017701457323896,-0.2994186046401299
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.322916666666667,104,distilgpt2,21,8,matched_other,12,12,8,8,1.711042179733363,1.9237654360521386,0.005753471247907926,-0.013537465063679255,0.01929093631158718,0.048881328498107335,0.012915239843817039,0.035966088654290296,-0.04312785725019941,-0.026452704907496294,-0.016675152342703115
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.364583333333333,94,distilgpt2,21,8,matched_other,12,12,8,8,1.6458679982088211,1.8718724362157,-0.0030431794914602683,-0.01026147976734193,0.007218300275881662,0.026341355358661334,0.28715586138845883,-0.2608145060297975,-0.029384534850121602,-0.29741734115580076,0.26803280630567916
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,5.0625,55,distilgpt2,21,8,matched_other,12,12,8,8,1.6645784481127088,1.9101555423648933,0.040754702973113455,0.014832997491616373,0.02592170548149708,0.010747701034771628,-0.0041646444192688925,0.014912345454040521,0.030007001938341826,0.018997641910885266,0.01100936002745656
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,5.114583333333333,115,distilgpt2,21,8,matched_other,12,12,8,8,1.687375622512185,1.9495778942738442,0.018979326876546576,-0.0035747456972126113,0.022554072573759187,0.024947510852120436,0.3678954492991553,-0.34294793844703486,-0.00596818397557386,-0.3714701949963679,0.36550201102079405
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,5.125,108,distilgpt2,21,8,matched_other,12,12,8,8,1.7086616454285226,1.931375808727468,0.03470248126907727,0.028595134577585002,0.006107346691492266,-0.0214266738380251,0.16144012904532334,-0.18286680288334844,0.05612915510710237,-0.13284499446773834,0.1889741495748407
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,5.125,71,distilgpt2,21,8,matched_other,12,12,8,8,1.7089592054664946,1.920560658361712,0.022009012699596653,0.012895825779803305,0.009113186919793348,0.01757014782497479,0.013903867506377843,0.0036662803185969484,0.004438864874621862,-0.0010080417265745378,0.0054469066011964
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.541666666666667,38,distilgpt2,21,8,matched_other,12,12,8,8,1.7240159804241189,1.9224069081928516,0.04089018868751215,0.039713999414156875,0.001176189273355277,0.015234399924588082,0.02165694792277617,-0.006422547998188088,0.02565578876292407,0.018057051491380705,0.007598737271543365
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,5.072916666666667,97,distilgpt2,21,8,matched_other,12,12,8,8,1.6895502165810212,1.9830007391378324,0.03812732081394987,0.017307047502948425,0.020820273311001447,0.028073971803652675,0.00030483156147864676,0.02776914024217403,0.010053349010297197,0.017002215941469778,-0.0069488669311725815
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.5,99,distilgpt2,21,8,matched_other,12,12,8,8,1.6463951530656484,1.9869313904957078,0.026717927253133045,0.005640465630535996,0.02107746162259705,0.023268839566567667,0.015324328371507212,0.007944511195060455,0.0034490876865653775,-0.009683862740971216,0.013132950427536594
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,5.15625,84,distilgpt2,21,8,matched_other,12,12,8,8,1.6954941567081057,1.9585876964166007,0.03669706102957049,0.006760810701688769,0.02993625032788172,-0.0021573276426560817,-0.001227245360686302,-0.0009300822819697796,0.03885438867222657,0.00798805606237507,0.0308663326098515
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.552083333333333,118,distilgpt2,21,8,matched_other,12,12,8,8,1.6433967213370886,1.8940241746234,0.002417883802912524,0.0053077761736897155,-0.0028898923707771917,0.2320249452756058,0.01782109848895108,0.21420384678665472,-0.22960706147269327,-0.012513322315261366,-0.2170937391574319
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.46875,81,distilgpt2,21,8,matched_other,12,12,8,8,1.7230424895448764,1.930035492793375,0.03629075863985687,0.02709966711528833,0.00919109152456854,0.21805082467690862,0.01470131294522492,0.2033495117316837,-0.18176006603705175,0.012398354170063408,-0.19415842020711516
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.604166666666667,70,distilgpt2,21,8,matched_other,12,12,8,8,1.7001190675127618,1.9374212283846963,0.02502911673148711,0.03158808822539272,-0.006558971493905608,0.18842177555517337,0.022605324931146864,0.1658164506240265,-0.16339265882368625,0.008982763294245855,-0.1723754221179321
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.489583333333333,89,distilgpt2,21,8,matched_other,12,12,8,8,1.720088466636087,1.9890096455314505,0.03648056690434909,0.0356138909296122,0.0008666759747368857,0.0007815905840160564,-5.7505888328091004e-05,0.0008390964723441474,0.03569897632033303,0.03567139681794029,2.757950239273832e-05
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,5.010416666666667,32,distilgpt2,21,8,matched_other,12,12,8,8,1.7268035509989408,1.930035492793375,0.031677802934057864,0.056477466218436634,-0.02479966328437877,0.009358902699846405,0.0298122096596245,-0.020453306959778095,0.02231890023421146,0.026665256558812134,-0.004346356324600675
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.166666666666667,76,distilgpt2,21,8,matched_other,12,12,8,8,1.6620837263532824,1.8420465469631686,0.03119777925452527,0.02667665265047514,0.00452112660405013,0.023321414565899756,0.01861698246367327,0.004704432102226486,0.007876364688625515,0.00805967018680187,-0.000183305498176356
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.739583333333333,96,distilgpt2,21,8,matched_other,12,12,8,8,1.667477513811236,1.908295259449522,0.0238773091365565,0.0013932140042005603,0.02248409513235594,0.18622832999282446,0.012711317815724765,0.1735170121770997,-0.16235102085626796,-0.011318103811524205,-0.15103291704474375
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,5.020833333333333,47,distilgpt2,21,8,matched_other,12,12,8,8,1.6707544581327993,1.883932337424463,0.031594091020538784,0.022743285574573724,0.00885080544596506,-0.03384465377499479,0.07154367673974993,-0.10538833051474472,0.06543874479553358,-0.048800391165176205,0.11423913596070978
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.479166666666667,68,distilgpt2,21,8,matched_other,12,12,8,8,1.7119630998021411,1.8912942528085284,0.010609773065069383,0.011193539505741201,-0.0005837664406718179,-0.010203359185518845,0.2024031180961301,-0.21260647728164894,0.02081313225058823,-0.1912095785903889,0.21202271084097712
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,4.072916666666667,93,distilgpt2,21,8,matched_other,12,12,8,8,1.7084033233802078,1.8320748785018681,0.01930578840595243,0.021744688471919904,-0.0024389000659674753,0.0035588924599092575,-0.0009988848688451402,0.004557777328754398,0.01574689594604317,0.022743573340765044,-0.006996677394721873
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,5.09375,51,distilgpt2,21,8,matched_other,12,12,8,8,1.7101020555510915,1.802704917276011,0.027941111147404163,0.016538522524869537,0.011402588622534626,0.003851607778975863,-0.0013271995286940896,0.0051788073076699526,0.0240895033684283,0.017865722053563626,0.006223781314864674
