item_id,dataset,tier,authorship,poet,title,human_quality_composite,v_raw,v_ctrl,v_struct,observer,d_mode,d_hash,control_mode,word_len,is_ai
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,0.0130076571676445,-0.0189560656278888,0.0319637227955333,distilgpt2,leave_one_out_eval_pool_engineering_only,9a0f6b8711565d90,line_shuffle,68,0
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,0.0215296132738294,-0.0045058085091795,0.0260354217830089,distilgpt2,leave_one_out_eval_pool_engineering_only,9a0f6b8711565d90,line_shuffle,29,0
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,0.0036985799200082,-0.0113709092694884,0.0150694891894966,distilgpt2,leave_one_out_eval_pool_engineering_only,952b34d6b07678e4,line_shuffle,93,0
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.0167412387569794,-0.0035474721809634,0.0202887109379428,distilgpt2,leave_one_out_eval_pool_engineering_only,952b34d6b07678e4,line_shuffle,99,0
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.0253290058464863,-0.0023508601800548,0.0276798660265411,distilgpt2,leave_one_out_eval_pool_engineering_only,4406b372a82ad28e,line_shuffle,118,0
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,0.008345473457459,0.0093727039330491,-0.00102723047559,distilgpt2,leave_one_out_eval_pool_engineering_only,4406b372a82ad28e,line_shuffle,49,0
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,0.0427529773843364,0.0192231258750954,0.023529851509241,distilgpt2,leave_one_out_eval_pool_engineering_only,d2973ce511775c86,line_shuffle,114,0
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.0286938595513208,0.0157430620952507,0.01295079745607,distilgpt2,leave_one_out_eval_pool_engineering_only,10ff4923cc661a90,line_shuffle,43,0
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,-0.0044486106298438,-0.0327929932530783,0.0283443826232345,distilgpt2,leave_one_out_eval_pool_engineering_only,10ff4923cc661a90,line_shuffle,85,0
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.025424989376926,0.0215214884672421,0.0039035009096839,distilgpt2,leave_one_out_eval_pool_engineering_only,301754e5fd18d327,line_shuffle,34,0
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.0167037474079447,0.0145209824474787,0.0021827649604659,distilgpt2,leave_one_out_eval_pool_engineering_only,6d0c75b9bb3357cc,line_shuffle,55,0
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,0.0417594086932129,0.0268555052435754,0.0149039034496374,distilgpt2,leave_one_out_eval_pool_engineering_only,c4e54a9a97e30d11,line_shuffle,55,0
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,-0.0032986929726108,-0.0451234365212707,0.0418247435486598,distilgpt2,leave_one_out_eval_pool_engineering_only,c4e54a9a97e30d11,line_shuffle,111,0
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,0.0061083174014291,0.0051914079004007,0.0009169095010284,distilgpt2,leave_one_out_eval_pool_engineering_only,216798db846e6e07,line_shuffle,104,0
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,0.0133488952080673,-0.0034103843612554,0.0167592795693227,distilgpt2,leave_one_out_eval_pool_engineering_only,216798db846e6e07,line_shuffle,94,0
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.0429136936227132,0.0293434679286781,0.013570225694035,distilgpt2,leave_one_out_eval_pool_engineering_only,216798db846e6e07,line_shuffle,55,0
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,0.0279158001483135,0.0068552883696402,0.0210605117786732,distilgpt2,leave_one_out_eval_pool_engineering_only,246ad158cd27180f,line_shuffle,115,0
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,0.0437907249994116,0.0208294953556225,0.0229612296437891,distilgpt2,leave_one_out_eval_pool_engineering_only,246ad158cd27180f,line_shuffle,108,0
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.0297840638106103,0.0088123580367527,0.0209717057738576,distilgpt2,leave_one_out_eval_pool_engineering_only,c2a7b17dddf71e75,line_shuffle,71,0
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,0.0539550846490759,0.0170579496923339,0.0368971349567419,distilgpt2,leave_one_out_eval_pool_engineering_only,c2a7b17dddf71e75,line_shuffle,38,0
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.0443841274235099,0.0224177961068694,0.0219663313166404,distilgpt2,leave_one_out_eval_pool_engineering_only,c2a7b17dddf71e75,line_shuffle,97,0
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,0.035729662118322,0.0102661427556449,0.0254635193626771,distilgpt2,leave_one_out_eval_pool_engineering_only,96c0219c5fa05d36,line_shuffle,99,0
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,0.0463991880826573,0.0147198131535259,0.0316793749291313,distilgpt2,leave_one_out_eval_pool_engineering_only,96c0219c5fa05d36,line_shuffle,84,0
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,0.0335250078958819,-0.0072264315872978,0.0407514394831798,distilgpt2,leave_one_out_eval_pool_engineering_only,35c23f5e6a6a1b93,line_shuffle,118,0
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,0.0402939121586489,0.014236034876182,0.0260578772824668,distilgpt2,leave_one_out_eval_pool_engineering_only,35c23f5e6a6a1b93,line_shuffle,81,0
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,0.0326708253906344,0.0204587954861064,0.012212029904528,distilgpt2,leave_one_out_eval_pool_engineering_only,35c23f5e6a6a1b93,line_shuffle,70,0
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.0406255092322023,0.0135956194440669,0.0270298897881353,distilgpt2,leave_one_out_eval_pool_engineering_only,9e01e8911888d357,line_shuffle,89,0
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.0429458629959629,0.0113494998832248,0.031596363112738,distilgpt2,leave_one_out_eval_pool_engineering_only,225776da09a94a0f,line_shuffle,32,0
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.0443102846630831,0.00285232438475,0.0414579602783331,distilgpt2,leave_one_out_eval_pool_engineering_only,225776da09a94a0f,line_shuffle,76,0
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,0.0196969568050064,0.0019930244457933,0.0177039323592131,distilgpt2,leave_one_out_eval_pool_engineering_only,225776da09a94a0f,line_shuffle,96,0
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.037311062885518,0.0130670208398835,0.0242440420456344,distilgpt2,leave_one_out_eval_pool_engineering_only,225776da09a94a0f,line_shuffle,47,0
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.029392035303124,0.0301650059037839,-0.0007729706006598,distilgpt2,leave_one_out_eval_pool_engineering_only,45a68a1734115e1b,line_shuffle,68,0
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,0.0490722614431524,0.0194631347752012,0.0296091266679512,distilgpt2,leave_one_out_eval_pool_engineering_only,45a68a1734115e1b,line_shuffle,93,0
chaudhuri_2024_36,chaudhuri_2024,human,human,Countee Cullen,If You Should Go,0.6032986111111112,0.0429936623911475,0.0263197573062243,0.0166739050849231,distilgpt2,leave_one_out_eval_pool_engineering_only,45a68a1734115e1b,line_shuffle,51,0
