item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.544270833333333,85,distilgpt2,21,6,word_shuffle,9,9,6,6,1.683395642104846,1.9555783442810262,-0.006592665899538108,0.019291842813565996,-0.025884508713104104,-0.037779939026827414,-0.028079961832766065,-0.009699977194061349,0.031187273127289306,0.04737180464633206,-0.016184531519042755
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.291666666666666,34,distilgpt2,21,6,word_shuffle,9,9,6,6,1.695410051639816,1.937687188713936,0.004453791668457052,0.0438015419458766,-0.039347750277419546,-0.02543266836544511,-0.004207115782655091,-0.02122555258279002,0.029886460033902162,0.04800865772853169,-0.018122197694629527
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.268229166666666,55,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6543758287569779,1.941623593907802,0.0008971477913115589,0.041605701156301356,-0.0407085533649898,-0.01820970220729423,0.0027319441864683824,-0.020941646393762614,0.01910684999860579,0.03887375696983297,-0.019766906971227183
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.294270833333333,55,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6571395520634136,1.9598862656211735,0.01464711600324553,0.06254470579806104,-0.04789758979481551,-0.012666998608148239,0.0010944435227018268,-0.013761442130850066,0.02731411461139377,0.06145026227535921,-0.034136147663965444
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.328125,111,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6512919133678998,1.9651368620919862,-0.04316330582083272,0.015264351554135969,-0.05842765737496869,-0.0336525355905779,-0.02331583849177976,-0.010336697098798142,-0.009510770230254817,0.03858019004591573,-0.04809096027617055
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.1484375,104,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6587533486137598,1.9208673735005002,0.011394413388239988,0.002834966764289737,0.008559446623950251,-0.03885323977076083,-0.027708077744940107,-0.01114516202582072,0.050247653159000816,0.030543044509229844,0.01970460864977097
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.518229166666666,94,distilgpt2,21,6,word_shuffle,9,9,6,6,1.683395642104846,1.907825448112316,-0.003009716369740678,0.012647520988004368,-0.015657237357745046,-0.03441933472505121,-0.03730035523770647,0.0028810205126552635,0.03140961835531053,0.04994787622571084,-0.01853825787040031
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,4.6796875,55,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6692485812213484,1.9087714452464783,0.02133307007796348,0.04136769687281472,-0.02003462679485124,-0.01545072371599332,-0.003768689312355633,-0.011682034403637687,0.0367837937939568,0.04513638618517035,-0.008352592391213554
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,4.773437499999999,115,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6459162378485215,1.9208673735005002,0.01052677034468985,0.021458059790534945,-0.010931289445845094,-0.06667784021111545,-0.03792760765234848,-0.028750232558766964,0.0772046105558053,0.05938566744288343,0.01781894311292187
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,4.721354166666666,108,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6708053362845048,1.954871892332491,0.03691661012324432,0.05456284417206381,-0.017646234048819487,-0.01335588546716826,-0.014377219826493759,0.0010213343593254987,0.05027249559041258,0.06894006399855757,-0.018667568408144986
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,4.809895833333333,71,distilgpt2,21,6,word_shuffle,9,9,6,6,1.680833843327038,1.913992675826418,0.011124422285905045,0.039039242306091015,-0.02791482002018597,-0.028710089064735822,-0.02566559031570481,-0.0030444987490310105,0.03983451135064087,0.06470483262179583,-0.02487032127115496
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.0859375,38,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6520455031974366,1.937687188713936,0.0382920042208319,0.05504926647478103,-0.016757262253949134,-0.003269703782047273,0.007411419577828315,-0.010681123359875588,0.04156170800287917,0.04763784689695272,-0.006076138894073546
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,4.770833333333333,97,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6837048965769053,1.9015783332565328,0.03192432321803884,0.047802658367256834,-0.015878335149217992,-0.030512930061521004,-0.03282328766862519,0.0023103576071041854,0.062437253279559846,0.08062594603588202,-0.018188692756322178
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.119791666666666,99,distilgpt2,21,6,word_shuffle,9,9,6,6,1.655216968877658,1.9151900712507879,0.04101981713090108,0.022108236060834008,0.018911581070067074,-0.011346215778587299,-0.019468893337180937,0.008122677558593638,0.05236603290948838,0.041577129398014945,0.010788903511473436
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,4.924479166666667,84,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6543758287569779,1.9008068579964053,0.021197026081265502,0.03178024757368503,-0.010583221492419526,-0.029497106234388504,-0.03190170811066162,0.002404601876273116,0.050694132315654006,0.06368195568434665,-0.012987823368692641
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.2109375,118,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6277048716852593,1.9087714452464783,0.0013261111694542471,0.02441265955676042,-0.02308654838730617,-0.05050242441127861,-0.04537946088568634,-0.005122963525592272,0.05182853558073286,0.06979212044244676,-0.0179635848617139
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.276041666666667,81,distilgpt2,21,6,word_shuffle,9,9,6,6,1.655216968877658,1.9397541245761047,0.03613016041954431,0.043657849126960135,-0.007527688707415825,-0.009052662504227538,-0.024106107572875457,0.01505344506864792,0.04518282292377185,0.06776395669983559,-0.022581133776063744
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.317708333333334,70,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6445074589390223,1.9151900712507879,0.025426430568261882,0.04792944384621545,-0.022503013277953565,-0.022612460636750376,-0.016002106867161858,-0.006610353769588517,0.04803889120501226,0.0639315507133773,-0.015892659508365048
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.283854166666666,89,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6708053362845048,1.9151900712507879,0.04038790005435433,0.05196732294930251,-0.011579422894948177,-0.0212545528144108,-0.012693875132547161,-0.008560677681863638,0.06164245286876513,0.06466119808184967,-0.0030187452130845394
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,4.3046875,32,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6476267460179503,1.8921460234008602,0.03306706170710272,0.05858119263574291,-0.02551413092864019,-0.006363660222043821,-0.01009409270571826,0.0037304324836744396,0.03943072192914654,0.06867528534146117,-0.029244563412314628
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.140625000000001,76,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6965251285530432,1.9094804784902182,0.024997541037609095,0.06516197982785865,-0.04016443879024956,-0.012261191095423563,0.00754288021804328,-0.019804071313466842,0.03725873213303266,0.05761909960981537,-0.020360367476782715
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.515625,96,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6316318384046407,1.920669239061184,0.01824937511788627,0.03347496009065787,-0.0152255849727716,-0.031145560578672127,-0.030919693528750347,-0.00022586704992177964,0.049394935696558395,0.06439465361940822,-0.01499971792284982
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,4.505208333333333,47,distilgpt2,21,6,word_shuffle,9,9,6,6,1.63427064376898,1.9092517603047925,0.013953021757873385,0.06870442591789971,-0.05475140416002633,-0.025414620033518576,-0.01829352889210778,-0.007121091141410796,0.03936764179139196,0.0869979548100075,-0.04763031301861553
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.213541666666667,68,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6543758287569779,1.9168460874653444,0.020029695538430925,0.03955117214003634,-0.019521476601605414,-0.020292540363517242,-0.02154652772284371,0.0012539873593264694,0.04032223590194817,0.06109769986288005,-0.020775463960931884
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,3.8802083333333335,93,distilgpt2,21,6,word_shuffle,9,9,6,6,1.6427945235165187,1.8961629577909638,0.014605304484431869,0.060709598989437286,-0.046104294505005416,-0.024856758009155433,-0.0019021052207077727,-0.02295465278844766,0.0394620624935873,0.06261170421014506,-0.023149641716557756
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,4.528645833333334,51,distilgpt2,21,6,word_shuffle,9,9,6,6,1.640046698744613,1.9069586502969802,0.023526407349305556,0.03729721574710365,-0.013770808397798096,-0.016017568278437366,-0.018672940177290487,0.0026553718988531205,0.03954397562774292,0.05597015592439414,-0.016426180296651216
