item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.364583333333333,4.364583333333333,85,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7258577079203907,1.8758835477303772,-0.0054631154088533584,0.01000092985155332,-0.015464045260406678,-0.045392420232287733,-0.03791888931637044,-0.0074735309159172925,0.039929304823434375,0.04791981916792376,-0.007990514344489386
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.458333333333333,4.458333333333333,34,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7582756669183577,1.8220716432277908,0.012469960472720532,0.042791760694977254,-0.030321800222256723,-0.02623662207105837,-0.008571990831212517,-0.01766463123984585,0.0387065825437789,0.05136375152618977,-0.012657168982410871
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.114583333333333,4.114583333333333,55,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7737173940264988,1.8555981344620673,0.0030457683899600685,0.032489973145423345,-0.029444204755463277,-0.018359995926976236,-0.010179821960263125,-0.008180173966713111,0.021405764316936304,0.04266979510568647,-0.021264030788750166
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.239583333333333,4.239583333333333,55,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7813547575541064,1.880247606639264,0.0341085643275818,0.04778422788067438,-0.013675663553092576,-0.022867296017037297,-0.018944557741386703,-0.003922738275650595,0.0569758603446191,0.06672878562206108,-0.009752925277441982
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.385416666666667,4.385416666666667,111,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7582447373722494,1.884191717578676,-0.013672397051512686,-0.0029665776438978497,-0.010705819407614836,-0.0377922736117291,-0.0435911054526239,0.0057988318408948025,0.024119876560216413,0.04062452780872605,-0.01650465124850964
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.427083333333333,5.427083333333333,104,distilgpt2,19,12,word_shuffle,18,18,12,12,1.756416574242525,1.8336694789597978,0.009360485052576584,-0.004969482181418128,0.014329967233994712,-0.053251088077761244,-0.0418992290080098,-0.011351859069751447,0.06261157313033783,0.03692974682659167,0.025681826303746158
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.59375,4.59375,94,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7601777084532093,1.8719493643119463,-0.004754719119290041,0.0046154615141662525,-0.009370180633456293,-0.05783569282398093,-0.04512087104742757,-0.012714821776553364,0.05308097370469089,0.04973633256159382,0.0033446411430970713
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",4.9375,4.9375,55,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7215388714102737,1.8211881992644792,0.02767765211962847,0.03733541512783445,-0.009657763008205977,-0.013004750049975478,-0.005110130759467868,-0.00789461929050761,0.04068240216960395,0.042445545887302316,-0.0017631437176983678
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.09375,5.09375,115,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7711542682040653,1.8098336358218376,0.011605096712034912,0.02567405853692284,-0.014068961824887927,-0.060169597198916014,-0.057176188027949104,-0.0029934091709669097,0.07177469391095093,0.08285024656487194,-0.011075552653921017
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.020833333333333,5.020833333333333,108,distilgpt2,19,12,word_shuffle,18,18,12,12,1.806996173753912,1.7991947024073307,0.03553254190161792,0.04074419344946678,-0.005211651547848861,-0.038023686993903905,-0.028985462855451116,-0.009038224138452788,0.07355622889552182,0.0697296563049179,0.003826572590603927
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",4.958333333333333,4.958333333333333,71,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7601622404694273,1.8623299097575168,0.02506153590796467,0.031261720601788445,-0.006200184693823774,-0.04016278714482602,-0.03386066053573611,-0.006302126609089909,0.06522432305279069,0.06512238113752455,0.00010194191526613494
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.6770833333333335,3.6770833333333335,38,distilgpt2,19,12,word_shuffle,18,18,12,12,1.78503196990896,1.825755376442586,0.0392331090126925,0.06113089250466941,-0.021897783491976908,-0.009273078948616842,0.007231706867493859,-0.0165047858161107,0.048506187961309344,0.05389918563717555,-0.005392997675866207
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.6875,4.6875,97,distilgpt2,19,12,word_shuffle,18,18,12,12,1.8018946241963327,1.84447325909822,0.030308810333395497,0.03003204415391103,0.0002767661794844667,-0.0436918382910545,-0.04403453166217175,0.00034269337111725306,0.07400064862445,0.07406657581608278,-6.592719163278637e-05
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.21875,5.21875,99,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7468444167889867,1.8214534949548835,0.011330489425032786,0.02378019578966528,-0.012449706364632496,-0.04093320771209674,-0.02233986373733088,-0.018593343974765864,0.05226369713712953,0.04612005952699616,0.006143637610133368
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.1875,5.1875,84,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7222748440122706,1.8070588287036873,0.039926624715411974,0.02378736589045838,0.016139258824953595,-0.030505201435089502,-0.036010417031935305,0.005505215596845803,0.07043182615050148,0.05979778292239368,0.010634043228107792
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.020833333333333,4.020833333333333,118,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7452258579254605,1.8716147306307984,0.013305907084762758,0.005937943103576204,0.007367963981186554,-0.05773428792906499,-0.04122536315205383,-0.016508924777011158,0.07104019501382774,0.04716330625563003,0.023876888758197712
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.447916666666667,4.447916666666667,81,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7378021047469523,1.833302245718099,0.03085862256395,0.020231550254703468,0.010627072309246532,-0.021925614558272466,-0.018236551504695164,-0.0036890630535773017,0.052784237122222466,0.03846810175939863,0.014316135362823834
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.479166666666667,4.479166666666667,70,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7566978587585667,1.8372966677415843,0.017625823182932043,0.030151769126489425,-0.012525945943557382,-0.03794786564560204,-0.019548471020358393,-0.018399394625243648,0.055573688828534085,0.04970024014684782,0.005873448681686266
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.34375,4.34375,89,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7349696957788308,1.8785716102084569,0.027541765254881723,0.03755310717539806,-0.010011341920516337,-0.03479233256861658,-0.036656538428183394,0.0018642058595668143,0.0623340978234983,0.07420964560358145,-0.011875547780083151
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.15625,4.15625,32,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7941030979962067,1.8903703356391661,0.026013356564574153,0.050645526307991684,-0.02463216974341753,-0.012173837874578597,-0.009517017925702254,-0.0026568199488763433,0.03818719443915275,0.06016254423369394,-0.021975349794541188
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.09375,4.09375,76,distilgpt2,19,12,word_shuffle,18,18,12,12,1.761442086130406,1.8706304986109463,0.035003377472016206,0.062467653884361596,-0.02746427641234539,-0.021139735946846816,-0.014742773305165713,-0.006396962641681103,0.05614311341886302,0.07721042718952731,-0.021067313770664287
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.458333333333333,4.458333333333333,96,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7168760813412725,1.8232139218030232,0.014862766566215768,0.0207989415444072,-0.005936174978191433,-0.04762980021578689,-0.045105652167889865,-0.0025241480478970235,0.062492566782002656,0.06590459371229707,-0.0034120269302944095
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",4.3125,4.3125,47,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7336031327831243,1.8301579886752806,0.034286275929723775,0.05522204231823635,-0.020935766388512578,-0.03051060237878267,-0.03710525441510937,0.006594652036326698,0.06479687830850644,0.09232729673334572,-0.027530418424839276
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.197916666666667,4.197916666666667,68,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7810641245582277,1.9182446710984988,0.021683499282262098,0.023020514952026838,-0.0013370156697647406,-0.03406493208819206,-0.033093750997564175,-0.0009711810906278817,0.055748431370454155,0.05611426594959101,-0.0003658345791368589
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.333333333333333,3.333333333333333,93,distilgpt2,19,12,word_shuffle,18,18,12,12,1.74230374797402,1.8219529467159714,0.023460926111176228,0.047585016205871744,-0.024124090094695516,-0.03553694848037536,-0.013695107157203346,-0.021841841323172018,0.05899787459155159,0.06128012336307509,-0.0022822487715234985
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",4.697916666666667,4.697916666666667,51,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7380762495806723,1.8541211034430682,0.03157045953971105,0.02762373004143792,0.003946729498273127,-0.025658856162966925,-0.020723467928728256,-0.004935388234238669,0.057229315702677974,0.04834719797016618,0.008882117732511796
