item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,0.5,85,gpt2,18,8,matched_other,12,12,8,8,1.8673675739722297,1.8692815675126224,0.04445898438796858,0.041969557091095844,0.002489427296872737,0.025300700073888738,-0.052863730666882436,0.07816443074077117,0.019158284314079843,0.09483328775797828,-0.07567500344389844
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,0.5,34,gpt2,18,8,matched_other,12,12,8,8,1.7406502200229201,1.8379721620381784,-0.003491247812515086,-0.02194783268452749,0.018456584872012405,-0.01622240373017325,-0.04970519238201243,0.03348278865183918,0.012731155917658166,0.02775735969748494,-0.015026203779826774
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,0.0,55,gpt2,18,8,matched_other,12,12,8,8,1.8260022495556854,1.811087295514327,-0.01755280089704314,-0.06862873042089412,0.05107592952385098,-0.003456296069150433,0.0717902002602464,-0.07524649632939684,-0.014096504827892709,-0.14041893068114053,0.12632242585324782
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,0.0,55,gpt2,18,8,matched_other,12,12,8,8,1.7561959081015988,1.8707888889660098,-0.0008447909568010115,-0.07498042066308663,0.07413562970628562,-0.005041605965317775,0.1147713719814889,-0.11981297794680668,0.004196815008516763,-0.18975179264457553,0.1939486076530923
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,0.0,111,gpt2,18,8,matched_other,12,12,8,8,1.8490770764662119,1.9019980002603,0.016455205857957678,0.02068699336769364,-0.0042317875097359625,0.10239587605279876,0.3209335768468755,-0.21853770079407675,-0.08594067019484108,-0.30024658347918187,0.2143059132843408
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,1.0,104,gpt2,18,8,matched_other,12,12,8,8,1.7924904431286437,1.9465837327884734,-0.04753566912257612,-0.0905066193031292,0.04297095018055308,0.13364883911407754,0.11747806698289298,0.016170772131184563,-0.18118450823665366,-0.20798468628602218,0.026800178049368517
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,1.0,94,gpt2,18,8,matched_other,12,12,8,8,1.8180645944557616,1.8964836099677447,-0.031954884167560316,-0.04765991948344506,0.01570503531588474,-0.03429952061581121,0.1954961432254445,-0.22979566384125572,0.002344636448250892,-0.24315606270888956,0.24550069915714046
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,0.5,55,gpt2,18,8,matched_other,12,12,8,8,1.945618549666057,1.8118338004913592,-0.023312314615214325,-0.12600946483912012,0.1026971502239058,0.002162710136819568,-0.060053996925788944,0.06221670706260851,-0.025475024752033892,-0.06595546791333118,0.040480443161297286
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,0.5,115,gpt2,18,8,matched_other,12,12,8,8,1.8753797062231081,1.9436374103450098,0.1812113636199968,0.14436221041848984,0.036849153201506946,0.15828052356163802,0.42883061165899194,-0.2705500880973539,0.02293084005835877,-0.2844684012405021,0.30739924129886087
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,0.0,108,gpt2,18,8,matched_other,12,12,8,8,1.8830372376042317,1.8639170868133799,0.09921073182399187,0.11503792147299174,-0.015827189648999873,0.015400811547156446,0.22040938365890095,-0.2050085721117445,0.08380992027683543,-0.1053714621859092,0.18918138246274463
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,1.0,71,gpt2,18,8,matched_other,12,12,8,8,1.9297029828216632,1.8747599857942814,-0.017969783439070408,-0.07740505502533357,0.05943527158626316,0.1416663188841285,0.23790765368927325,-0.09624133480514474,-0.15963610232319891,-0.3153127087146068,0.1556766063914079
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,0.0,38,gpt2,18,8,matched_other,12,12,8,8,1.8987251857413872,1.871366090519566,0.016898252795173763,-0.04782233714202255,0.06472058993719632,-0.001169535274440081,-0.007578556474797216,0.0064090212003571345,0.018067788069613844,-0.04024378066722534,0.05831156873683918
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,1.0,97,gpt2,18,8,matched_other,12,12,8,8,1.7798485208849264,1.8229779067597613,-0.026068193646912485,-0.09786053741282474,0.07179234376591226,0.10179707157645224,0.06430419765969941,0.03749287391675282,-0.12786526522336472,-0.16216473507252416,0.034299469849159436
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,1.0,99,gpt2,18,8,matched_other,12,12,8,8,1.8667032776308352,1.8163031179605185,-0.029637631221572258,-0.05763705370088168,0.02799942247930942,0.021453282519579453,0.22318270661866113,-0.20172942409908168,-0.05109091374115171,-0.2808197603195428,0.2297288465783911
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,1.0,84,gpt2,18,8,matched_other,12,12,8,8,1.8742212729738597,1.8216205930263836,0.014647489951928216,-0.06114621810433207,0.07579370805626029,0.04052819853529055,0.028714376029825406,0.011813822505465144,-0.025880708583362333,-0.08986059413415748,0.06397988555079515
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,0.5,118,gpt2,18,8,matched_other,12,12,8,8,1.925259585128266,1.8258089595207032,0.06035503661266728,0.07070485767608137,-0.010349821063414089,-0.016131543766515266,-0.05524368815865355,0.03911214439213828,0.07648658037918254,0.12594854583473492,-0.04946196545555237
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,0.5,81,gpt2,18,8,matched_other,12,12,8,8,1.7841347264783691,1.9046269882413334,0.14005832859049527,0.0984024204241476,0.04165590816634768,0.18155702435654497,-0.06402414473335627,0.24558116908990124,-0.0414986957660497,0.16242656515750387,-0.20392526092355356
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,0.0,70,gpt2,18,8,matched_other,12,12,8,8,1.9488518093495204,1.8767567003122785,0.11292037175253045,0.09358099834172151,0.019339373410808935,0.13747232088238737,-0.0591895223210126,0.19666184320339997,-0.02455194912985692,0.1527705206627341,-0.17732246979259103
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,0.0,89,gpt2,18,8,matched_other,12,12,8,8,1.8049355201477908,1.8821449061471909,0.07662709810747992,0.039557779914775715,0.037069318192704204,0.04431009405007891,0.04012138387413611,0.0041887101759428,0.03231700405740101,-0.0005636039593603925,0.0328806080167614
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,0.5,32,gpt2,18,8,matched_other,12,12,8,8,1.9058947934212862,1.8926391896657484,0.014022771266492207,-0.05368632996586986,0.06770910123236207,0.026625176812499873,-0.013068607584388658,0.03969378439688853,-0.012602405546007667,-0.0406177223814812,0.028015316835473536
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,0.5,76,gpt2,18,8,matched_other,12,12,8,8,1.7706038345777726,1.8380028277207316,-0.060890030790167415,-0.05855630277399726,-0.0023337280161701557,0.07118109372862547,-0.05292997686121814,0.12411107058984361,-0.13207112451879288,-0.005626325912779118,-0.12644479860601376
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,0.5,96,gpt2,18,8,matched_other,12,12,8,8,1.8598334968521206,1.9001886201932745,0.10074957976190091,0.09742186183023938,0.0033277179316615335,0.10035629489024944,-0.060175085910205484,0.16053138080045493,0.00039328487165146697,0.15759694774044486,-0.1572036628687934
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,0.5,47,gpt2,18,8,matched_other,12,12,8,8,1.8027230710344362,1.8784865058181437,0.01643107370280461,-0.04683493478879264,0.06326600849159725,-0.002180805663170693,-0.012061851710850391,0.009881046047679698,0.018611879365975303,-0.034773083077942246,0.05338496244391755
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,0.0,68,gpt2,18,8,matched_other,12,12,8,8,1.812338563130345,1.9179666658602028,0.059505511787695475,0.03974322215154169,0.019762289636153785,0.19743116542170247,0.012474231413145853,0.18495693400855662,-0.137925653634007,0.027268990738395837,-0.16519464437240283
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,0.0,93,gpt2,18,8,matched_other,12,12,8,8,1.8359602455029018,1.8578196981541883,0.010382263091979427,-0.07679552203954487,0.0871777851315243,0.19981285012135652,-0.048174898467452154,0.24798774858880868,-0.1894305870293771,-0.028620623572092718,-0.16080996345728438
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,0.0,51,gpt2,18,8,matched_other,12,12,8,8,1.9427427471100833,1.8107175437102707,0.09977745804089433,0.11355363515730166,-0.013776177116407329,0.10645181837676154,-0.04749473901935386,0.1539465573961154,-0.006674360335867213,0.16104837417665552,-0.16772273451252273
