item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,0.5516493055555556,human_quality_composite,original,human_rating,46,0,-0.0050751864344582565,0.02816170836870402,-0.033236894803162276,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,0.6046006944444444,human_quality_composite,original,human_rating,68,0,0.010991947049299622,0.019667714146879067,-0.008675767097579445,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,0.6662326388888888,human_quality_composite,original,human_rating,29,0,-0.007328898652003701,0.031061904514324556,-0.03839080316632826,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,0.6171875,human_quality_composite,original,human_rating,93,0,-0.014920567429586029,0.03627721803480455,-0.05119778546439058,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.5447048611111112,human_quality_composite,original,human_rating,99,0,0.007083049920384443,0.011863752396779503,-0.00478070247639506,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.6380208333333334,human_quality_composite,original,human_rating,118,0,0.004011284678245186,0.01364143778372684,-0.009630153105481654,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,0.6111111111111112,human_quality_composite,original,human_rating,49,0,-0.0046376442749522795,0.02816170836870402,-0.0327993526436563,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,0.5329861111111112,human_quality_composite,original,human_rating,114,0,0.03679512065835677,-0.02980539882160782,0.06660051947996459,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.5789930555555556,human_quality_composite,original,human_rating,43,0,0.024102871950261395,-0.0050751864344582565,0.029178058384719652,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.6223958333333334,human_quality_composite,original,human_rating,85,0,-0.002585365456381883,0.006322697290486179,-0.008908062746868062,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.5677083333333334,human_quality_composite,original,human_rating,34,0,0.024998901769162085,0.031061904514324556,-0.006063002745162471,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.5681423611111112,human_quality_composite,original,human_rating,55,0,0.011215455054883527,0.024458025435502684,-0.013242570380619156,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,0.5512152777777778,human_quality_composite,original,human_rating,55,0,0.024458025435502684,0.011215455054883527,0.013242570380619156,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,0.564236111111111,human_quality_composite,original,human_rating,111,0,-0.011000221462678539,0.012832546870892525,-0.023832768333571064,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,0.6953125,human_quality_composite,original,human_rating,104,0,-0.004051379371880159,0.012832546870892525,-0.016883926242772684,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,0.5967881944444444,human_quality_composite,original,human_rating,94,0,0.0011829464809247625,0.03627721803480455,-0.035094271553879786,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.6176215277777778,human_quality_composite,original,human_rating,55,0,0.01786484435771385,0.011215455054883527,0.006649389302830322,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,0.6375868055555556,human_quality_composite,original,human_rating,115,0,-0.02980539882160782,0.03679512065835677,-0.06660051947996459,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,0.618923611111111,human_quality_composite,original,human_rating,108,0,0.012832546870892525,-0.011000221462678539,0.023832768333571064,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.6423611111111112,human_quality_composite,original,human_rating,71,0,0.01766307830945335,0.03279850106148441,-0.015135422752031058,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,0.5260416666666666,human_quality_composite,original,human_rating,38,0,0.02134608186219289,0.024998901769162085,-0.003652819906969196,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.6519097222222222,human_quality_composite,original,human_rating,97,0,0.018454549804828524,0.04337285160245785,-0.024918301797629328,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,0.703125,human_quality_composite,original,human_rating,99,0,0.011863752396779503,0.007083049920384443,0.00478070247639506,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,0.6697048611111112,human_quality_composite,original,human_rating,84,0,0.006322697290486179,-0.002585365456381883,0.008908062746868062,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,0.540798611111111,human_quality_composite,original,human_rating,118,0,0.01364143778372684,0.004011284678245186,0.009630153105481654,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,0.5651041666666666,human_quality_composite,original,human_rating,81,0,0.03553575798348785,0.006322697290486179,0.02921306069300167,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,0.5546875,human_quality_composite,original,human_rating,70,0,0.03279850106148441,0.01766307830945335,0.015135422752031058,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.5625,human_quality_composite,original,human_rating,89,0,0.026166052161142428,-0.002585365456381883,0.02875141761752431,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.5729166666666667,human_quality_composite,original,human_rating,32,0,0.031061904514324556,0.024998901769162085,0.006063002745162471,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.5169270833333334,human_quality_composite,original,human_rating,76,0,0.027266828565905232,0.01766307830945335,0.009603750256451882,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,0.599826388888889,human_quality_composite,original,human_rating,96,0,0.04337285160245785,0.018454549804828524,0.024918301797629328,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.6189236111111112,human_quality_composite,original,human_rating,47,0,0.02816170836870402,-0.0050751864344582565,0.033236894803162276,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.5555555555555556,human_quality_composite,original,human_rating,68,0,0.019667714146879067,0.010991947049299622,0.008675767097579445,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,0.4822048611111111,human_quality_composite,original,human_rating,93,0,0.03627721803480455,-0.014920567429586029,0.05119778546439058,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
chaudhuri_2024_36,chaudhuri_2024,human,human,Countee Cullen,If You Should Go,0.6032986111111112,0.6032986111111112,human_quality_composite,original,human_rating,51,0,0.027308377412133655,-0.0046376442749522795,0.031946021687085935,2.0421284152881736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,fead8eda97dd6701,matched_other
