item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,0.5,85,distilgpt2,20,8,matched_other,12,12,8,8,1.7640391365099513,1.8393258279170084,-0.01951884034633533,0.02191045109524481,-0.04142929144158014,0.19263856797440915,0.040814059798014,0.15182450817639515,-0.21215740832074448,-0.018903608702769192,-0.19325379961797529
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,0.5,34,distilgpt2,20,8,matched_other,12,12,8,8,1.6447684659087884,1.8973949290447405,0.006456626969920887,0.0417708058222912,-0.035314178852370315,0.031245540449974962,0.06797059321025478,-0.03672505276027982,-0.024788913480054076,-0.02619978738796358,0.0014108739079095045
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,0.0,55,distilgpt2,20,8,matched_other,12,12,8,8,1.7122689164285243,1.8155190480250438,0.006562349911266141,0.02366048839770918,-0.017098138486443037,0.011831974195724015,0.18754726529409038,-0.17571529109836637,-0.0052696242844578745,-0.1638867768963812,0.15861715261192333
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,0.0,55,distilgpt2,20,8,matched_other,12,12,8,8,1.745957620644587,1.8377086802567724,0.02064326050439269,0.05551369309397369,-0.034870432589581,0.0012505317303275199,0.21337345412545217,-0.21212292239512465,0.01939272877406517,-0.15785976103147847,0.17725248980554364
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,0.0,111,distilgpt2,20,8,matched_other,12,12,8,8,1.7818151426097493,1.8512583064493313,-0.02767018356628248,0.011935871142120247,-0.03960605470840273,0.01628303459219671,0.07614927210132771,-0.059866237509131004,-0.04395321815847919,-0.06421340095920747,0.020260182800728277
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,1.0,104,distilgpt2,20,8,matched_other,12,12,8,8,1.7763012076768532,1.858178683148458,-0.005142690694931895,0.003318068020955023,-0.008460758715886918,0.02992147160363534,0.28641867997876,-0.2564972083751247,-0.035064162298567236,-0.283100611957805,0.24803644965923777
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,1.0,94,distilgpt2,20,8,matched_other,12,12,8,8,1.693234553711761,1.8640917588992316,-0.0058942274458739785,0.023394048116719857,-0.029288275562593835,0.015683910758211628,0.3258354257287961,-0.31015151497058446,-0.021578138204085606,-0.30244137761207623,0.28086323940799063
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,0.5,55,distilgpt2,20,8,matched_other,12,12,8,8,1.7119762840927197,1.8518920574629087,0.039988565174549295,0.045641048982430155,-0.005652483807880859,0.011070765285695838,0.02558978506172216,-0.01451901977602632,0.028917799888853457,0.020051263920707996,0.008866535968145461
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,0.5,115,distilgpt2,20,8,matched_other,12,12,8,8,1.817585452097611,1.8114564294851987,0.0004847754168448848,0.018558438252451515,-0.01807366283560663,0.020273291639069546,0.41815651845529866,-0.3978832268162291,-0.01978851622222466,-0.39959808020284715,0.3798095639806225
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,0.0,108,distilgpt2,20,8,matched_other,12,12,8,8,1.6878004195842822,1.8894296439125375,0.02571756170919337,0.05054486682455006,-0.02482730511535669,-0.027660010302516858,0.19311700715796998,-0.22077701746048684,0.05337757201171023,-0.14257214033341992,0.19594971234513014
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,1.0,71,distilgpt2,20,8,matched_other,12,12,8,8,1.7437112746496302,1.7831700391914969,0.03224622270593791,0.04492601342648528,-0.012679790720547368,0.021444086485788327,0.20573630552707045,-0.18429221904128212,0.010802136220149583,-0.16081029210058517,0.17161242832073476
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,0.0,38,distilgpt2,20,8,matched_other,12,12,8,8,1.7714178792116413,1.872506807751477,0.035140947019101754,0.06304158595363507,-0.027900638934533317,0.002587560924344645,0.03557143674939067,-0.03298387582504603,0.03255338609475711,0.0274701492042444,0.00508323689051271
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,1.0,97,distilgpt2,20,8,matched_other,12,12,8,8,1.8107343386570796,1.857654453225139,0.009428347290119543,0.043749290273842334,-0.03432094298372279,-0.0013004403179974755,0.0232110761343145,-0.024511516452311977,0.010728787608117019,0.020538214139527833,-0.009809426531410814
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,1.0,99,distilgpt2,20,8,matched_other,12,12,8,8,1.8464843654021228,1.9380575475625694,0.033361489951630574,0.03223176860379562,0.0011297213478349555,0.03329119432950045,0.3126398348387711,-0.27934864050927066,7.029562213012319e-05,-0.2804080662349755,0.2804783618571056
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,1.0,84,distilgpt2,20,8,matched_other,12,12,8,8,1.8149107269868152,1.8970631201633226,0.016210341156859043,0.03835943687323673,-0.022149095716377687,-0.024039296018238954,0.025105583514436702,-0.049144879532675656,0.040249637175097996,0.013253853358800027,0.02699578381629797
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,0.5,118,distilgpt2,20,8,matched_other,12,12,8,8,1.8416989947540798,1.7773698068577142,0.007420290302222021,0.023786616107678293,-0.016366325805456272,0.02385221724372344,0.05133429108296661,-0.02748207383924317,-0.016431926941501418,-0.027547674975288317,0.011115748033786899
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,0.5,81,distilgpt2,20,8,matched_other,12,12,8,8,1.7860474679416973,1.8840308991967274,0.005888565398490586,0.04405290974761589,-0.0381643443491253,0.022548426551154188,0.03524456286734057,-0.01269613631618638,-0.016659861152663602,0.00880834688027532,-0.02546820803293892
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,0.0,70,distilgpt2,20,8,matched_other,12,12,8,8,1.797745155603455,1.883736614152771,0.007278691479410515,0.02127511921506997,-0.013996427735659456,0.012882553107755879,0.03666378229329337,-0.02378122918553749,-0.0056038616283453635,-0.015388663078223397,0.009784801449878033
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,0.0,89,distilgpt2,20,8,matched_other,12,12,8,8,1.736202150084305,1.9374857800086855,0.02041993237578299,0.05033517859845382,-0.029915246222670833,-0.01303193222912813,0.025539303717085238,-0.03857123594621337,0.03345186460491112,0.024795874881368585,0.008655989723542534
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,0.5,32,distilgpt2,20,8,matched_other,12,12,8,8,1.788980196657817,1.8871775486508708,0.03465828820917616,0.05505878573211409,-0.020400497522937933,0.01228210472307234,0.03916684820537064,-0.0268847434822983,0.022376183486103818,0.01589193752674345,0.0064842459593603685
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,0.5,76,distilgpt2,20,8,matched_other,12,12,8,8,1.8774057794362176,1.8915329530893255,0.019820690793833418,0.055841238137708915,-0.0360205473438755,0.012131325467482634,0.04619502004992726,-0.034063694582444626,0.007689365326350783,0.009646218087781655,-0.0019568527614308717
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,0.5,96,distilgpt2,20,8,matched_other,12,12,8,8,1.7906587571478636,1.8055556998620794,0.016829910715445484,0.01897484014753492,-0.0021449294320894374,0.026542135678763845,0.03249930318868799,-0.005957167509924144,-0.009712224963318361,-0.013524463041153068,0.0038122380778347065
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,0.5,47,distilgpt2,20,8,matched_other,12,12,8,8,1.7731471028109749,1.851443786161635,0.03799541762110881,0.03971070799232268,-0.0017152903712138734,-0.03221087025125913,-0.034892619057133034,0.002681748805873907,0.07020628787236793,0.07460332704945571,-0.00439703917708778
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,0.0,68,distilgpt2,20,8,matched_other,12,12,8,8,1.800339677402935,1.8567746330334014,0.0017193549781682194,0.0168943205283405,-0.015174965550172281,0.1987231537828924,0.015149874493965543,0.18357327928892686,-0.19700379880472418,0.001744446034374958,-0.19874824483909914
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,0.0,93,distilgpt2,20,8,matched_other,12,12,8,8,1.789853219128633,1.862176117738555,0.030976099424428583,0.0587092964831577,-0.02773319705872912,0.17687742869778122,0.011432614601079472,0.16544481409670175,-0.14590132927335264,0.04727668188207823,-0.19317801115543087
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,0.0,51,distilgpt2,20,8,matched_other,12,12,8,8,1.8077038199301074,1.8535428799836786,0.023270424536896206,0.02534892610307482,-0.0020785015661786144,-0.0019981789570833186,0.0003389099566961651,-0.0023370889137794837,0.025268603493979525,0.025010016146378655,0.0002585873476008693
