item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,0.618923611111111,human_quality_composite,original,human_rating,108,0,0.004283583273203995,-0.0071133113752615,0.011396894648465494,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.6423611111111112,human_quality_composite,original,human_rating,71,0,0.010733608887154578,0.008621780884392027,0.0021118280027625502,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,0.5260416666666666,human_quality_composite,original,human_rating,38,0,0.017183425422959253,0.016736318647999848,0.0004471067749594049,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.6519097222222222,human_quality_composite,original,human_rating,97,0,0.01173966752086164,0.0013387351810814074,0.010400932339780233,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,0.703125,human_quality_composite,original,human_rating,99,0,0.008771361642424758,-0.016825843174264055,0.025597204816688812,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,0.6697048611111112,human_quality_composite,original,human_rating,84,0,-0.00316593162188461,-0.008083746610192843,0.004917814988308233,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,0.540798611111111,human_quality_composite,original,human_rating,118,0,0.003396630792334321,-0.017939162804569975,0.021335793596904296,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,0.5651041666666666,human_quality_composite,original,human_rating,81,0,0.03348312442129364,-0.013487048868153995,0.046970173289447636,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,0.5546875,human_quality_composite,original,human_rating,70,0,0.023729273309554433,-0.005609140669120993,0.029338413978675426,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.5625,human_quality_composite,original,human_rating,89,0,0.01901488744872948,-0.012051190049523708,0.031066077498253186,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.5729166666666667,human_quality_composite,original,human_rating,32,0,0.022484842142060035,0.012061589244756643,0.010423252897303392,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.5169270833333334,human_quality_composite,original,human_rating,76,0,0.02317692206739741,0.0022292380824207036,0.020947683984976706,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,0.599826388888889,human_quality_composite,original,human_rating,96,0,0.034506091028760455,-0.004406857310939927,0.03891294833970038,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.6189236111111112,human_quality_composite,original,human_rating,47,0,0.019215627870343255,0.006239763343714788,0.012975864526628467,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.5555555555555556,human_quality_composite,original,human_rating,68,0,0.014018883096041268,0.0036218626669821674,0.0103970204290591,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,0.4822048611111111,human_quality_composite,original,human_rating,93,0,0.03320441152945097,0.014353574218817222,0.01885083731063375,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
chaudhuri_2024_36,chaudhuri_2024,human,human,Countee Cullen,If You Should Go,0.6032986111111112,0.6032986111111112,human_quality_composite,original,human_rating,51,0,0.023270307700347104,0.0017577336464924542,0.02151257405385465,2.1310408539969736,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,4202f89a061649bb,word_shuffle
