item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",5.125,5.125,85,gpt2,19,8,matched_other,12,12,8,8,1.6651484733748019,1.9300270538161595,0.012949937350577923,0.04101640951629015,-0.02806647216571223,0.14671049049256935,-0.03154009534855984,0.17825058584112918,-0.13376055314199142,0.07255650486484999,-0.20631705800684141
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.916666666666667,4.916666666666667,34,gpt2,19,8,matched_other,12,12,8,8,1.727739905331826,1.9741183602669665,-0.03552634806048549,-0.006808342423612945,-0.028718005636872546,-0.03930404347537242,-0.02993971016651975,-0.009364333308852668,0.003777695414886928,0.023131367742906805,-0.019353672328019877
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.677083333333333,4.677083333333333,55,gpt2,19,8,matched_other,12,12,8,8,1.6974850308285558,1.9136450251781503,-0.02468655596250091,-0.020845189651050422,-0.0038413663114504892,-0.01749885147626573,0.09567800707687923,-0.11317685855314497,-0.00718770448623518,-0.11652319672792966,0.10933549224169448
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.291666666666667,4.291666666666667,55,gpt2,19,8,matched_other,12,12,8,8,1.7293452534895746,1.9725181968148329,-0.007907376153001744,-0.04420506871865015,0.03629769256564841,-0.0252594381666722,0.11926181424713356,-0.14452125241380576,0.017352062013670455,-0.1634668829657837,0.18081894497945417
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.614583333333333,4.614583333333333,111,gpt2,19,8,matched_other,12,12,8,8,1.7570836582515157,1.9810595994532145,0.025096861867220488,0.046326908269537004,-0.021230046402316516,0.12124815998939242,0.11849017691405384,0.002757983075338588,-0.09615129812217194,-0.07216326864451683,-0.023988029477655104
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.520833333333333,5.520833333333333,104,gpt2,19,8,matched_other,12,12,8,8,1.6608730755969237,1.8877525993092543,-0.09611733782651943,-0.10396023707548574,0.007842899248966306,0.10655681202250622,0.0919441534345462,0.014612658587960015,-0.20267414984902565,-0.19590439051003194,-0.006769759338993708
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.84375,4.84375,94,gpt2,19,8,matched_other,12,12,8,8,1.7603720569046,1.9461521153546237,-0.030935087353401114,-0.027114598286549052,-0.003820489066852062,-0.0523061922950645,0.22394505180495528,-0.2762512441000198,0.021371104941663388,-0.2510596500915043,0.2724307550331677
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.041666666666667,5.041666666666667,55,gpt2,19,8,matched_other,12,12,8,8,1.6651484733748019,1.918609369794491,-0.10743218220797046,-0.10160354635426394,-0.005828635853706521,-0.06078998619764375,0.13447664849248997,-0.19526663469013372,-0.04664219601032671,-0.2360801948467539,0.1894379988364272
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.302083333333333,5.302083333333333,115,gpt2,19,8,matched_other,12,12,8,8,1.6976014514659408,1.9135059655996334,0.167736301693173,0.11738238565232706,0.050353916040845936,0.14702500029344012,0.4113729999905089,-0.2643479996970688,0.020711301399732873,-0.29399061433818185,0.31470191573791473
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",4.989583333333333,4.989583333333333,108,gpt2,19,8,matched_other,12,12,8,8,1.7646643461678537,1.8993203707927062,0.15107396717921362,0.14438122134082154,0.006692745838392078,0.026208686561959293,0.2460504484013435,-0.2198417618393842,0.12486528061725433,-0.10166922706052195,0.22653450767777628
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.135416666666667,5.135416666666667,71,gpt2,19,8,matched_other,12,12,8,8,1.703986310591761,1.9517303929058039,-0.11477433243993307,-0.06503255127788243,-0.049741781162050636,0.09123104858122866,0.26031803950928256,-0.1690869909280539,-0.20600538102116173,-0.325350590787165,0.11934520976600327
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.9583333333333335,3.9583333333333335,38,gpt2,19,8,matched_other,12,12,8,8,1.7336310415348288,1.9210066528550163,0.01414696947379368,-0.04074723604945052,0.0548942055232442,-0.0014272149324625616,0.01291063978605611,-0.014337854718518672,0.015574184406256242,-0.05365787583550663,0.06923206024176287
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.25,5.25,97,gpt2,19,8,matched_other,12,12,8,8,1.6950199014758618,1.8917060203428238,-0.07960155926062895,-0.07320989834669422,-0.006391660913934727,0.0722158118298799,0.08267335350971106,-0.01045754167983115,-0.15181737109050886,-0.15588325185640528,0.0040658807658964236
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.614583333333333,5.614583333333333,99,gpt2,19,8,matched_other,12,12,8,8,1.741527652324299,2.015491139916392,0.0014408100270539848,-0.004835113245394762,0.006275923272448747,0.03849598070384519,0.2979587102209471,-0.2594627295171019,-0.037055170676791205,-0.30279382346634187,0.26573865278955067
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.5625,5.5625,84,gpt2,19,8,matched_other,12,12,8,8,1.7098363811670174,1.907888637486243,-0.020353513490445785,-0.039747035748556314,0.01939352225811053,0.16341463183919336,0.02498567988491507,0.1384289519542783,-0.18376814532963914,-0.06473271563347138,-0.11903542969616776
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.15625,4.15625,118,gpt2,19,8,matched_other,12,12,8,8,1.6949434384868243,1.9835006261911385,0.0463762518986377,0.08993314490054605,-0.04355689300190835,-0.04776592939499591,-0.0008039166356930139,-0.046962012759302896,0.09414218129363361,0.09073706153623906,0.003405119757394548
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.90625,4.90625,81,gpt2,19,8,matched_other,12,12,8,8,1.7136113889382127,1.9862566874320413,0.07264187787386489,0.1309475213465694,-0.058305643472704505,-0.009972207360259944,-0.04351909255937758,0.03354688519911764,0.08261408523412483,0.17446661390594698,-0.09185252867182214
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.520833333333333,4.520833333333333,70,gpt2,19,8,matched_other,12,12,8,8,1.6987341183522489,1.9290957082123363,0.1062293143593862,0.09726622384954675,0.008963090509839455,0.09439589258430026,-0.05876885726481529,0.15316474984911554,0.01183342177508595,0.15603508111436204,-0.1442016593392761
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.708333333333333,4.708333333333333,89,gpt2,19,8,matched_other,12,12,8,8,1.738497675027657,1.9650255209031904,0.07367474455917011,0.045028607050263014,0.0286461375089071,0.034236744441956235,0.047503762818876805,-0.01326701837692057,0.03943800011721388,-0.0024751557686137904,0.04191315588582767
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.6875,4.6875,32,gpt2,19,8,matched_other,12,12,8,8,1.737252743946342,1.9484814822374519,0.0019702245471857616,-0.016863735129180046,0.018833959676365808,0.007113931156688569,0.02286557580802162,-0.015751644651333052,-0.005143706609502807,-0.03972931093720167,0.03458560432769886
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.9375,3.9375,76,gpt2,19,8,matched_other,12,12,8,8,1.7006164858865098,1.943378285189744,-0.03713362324966685,-0.07913928984396956,0.042005666594302715,0.09706901561060044,-0.07826072554326902,0.17532974115386946,-0.1342026388602673,-0.0008785643007005461,-0.13332407455956674
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.791666666666667,4.791666666666667,96,gpt2,19,8,matched_other,12,12,8,8,1.678746364061222,1.9559290474097177,0.08963627184367562,0.09427214517090987,-0.004635873327234252,0.08137584599153591,-0.02289864813712783,0.10427449412866374,0.008260425852139708,0.1171707933080377,-0.108910367455898
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.145833333333333,5.145833333333333,47,gpt2,19,8,matched_other,12,12,8,8,1.7004074942992882,1.9588350638551297,-0.0036288480141524193,-0.020544532721435527,0.016915684707283107,0.006911392950076811,-0.001995450090721773,0.008906843040798584,-0.01054024096422923,-0.018549082630713754,0.008008841666484523
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.677083333333333,4.677083333333333,68,gpt2,19,8,matched_other,12,12,8,8,1.7020563381657143,1.875202538932284,0.03813082312713556,0.0367296034402429,0.001401219686892663,0.009421167806327402,0.015965638697105877,-0.0065444708907784754,0.02870965532080816,0.02076396474313702,0.007945690577671138
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.3854166666666665,3.3854166666666665,93,gpt2,19,8,matched_other,12,12,8,8,1.7495211011631517,1.9337788034266485,-0.057739252310812894,-0.05057131633786649,-0.007167935972946404,-0.01568037871637662,-0.010079361518162688,-0.005601017198213931,-0.042058873594436275,-0.0404919548197038,-0.001566918774732473
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.0625,5.0625,51,gpt2,19,8,matched_other,12,12,8,8,1.7672317030727085,1.9383533367945358,0.14087232744160283,0.10998963591527611,0.030882691526326722,0.015651963231453125,-0.02026427219680027,0.035916235428253396,0.1252203642101497,0.13025390811207638,-0.005033543901926674
