item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,3.8020833333333335,85,distilgpt2,17,8,matched_other,12,12,8,8,1.736202150084305,1.9340571525971948,-0.01303193222912813,0.02111685185716583,-0.03414878408629396,0.16526150153129704,0.04750898926967406,0.11775251226162298,-0.17829343376042517,-0.026392137412508232,-0.15190129634791694
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,3.489583333333333,34,distilgpt2,17,8,matched_other,12,12,8,8,1.7841081910617147,1.9281729565579395,0.0025158718607061203,0.033787492146416076,-0.031271620285709956,0.026136454502207807,0.057388549021433644,-0.03125209451922584,-0.023620582641501686,-0.023601056875017568,-1.9525766484118634e-05
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,3.489583333333333,55,distilgpt2,17,8,matched_other,12,12,8,8,1.777001005577451,1.9107591867899323,-0.008868026524470052,0.05026162413472557,-0.05912965065919562,0.009402886738733462,0.06927844383004711,-0.05987555709131365,-0.018270913263203514,-0.01901681969532154,0.0007459064321180264
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,3.6145833333333335,55,distilgpt2,17,8,matched_other,12,12,8,8,1.78868678481038,1.9129348338811143,0.01620061149090657,0.06597991592788288,-0.04977930443697631,0.0015917589500027418,0.23589048857579353,-0.2342987296257908,0.014608852540903827,-0.16991057264791065,0.18451942518881448
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,3.6145833333333335,111,distilgpt2,17,8,matched_other,12,12,8,8,1.7749791241001927,1.9560105325653694,-0.05079291981729184,0.02154152523009567,-0.07233444504738751,0.016031351770410263,0.06081385822893037,-0.04478250645852011,-0.0668242715877021,-0.0392723329988347,-0.027551938588867397
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,4.354166666666667,104,distilgpt2,17,8,matched_other,12,12,8,8,1.780540064779626,1.8816165113911991,-0.009654299093143859,0.003721930925046024,-0.013376230018189883,0.032206938320037404,0.06888360449496167,-0.036676666174924266,-0.04186123741318126,-0.06516167356991565,0.023300436156734383
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,4.1875,94,distilgpt2,17,8,matched_other,12,12,8,8,1.725581761202848,1.916405238342348,-0.012912926584674134,0.025246051290824578,-0.03815897787549871,0.01359745740993712,0.44341922463803485,-0.42982176722809773,-0.026510383994611253,-0.41817317334721027,0.391662789352599
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,3.7604166666666665,55,distilgpt2,17,8,matched_other,12,12,8,8,1.7957363235830655,1.9451406278382308,0.01890024278276825,0.049663786063718796,-0.030763543280950545,-0.009347306369367425,0.22054652338402958,-0.229893829753397,0.028247549152135676,-0.17088273732031078,0.19913028647244646
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,3.8645833333333335,115,distilgpt2,17,8,matched_other,12,12,8,8,1.793957240568895,1.9349212519304566,0.013991402039339018,0.027159109384603086,-0.013167707345264068,0.030115791862641128,0.44589598011925613,-0.415780188256615,-0.01612438982330211,-0.41873687073465304,0.40261248091135093
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,3.71875,108,distilgpt2,17,8,matched_other,12,12,8,8,1.7715600983602298,1.9107591867899323,0.015819649293569826,0.06741088358842573,-0.0515912342948559,-0.032257728871726954,0.0048888867055696394,-0.03714661557729659,0.04807737816529678,0.06252199688285609,-0.01444461871755931
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,3.9479166666666665,71,distilgpt2,17,8,matched_other,12,12,8,8,1.7882910542859405,1.9112042347340739,0.017519980704517213,0.03307605386513601,-0.0155560731606188,0.00947937829729506,0.21824956373587123,-0.20877018543857617,0.008040602407222153,-0.18517350987073522,0.19321411227795737
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,3.5,38,distilgpt2,17,8,matched_other,12,12,8,8,1.7853199981445278,1.904572789043839,0.032963061478243016,0.06620976349741903,-0.03324670201917601,0.0014654227615895632,0.0479212669660003,-0.046455844204410734,0.03149763871665345,0.01828849653141873,0.013209142185234723
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,4.239583333333333,97,distilgpt2,17,8,matched_other,12,12,8,8,1.7841287032786044,1.9301897962170826,0.02999855581763411,0.04841480211878135,-0.018416246301147243,0.014803217876817154,0.03342844362706332,-0.018625225750246166,0.015195337940816955,0.014986358491718033,0.00020897944909892274
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,4.489583333333333,99,distilgpt2,17,8,matched_other,12,12,8,8,1.755518264021163,1.9451406278382308,0.02252215587389128,0.03155301963155699,-0.009030863757665708,0.02359624670163485,0.042208114271150565,-0.018611867569515717,-0.001074090827743568,-0.010655094639593576,0.009581003811850008
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,4.229166666666667,84,distilgpt2,17,8,matched_other,12,12,8,8,1.8228682183126188,1.9112376641401734,0.02062675830108507,0.042522418583290644,-0.021895660282205576,-0.018744016658068796,0.01441313018412016,-0.033157146842188956,0.039370774959153865,0.028109288399170484,0.01126148655998338
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,3.520833333333333,118,distilgpt2,17,8,matched_other,12,12,8,8,1.7842778582072978,1.9645214957181014,-0.00304908333210685,0.018136900336658046,-0.021185983668764896,0.0048077254505467515,0.042703384325299076,-0.037895658874752325,-0.007856808782653601,-0.02456648398864103,0.01670967520598743
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,3.6145833333333335,81,distilgpt2,17,8,matched_other,12,12,8,8,1.6903140726641779,1.9451406278382308,0.009136339377739944,0.05176291794996035,-0.04262657857222041,0.19743099067767456,0.0437696515505539,0.15366133912712066,-0.1882946512999346,0.007993266399406451,-0.19628791769934106
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,3.5625,70,distilgpt2,17,8,matched_other,12,12,8,8,1.766451131009541,1.944071609503824,0.0035198339749753504,0.031928300998058434,-0.028408467023083084,0.1849365610827136,0.03464455384161069,0.15029200724110292,-0.18141672710773826,-0.002716252843552258,-0.178700474264186
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,3.625,89,distilgpt2,17,8,matched_other,12,12,8,8,1.8058203797870422,1.9404550709018422,0.02732646059739352,0.05195612535891825,-0.024629664761524728,-0.010010292660694198,0.02906146704094459,-0.039071759701638786,0.03733675325808772,0.02289465831797366,0.014442094940114059
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,3.364583333333333,32,distilgpt2,17,8,matched_other,12,12,8,8,1.7485302046990892,1.9427123125207049,0.03745622821462713,0.05390153350879534,-0.01644530529416821,0.015901646656030444,0.12207597162724992,-0.10617432497121948,0.021554581558596686,-0.06817443811845458,0.08972901967705127
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,3.6041666666666665,76,distilgpt2,17,8,matched_other,12,12,8,8,1.7098505040717094,1.9415340224481037,0.011779378613084424,0.07166859874665055,-0.05988922013356612,0.16511224350739906,0.057237393049406116,0.10787485045799294,-0.15333286489431464,0.014431205697244431,-0.16776407059155907
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,3.8854166666666665,96,distilgpt2,17,8,matched_other,12,12,8,8,1.766451131009541,1.9451449736155282,0.0063102058117787685,0.03242702559173716,-0.02611681977995839,0.01629709885622299,0.04145357090204116,-0.025156472045818168,-0.009986893044444223,-0.009026545310304002,-0.0009603477341402211
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,3.7083333333333335,47,distilgpt2,17,8,matched_other,12,12,8,8,1.7307259948728528,1.943413467664811,0.03904363898499552,0.0707853985799578,-0.03174175959496228,-0.0322921822072475,-0.038067340641590786,0.005775158434343286,0.07133582119224302,0.10885273922154859,-0.03751691802930557
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,3.4791666666666665,68,distilgpt2,17,8,matched_other,12,12,8,8,1.7445416709437094,1.94932076498606,0.0016982428304679331,0.03205712584524156,-0.03035888301477363,0.2458641056505666,0.02255290343659455,0.22331120221397205,-0.24416586282009867,0.009504222408647012,-0.2536700852287457
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,3.4479166666666665,93,distilgpt2,17,8,matched_other,12,12,8,8,1.7937844001092793,1.8630605242801723,0.01768256374338728,0.07054918011680411,-0.05286661637341683,0.1569553713486258,0.04063041503448561,0.1163249563141402,-0.13927280760523852,0.0299187650823185,-0.16919157268755702
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,3.4375,51,distilgpt2,17,8,matched_other,12,12,8,8,1.7238774572807236,1.911807274217198,0.012362023121754495,0.04067499402881669,-0.028312970907062196,0.14121220771982923,0.01489764967618612,0.1263145580436431,-0.12885018459807474,0.02577734435263057,-0.1546275289507053
