item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,0.540798611111111,human_quality_composite,original,human_rating,118,0,-0.06257475503431165,-0.06656009613132596,0.003985341097014317,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,0.5651041666666666,human_quality_composite,original,human_rating,81,0,-0.026343283740112522,-0.050791163396107564,0.024447879655995042,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,0.5546875,human_quality_composite,original,human_rating,70,0,-0.029139702037847215,-0.05250335326419009,0.023363651226342874,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.5625,human_quality_composite,original,human_rating,89,0,-0.03146804316119178,-0.05041958197112972,0.01895153880993794,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.5729166666666667,human_quality_composite,original,human_rating,32,0,-0.011532133775491893,-0.007199539039377978,-0.004332594736113915,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.5169270833333334,human_quality_composite,original,human_rating,76,0,-0.038151683464835884,-0.04050552892446557,0.0023538454596296887,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,0.599826388888889,human_quality_composite,original,human_rating,96,0,-0.017476509483205227,-0.03206349680982834,0.014586987326623113,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.6189236111111112,human_quality_composite,original,human_rating,47,0,-0.01949765180683194,-0.02025567791378613,0.0007580261069541905,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.5555555555555556,human_quality_composite,original,human_rating,68,0,-0.02691294636138597,-0.02296297251843793,-0.00394997384294804,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,0.4822048611111111,human_quality_composite,original,human_rating,93,0,-0.0148669393040195,-0.016722575239839,0.0018556359358194996,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
chaudhuri_2024_36,chaudhuri_2024,human,human,Countee Cullen,If You Should Go,0.6032986111111112,0.6032986111111112,human_quality_composite,original,human_rating,51,0,-0.013280513738270994,-0.02178311585913484,0.008502602120863845,3.200561108845387,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,1800d8f7de9fa33a,word_shuffle
