item_id,dataset,tier,authorship,poet,title,human_quality_composite,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,99,0,0.026344566419475024,0.024105284400557814,0.0022392820189172102,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,118,0,0.026533211143707103,0.0279114054125702,-0.0013781942688630977,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,49,0,0.008907754733619155,0.015996109981736062,-0.0070883552481169065,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,114,0,0.04673762248155544,0.04670508051507882,3.2541966476618e-05,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,43,0,0.0364802763612444,0.042985843187936856,-0.006505566826692455,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,85,0,0.007961292927022301,0.010809778595497699,-0.002848485668475398,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,34,0,0.027816182828366953,0.030968316184238454,-0.0031521333558715003,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,55,0,0.024625040937924947,0.01996396871698125,0.004661072220943696,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,55,0,0.0361815758108357,0.047559525246973156,-0.011377949436137458,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,111,0,-0.008524354884783314,-0.012485220969334021,0.003960866084550707,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,104,0,-0.0014474394824981474,0.014956247274469314,-0.01640368675696746,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,94,0,0.019656363973515445,0.01878919686522984,0.0008671671082856047,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,55,0,0.028315353524905884,0.024969883180130825,0.003345470344775059,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,115,0,-0.013041597430216711,0.019332842780737103,-0.032374440210953814,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,108,0,0.024204441167675173,0.027204471300580346,-0.0030000301329051737,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,71,0,0.02257917759775463,0.035870098968738606,-0.013290921370983977,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,38,0,0.03365866991922006,0.04103388722547385,-0.00737521730625379,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,97,0,0.025671167622471902,0.038086352620475994,-0.012415184998004092,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,99,0,0.029685929398866273,0.03240130800082808,-0.0027153786019618043,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,84,0,0.01766025628386747,0.030476861910416764,-0.012816605626549293,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,118,0,0.022887269212693795,0.02653618465404861,-0.0036489154413548164,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,81,0,0.04571572010351166,0.05180711941831584,-0.00609139931480418,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,70,0,0.04416531383954747,0.04641517796092809,-0.002249864121380618,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,89,0,0.03617141686176639,0.04244459568626602,-0.006273178824499626,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,32,0,0.032734917889408965,0.037554530493068894,-0.0048196126036599285,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,76,0,0.032180884293267376,0.03182149799113687,0.0003593863021305044,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,96,0,0.02504957489108728,0.03440387899097774,-0.009354304099890465,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,47,0,0.03575337398365219,0.036363402700640535,-0.0006100287169883423,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,68,0,0.022729464038578007,0.026383762840689107,-0.0036542988021111,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,93,0,0.04266157044858887,0.04215559008660885,0.0005059803619800185,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
chaudhuri_2024_36,chaudhuri_2024,human,human,Countee Cullen,If You Should Go,0.6032986111111112,51,0,0.03688326706860123,0.043519297478438634,-0.006636030409837401,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,line_shuffle
