item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",5.15625,5.15625,85,distilgpt2,19,8,matched_other,12,12,8,8,1.6640859501971295,1.8401806958397966,-0.013519683812049488,0.0037680046626598074,-0.017287688474709295,0.026967617459634274,0.0324106193768825,-0.005443001917248225,-0.04048730127168376,-0.02864261471422269,-0.01184468655746107
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.520833333333333,4.520833333333333,34,distilgpt2,19,8,matched_other,12,12,8,8,1.6505555349584828,1.840043140464277,0.006023146446234584,0.010887146541751047,-0.004864000095516463,0.03291022120365272,0.17105357641787156,-0.13814335521421883,-0.02688707475741814,-0.1601664298761205,0.13327935511870237
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.885416666666667,4.885416666666667,55,distilgpt2,19,8,matched_other,12,12,8,8,1.6752687315384496,1.8828257564821296,0.001843250583534628,0.03580329616090383,-0.0339600455773692,0.01661070067167314,0.2149213181940679,-0.19831061752239476,-0.014767450088138512,-0.17911802203316407,0.16435057194502556
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.677083333333333,4.677083333333333,55,distilgpt2,19,8,matched_other,12,12,8,8,1.6250367843775166,1.899079073011677,0.03356032470787107,0.042113819809469266,-0.008553495101598196,0.017159668787396498,0.021129054707197836,-0.003969385919801338,0.01640065592047457,0.02098476510227143,-0.004584109181796858
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.822916666666667,4.822916666666667,111,distilgpt2,19,8,matched_other,12,12,8,8,1.627722360390207,1.8447984563221458,-0.027151199277142046,0.002635779476752642,-0.02978697875389469,0.037397743024292884,0.05520791083240817,-0.017810167808115285,-0.06454894230143493,-0.05257213135565553,-0.011976810945779404
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.489583333333333,5.489583333333333,104,distilgpt2,19,8,matched_other,12,12,8,8,1.6864240419474434,1.876635296708514,-0.00289217106012285,-0.006726721659761514,0.003834550599638664,0.03526093423523258,0.042145323928224565,-0.006884389692991988,-0.03815310529535543,-0.04887204558798608,0.010718940292630652
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.927083333333333,4.927083333333333,94,distilgpt2,19,8,matched_other,12,12,8,8,1.6537403362421008,1.8871296552396715,0.008619325633936414,0.0019714844556255606,0.006647841178310854,0.030493191238937234,0.3765499043906604,-0.34605671315172315,-0.02187386560500082,-0.3745784199350348,0.352704554330034
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",4.958333333333333,4.958333333333333,55,distilgpt2,19,8,matched_other,12,12,8,8,1.673732511020166,1.882831189247138,0.029916594578829336,0.026978522268590543,0.002938072310238793,0.0007578947074329268,0.01682318443849673,-0.016065289731063803,0.02915869987139641,0.010155337830093814,0.019003362041302596
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.020833333333333,5.020833333333333,115,distilgpt2,19,8,matched_other,12,12,8,8,1.669703619708284,1.8776556048033959,0.015557945428659403,0.027192733613089937,-0.011634788184430533,0.023763713901985728,0.06111900015220573,-0.03735528625022,-0.008205768473326325,-0.03392626653911579,0.025720498065789466
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.020833333333333,5.020833333333333,108,distilgpt2,19,8,matched_other,12,12,8,8,1.6889499207347975,1.830378195165824,0.044538326705941156,0.035737227708255936,0.00880109899768522,-0.015500184024566988,-0.014124435609575103,-0.0013757484149918842,0.06003851073050814,0.04986166331783104,0.010176847412677104
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.208333333333333,5.208333333333333,71,distilgpt2,19,8,matched_other,12,12,8,8,1.6513706244825694,1.892239246109185,0.033805031243249184,0.016078121268024104,0.01772690997522508,0.018947956803490262,0.016102253854118898,0.002845702949371365,0.014857074439758922,-2.413258609479385e-05,0.014881207025853715
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.625,4.625,38,distilgpt2,19,8,matched_other,12,12,8,8,1.6558764904906826,1.83786422852759,0.05915107880426551,0.04317828377793442,0.015972795026331088,0.01737464968604918,0.02345660237940006,-0.006081952693350878,0.04177642911821633,0.019721681398534363,0.022054747719681966
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.083333333333333,5.083333333333333,97,distilgpt2,19,8,matched_other,12,12,8,8,1.690877413778194,1.8717849348753288,0.023658592754395524,0.029869153996594067,-0.006210561242198542,0.006772047122688418,0.021543646734751176,-0.014771599612062758,0.016886545631707106,0.00832550726184289,0.008561038369864216
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.270833333333333,5.270833333333333,99,distilgpt2,19,8,matched_other,12,12,8,8,1.6150145955911908,1.858194259979729,0.015703524303548155,0.015649205481061967,5.431882248618791e-05,0.021849389088039572,0.030963013607995693,-0.00911362451995612,-0.006145864784491417,-0.015313808126933726,0.009167943342442308
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.125,5.125,84,distilgpt2,19,8,matched_other,12,12,8,8,1.6641760427240706,1.8314126841185283,0.035911594177586714,0.013375598747330963,0.02253599543025575,0.13276971580257912,-0.0015606222112491963,0.13433033801382832,-0.09685812162499241,0.01493622095858016,-0.11179434258357257
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.75,4.75,118,distilgpt2,19,8,matched_other,12,12,8,8,1.6935653056225153,1.8866819756038797,0.01116855484506507,0.008349048039082874,0.002819506805982197,0.024027701894507425,0.021581500255004826,0.0024462016395025987,-0.012859147049442354,-0.013232452215921953,0.0003733051664795983
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.572916666666667,4.572916666666667,81,distilgpt2,19,8,matched_other,12,12,8,8,1.694466787480103,1.8915896241354087,0.029153769435617205,0.028786779911636584,0.0003669895239806209,0.18745795880527916,0.028263552209185416,0.15919440659609374,-0.15830418936966195,0.0005232277024511678,-0.15882741707211312
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.625,4.625,70,distilgpt2,19,8,matched_other,12,12,8,8,1.6777140784595985,1.888525939278965,0.028465238675228877,0.014424393920943412,0.014040844754285464,0.041909231076605824,0.019798356664236128,0.022110874412369697,-0.013443992401376947,-0.005373962743292715,-0.008070029658084232
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.677083333333333,4.677083333333333,89,distilgpt2,19,8,matched_other,12,12,8,8,1.6088624428589127,1.9028375413634373,0.025146829612208377,0.04013127421981655,-0.014984444607608172,0.1418166292186427,0.0033958862396292755,0.1384207429790134,-0.11666979960643431,0.03673538798018727,-0.15340518758662158
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.6875,4.6875,32,distilgpt2,19,8,matched_other,12,12,8,8,1.6253402230020644,1.8891126228748285,0.03313178959137142,0.056495454906827725,-0.023363665315456306,0.012673066967217705,0.12710881793901585,-0.11443575097179814,0.020458722624153713,-0.07061336303218813,0.09107208565634184
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.697916666666667,4.697916666666667,76,distilgpt2,19,8,matched_other,12,12,8,8,1.634728336006972,1.8899751579657043,0.03586578317047828,0.07309276985343827,-0.037226986682959984,0.028424469102519057,0.04331275908191978,-0.014888289979400726,0.007441314067959226,0.029780010771518484,-0.022338696703559258
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.979166666666667,4.979166666666667,96,distilgpt2,19,8,matched_other,12,12,8,8,1.634689276951938,1.8421561218228863,0.008976007846027034,0.027886371897723805,-0.01891036405169677,0.17165411330404123,0.044782660683431175,0.12687145262061006,-0.1626781054580142,-0.01689628878570737,-0.14578181667230683
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",4.979166666666667,4.979166666666667,47,distilgpt2,19,8,matched_other,12,12,8,8,1.6350639395354458,1.8521452974744133,0.05215324408362121,0.03628308940383773,0.015870154679783477,-0.02645504990164027,0.09593545054056674,-0.122390500442207,0.07860829398526148,-0.059652361136729004,0.13826065512199048
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.697916666666667,4.697916666666667,68,distilgpt2,19,8,matched_other,12,12,8,8,1.6841029105621976,1.8867897349673022,0.010343725945360482,0.017289134668792894,-0.006945408723432411,0.18232394103971994,-0.0103134914600016,0.19263743249972154,-0.17198021509435946,0.027602626128794494,-0.19958284122315395
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.666666666666667,4.666666666666667,93,distilgpt2,19,8,matched_other,12,12,8,8,1.669907286403952,1.849254618221599,0.038738906652608485,0.05438030925217263,-0.015641402599564147,0.17722204885163695,0.01826579062162259,0.15895625823001436,-0.13848314219902846,0.03611451863055004,-0.1745976608295785
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",4.885416666666667,4.885416666666667,51,distilgpt2,19,8,matched_other,12,12,8,8,1.6655637280255478,1.8470817299988636,0.028658373978863505,0.021789350302086063,0.0068690236767774415,0.011883622378426661,-0.002618919371483397,0.014502541749910058,0.016774751600436844,0.02440826967356946,-0.007633518073132617
