item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,0.7105034722222222,human_quality_composite,original,human_rating,141,0,-0.04191336488098463,-0.07114355878040968,0.02923019389942505,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,0.5516493055555556,human_quality_composite,original,human_rating,46,0,-0.01981229184023725,-0.015528874401482984,-0.004283417438754267,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,0.6046006944444444,human_quality_composite,original,human_rating,68,0,-0.03626085162512682,-0.058415193019692335,0.022154341394565513,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,0.6662326388888888,human_quality_composite,original,human_rating,29,0,-0.042462732489942034,-0.028152274712975434,-0.0143104577769666,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,0.6171875,human_quality_composite,original,human_rating,93,0,-0.05312586312722045,-0.06721479681223119,0.01408893368501074,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.5447048611111112,human_quality_composite,original,human_rating,99,0,-0.0421799508685301,-0.059269205188567486,0.017089254320037384,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.6380208333333334,human_quality_composite,original,human_rating,118,0,-0.03443157821381204,-0.06179383676632044,0.0273622585525084,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,0.6111111111111112,human_quality_composite,original,human_rating,49,0,-0.04311001912753554,-0.04295711323730833,-0.00015290589022720624,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,0.5329861111111112,human_quality_composite,original,human_rating,114,0,-0.03240264724049213,-0.07143179401531219,0.039029146774820056,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.5789930555555556,human_quality_composite,original,human_rating,43,0,-0.02817492956571943,-0.03623563607009839,0.008060706504378956,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.6223958333333334,human_quality_composite,original,human_rating,85,0,-0.058348235862570874,-0.094906845446451,0.03655860958388013,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.5677083333333334,human_quality_composite,original,human_rating,34,0,-0.02648028337103625,-0.020379907595484692,-0.006100375775551559,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.5681423611111112,human_quality_composite,original,human_rating,55,0,-0.04758723647692964,-0.049093958369579305,0.001506721892649665,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,0.5512152777777778,human_quality_composite,original,human_rating,55,0,-0.036345520007090126,-0.03870742128915161,0.002361901282061485,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,0.564236111111111,human_quality_composite,original,human_rating,111,0,-0.06288246744584391,-0.06471351503237033,0.001831047586526413,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,0.6953125,human_quality_composite,original,human_rating,104,0,-0.04733958101075508,-0.07726196003248553,0.02992237902173045,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,0.5967881944444444,human_quality_composite,original,human_rating,94,0,-0.06392158283450033,-0.09035578254304877,0.026434199708548434,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.6176215277777778,human_quality_composite,original,human_rating,55,0,-0.02722985803351552,-0.03132940411908436,0.004099546085568839,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,0.6375868055555556,human_quality_composite,original,human_rating,115,0,-0.0859251337015956,-0.06558361509168131,-0.02034151860991429,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,0.618923611111111,human_quality_composite,original,human_rating,108,0,-0.05987655133513936,-0.06193439705472281,0.002057845719583451,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.6423611111111112,human_quality_composite,original,human_rating,71,0,-0.05491451008098336,-0.04855190474407278,-0.006362605336910576,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,0.5260416666666666,human_quality_composite,original,human_rating,38,0,-0.023285448127257524,-0.02524098786471729,0.001955539737459766,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.6519097222222222,human_quality_composite,original,human_rating,97,0,-0.03867278536653673,-0.03577583019073627,-0.002896955175800464,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,0.703125,human_quality_composite,original,human_rating,99,0,-0.05050988666603784,-0.07253834063220044,0.022028453966162598,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,0.6697048611111112,human_quality_composite,original,human_rating,84,0,-0.052155459317934305,-0.0637657355485235,0.01161027623058919,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,0.540798611111111,human_quality_composite,original,human_rating,118,0,-0.06798624159610966,-0.080962844637543,0.012976603041433332,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,0.5651041666666666,human_quality_composite,original,human_rating,81,0,-0.035791154898513255,-0.06824482763367179,0.032453672735158534,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,0.5546875,human_quality_composite,original,human_rating,70,0,-0.038970976094749865,-0.06458192438485799,0.025610948290108126,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.5625,human_quality_composite,original,human_rating,89,0,-0.044035872822544064,-0.06797708160848659,0.023941208785942525,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.5729166666666667,human_quality_composite,original,human_rating,32,0,-0.02517231938271758,-0.02283250370892409,-0.0023398156737934883,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.5169270833333334,human_quality_composite,original,human_rating,76,0,-0.04700504303504838,-0.05616549574990293,0.00916045271485455,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,0.599826388888889,human_quality_composite,original,human_rating,96,0,-0.027344613769449744,-0.04781581417237213,0.020471200402922385,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.6189236111111112,human_quality_composite,original,human_rating,47,0,-0.028647680818688848,-0.03293411866504714,0.004286437846358293,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.5555555555555556,human_quality_composite,original,human_rating,68,0,-0.04092142854639391,-0.03963967314842076,-0.00128175539797315,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,0.4822048611111111,human_quality_composite,original,human_rating,93,0,-0.031079988843486284,-0.04181656997551331,0.010736581132027023,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
chaudhuri_2024_36,chaudhuri_2024,human,human,Countee Cullen,If You Should Go,0.6032986111111112,0.6032986111111112,human_quality_composite,original,human_rating,51,0,-0.022877581766026278,-0.03798772926811944,0.015110147502093163,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,word_shuffle
