item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.854166666666667,85,distilgpt2,20,8,matched_other,12,12,8,8,1.6663590295192463,1.9535540255769912,-0.004151204820160848,-0.009330489129790509,0.0051792843096296615,0.2042553064272712,-0.00029078681065408674,0.20454609323792527,-0.20840651124743204,-0.009039702319136422,-0.1993668089282956
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.697916666666667,34,distilgpt2,20,8,matched_other,12,12,8,8,1.6726094685039687,1.8966684486341476,0.020103491019625164,0.023772710320962842,-0.0036692193013376784,0.03643314994196345,0.0447275749530458,-0.008294425011082351,-0.016329658922338286,-0.02095486463208296,0.004625205709744673
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.583333333333333,55,distilgpt2,20,8,matched_other,12,12,8,8,1.7137631042312358,1.9815888597347364,0.010348505757827864,0.01881714324553041,-0.008468637487702546,0.03155076955136993,0.04096998400237628,-0.009419214451006352,-0.021202263793542064,-0.02215284075684587,0.0009505769633038064
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.645833333333333,55,distilgpt2,20,8,matched_other,12,12,8,8,1.6685379534443285,1.8567513368429034,0.03695325754725287,0.030685171280854684,0.006268086266398187,0.020638417408007204,0.008194836996876509,0.012443580411130695,0.016314840139245668,0.022490334283978175,-0.006175494144732507
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.489583333333333,111,distilgpt2,20,8,matched_other,12,12,8,8,1.7064151689503846,1.9166363311814154,-0.01676259459901641,-0.013421891555231102,-0.003340703043785309,0.26903115753326157,0.027488760584003513,0.24154239694925805,-0.285793752132278,-0.040910652139234616,-0.24488309999304336
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.322916666666667,104,distilgpt2,20,8,matched_other,12,12,8,8,1.6655534572058224,1.9102985470391134,0.005092478183073901,-0.013362941758714442,0.018455419941788342,0.26836649927339895,0.02682322612766619,0.24154327314573276,-0.26327402109032505,-0.04018616788638063,-0.22308785320394442
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.364583333333333,94,distilgpt2,20,8,matched_other,12,12,8,8,1.6945477739233679,1.8720540933031449,0.0015506526306436896,-0.01053859168165494,0.01208924431229863,0.04440947053169375,0.3230829446439387,-0.27867347411224497,-0.04285881790105006,-0.33362153632559366,0.2907627184245436
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,5.0625,55,distilgpt2,20,8,matched_other,12,12,8,8,1.6675651021542797,1.8655755402917904,0.026321440734571988,0.01924127654011243,0.0070801641944595595,-0.0037956462546855363,0.014920496335735667,-0.018716142590421203,0.030117086989257524,0.004320780204376762,0.025796306784880763
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,5.114583333333333,115,distilgpt2,20,8,matched_other,12,12,8,8,1.69263746705557,1.8919379078129848,0.020737140210647098,-0.006748655721890318,0.027485795932537416,0.03282387149648858,0.3506108507755583,-0.31778697927906974,-0.012086731285841479,-0.35735950649744863,0.34527277521160715
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,5.125,108,distilgpt2,20,8,matched_other,12,12,8,8,1.6576094305873985,1.9685920735882028,0.03130192356032224,0.018033409177717896,0.013268514382604346,-0.02189943010091744,-0.011468891986362806,-0.010430538114554633,0.05320135366123968,0.029502301164080702,0.02369905249715898
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,5.125,71,distilgpt2,20,8,matched_other,12,12,8,8,1.6900741172524818,1.8867613797315281,0.02139313011349353,0.024401995635119134,-0.0030088655216256033,0.01435976861781052,0.031807912546573336,-0.017448143928762816,0.00703336149568301,-0.007405916911454202,0.014439278407137213
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.541666666666667,38,distilgpt2,20,8,matched_other,12,12,8,8,1.7294280290011221,1.8748837307115538,0.05258006062473686,0.046041783211746345,0.006538277412990512,0.016403503579804024,0.0301723054477947,-0.013768801867990677,0.03617655704493283,0.015869477763951645,0.02030707928098119
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,5.072916666666667,97,distilgpt2,20,8,matched_other,12,12,8,8,1.7331111527186112,1.960170054893815,0.041196822798223565,0.03249140753256863,0.008705415265654937,0.025037159134270404,0.020071543103436618,0.004965616030833786,0.01615966366395316,0.01241986442913201,0.0037397992348211506
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.5,99,distilgpt2,20,8,matched_other,12,12,8,8,1.6410303779468782,1.932676900112422,0.025340396136006138,0.017807909268519495,0.007532486867486643,0.02755540164471837,0.02959498472754829,-0.002039583082829921,-0.002215005508712231,-0.011787075459028795,0.009572069950316564
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,5.15625,84,distilgpt2,20,8,matched_other,12,12,8,8,1.6898627663798682,1.9878969226939092,0.031855352811358095,0.010380261684164394,0.0214750911271937,-0.009085799521294735,-0.0020301239398472504,-0.007055675581447485,0.04094115233265283,0.012410385624011644,0.028530766708641186
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.552083333333333,118,distilgpt2,20,8,matched_other,12,12,8,8,1.7166274058693916,1.9110095294235279,0.014365012823462697,0.011842057301696407,0.0025229555217662902,0.0406641411730011,0.02423316677927123,0.01643097439372987,-0.026299128349538403,-0.012391109477574824,-0.013908018871963579
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.46875,81,distilgpt2,20,8,matched_other,12,12,8,8,1.708335950426209,1.988828439793201,0.03782355437813534,0.015580398808990426,0.022243155569144912,0.0434513311583018,0.002393665540858292,0.041057665617443506,-0.00562777678016646,0.013186733268132134,-0.018814510048298594
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.604166666666667,70,distilgpt2,20,8,matched_other,12,12,8,8,1.6874594866049013,1.9519317942359018,0.018585344633989642,0.03693689498856467,-0.01835155035457503,0.02376785233322054,0.017712536545156032,0.006055315788064508,-0.005182507699230898,0.01922435844340864,-0.02440686614263954
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.489583333333333,89,distilgpt2,20,8,matched_other,12,12,8,8,1.7326657627655757,1.8974811915716265,0.03642453553326064,0.03120271375858219,0.005221821774678448,0.0013479133555946987,-0.005252935864499264,0.006600849220093963,0.03507662217766594,0.036455649623081454,-0.001379027445415515
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,5.010416666666667,32,distilgpt2,20,8,matched_other,12,12,8,8,1.7170896516553895,1.9456206646075012,0.04517164174796595,0.047809237477083766,-0.0026375957291178143,0.017528875728141546,0.022012634571469514,-0.004483758843327967,0.027642766019824405,0.025796602905614252,0.0018461631142101531
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.166666666666667,76,distilgpt2,20,8,matched_other,12,12,8,8,1.6589627138491836,1.802704917276011,0.02176317695070651,0.030971717290114276,-0.009208540339407767,0.1628118581123974,0.020954523617979115,0.14185733449441829,-0.1410486811616909,0.01001719367213516,-0.15106587483382605
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.739583333333333,96,distilgpt2,20,8,matched_other,12,12,8,8,1.6657025613056613,1.862678916889099,0.0006251959329970358,0.0009065756434276651,-0.00028137971043062926,0.17806551009335037,0.015130427949584524,0.16293508214376584,-0.17744031416035333,-0.014223852306156859,-0.16321646185419647
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,5.020833333333333,47,distilgpt2,20,8,matched_other,12,12,8,8,1.666290464930385,1.9087755166199694,0.03590499301134087,0.018742872896454932,0.017162120114885937,-0.030545918398767746,0.06667362504069807,-0.09721954343946582,0.06645091141010862,-0.04793075214424314,0.11438166355435175
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.479166666666667,68,distilgpt2,20,8,matched_other,12,12,8,8,1.7240159804241189,1.9312835328448206,0.021842315084367625,-0.005518784460585957,0.027361099544953582,-0.0005531632149116117,-0.00633846489339307,0.005785301678481458,0.022395478299279237,0.0008196804328071128,0.021575797866472124
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,4.072916666666667,93,distilgpt2,20,8,matched_other,12,12,8,8,1.696329410904135,1.8680254870570447,0.03982916243539414,0.0336245991370987,0.00620456329829544,0.02216725489875282,0.01775718241979707,0.004410072478955751,0.01766190753664132,0.01586741671730163,0.0017944908193396891
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,5.09375,51,distilgpt2,20,8,matched_other,12,12,8,8,1.687018326940155,1.8870148107115567,0.02003498448850838,0.011081554534981164,0.008953429953527214,0.003330567885578839,-0.007577798616950515,0.010908366502529354,0.01670441660292954,0.01865935315193168,-0.0019549365490021398
