item_id,dataset,tier,authorship,poet,title,human_quality_composite,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,141,0,0.014061492310796897,0.008290378095525242,0.0057711142152716555,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,46,0,-0.00600905244151706,-0.006020834800311459,1.1782358794398817e-05,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,68,0,0.025299918613178374,0.0315604981032267,-0.006260579490048324,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,29,0,0.00876955945649227,0.029989929501945456,-0.021220370045453185,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,93,0,-5.6250253748224566e-06,0.00517529752368695,-0.005180922549061773,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,99,0,0.019677429403132773,0.017453670239710117,0.002223759163422656,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,118,0,0.020276949691938828,0.02351589838962731,-0.003238948697688482,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,49,0,0.00602609410793109,0.018141547156834914,-0.012115453048903824,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,114,0,0.04815481014557066,0.051205755623615845,-0.003050945478045186,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,43,0,0.03423721714191208,0.04357433627913765,-0.009337119137225569,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,85,0,0.0054798250137531035,0.006966445989711634,-0.0014866209759585303,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,34,0,0.027606199840192858,0.03180909724058911,-0.004202897400396255,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,55,0,0.018663845035756577,0.017931296757937698,0.0007325482778188785,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,55,0,0.032134126182456146,0.04747242376686245,-0.015338297584406302,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,111,0,-0.010762664380715936,-0.010954231938512748,0.00019156755779681234,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,104,0,-0.00380185512975606,0.014907689874987806,-0.018709545004743866,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,94,0,0.023064951046578575,0.02161439556764222,0.001450555478936355,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,55,0,0.024995856621512047,0.022155733328840466,0.0028401232926715814,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,115,0,-0.017674665278697432,0.02076807306073114,-0.03844273833942857,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,108,0,0.017539080736043378,0.021038325899425114,-0.0034992451633817367,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,71,0,0.01952759791976577,0.03441074175621872,-0.01488314383645295,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,38,0,0.03346968273334805,0.042299735723941634,-0.008830052990593584,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,97,0,0.024291843872690233,0.03950486946096099,-0.015213025588270757,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,99,0,0.024120198605131815,0.030539539946224936,-0.006419341341093121,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,84,0,0.013609927629239849,0.029366953386601446,-0.015757025757361598,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,118,0,0.02235085307757778,0.02699869753365869,-0.004647844456080907,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,81,0,0.043565105268039916,0.05155519915386497,-0.007990093885825056,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,70,0,0.04385856621697548,0.047937713492978595,-0.0040791472760031144,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,89,0,0.036852738542213714,0.043064529635414184,-0.006211791093200469,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,32,0,0.03358993012329203,0.03794038964813562,-0.004350459524843586,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,76,0,0.032563643246048546,0.032896259855183185,-0.0003326166091346394,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,96,0,0.02860210264354257,0.03831742990166753,-0.009715327258124962,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,47,0,0.031225137526369684,0.035708671459915964,-0.00448353393354628,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,68,0,0.020796813790793678,0.026858725679451023,-0.006061911888657345,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,93,0,0.03951146496156088,0.04139252750161426,-0.0018810625400533798,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
chaudhuri_2024_36,chaudhuri_2024,human,human,Countee Cullen,If You Should Go,0.6032986111111112,51,0,0.03624497420302997,0.04489136139521088,-0.008646387192180915,2.0284910018222164,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4f7f2ecd978b131c,line_shuffle
