item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",5.125,5.125,85,distilgpt2,17,8,matched_other,12,12,8,8,1.6576094305873985,1.8550277192536193,-0.004957930613182171,0.007193532063953567,-0.012151462677135738,0.17686554369843566,0.012990758786169732,0.16387478491226593,-0.18182347431161783,-0.005797226722216164,-0.17602624758940166
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.916666666666667,4.916666666666667,34,distilgpt2,17,8,matched_other,12,12,8,8,1.67913686886303,1.8607498502604183,0.018693577568568376,0.04379515391259248,-0.0251015763440241,0.035965263913374734,0.0438180210425243,-0.007852757129149568,-0.01727168634480636,-2.2867129931825048e-05,-0.017248819214874533
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.677083333333333,4.677083333333333,55,distilgpt2,17,8,matched_other,12,12,8,8,1.6686884464737664,1.905079773591338,0.010864359941095136,0.0381177413667384,-0.027253381425643264,0.027701742706665033,0.19566732127884445,-0.16796557857217942,-0.016837382765569897,-0.15754957991210605,0.14071219714653616
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.291666666666667,4.291666666666667,55,distilgpt2,17,8,matched_other,12,12,8,8,1.6718196700464338,1.9082774320571485,0.02411436491912533,0.03373283837052021,-0.009618473451394882,0.007341722714212517,0.20099957518556777,-0.19365785247135525,0.016772642204912813,-0.16726673681504756,0.18403937901996037
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.614583333333333,4.614583333333333,111,distilgpt2,17,8,matched_other,12,12,8,8,1.705339358645231,1.9406056018356899,-0.02534986507433512,0.016522699177770273,-0.04187256425210539,0.04782529276672931,0.05422610923329296,-0.0064008164665636524,-0.07317515784106443,-0.03770341005552269,-0.03547174778554174
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.520833333333333,5.520833333333333,104,distilgpt2,17,8,matched_other,12,12,8,8,1.6857439328103516,1.862166770321158,-0.002685089484312231,-0.010357328341794814,0.007672238857482583,0.04808139378026288,0.04380076700635405,0.0042806267739088355,-0.05076648326457511,-0.05415809534814886,0.0033916120835737473
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.84375,4.84375,94,distilgpt2,17,8,matched_other,12,12,8,8,1.686698054893852,1.8632049476252723,-0.015671713778830698,0.006068435358506541,-0.02174014913733724,0.01398751229848716,0.03854556128256181,-0.024558048984074654,-0.029659226077317857,-0.03247712592405527,0.002817899846737415
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.041666666666667,5.041666666666667,55,distilgpt2,17,8,matched_other,12,12,8,8,1.68448877870125,1.8840985235697394,0.03124342672470326,0.022114318432398417,0.009129108292304844,0.007399782264009502,0.010907041441919008,-0.0035072591779095053,0.023843644460693758,0.011207276990479409,0.01263636747021435
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.302083333333333,5.302083333333333,115,distilgpt2,17,8,matched_other,12,12,8,8,1.6983597046267673,1.9372988179983905,0.03893363096878821,0.01378767506946943,0.025145955899318784,0.04013469640320255,0.3721780169372253,-0.33204332053402275,-0.001201065434414339,-0.35839034186775587,0.35718927643334153
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",4.989583333333333,4.989583333333333,108,distilgpt2,17,8,matched_other,12,12,8,8,1.6938393014245394,1.8211324574210606,0.02764716115206234,0.04474837850250046,-0.017101217350438125,-0.03705242092672978,0.19826132216448356,-0.23531374309121333,0.06469958207879212,-0.1535129436619831,0.2182125257407752
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.135416666666667,5.135416666666667,71,distilgpt2,17,8,matched_other,12,12,8,8,1.6600394099849842,1.860250057230511,0.03821838052306936,0.027810481773880236,0.010407898749189126,0.035788897703664224,0.20968074576575857,-0.17389184806209435,0.0024294828194051377,-0.18187026399187833,0.18429974681128347
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.9583333333333335,3.9583333333333335,38,distilgpt2,17,8,matched_other,12,12,8,8,1.683768658086821,1.8631280175967933,0.062024756287291316,0.0478277351233336,0.014197021163957713,0.024636189489995797,0.02771213659252747,-0.003075947102531673,0.03738856679729552,0.020115598530806134,0.017272968266489386
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.25,5.25,97,distilgpt2,17,8,matched_other,12,12,8,8,1.7012345947059428,1.9051744343904997,0.02504683886652126,0.030684721862595854,-0.005637882996074595,0.012377895839746467,0.017542230388006397,-0.00516433454825993,0.012668943026774793,0.013142491474589457,-0.00047354844781466454
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.614583333333333,5.614583333333333,99,distilgpt2,17,8,matched_other,12,12,8,8,1.670249310729384,1.8840985235697394,0.028456856155775645,-0.0017431387197266446,0.03019999487550229,0.02677661277891419,0.012996027593853654,0.013780585185060534,0.0016802433768614566,-0.014739166313580299,0.016419409690441755
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.5625,5.5625,84,distilgpt2,17,8,matched_other,12,12,8,8,1.7079491778324287,1.8577206077638275,0.03697572676286298,0.029881574601844818,0.0070941521610181635,-0.0023184465450778458,0.0174968589649509,-0.019815305510028747,0.03929417330794083,0.012384715636893917,0.02690945767104691
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.15625,4.15625,118,distilgpt2,17,8,matched_other,12,12,8,8,1.6903354662409709,1.9164112857170288,0.019256058463954062,0.01791638240090143,0.0013396760630526305,0.2694682752162634,0.04029120215100046,0.22917707306526292,-0.2502122167523093,-0.02237481975009903,-0.22783739700221028
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.90625,4.90625,81,distilgpt2,17,8,matched_other,12,12,8,8,1.6830854186192845,1.8840985235697394,0.017158559024605058,0.027082845099870134,-0.009924286075265076,0.2077093248675388,0.00972679077076144,0.19798253409677735,-0.19055076584293373,0.017356054329108694,-0.20790682017204243
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.520833333333333,4.520833333333333,70,distilgpt2,17,8,matched_other,12,12,8,8,1.6793408762401985,1.8936331096909975,0.021855472504705098,0.02097838061764623,0.0008770918870588673,0.18331065843260141,0.023287143406029776,0.16002351502657164,-0.16145518592789632,-0.002308762788383545,-0.15914642313951277
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.708333333333333,4.708333333333333,89,distilgpt2,17,8,matched_other,12,12,8,8,1.6538419932679123,1.889100343364507,0.023193543042798748,0.021712240299896157,0.0014813027429025905,-0.00868215962917418,0.007511607762350714,-0.016193767391524894,0.03187570267197293,0.014200632537545443,0.017675070134427484
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.6875,4.6875,32,distilgpt2,17,8,matched_other,12,12,8,8,1.6915187293897131,1.865706499887837,0.04305286415628817,0.048149111593539295,-0.005096247437251122,0.023149803428860194,0.041050248907425146,-0.017900445478564952,0.01990306072742798,0.007098862686114149,0.01280419804131383
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.9375,3.9375,76,distilgpt2,17,8,matched_other,12,12,8,8,1.707762461980606,1.9428346729150658,0.02203543210782133,0.04625009373684685,-0.024214661629025525,0.02798475691904101,0.03558614129598481,-0.007601384376943798,-0.005949324811219681,0.010663952440862046,-0.016613277252081726
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.791666666666667,4.791666666666667,96,distilgpt2,17,8,matched_other,12,12,8,8,1.6793408762401985,1.9367265582087283,0.012499301560702447,0.010092769193588813,0.002406532367113634,0.19585432604273145,0.023892455676815416,0.17196187036591604,-0.183355024482029,-0.013799686483226603,-0.1695553379988024
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.145833333333333,5.145833333333333,47,distilgpt2,17,8,matched_other,12,12,8,8,1.6515305985465072,1.9356745989407964,0.036123063171846104,0.0447301022524913,-0.008607039080645196,-0.027822219376094637,0.06723312273017434,-0.09505534210626898,0.06394528254794074,-0.022503020477683044,0.08644830302562378
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.677083333333333,4.677083333333333,68,distilgpt2,17,8,matched_other,12,12,8,8,1.668473979948168,1.8533869734461037,0.02258278858295859,0.02201144505977859,0.0005713435231800013,0.004156930215054144,0.009281569577439974,-0.00512463936238583,0.018425858367904446,0.012729875482338615,0.005695982885565831
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.3854166666666665,3.3854166666666665,93,distilgpt2,17,8,matched_other,12,12,8,8,1.6612729129726298,1.9102335357704483,0.031314426447443644,0.05559568701987683,-0.024281260572433183,0.01786365232015208,0.018780811789985252,-0.0009171594698331731,0.013450774127291565,0.036814875229891575,-0.02336410110260001
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.0625,5.0625,51,distilgpt2,17,8,matched_other,12,12,8,8,1.6657188410299357,1.8961575117131013,0.01819179121309067,0.020760965165977252,-0.002569173952886583,0.005388454266776588,0.001491410251381442,0.0038970440153951458,0.012803336946314081,0.01926955491459581,-0.006466217968281729
