item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,3.8020833333333335,85,gpt2,20,8,matched_other,12,12,8,8,1.7706038345777726,1.9205832165397767,0.02786963564357392,0.04346676802601612,-0.015597132382442203,0.164686815086186,-0.028094407695348877,0.19278122278153487,-0.13681717944261207,0.071561175721365,-0.20837835516397707
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,3.489583333333333,34,gpt2,20,8,matched_other,12,12,8,8,1.7881764395124793,1.9362217611437027,-0.0020814449715464978,-0.011891270877051108,0.00980982590550461,-0.018587744446103338,0.048286120326395565,-0.0668738647724989,0.01650629947455684,-0.06017739120344667,0.07668369067800351
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,3.489583333333333,55,gpt2,20,8,matched_other,12,12,8,8,1.908104505275941,1.9200255655727814,0.007454725523442285,-0.02454521858205716,0.031999944105499445,0.02711681213617556,-0.03280049153189579,0.05991730366807135,-0.019662086612733276,0.008255272949838632,-0.02791735956257191
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,3.6145833333333335,55,gpt2,20,8,matched_other,12,12,8,8,1.907444361115505,1.9404944285703194,-0.005995453129043815,-0.028006069573147885,0.02201061644410407,-0.019349023677198263,-0.02355379384067602,0.004204770163477756,0.013353570548154448,-0.0044522757324718665,0.017805846280626314
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,3.6145833333333335,111,gpt2,20,8,matched_other,12,12,8,8,1.9364988407142287,1.9422920085573587,0.043979700372916763,0.023391492217911924,0.02058820815500484,0.14611516319295892,0.12105517908476293,0.025059984108195987,-0.10213546282004216,-0.09766368686685101,-0.004471775953191148
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,4.354166666666667,104,gpt2,20,8,matched_other,12,12,8,8,1.8581101292708602,1.9340669593068454,-0.011138992068481679,-0.08526803806131356,0.07412904599283188,0.15137346383346428,0.1483164622428792,0.0030570015905850845,-0.16251245590194596,-0.23358450030419275,0.07107204440224679
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,4.1875,94,gpt2,20,8,matched_other,12,12,8,8,1.7997042264503853,1.9972826760267324,0.009666120774614706,-0.024260791017226557,0.03392691179184126,0.025406121418085625,0.23993446933133877,-0.21452834791325315,-0.01574000064347092,-0.26419526034856533,0.2484552597050944
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,3.7604166666666665,55,gpt2,20,8,matched_other,12,12,8,8,1.746829531302567,1.8890227881916117,-0.020626874907483606,-0.13616081062086316,0.11553393571337955,-0.0013308110180716426,0.13832702126565577,-0.1396578322837274,-0.019296063889411963,-0.27448783188651893,0.25519176799710697
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,3.8645833333333335,115,gpt2,20,8,matched_other,12,12,8,8,1.9331474290189148,1.9543557580047162,0.16132232586614603,0.15796605918936013,0.0033562666767859017,0.15979520829852212,0.14528770857321227,0.014507499725309847,0.0015271175676239146,0.01267835061614786,-0.011151233048523945
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,3.71875,108,gpt2,20,8,matched_other,12,12,8,8,1.734109983289677,1.894394707329735,0.14392595825954468,0.12691496125507662,0.017010997004468065,0.02213962374911338,0.019881428771333143,0.002258194977780237,0.1217863345104313,0.10703353248374348,0.014752802026687828
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,3.9479166666666665,71,gpt2,20,8,matched_other,12,12,8,8,1.832926870290013,1.945291714434819,-0.007368786543400008,-0.056421902191738926,0.04905311564833892,0.11193645295533772,0.10438064533127545,0.007555807624062272,-0.11930523949873773,-0.16080254752301437,0.04149730802427665
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,3.5,38,gpt2,20,8,matched_other,12,12,8,8,1.941846386847555,1.943697852814929,0.02384437078512036,-0.03888061001552523,0.06272498080064559,0.022736984669836424,0.08695262907311929,-0.06421564440328287,0.001107386115283937,-0.12583323908864452,0.12694062520392846
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,4.239583333333333,97,gpt2,20,8,matched_other,12,12,8,8,1.9620054346605396,1.9198782695858354,-0.012255207396920875,-0.07226936477619694,0.06001415737927607,0.10126631582140844,0.10018285605101762,0.0010834597703908155,-0.11352152321832931,-0.17245222082721456,0.05893069760888525
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,4.489583333333333,99,gpt2,20,8,matched_other,12,12,8,8,1.8370767918328887,1.9618365416338372,-0.0163490449940058,-0.08024902798238376,0.06389998298837796,0.03733553643645093,-0.02701180303295403,0.06434733946940496,-0.053684581430456735,-0.05323722494942973,-0.00044735648102700587
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,4.229166666666667,84,gpt2,20,8,matched_other,12,12,8,8,1.832270063002757,1.9743998498259796,0.0025901425572685266,-0.017110145559411816,0.019700288116680342,0.03896655866735155,0.04044419341170724,-0.0014776347443556936,-0.03637641611008302,-0.05755433897111906,0.021177922861036036
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,3.520833333333333,118,gpt2,20,8,matched_other,12,12,8,8,1.9620054346605396,1.9639727492891579,0.07044509631846041,0.09769176054066864,-0.027246664222208228,0.028486275994399124,0.014952525379318793,0.013533750615080331,0.041958820324061286,0.08273923516134984,-0.04078041483728856
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,3.6145833333333335,81,gpt2,20,8,matched_other,12,12,8,8,1.9798958636872535,1.885697022688399,0.14338182749527806,0.13698464356687534,0.0063971839284027165,0.005429156152188197,-0.03835443006552919,0.043783586217717385,0.13795267134308986,0.17533907363240453,-0.03738640228931467
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,3.5625,70,gpt2,20,8,matched_other,12,12,8,8,1.8550720032656318,1.9416447419037672,0.10055151972332999,0.12031060621953982,-0.019759086496209832,0.07307796880866979,-0.057148527577162156,0.13022649638583195,0.027473550914660194,0.17745913379670197,-0.14998558288204178
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,3.625,89,gpt2,20,8,matched_other,12,12,8,8,1.8472333975252189,1.9493824932280617,0.09230487668285603,0.09783574194254174,-0.005530865259685713,0.05657691882700888,0.054302967757025034,0.0022739510699838483,0.03572795785584715,0.04353277418551671,-0.007804816329669562
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,3.364583333333333,32,gpt2,20,8,matched_other,12,12,8,8,1.841924604209684,1.9783237524565083,-0.0033421430814748465,-0.04795156020822411,0.04460941712674926,0.014692994478624044,0.09076912271367754,-0.0760761282350535,-0.01803513756009889,-0.13872068292190165,0.12068554536180276
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,3.6041666666666665,76,gpt2,20,8,matched_other,12,12,8,8,1.8423256460523756,1.9506154477848663,-0.03519153911048889,-0.1020557569927758,0.06686421788228691,-0.04163623223006163,-0.10035217077622716,0.058715938546165525,0.006444693119572742,-0.001703586216548647,0.008148279336121389
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,3.8854166666666665,96,gpt2,20,8,matched_other,12,12,8,8,1.8537909690990302,1.9942761422125224,0.09050352760183533,0.11177536201443039,-0.02127183441259506,0.11131009662829672,-0.0319716408196955,0.14328173744799222,-0.020806569026461386,0.1437470028341259,-0.16455357186058728
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,3.7083333333333335,47,gpt2,20,8,matched_other,12,12,8,8,1.7266335762196645,1.997623086223415,-0.0031323676711041415,-0.019923304015331045,0.016790936344226903,-0.00949722842876044,-0.021823028918346754,0.012325800489586314,0.006364860757656299,0.0018997249030157093,0.0044651358546405895
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,3.4791666666666665,68,gpt2,20,8,matched_other,12,12,8,8,1.9177743373694849,1.8838670433008275,0.053461852944997945,0.0580854377717146,-0.0046235848267166535,0.1655124673197581,0.03209346704833482,0.13341900027142328,-0.11205061437476016,0.025991970723379776,-0.13804258509813994
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,3.4479166666666665,93,gpt2,20,8,matched_other,12,12,8,8,1.9309221795141738,1.8949480713186364,0.007675999115994481,-0.07713200345470028,0.08480800257069476,0.20296852190735737,-0.04588064742560638,0.24884916933296375,-0.1952925227913629,-0.0312513560290939,-0.164041166762269
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,3.4375,51,gpt2,20,8,matched_other,12,12,8,8,1.7922460959129165,1.9955803552066496,0.10415085565969329,0.1394393806084009,-0.0352885249487076,0.11702380771023857,-0.01872848325431753,0.1357522909645561,-0.012872952050545283,0.15816786386271842,-0.1710408159132637
