item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.614583333333333,4.614583333333333,111,distilgpt2,19,8,matched_other,12,12,8,8,1.6938505128635377,1.9443716066169323,-0.020276672475883828,0.013681855703492563,-0.03395852817937639,0.035929334655596,0.05569703552450567,-0.019767700868909666,-0.05620600713147983,-0.042015179821013104,-0.014190827310466725
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.520833333333333,5.520833333333333,104,distilgpt2,19,8,matched_other,12,12,8,8,1.6686495689967422,1.8590652787644275,0.007921139032896818,-0.015047159103739771,0.02296829813663659,0.0481857601591722,0.02349929032732523,0.02468646983184697,-0.04026462112627538,-0.038546449431065,-0.0017181716952103798
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.84375,4.84375,94,distilgpt2,19,8,matched_other,12,12,8,8,1.6967490478189133,1.8635331800435286,-0.010033611836811396,0.011125933795906429,-0.021159545632717824,0.023319477995144444,0.33582969618015635,-0.3125102181850119,-0.03335308983195584,-0.3247037623842499,0.2913506725522941
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.041666666666667,5.041666666666667,55,distilgpt2,19,8,matched_other,12,12,8,8,1.6776478088216131,1.9082215219627947,0.04281641596276686,0.04068751433318041,0.002128901629586455,0.016145099867262758,0.21311669446159143,-0.19697159459432867,0.026671316095504105,-0.17242918012841102,0.19910049622391512
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.302083333333333,5.302083333333333,115,distilgpt2,19,8,matched_other,12,12,8,8,1.6750356464005842,1.8596747523097985,0.022147966600368107,0.010433745958796647,0.01171422064157146,0.032184429595716324,0.428847898298123,-0.39666346870240665,-0.010036462995348217,-0.41841415233932633,0.4083776893439781
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",4.989583333333333,4.989583333333333,108,distilgpt2,19,8,matched_other,12,12,8,8,1.6783643298798832,1.8289963819831954,0.03653184723837177,0.052940179968353984,-0.01640833272998221,-0.0351778110468528,0.21517586515370013,-0.25035367620055293,0.07170965828522458,-0.16223568518534615,0.23394534347057072
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.135416666666667,5.135416666666667,71,distilgpt2,19,8,matched_other,12,12,8,8,1.6916778766878655,1.9266363342212172,0.025531232598343,0.015733520637144505,0.009797711961198496,0.027249081453984303,0.19447563578490956,-0.16722655433092526,-0.0017178488556413019,-0.17874211514776506,0.17702426629212376
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.9583333333333335,3.9583333333333335,38,distilgpt2,19,8,matched_other,12,12,8,8,1.6714288737886578,1.8672861383238117,0.041093034818515894,0.05354251185113279,-0.012449477032616896,0.010455980716578939,0.03630158057644328,-0.025845599859864343,0.030637054101936956,0.017240931274689508,0.013396122827247448
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.25,5.25,97,distilgpt2,19,8,matched_other,12,12,8,8,1.6938393014245394,1.854169333089857,0.02460800895901638,0.01764779425228835,0.0069602147067280296,0.013410422125079702,0.008513856978627832,0.00489656514645187,0.011197586833936679,0.00913393727366052,0.0020636495602761595
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.614583333333333,5.614583333333333,99,distilgpt2,19,8,matched_other,12,12,8,8,1.667242387071329,1.9177463385590883,0.02087314837910248,0.03534875283367511,-0.014475604454572633,0.019303360726718122,0.3460378178824426,-0.32673445715572447,0.001569787652384358,-0.3106890650487675,0.31225885270115183
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.5625,5.5625,84,distilgpt2,19,8,matched_other,12,12,8,8,1.7224045661053313,1.8601818645278427,0.041156272724819365,0.028330973716709895,0.01282529900810947,0.1602581089530688,0.016134310605794067,0.14412379834727473,-0.11910183622824944,0.012196663110915829,-0.13129849933916526
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.15625,4.15625,118,distilgpt2,19,8,matched_other,12,12,8,8,1.6853297307767785,1.9428994655253893,0.014258609303800629,0.010331251095822669,0.00392735820797796,0.027412020584602903,0.03419667001351101,-0.006784649428908107,-0.013153411280802274,-0.02386541891768834,0.010712007636886067
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.90625,4.90625,81,distilgpt2,19,8,matched_other,12,12,8,8,1.703393193483369,1.9427665454061038,0.02422024178893567,0.041582461900329104,-0.017362220111393434,0.03576940998573064,0.028586158772466508,0.00718325121326413,-0.011549168196794968,0.012996303127862596,-0.024545471324657564
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.520833333333333,4.520833333333333,70,distilgpt2,19,8,matched_other,12,12,8,8,1.6458750322148676,1.8607498502604183,0.020562916913731355,0.017033765087008934,0.003529151826722421,0.1690940395667111,0.02811869632327313,0.14097534324343797,-0.14853112265297974,-0.011084931236264195,-0.13744619141671555
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.708333333333333,4.708333333333333,89,distilgpt2,19,8,matched_other,12,12,8,8,1.667364298991103,1.8576836999357385,0.024509875050554797,0.01999547621589115,0.0045143988346636466,-0.010508126665740525,0.023305753777449256,-0.03381388044318978,0.03501800171629532,-0.003310277561558106,0.03832827927785343
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.6875,4.6875,32,distilgpt2,19,8,matched_other,12,12,8,8,1.6789125627108252,1.8474832971519208,0.032935943468792805,0.04053870435561979,-0.007602760886826987,0.008954805172953773,0.013922108289945445,-0.004967303116991673,0.023981138295839033,0.026616596065674347,-0.0026354577698353143
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.9375,3.9375,76,distilgpt2,19,8,matched_other,12,12,8,8,1.6402719488887676,1.8977423159482438,0.027633962291038205,0.051519457069732155,-0.02388549477869395,0.17780901096981228,0.028604732677499634,0.14920427829231264,-0.15017504867877407,0.02291472439223252,-0.1730897730710066
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.791666666666667,4.791666666666667,96,distilgpt2,19,8,matched_other,12,12,8,8,1.6535705203810496,1.8982288105547402,0.011770548511095713,0.020204400584882265,-0.008433852073786552,0.17624576612673692,0.033741498217412014,0.1425042679093249,-0.1644752176156412,-0.013537097632529749,-0.15093811998311146
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.145833333333333,5.145833333333333,47,distilgpt2,19,8,matched_other,12,12,8,8,1.633412652996693,1.946571954297355,0.028934238354584974,0.05741405751309436,-0.02847981915850939,-0.027494672907653506,-0.037609974902432786,0.01011530199477928,0.05642891126223848,0.09502403241552715,-0.03859512115328867
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.677083333333333,4.677083333333333,68,distilgpt2,19,8,matched_other,12,12,8,8,1.6690795175246484,1.8546288416723187,0.009932746529418779,0.010060200310064493,-0.00012745378064571433,0.0009424637265003089,0.009852218512984123,-0.008909754786483814,0.00899028280291847,0.0002079817970803699,0.0087823010058381
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.3854166666666665,3.3854166666666665,93,distilgpt2,19,8,matched_other,12,12,8,8,1.7061857670422376,1.9124153281061147,0.021289816262721306,0.07429707903906269,-0.05300726277634138,0.0005965976102790815,0.030763178918755463,-0.03016658130847638,0.020693218652442225,0.04353390012030722,-0.022840681467865
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.0625,5.0625,51,distilgpt2,19,8,matched_other,12,12,8,8,1.6668723081812584,1.8642807384779012,0.01908893082323626,0.0344717398328338,-0.015382809009597542,0.005097630870376735,0.01012980111791073,-0.005032170247533996,0.013991299952859526,0.024341938714923073,-0.010350638762063546
