item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
porter_s2_3__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Lord Byron,,0.6815932311621967,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,81,0,0.007106220644251593,0.01952399805396965,-0.012417777409718056,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_3__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Lord Byron,,0.6815932311621967,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.004726509925804923,-0.0067719250481550475,0.002045415122350125,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_4,porter_machery_2024,llm,AI,Samuel Butler,,0.616698595146871,0.616698595146871,quality_ladder_score,original,human_rating,88,1,0.03203215490510436,0.023841469603339327,0.008190685301765033,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_4__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Samuel Butler,,0.616698595146871,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,88,0,0.029583433426106254,0.018702300214143985,0.010881133211962268,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_4__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Samuel Butler,,0.616698595146871,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.005008284987801481,0.006868686532219392,-0.011876971520020874,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_4__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Samuel Butler,,0.616698595146871,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,88,0,0.025540314202915138,0.03619962547162858,-0.010659311268713445,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_4__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Samuel Butler,,0.616698595146871,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.01943028970759153,-0.011481921766902214,-0.007948367940689316,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_5,porter_machery_2024,llm,AI,Allen Ginsberg,,0.6524052788420605,0.6524052788420605,quality_ladder_score,original,human_rating,151,1,-0.0055702658646819,-0.012262763371767793,0.006692497507085893,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_5__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Allen Ginsberg,,0.6524052788420605,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,151,0,-0.006391596014807099,-0.017739892122283774,0.011348296107476674,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_5__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Allen Ginsberg,,0.6524052788420605,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.009941239548333591,0.004925824006708268,-0.01486706355504186,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_5__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Allen Ginsberg,,0.6524052788420605,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,151,0,0.0040164485881724055,-0.004998337668241426,0.009014786256413831,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_5__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Allen Ginsberg,,0.6524052788420605,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.013509674651880133,-0.004923696659159482,-0.00858597799272065,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_6,porter_machery_2024,human,human,Shakespeare,,0.552016815666241,0.552016815666241,quality_ladder_score,original,human_rating,115,0,0.026917246470214984,-0.0007357372406953111,0.027652983710910295,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_6__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Shakespeare,,0.552016815666241,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,115,0,0.027937040418812842,-0.004809433801967522,0.032746474220780364,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_6__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Shakespeare,,0.552016815666241,0.2,quality_ladder_score,bad_template,synthetic_proxy,48,0,-0.007029366931081693,-0.0064866306704596255,-0.0005427362606220676,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_6__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Shakespeare,,0.552016815666241,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,117,0,0.00459325852196768,0.01023744314810715,-0.00564418462613947,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_6__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Shakespeare,,0.552016815666241,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.011842924110398556,-0.010868779494633607,-0.0009741446157649492,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_7,porter_machery_2024,human,human,Emily Dickinson,,0.5247711792252022,0.5247711792252022,quality_ladder_score,original,human_rating,29,0,0.04870135760184713,0.04495812872425908,0.003743228877588045,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_7__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Emily Dickinson,,0.5247711792252022,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,29,0,0.04605557414135708,0.03577364382250403,0.01028193031885305,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_7__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Emily Dickinson,,0.5247711792252022,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.010831875923949408,-0.0027091606895690568,-0.008122715234380351,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_7__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Emily Dickinson,,0.5247711792252022,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,32,0,0.027041174313805705,0.03651860613513502,-0.009477431821329318,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_7__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Emily Dickinson,,0.5247711792252022,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.0005685237837718127,-0.012683869849424934,0.013252393633196746,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_8,porter_machery_2024,human,human,T.S. Eliot,,0.5049223073648361,0.5049223073648361,quality_ladder_score,original,human_rating,120,0,0.032741769762387296,-0.0005415872303102809,0.03328335699269758,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_8__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,T.S. Eliot,,0.5049223073648361,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,120,0,0.03829548630762902,-0.0021958231902208247,0.04049130949784985,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_8__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,T.S. Eliot,,0.5049223073648361,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,0.00944119468822624,-0.026507347962518857,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_8__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,T.S. Eliot,,0.5049223073648361,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,122,0,0.0067199429168294245,-0.012634763576823804,0.01935470649365323,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_8__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,T.S. Eliot,,0.5049223073648361,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.0007482321246055079,0.008409729874599758,-0.009157961999205266,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_9,porter_machery_2024,human,human,Lasky,,0.547041294167731,0.547041294167731,quality_ladder_score,original,human_rating,152,0,-0.04501073789784149,-0.022865949434144994,-0.022144788463696496,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_9__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Lasky,,0.547041294167731,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,152,0,-0.043967999455381435,-0.037744851284347014,-0.0062231481710344205,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_9__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Lasky,,0.547041294167731,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,0.001788738165315884,-0.0188548914396085,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_9__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Lasky,,0.547041294167731,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,154,0,-0.02630491508505406,-0.025271329489766625,-0.001033585595287434,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_9__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Lasky,,0.547041294167731,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.0025167670540882092,0.0035921445233033644,-0.0010753774692151552,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_10,porter_machery_2024,human,human,Chaucer,,0.5677681992337165,0.5677681992337165,quality_ladder_score,original,human_rating,112,0,0.01487734901780735,0.0181123716371272,-0.0032350226193198495,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_10__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Chaucer,,0.5677681992337165,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,112,0,0.016805973416278874,0.00429505560945076,0.012510917806828115,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_10__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Chaucer,,0.5677681992337165,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.00956148503014198,0.0024073629536447427,-0.011968847983786723,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_10__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Chaucer,,0.5677681992337165,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,111,0,-0.00015299831048931622,0.0006176136416544686,-0.0007706119521437849,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
porter_s2_10__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Chaucer,,0.5677681992337165,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.004690571540583388,-0.007065416936391955,0.002374845395808567,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,0.7105034722222222,quality_ladder_score,original,human_rating,141,0,0.01697162747492076,-0.009516594057314531,0.02648822153223529,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_1__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,W. H. Auden,Funeral Blues,0.7105034722222222,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,141,0,0.012209241539824056,-0.010346029795557321,0.022555271335381377,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_1__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,W. H. Auden,Funeral Blues,0.7105034722222222,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.012870639802262662,0.004994444096954709,-0.01786508389921737,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_1__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,W. H. Auden,Funeral Blues,0.7105034722222222,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,141,0,-0.01162905017396687,-0.022275232950628165,0.010646182776661295,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_1__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,W. H. Auden,Funeral Blues,0.7105034722222222,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.005480762969246822,0.004734287219546829,-0.01021505018879365,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,0.5516493055555556,quality_ladder_score,original,human_rating,46,0,0.002689535251835462,0.00966638821470367,-0.0069768529628682074,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_2__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,W.S. Merwin,At the Same Time,0.5516493055555556,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,46,0,0.003959328649880245,0.006733284800226169,-0.0027739561503459242,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_2__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,W.S. Merwin,At the Same Time,0.5516493055555556,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.010615713775724345,0.009012176316133047,-0.019627890091857392,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_2__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,W.S. Merwin,At the Same Time,0.5516493055555556,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,46,0,0.0037813274397966445,0.012360765808569152,-0.008579438368772507,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_2__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,W.S. Merwin,At the Same Time,0.5516493055555556,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.0099248839225754,-0.002641729024959627,-0.007283154897615773,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,0.6046006944444444,quality_ladder_score,original,human_rating,68,0,0.029427703706418118,0.005905795847627626,0.02352190785879049,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_3__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Charles Simic,The Supreme Moment,0.6046006944444444,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,68,0,0.03473633208606097,0.009993549974033122,0.02474278211202785,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_3__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Charles Simic,The Supreme Moment,0.6046006944444444,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.006079739339237111,0.009322696833597988,-0.015402436172835099,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_3__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Charles Simic,The Supreme Moment,0.6046006944444444,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,68,0,0.005595006128775282,0.0014678632432669758,0.004127142885508306,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_3__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Charles Simic,The Supreme Moment,0.6046006944444444,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,-0.011349937579351543,-0.008464683070018353,-0.0028852545093331905,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,0.6662326388888888,quality_ladder_score,original,human_rating,29,0,0.016600812412558064,0.018036745744919536,-0.001435933332361472,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_4__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Langston Hughes,Peace,0.6662326388888888,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,29,0,0.03569864168960901,0.022806629923540545,0.012892011766068467,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_4__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Langston Hughes,Peace,0.6662326388888888,0.2,quality_ladder_score,bad_template,synthetic_proxy,46,0,-0.017066153274292617,0.011384779461361294,-0.02845093273565391,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_4__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Langston Hughes,Peace,0.6662326388888888,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,29,0,0.022812998834413456,0.022644738118434926,0.00016826071597852987,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_4__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Langston Hughes,Peace,0.6662326388888888,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.01105657372592006,0.006536157159859446,0.004520416566060614,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,0.6171875,quality_ladder_score,original,human_rating,93,0,0.002395160251729589,-0.00947322637038761,0.0118683866221172,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_5__line_shuffle,synthetic_ladder_v0,line_shuffle,synthetic_control,Robert Frost,A Peck of Gold,0.6171875,0.3,quality_ladder_score,line_shuffle,synthetic_proxy,93,0,0.007441356673946853,0.0035342957714985523,0.0039070609024483005,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_5__bad_template,synthetic_ladder_v0,bad_template,synthetic_control,Robert Frost,A Peck of Gold,0.6171875,0.2,quality_ladder_score,bad_template,synthetic_proxy,45,0,-0.007500912556502204,0.009465728126863748,-0.016966640683365952,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_5__word_shuffle,synthetic_ladder_v0,word_shuffle,synthetic_control,Robert Frost,A Peck of Gold,0.6171875,0.05,quality_ladder_score,word_shuffle,synthetic_proxy,92,0,0.01101410884852383,0.00987762266436043,0.0011364861841633989,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_5__random_salad,synthetic_ladder_v0,random_salad,synthetic_control,Robert Frost,A Peck of Gold,0.6171875,0.0,quality_ladder_score,random_salad,synthetic_proxy,72,0,0.0030457215168508966,0.0019112773236993341,0.0011344441931515625,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.5447048611111112,quality_ladder_score,original,human_rating,99,0,0.020468543648890947,-0.00717140677533612,0.027639950424227067,2.0800419649785193,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,b2d27baa5f1fd30b,word_shuffle
