item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.544270833333333,85,distilgpt2,17,8,word_shuffle,12,12,8,8,1.6493052527729124,1.9289846511195892,-0.014191561404097275,0.008998085116110222,-0.023189646520207496,-0.046867931592257106,-0.04410293125042464,-0.0027650003418324687,0.03267637018815983,0.05310101636653486,-0.020424646178375028
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.291666666666666,34,distilgpt2,17,8,word_shuffle,12,12,8,8,1.7077106733122174,1.9144426709745708,-0.00010525911190018,0.030868140156410595,-0.030973399268310775,-0.03585375435668814,-0.016524318189164555,-0.019329436167523584,0.03574849524478796,0.04739245834557515,-0.011643963100787191
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.268229166666666,55,distilgpt2,17,8,word_shuffle,12,12,8,8,1.6860597857323563,1.900626180957553,0.003319298656400571,0.035603879809920524,-0.03228458115351995,-0.012105847199897157,-0.0008749452946066327,-0.011230901905290525,0.015425145856297728,0.03647882510452716,-0.02105367924822943
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.294270833333333,55,distilgpt2,17,8,word_shuffle,12,12,8,8,1.7146510152468102,1.8688716269661412,0.0105249601391888,0.06199356131630984,-0.05146860117712104,-0.02093038646299905,-0.0077486174792242846,-0.013181768983774766,0.03145534660218785,0.06974217879553413,-0.038286832193346276
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.328125,111,distilgpt2,17,8,word_shuffle,12,12,8,8,1.7177889518563205,1.9424798893822794,-0.038161325539287416,0.01693923180998458,-0.055100557349271995,-0.04705729281940618,-0.02508670192579676,-0.02197059089360942,0.008895967280118766,0.04202593373578134,-0.033129966455662574
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.1484375,104,distilgpt2,17,8,word_shuffle,12,12,8,8,1.7082655125278194,1.8712313643158398,0.0050709691632060405,-0.0005213983532958988,0.005592367516501939,-0.05959034060298385,-0.04472786117860128,-0.014862479424382569,0.06466130976618989,0.04420646282530538,0.020454846940884508
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.518229166666666,94,distilgpt2,17,8,word_shuffle,12,12,8,8,1.693132253768101,1.905860055614635,-0.015011090368743929,0.027159304353620017,-0.042170394722363946,-0.04916719082756038,-0.037157491440203305,-0.012009699387357076,0.03415610045881645,0.06431679579382332,-0.03016069533500687
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,4.6796875,55,distilgpt2,17,8,word_shuffle,12,12,8,8,1.6956281661444408,1.900165893424197,0.02505874347711745,0.04423765708757088,-0.01917891361045343,-0.011427068005675167,-0.0009444034842891469,-0.01048266452138602,0.03648581148279262,0.04518206057186003,-0.00869624908906741
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,4.773437499999999,115,distilgpt2,17,8,word_shuffle,12,12,8,8,1.6949664122973607,1.9151585719914024,0.021317580553117388,0.020786056052482627,0.0005315245006347613,-0.06411284659493077,-0.04759490422327506,-0.016517942371655714,0.08543042714804816,0.06838096027575769,0.017049466872290475
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,4.721354166666666,108,distilgpt2,17,8,word_shuffle,12,12,8,8,1.645369365906992,1.9056077185799642,0.0265972549360578,0.04738526082172512,-0.020788005885667316,-0.022552539451602405,-0.01617370325589973,-0.006378836195702675,0.049149794387660206,0.06355896407762485,-0.01440916968996464
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,4.809895833333333,71,distilgpt2,17,8,word_shuffle,12,12,8,8,1.6817926956732387,1.9069702034664637,0.016127591878526637,0.03353626598626125,-0.017408674107734612,-0.04385361337791438,-0.03548714176949086,-0.00836647160842352,0.05998120525644102,0.06902340775575211,-0.009042202499311092
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.0859375,38,distilgpt2,17,8,word_shuffle,12,12,8,8,1.6530416778821015,1.9069655502960046,0.043470741622466,0.06020356140855987,-0.016732819786093867,0.0057494933293047445,0.004451114676475854,0.001298378652828891,0.03772124829316126,0.055752446732084016,-0.018031198438922758
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,4.770833333333333,97,distilgpt2,17,8,word_shuffle,12,12,8,8,1.6855672972130944,1.9145189059076713,0.03316612509186778,0.030955944500884458,0.002210180590983324,-0.03137154147229504,-0.04526511423082358,0.013893572758528538,0.06453766656416282,0.07622105873170804,-0.011683392167545215
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.119791666666666,99,distilgpt2,17,8,word_shuffle,12,12,8,8,1.64650598494819,1.900165893424197,0.02194020061550761,0.034406590085426236,-0.012466389469918626,-0.02296789799476673,-0.018649808952789115,-0.004318089041977613,0.04490809861027434,0.05305639903821535,-0.008148300427941013
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,4.924479166666667,84,distilgpt2,17,8,word_shuffle,12,12,8,8,1.690331403996934,1.9452559420155315,0.024009458654056903,0.028847159810035494,-0.004837701155978591,-0.03264070487385862,-0.029024107487948037,-0.0036165973859105804,0.05665016352791552,0.05787126729798353,-0.0012211037700680105
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.2109375,118,distilgpt2,17,8,word_shuffle,12,12,8,8,1.6870897009887682,1.924171888264293,0.0030353905897548827,0.024219896654327888,-0.021184506064573005,-0.04428797900113013,-0.04522342906968069,0.0009354500685505585,0.04732336959088501,0.06944332572400858,-0.022119956133123564
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.276041666666667,81,distilgpt2,17,8,word_shuffle,12,12,8,8,1.7074354883410936,1.9083642251221113,0.009317805446429128,0.032969179923374226,-0.023651374476945097,-0.032920329475196075,-0.020309945740405677,-0.012610383734790398,0.0422381349216252,0.0532791256637799,-0.0110409907421547
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.317708333333334,70,distilgpt2,17,8,word_shuffle,12,12,8,8,1.719955491867569,1.9359010464569446,-0.0002374375760794134,0.035488897151975785,-0.0357263347280552,-0.04623202301995,-0.009407488967460464,-0.03682453405248953,0.045994585443870584,0.04489638611943625,0.0010981993244343347
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.283854166666666,89,distilgpt2,17,8,word_shuffle,12,12,8,8,1.722439086947903,1.9227270788757906,0.031938250461053475,0.04941983899837843,-0.017481588537324955,-0.029717430975070513,-0.026938463734871965,-0.002778967240198549,0.06165568143612399,0.0763583027332504,-0.014702621297126406
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,4.3046875,32,distilgpt2,17,8,word_shuffle,12,12,8,8,1.7174863150204724,1.9135202674230263,0.030148024460131984,0.06391104602560693,-0.03376302156547495,-0.0059040849706724075,-0.009903175192690794,0.003999090222018387,0.03605210943080439,0.07381422121829773,-0.037762111787493335
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.140625000000001,76,distilgpt2,17,8,word_shuffle,12,12,8,8,1.6722910037644614,1.9292633541855364,0.011884715412321167,0.06421153603126872,-0.052326820618947556,-0.032006835513726406,-0.014999919393042349,-0.017006916120684057,0.04389155092604757,0.07921145542431107,-0.0353199044982635
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.515625,96,distilgpt2,17,8,word_shuffle,12,12,8,8,1.719955491867569,1.8902911259592792,-0.002816609568314421,0.034413984143267795,-0.037230593711582216,-0.07228089889919875,-0.04185200200831285,-0.030428896890885904,0.06946428933088433,0.07626598615158064,-0.006801696820696312
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,4.505208333333333,47,distilgpt2,17,8,word_shuffle,12,12,8,8,1.7194612319386575,1.9222000715721783,0.02426453950317997,0.05197850438857898,-0.02771396488539901,-0.03450871450736592,-0.030373800728200617,-0.004134913779165306,0.058773254010545894,0.0823523051167796,-0.023579051106233706
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.213541666666667,68,distilgpt2,17,8,word_shuffle,12,12,8,8,1.7095164420817686,1.9386324475653642,0.006388046750385623,0.025174031740555325,-0.018785984990169702,-0.047552564575722656,-0.025549749207518957,-0.0220028153682037,0.05394061132610828,0.05072378094807428,0.003216830378033997
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,3.8802083333333335,93,distilgpt2,17,8,word_shuffle,12,12,8,8,1.6417117463983455,1.8866290825456062,0.01240676662501472,0.05602186347504978,-0.04361509685003506,-0.019608220494255146,-0.006806023091374236,-0.01280219740288091,0.032014987119269867,0.06282788656642402,-0.030812899447154152
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,4.528645833333334,51,distilgpt2,17,8,word_shuffle,12,12,8,8,1.7051481994146782,1.8950674516251886,0.013873879699899838,0.033898733168595596,-0.020024853468695758,-0.036441653800573626,-0.025954915375714593,-0.010486738424859032,0.050315533500473464,0.05985364854431019,-0.009538115043836726
