item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.294270833333333,55,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6574889807799245,1.9510253485286304,0.031019065584707795,0.07058291477948009,-0.039563849194772294,-0.008472023847901244,-0.0003945966255232136,-0.00807742722237803,0.03949108943260904,0.0709775114050033,-0.03148642197239426
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.328125,111,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6695337365344753,1.920669239061184,-0.031148910288491427,0.019721680181980172,-0.0508705904704716,-0.036576470463233646,-0.02408737901908542,-0.012489091444148226,0.005427560174742219,0.04380905920106559,-0.038381499026323374
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.1484375,104,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6668615503530901,1.8685040505930783,0.0043189551941993365,0.007219727634979467,-0.0029007724407801305,-0.05753623677087294,-0.03740918537137983,-0.020127051399493112,0.061855191965072276,0.044628913006359294,0.01722627895871298
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.518229166666666,94,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6277048716852593,1.946179163749504,-0.007266492608285047,0.02253993996414172,-0.029806432572426766,-0.04794779120496995,-0.028409832840405214,-0.019537958364564734,0.0406812985966849,0.05094977280454693,-0.010268474207862033
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,4.6796875,55,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6416039010017527,1.9098023790528595,0.027075895327271837,0.05450680099456551,-0.02743090566729367,-0.008643717028897768,0.007980044358284033,-0.0166237613871818,0.035719612356169606,0.046526756636281474,-0.010807144280111869
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,4.773437499999999,115,distilgpt2,19,6,word_shuffle,9,9,6,6,1.666895997507535,1.8685040505930783,0.01907121252971744,0.03407670002205143,-0.015005487492333991,-0.061152379540554413,-0.04597143028762507,-0.015180949252929343,0.08022359207027185,0.0800481303096765,0.00017546176059535235
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,4.721354166666666,108,distilgpt2,19,6,word_shuffle,9,9,6,6,1.68258374432829,1.9070575417777582,0.023048602230234305,0.055044579274495575,-0.03199597704426127,-0.020504199367102016,-0.025495140716112807,0.004990941349010791,0.04355280159733632,0.08053971999060838,-0.03698691839327206
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,4.809895833333333,71,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6333630448767076,1.9168460874653444,0.023081005249728115,0.05075262630661315,-0.027671621056885032,-0.01842483071541312,-0.02195595969340003,0.003531128977986908,0.041505835965141236,0.07270858600001318,-0.03120275003487194
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.0859375,38,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6476267460179503,1.920669239061184,0.04186746751295556,0.05980881698919838,-0.01794134947624282,-0.0005519825316755433,0.009804025773547886,-0.01035600830522343,0.0424194500446311,0.05000479121565049,-0.0075853411710193885
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,4.770833333333333,97,distilgpt2,19,6,word_shuffle,9,9,6,6,1.683395642104846,1.9555783442810262,0.028454926338869146,0.033677239939856385,-0.005222313600987238,-0.025969866101040573,-0.027584320681931063,0.0016144545808904898,0.05442479243990972,0.06126156062178745,-0.006836768181877728
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.119791666666666,99,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6277048716852593,1.9485461932106043,0.017364215247596126,0.029229522034367905,-0.011865306786771779,-0.031017366757448706,-0.02090994194021345,-0.010107424817235255,0.04838158200504483,0.050139463974581355,-0.0017578819695365233
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,4.924479166666667,84,distilgpt2,19,6,word_shuffle,9,9,6,6,1.641332656311908,1.8748481961579289,0.02221668661444931,0.038296207909787494,-0.016079521295338184,-0.0376145435500288,-0.02007380977132156,-0.01754073377870724,0.05983123016447811,0.058370017681109054,0.0014612124833690565
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.2109375,118,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6672150094320288,1.9455855562296327,-0.0017973284539691825,0.02657187076329781,-0.028369199217266994,-0.03841015843422135,-0.039585884722261655,0.0011757262880403019,0.03661282998025217,0.06615775548555947,-0.029544925505307296
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.276041666666667,81,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6788017693920434,1.9135715502126636,0.004130256196590132,0.039037251778163196,-0.034906995581573064,-0.03427339289531517,-0.018141468602322686,-0.016131924292992483,0.0384036490919053,0.05717872038048588,-0.01877507128858058
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.317708333333334,70,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6464066132589306,1.9366188926745078,0.008119066582630952,0.04464224937319461,-0.03652318279056366,-0.039236045885802096,-0.023205515557381373,-0.016030530328420722,0.04735511246843305,0.06784776493057598,-0.020492652462142935
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.283854166666666,89,distilgpt2,19,6,word_shuffle,9,9,6,6,1.655216968877658,1.950408280705917,0.042571141108189714,0.05057583244901065,-0.008004691340820935,-0.020023922013967965,-0.02021300630080547,0.00018908428683750422,0.06259506312215768,0.07078883874981612,-0.00819377562765844
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,4.3046875,32,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6277048716852593,1.9595888867051445,0.027993235035078445,0.05959039243414699,-0.03159715739906854,-0.009769647650628377,-0.011063086547288048,0.001293438896659671,0.03776288268570682,0.07065347898143504,-0.032890596295728214
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.140625000000001,76,distilgpt2,19,6,word_shuffle,9,9,6,6,1.650366082760859,1.9168460874653444,0.021334663461445524,0.0638845713497278,-0.04254990788828228,-0.01678859701195945,0.007625865048552338,-0.024414462060511788,0.038123260473404974,0.056258706301175465,-0.01813544582777049
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.515625,96,distilgpt2,19,6,word_shuffle,9,9,6,6,1.634181299692313,1.9495563705690342,0.013810526288756897,0.022287404339617956,-0.008476878050861059,-0.03938448216840196,-0.04507343731851532,0.005688955150113362,0.053195008457158854,0.06736084165813327,-0.01416583320097442
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,4.505208333333333,47,distilgpt2,19,6,word_shuffle,9,9,6,6,1.655216968877658,1.9454898705552528,0.02436919876030874,0.05576075603887509,-0.03139155727856635,-0.017369264278420005,-0.021135322239191234,0.0037660579607712297,0.041738463038728746,0.07689607827806633,-0.03515761523933758
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.213541666666667,68,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6706445674121786,1.9495563705690342,0.011422207798055473,0.016737638698247403,-0.005315430900191931,-0.018400756884862757,-0.03067025150103353,0.012269494616170773,0.02982296468291823,0.04740789019928093,-0.017584925516362704
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,3.8802083333333335,93,distilgpt2,19,6,word_shuffle,9,9,6,6,1.640046698744613,1.9098023790528595,0.008885328340649146,0.06860429161801829,-0.05971896327736914,-0.015467104498817053,0.002465239539694908,-0.01793234403851196,0.024352432839466198,0.06613905207832338,-0.04178661923885718
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,4.528645833333334,51,distilgpt2,19,6,word_shuffle,9,9,6,6,1.6817190037063543,1.9015783332565328,0.023316126390046765,0.039330082385018006,-0.01601395599497124,-0.018954929057608982,-0.02625910512817642,0.007304176070567436,0.04227105544765575,0.06558918751319442,-0.023318132065538677
