item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,0.5,85,distilgpt2,19,8,matched_other,12,12,8,8,1.753424575073636,1.8898635302582776,-0.018434858190577552,0.025664216848369836,-0.04409907503894739,0.017256925887566554,0.03712708499399553,-0.019870159106428975,-0.035691784078144106,-0.011462868145625693,-0.024228915932518413
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,0.5,34,distilgpt2,19,8,matched_other,12,12,8,8,1.788761277705384,1.8155190480250438,-0.0001750987598534426,0.024504092836556968,-0.02467919159641041,0.0203063078507697,0.048833086985066165,-0.028526779134296465,-0.020481406610623143,-0.024328994148509198,0.0038475875378860547
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,0.0,55,distilgpt2,19,8,matched_other,12,12,8,8,1.6869274438046487,1.7629737463037076,0.00241016397937055,0.016980972968585473,-0.014570808989214923,0.012725084429631384,0.20115903749929842,-0.18843395306966704,-0.010314920450260834,-0.18417806453071295,0.17386314408045211
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,0.0,55,distilgpt2,19,8,matched_other,12,12,8,8,1.786644948449921,1.8173406442597049,0.013834777887735905,0.05861824331047316,-0.044783465422737256,0.005566024645812906,0.21450164436213037,-0.20893561971631747,0.008268753241923,-0.1558834010516572,0.1641521542935802
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,0.0,111,distilgpt2,19,8,matched_other,12,12,8,8,1.792307267822766,1.8913728891726502,-0.011484049213340786,-0.008534758040928736,-0.0029492911724120496,0.02893056514965675,0.2902331034228156,-0.26130253827315886,-0.040414614362997536,-0.29876786146374434,0.2583532471007468
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,1.0,104,distilgpt2,19,8,matched_other,12,12,8,8,1.7567919855225747,1.835907471465262,-0.008560997799375247,-0.0029378116429639167,-0.005623186156411331,0.026842134905862514,0.05255190265929266,-0.025709767753430146,-0.03540313270523776,-0.055489714302256576,0.020086581597018816
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,1.0,94,distilgpt2,19,8,matched_other,12,12,8,8,1.6993312073109141,1.8984413430995999,0.004581371826082092,0.021905279842989733,-0.01732390801690764,0.03713400124977406,0.3291015758557878,-0.29196757460601375,-0.03255262942369197,-0.3071962960127981,0.2746436665891061
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,0.5,55,distilgpt2,19,8,matched_other,12,12,8,8,1.753424575073636,1.8087413587307148,0.023604718908844413,0.02956359415231047,-0.005958875243466055,0.0030075585910842584,0.18269465296574428,-0.17968709437466002,0.020597160317760155,-0.1531310588134338,0.17372821913119396
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,0.5,115,distilgpt2,19,8,matched_other,12,12,8,8,1.8104771460573934,1.838753707532588,0.009533830169850432,0.01023115203425129,-0.0006973218644008572,0.03577081810221827,0.3751781194927315,-0.3394073013905132,-0.02623698793236784,-0.3649469674584802,0.33870997952611237
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,0.0,108,distilgpt2,19,8,matched_other,12,12,8,8,1.7277091567461837,1.8440808786235987,0.022966654594325897,0.04923690659278335,-0.02627025199845745,-0.04116683249339159,0.2207197563039942,-0.2618865887973858,0.06413348708771749,-0.17148284971121086,0.23561633679892835
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,1.0,71,distilgpt2,19,8,matched_other,12,12,8,8,1.7713407825580703,1.7798146830703139,0.01568590465455877,0.041974651630644955,-0.026288746976086186,0.011098431666828557,0.02377498481262852,-0.012676553145799963,0.004587472987730212,0.018199666818016436,-0.013612193830286223
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,0.0,38,distilgpt2,19,8,matched_other,12,12,8,8,1.7937844001092793,1.8855599711576634,0.03516977389424203,0.05686644574770949,-0.021696671853467464,0.0017137598545107213,0.02244962233113501,-0.02073586247662429,0.03345601403973131,0.03441682341657448,-0.0009608093768431747
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,1.0,97,distilgpt2,19,8,matched_other,12,12,8,8,1.8327089112526407,1.8055556998620794,0.025020451565490598,0.03249930318868799,-0.007478851623197391,0.01377231233511722,0.01897484014753492,-0.005202527812417701,0.011248139230373377,0.013524463041153068,-0.00227632381077969
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,1.0,99,distilgpt2,19,8,matched_other,12,12,8,8,1.8385447259954266,1.816563632288224,0.0009740594172771289,0.02752500112163636,-0.026550941704359232,0.016429908712531693,0.3012020985007793,-0.2847721897882476,-0.015455849295254565,-0.2736770973791429,0.25822124808388836
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,1.0,84,distilgpt2,19,8,matched_other,12,12,8,8,1.845490921448507,1.8081672245594334,0.014181892254654604,0.035674956041806594,-0.02149306378715199,-0.013758487102843775,0.021921782924115396,-0.03568027002695917,0.02794037935749838,0.013753173117691198,0.014187206239807182
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,0.5,118,distilgpt2,19,8,matched_other,12,12,8,8,1.7205058556964663,1.8836904096363232,0.015524928894997236,0.014514092968662684,0.0010108359263345523,0.03487958551963799,0.04946995836899859,-0.0145903728493606,-0.019354656624640754,-0.034955865400335906,0.015601208775695152
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,0.5,81,distilgpt2,19,8,matched_other,12,12,8,8,1.8381527864321217,1.8173406442597049,0.014800187621122118,0.048294760178560825,-0.03349457255743871,0.2142886268924682,0.041269923475512726,0.17301870341695547,-0.19948843927134607,0.0070248367030480985,-0.20651327597439417
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,0.0,70,distilgpt2,19,8,matched_other,12,12,8,8,1.7109712593096102,1.8877988384891198,0.010421499235796716,0.026489251098233968,-0.01606775186243725,0.18877711888856585,0.041479819025692866,0.147297299862873,-0.17835561965276914,-0.014990567927458898,-0.16336505172531024
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,0.0,89,distilgpt2,19,8,matched_other,12,12,8,8,1.7885054392824158,1.8529100804547702,0.010262763171344114,0.04456689271640313,-0.034304129545059014,-0.01675145117139354,0.024231595875541467,-0.040983047046935006,0.027014214342737652,0.02033529684086166,0.006678917501875992
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,0.5,32,distilgpt2,19,8,matched_other,12,12,8,8,1.7961137950490154,1.8561819429496673,0.027146704000199584,0.05014186705112267,-0.022995163050923084,0.00758264237072237,0.02699301776900631,-0.01941037539828394,0.019564061629477214,0.023148849282116357,-0.003584787652639143
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,0.5,76,distilgpt2,19,8,matched_other,12,12,8,8,1.710626707060422,1.8955525266013191,0.018278088336879605,0.052769820017407376,-0.03449173168052777,0.010317779403766547,0.04844863205946903,-0.038130852655702485,0.007960308933113058,0.004321187957938344,0.0036391209751747144
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,0.5,96,distilgpt2,19,8,matched_other,12,12,8,8,1.7535490063893884,1.847385707706019,0.011685621263935131,0.020604744476126813,-0.008919123212191682,0.023992061679117827,0.036158146457769824,-0.012166084778651998,-0.012306440415182696,-0.015553401981643011,0.0032469615664603158
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,0.5,47,distilgpt2,19,8,matched_other,12,12,8,8,1.80394200757445,1.8509604669388853,0.019318879800099387,0.05476291061215188,-0.035444030812052496,-0.044161521804771287,-0.03356709346897424,-0.010594428335797046,0.06348040160487067,0.08833000408112612,-0.02484960247625545
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,0.0,68,distilgpt2,19,8,matched_other,12,12,8,8,1.7029768564014542,1.8180028140344242,0.008190297762973087,0.01829680197834138,-0.010106504215368295,-0.0026606609554644667,0.006203341759039915,-0.008864002714504382,0.010850958718437553,0.012093460219301466,-0.0012425015008639129
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,0.0,93,distilgpt2,19,8,matched_other,12,12,8,8,1.8406371336390308,1.798058394583915,0.026713296907251882,0.03960446653555438,-0.012891169628302501,0.1913497623673024,0.0077034634740877905,0.1836462988932146,-0.1646364654600505,0.03190100306146659,-0.1965374685215171
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,0.0,51,distilgpt2,19,8,matched_other,12,12,8,8,1.6725337540519463,1.8855519618856347,0.01818527628887545,0.033924975051480954,-0.015739698762605503,-0.0009738805516095184,0.011767144290254938,-0.012741024841864457,0.01915915684048497,0.022157830761226016,-0.0029986739207410462
