item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.544270833333333,85,distilgpt2,17,6,word_shuffle,9,9,6,6,1.697377650858268,1.9485461932106043,-0.012809404548657088,0.015092266280238409,-0.027901670828895497,-0.04329651530114842,-0.04244666695272814,-0.000849848348420279,0.03048711075249133,0.05753893323296655,-0.02705182248047522
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.291666666666666,34,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6377908965765238,1.9446719065432831,0.01343944199728675,0.03447042486913299,-0.021030982871846238,-0.02570316832340125,-0.009601999205081313,-0.016101169118319936,0.039142610320688,0.0440724240742143,-0.004929813753526302
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.268229166666666,55,distilgpt2,17,6,word_shuffle,9,9,6,6,1.640046698744613,1.8961629577909638,-0.005882149199387898,0.038017733153414834,-0.04389988235280273,-0.015514739033072322,0.0033679728386042385,-0.01888271187167656,0.009632589833684424,0.034649760314810596,-0.025017170481126172
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.294270833333333,55,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6652261150072283,1.8685040505930783,0.009908752657447506,0.0674876044412136,-0.057578851783766094,-0.016185443713213843,-0.0011640472730822804,-0.015021396440131562,0.02609419637066135,0.06865165171429588,-0.04255745534363453
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.328125,111,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6788017693920434,1.9454898705552528,-0.057434031208084324,0.0032570473952859835,-0.06069107860337031,-0.05254738449937468,-0.03323289326066026,-0.019314491238714426,-0.004886646708709641,0.03648994065594624,-0.04137658736465588
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.1484375,104,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6655250075774455,1.9063322411436276,-0.0017644738929598613,-0.004943978563730411,0.00317950467077055,-0.058600855176657696,-0.04917927435852443,-0.009421580818133268,0.056836381283697834,0.044235295794794016,0.012601085488903818
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.518229166666666,94,distilgpt2,17,6,word_shuffle,9,9,6,6,1.667086836419431,1.8961629577909638,-0.015486285081608653,0.014378422609363728,-0.02986470769097238,-0.049887790138632315,-0.036018150854204345,-0.01386963928442797,0.03440150505702366,0.05039657346356807,-0.01599506840654441
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,4.6796875,55,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6672150094320288,1.8641327833560903,0.02223445906895627,0.052623779792923875,-0.030389320723967606,-0.009169256089276878,-0.004625652029634608,-0.00454360405964227,0.03140371515823315,0.05724943182255848,-0.025845716664325336
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,4.773437499999999,115,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6476267460179503,1.9088671145725087,0.017580787462539993,0.03456433170434847,-0.01698354424180848,-0.06459108932750501,-0.05024189433810444,-0.014349194989400571,0.082171876790045,0.08480622604245291,-0.002634349252407908
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,4.721354166666666,108,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6692485812213484,1.9070575417777582,0.020368082075234994,0.055044579274495575,-0.03467649719926058,-0.026150401047030813,-0.025495140716112807,-0.0006552603309180061,0.04651848312226581,0.08053971999060838,-0.034021236868342575
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,4.809895833333333,71,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6519977690545917,1.90804343139727,0.01214337576673108,0.04737123645229291,-0.03522786068556183,-0.023942238659769632,-0.03502230853909305,0.011080069879323418,0.03608561442650071,0.08239354499138596,-0.04630793056488525
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.0859375,38,distilgpt2,17,6,word_shuffle,9,9,6,6,1.646049131368138,1.913992675826418,0.03643482886983884,0.05902280119943515,-0.022587972329596306,0.006574463593718605,0.005045135869391704,0.001529327724326901,0.029860365276120238,0.053977665330043445,-0.024117300053923207
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,4.770833333333333,97,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6706445674121786,1.9651584680382768,0.017113282711765043,0.03564894626278581,-0.018535663551020765,-0.028476067386991044,-0.03253061601704732,0.004054548630056276,0.04558935009875609,0.06817956227983313,-0.02259021218107704
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.119791666666666,99,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6543758287569779,1.8641327833560903,0.02457952505493033,0.034236695234224124,-0.009657170179293795,-0.017606439120076534,-0.024418966522214536,0.006812527402138002,0.04218596417500686,0.05865566175643866,-0.016469697581431797
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,4.924479166666667,84,distilgpt2,17,6,word_shuffle,9,9,6,6,1.646049131368138,1.9592515364442598,0.025294335312430638,0.025719442707816453,-0.0004251073953858153,-0.023452218236655442,-0.027848126915589244,0.004395908678933802,0.04874655354908608,0.0535675696234057,-0.004821016074319617
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.2109375,118,distilgpt2,17,6,word_shuffle,9,9,6,6,1.68258374432829,1.9545607355474437,0.0003482471790052788,0.022065005601840992,-0.021716758422835714,-0.04139856266153763,-0.04385448946518666,0.0024559268036490334,0.04174680984054291,0.06591949506702766,-0.024172685226484747
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.276041666666667,81,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6799229009910648,1.8641327833560903,0.005061352922975937,0.042654393702820315,-0.03759304077984438,-0.03176768533284191,-0.02217455440212368,-0.00959313093071823,0.03682903825581785,0.064828948104944,-0.027999909849126148
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.317708333333334,70,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6799229009910648,1.9439264647828718,0.007448591085808864,0.045063976032775344,-0.03761538494696648,-0.03898060547037585,-0.015229645096567657,-0.023750960373808194,0.046429196556184715,0.060293621129343,-0.013864424573158285
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.283854166666666,89,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6669905423612141,1.9446719065432831,0.03576055310566084,0.04669047181219921,-0.010929918706538366,-0.0216763089487515,-0.020360392139732175,-0.001315916809019324,0.05743686205441234,0.06705086395193138,-0.009614001897519042
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,4.3046875,32,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6704317202219123,1.9651368620919862,0.02674030098237412,0.06197037411336437,-0.03523007313099025,-0.0017510520214885084,0.0014133057697898188,-0.003164357791278327,0.02849135300386263,0.06055706834357455,-0.03206571533971192
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.140625000000001,76,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6655250075774455,1.9545607355474437,0.022883631133064464,0.053130387994529515,-0.03024675686146505,-0.022904991864765467,-0.00875111726412281,-0.014153874600642657,0.04578862299782993,0.061881505258652325,-0.016092882260822394
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.515625,96,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6512181265737704,1.9241463534420356,0.0021988823806586844,0.036865868630884036,-0.03466698625022535,-0.05288274692227568,-0.033642963284718386,-0.019239783637557295,0.055081629302934365,0.07050883191560242,-0.015427202612668056
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,4.505208333333333,47,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6512181265737704,1.9397541245761047,0.011801896385329025,0.06013844840665916,-0.04833655202133014,-0.02943003325950655,-0.029692387835224876,0.00026235457571832654,0.041231929644835574,0.08983083624188404,-0.048598906597048463
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.213541666666667,68,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6651997828320921,1.9651368620919862,0.008071001128778343,0.033099181758810436,-0.025028180630032093,-0.03440205661228424,-0.01554135072781837,-0.018860705884465867,0.04247305774106258,0.04864053248662881,-0.006167474745566226
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,3.8802083333333335,93,distilgpt2,17,6,word_shuffle,9,9,6,6,1.6678343719299729,1.9160379482156922,0.003252639594391926,0.06730035550928792,-0.064047715914896,-0.022554575998669613,-0.0043405857998026764,-0.018213990198866936,0.02580721559306154,0.0716409413090906,-0.04583372571602906
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,4.528645833333334,51,distilgpt2,17,6,word_shuffle,9,9,6,6,1.679657212458466,1.9069586502969802,0.023515231549980253,0.03729721574710365,-0.013781984197123398,-0.0203603632494207,-0.018672940177290487,-0.001687423072130212,0.04387559479940095,0.05597015592439414,-0.012094561124993186
