item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.364583333333333,4.364583333333333,85,distilgpt2,18,8,matched_other,12,12,8,8,1.7062819324517176,1.9460467910412345,-0.004055358241360052,0.017990615626643836,-0.022045973868003887,0.20817533703811852,0.02808325437135606,0.18009208266676247,-0.21223069527947858,-0.010092638744712223,-0.20213805653476635
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.458333333333333,4.458333333333333,34,distilgpt2,18,8,matched_other,12,12,8,8,1.731695757692739,1.9639619233698993,0.0028912227761743736,0.055761531958466115,-0.05287030918229174,0.027221939424972197,0.15259202917857362,-0.12537008975360142,-0.024330716648797823,-0.0968304972201075,0.07249978057130968
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.114583333333333,4.114583333333333,55,distilgpt2,18,8,matched_other,12,12,8,8,1.7080757868775927,1.9369467286019946,0.010862504087768787,0.03085330350271187,-0.019990799414943083,0.022327338764000615,0.03848786110755542,-0.016160522343554806,-0.011464834676231828,-0.00763455760484355,-0.0038302770713882772
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.239583333333333,4.239583333333333,55,distilgpt2,18,8,matched_other,12,12,8,8,1.72134370007654,1.9230207370616503,0.02704895815212316,0.0555984015017128,-0.028549443349589643,0.007174459623183971,0.20336331181036194,-0.19618885218717796,0.01987449852893919,-0.14776491030864913,0.16763940883758832
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.385416666666667,4.385416666666667,111,distilgpt2,18,8,matched_other,12,12,8,8,1.716351831808867,1.9356046539900977,-0.04100262095821683,-0.012754283316533499,-0.02824833764168333,0.28418615212473597,0.040232431300620375,0.2439537208241156,-0.3251887730829528,-0.052986714617153874,-0.2722020584657989
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.427083333333333,5.427083333333333,104,distilgpt2,18,8,matched_other,12,12,8,8,1.7430461462598734,1.952659407252167,0.00655002150176065,-0.006576865031514334,0.013126886533274984,0.2838794735339343,0.04529629521209655,0.23858317832183773,-0.27732945203217363,-0.05187316024361088,-0.22545629178856275
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.59375,4.59375,94,distilgpt2,18,8,matched_other,12,12,8,8,1.670108804295528,1.854838464869707,-0.000655205684008564,-0.004570477531287365,0.003915271847278801,0.0230352887740346,0.04849147490026939,-0.025456186126234792,-0.023690494458043165,-0.05306195243155676,0.029371457973513593
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",4.9375,4.9375,55,distilgpt2,18,8,matched_other,12,12,8,8,1.6946171949406956,1.929843050756453,0.026483037777015772,0.04689016118231604,-0.020407123405300265,-0.004574908563212299,0.2206291568836256,-0.2252040654468379,0.03105794634022807,-0.17373899570130957,0.20479694204153764
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.09375,5.09375,115,distilgpt2,18,8,matched_other,12,12,8,8,1.6792962124790352,1.9374054848609907,0.021988991929576818,0.014165929581569703,0.007823062348007115,0.021303744045102713,0.4108479468695889,-0.3895442028244862,0.000685247884474105,-0.3966820172880192,0.3973672651724933
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.020833333333333,5.020833333333333,108,distilgpt2,18,8,matched_other,12,12,8,8,1.7074536325887124,1.9494217731890395,0.02573995292456477,0.03242432800575834,-0.006684375081193572,-0.041762711112594664,-0.011977179052645281,-0.029785532059949382,0.06750266403715943,0.04440150705840362,0.02310115697875581
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",4.958333333333333,4.958333333333333,71,distilgpt2,18,8,matched_other,12,12,8,8,1.7089199135393518,1.9465634526544426,0.014468904351670364,0.035301746224638775,-0.02083284187296841,0.01807568515974478,0.027700825311035127,-0.009625140151290346,-0.003606780808074417,0.007600920913603648,-0.011207701721678065
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.6770833333333335,3.6770833333333335,38,distilgpt2,18,8,matched_other,12,12,8,8,1.7499943109802536,1.9664345255611062,0.03828250139172984,0.0529021283379183,-0.014619626946188458,0.007408881797024591,0.04001906135446265,-0.03261017955743806,0.03087361959470525,0.012883066983455649,0.0179905526112496
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.6875,4.6875,97,distilgpt2,18,8,matched_other,12,12,8,8,1.7146675834997216,1.924354857860343,0.017192472138832127,0.03436110580945617,-0.017168633670624045,0.0036168025661496017,0.019930061890420125,-0.016313259324270524,0.013575669572682525,0.014431043919036046,-0.0008553743463535213
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.21875,5.21875,99,distilgpt2,18,8,matched_other,12,12,8,8,1.6971403419693563,1.9475396910379976,0.02525788507130655,0.022959033192374356,0.0022988518789321954,0.01870509555535249,0.322269152305416,-0.3035640567500635,0.0065527895159540606,-0.2993101191130416,0.3058629086289957
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.1875,5.1875,84,distilgpt2,18,8,matched_other,12,12,8,8,1.7193152839370096,1.911134264915585,0.040813874851198584,0.021492824220661122,0.019321050630537462,-0.006895096913880128,0.011422358172900493,-0.01831745508678062,0.04770897176507871,0.010070466047760629,0.03763850571731808
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.020833333333333,4.020833333333333,118,distilgpt2,18,8,matched_other,12,12,8,8,1.669248019577032,1.8866762133609898,0.008520712457116941,0.015710407278920924,-0.0071896948218039824,0.018434598465166818,0.0512108905291091,-0.03277629206394228,-0.009913886008049877,-0.035500483250188175,0.025586597242138298
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.447916666666667,4.447916666666667,81,distilgpt2,18,8,matched_other,12,12,8,8,1.6963049021602807,1.9101840680809308,0.023757215108393126,0.030360606469205687,-0.0066033913608125605,0.0212685349586903,0.013560362062217335,0.0077081728964729646,0.0024886801497028266,0.01680024440698835,-0.014311564257285525
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.479166666666667,4.479166666666667,70,distilgpt2,18,8,matched_other,12,12,8,8,1.7195872617894008,1.9255728416995672,0.02379839742674128,0.024450801062676497,-0.000652403635935217,0.03040255106998968,0.03536843274616319,-0.004965881676173511,-0.0066041536432484005,-0.010917631683486695,0.004313478040238294
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.34375,4.34375,89,distilgpt2,18,8,matched_other,12,12,8,8,1.6818283852814606,1.9345400941777395,0.026938867490474694,0.05374773362591645,-0.026808866135441756,-0.010229818019909631,0.017313337955356944,-0.027543155975266576,0.037168685510384325,0.036434395670559505,0.0007342898398248199
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.15625,4.15625,32,distilgpt2,18,8,matched_other,12,12,8,8,1.7273045023417937,1.9437666291157434,0.04382819738437038,0.04711085852293895,-0.0032826611385685656,0.017800684565942415,0.03744847305668242,-0.019647788490740004,0.026027512818427967,0.009662385466256529,0.016365127352171438
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.09375,4.09375,76,distilgpt2,18,8,matched_other,12,12,8,8,1.6677440669552568,1.9313160621989214,0.016736729133529415,0.0714389574824843,-0.054702228348954884,0.17521867053540596,0.052413601060724346,0.12280506947468162,-0.15848194140187655,0.019025356421759954,-0.1775072978236365
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.458333333333333,4.458333333333333,96,distilgpt2,18,8,matched_other,12,12,8,8,1.7051052772805118,1.934392665020116,0.010687828017013068,0.01893590887534824,-0.008248080858335172,0.032304333832320786,0.02826615402465027,0.004038179807670517,-0.02161650581530772,-0.00933024514930203,-0.012286260666005688
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",4.3125,4.3125,47,distilgpt2,18,8,matched_other,12,12,8,8,1.724416590194701,1.92565627917358,0.035151143242186045,0.047503076037091585,-0.01235193279490554,-0.03714693613637676,0.07346199799390551,-0.11060893413028228,0.07229807937856281,-0.02595892195681393,0.09825700133537674
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.197916666666667,4.197916666666667,68,distilgpt2,18,8,matched_other,12,12,8,8,1.7147689889406676,1.919842742049729,0.007908139909261092,0.016415310214583423,-0.008507170305322331,-0.008166817122832182,0.23879825865206006,-0.24696507577489224,0.016074957032093273,-0.22238294843747664,0.2384579054695699
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.333333333333333,3.333333333333333,93,distilgpt2,18,8,matched_other,12,12,8,8,1.6954466013982683,1.9366256836551736,0.01882277863436088,0.05622549829150336,-0.03740271965714248,-0.008653925090826187,0.010768089562543715,-0.0194220146533699,0.02747670372518707,0.04545740872895965,-0.01798070500377258
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",4.697916666666667,4.697916666666667,51,distilgpt2,18,8,matched_other,12,12,8,8,1.6606896550891999,1.950606646522023,0.028923351030396338,0.03262197265724298,-0.003698621626846643,0.00816668948465571,0.01147576309799403,-0.0033090736133383203,0.02075666154574063,0.021146209559248952,-0.0003895480135083229
