item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,0.7105034722222222,human_quality_composite,original,human_rating,141,0,0.004238180388468571,0.002991640334297996,0.0012465400541705751,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,0.5516493055555556,human_quality_composite,original,human_rating,46,0,-0.013434014124929838,0.01652685803688514,-0.029960872161814978,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,0.6046006944444444,human_quality_composite,original,human_rating,68,0,0.002270962114431896,0.0098865791971805,-0.007615617082748605,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,0.6662326388888888,human_quality_composite,original,human_rating,29,0,-0.010613033914424364,0.01960674312091415,-0.030219777035338513,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,0.6171875,human_quality_composite,original,human_rating,93,0,-0.02547546935522016,0.026312463403462383,-0.05178793275868254,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.5447048611111112,human_quality_composite,original,human_rating,99,0,0.00390631259113805,0.0061428472917406385,-0.002236534700602588,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.6380208333333334,human_quality_composite,original,human_rating,118,0,-0.0010567015214664188,0.002991640334297996,-0.004048341855764415,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,0.6111111111111112,human_quality_composite,original,human_rating,49,0,-0.018408440831313655,0.01652685803688514,-0.034935298868198794,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,0.5329861111111112,human_quality_composite,original,human_rating,114,0,0.03555319810202939,-0.03405069065453503,0.06960388875656442,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.5789930555555556,human_quality_composite,original,human_rating,43,0,0.014494468181624587,-0.013434014124929838,0.027928482306554425,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.6223958333333334,human_quality_composite,original,human_rating,85,0,-0.010950639917959748,-0.007049502105722638,-0.00390113781223711,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.5677083333333334,human_quality_composite,original,human_rating,34,0,0.021938183412449908,0.01960674312091415,0.002331440291535758,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.5681423611111112,human_quality_composite,original,human_rating,55,0,0.004723059724324852,0.0133368220037835,-0.008613762279458648,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,0.5512152777777778,human_quality_composite,original,human_rating,55,0,0.0133368220037835,0.004723059724324852,0.008613762279458648,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,0.564236111111111,human_quality_composite,original,human_rating,111,0,-0.016792746491521182,0.0010454493859466396,-0.017838195877467822,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,0.6953125,human_quality_composite,original,human_rating,104,0,-0.014829187759858531,0.0010454493859466396,-0.01587463714580517,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,0.5967881944444444,human_quality_composite,original,human_rating,94,0,-0.00833179700115183,0.026312463403462383,-0.03464426040461421,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.6176215277777778,human_quality_composite,original,human_rating,55,0,0.006780845746092723,0.004723059724324852,0.002057786021767871,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,0.6375868055555556,human_quality_composite,original,human_rating,115,0,-0.03405069065453503,0.03555319810202939,-0.06960388875656442,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,0.618923611111111,human_quality_composite,original,human_rating,108,0,0.0010454493859466396,-0.016792746491521182,0.017838195877467822,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.6423611111111112,human_quality_composite,original,human_rating,71,0,0.007181367798255733,0.01882641089591952,-0.011645043097663788,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,0.5260416666666666,human_quality_composite,original,human_rating,38,0,0.013323575080343986,0.021938183412449908,-0.008614608332105922,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.6519097222222222,human_quality_composite,original,human_rating,97,0,0.008745230473119925,0.030185951339986916,-0.02144072086686699,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,0.703125,human_quality_composite,original,human_rating,99,0,0.0061428472917406385,0.00390631259113805,0.002236534700602588,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,0.6697048611111112,human_quality_composite,original,human_rating,84,0,-0.007049502105722638,-0.010950639917959748,0.00390113781223711,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,0.540798611111111,human_quality_composite,original,human_rating,118,0,0.002991640334297996,-0.0010567015214664188,0.004048341855764415,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,0.5651041666666666,human_quality_composite,original,human_rating,81,0,0.02931733060391717,-0.007049502105722638,0.03636683270963981,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,0.5546875,human_quality_composite,original,human_rating,70,0,0.01882641089591952,0.007181367798255733,0.011645043097663788,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.5625,human_quality_composite,original,human_rating,89,0,0.017296034765994728,-0.010950639917959748,0.028246674683954476,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.5729166666666667,human_quality_composite,original,human_rating,32,0,0.01960674312091415,0.021938183412449908,-0.002331440291535758,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.5169270833333334,human_quality_composite,original,human_rating,76,0,0.020273624062159712,0.007181367798255733,0.013092256263903979,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,0.599826388888889,human_quality_composite,original,human_rating,96,0,0.030185951339986916,0.008745230473119925,0.02144072086686699,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.6189236111111112,human_quality_composite,original,human_rating,47,0,0.01652685803688514,-0.013434014124929838,0.029960872161814978,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.5555555555555556,human_quality_composite,original,human_rating,68,0,0.0098865791971805,0.002270962114431896,0.007615617082748605,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,0.4822048611111111,human_quality_composite,original,human_rating,93,0,0.026312463403462383,-0.02547546935522016,0.05178793275868254,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
chaudhuri_2024_36,chaudhuri_2024,human,human,Countee Cullen,If You Should Go,0.6032986111111112,0.6032986111111112,human_quality_composite,original,human_rating,51,0,0.015103152005811138,-0.018408440831313655,0.03351159283712479,2.0023485606892115,distilgpt2,eval/domain/d_gutenberg_formal_v0.csv,32,51675b79325a6850,matched_other
