item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.544270833333333,85,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6774967451833238,1.9158884248781425,-0.02789721583630045,0.03244070169451829,-0.06033791753081874,-0.06295429568361932,-0.038526609623025454,-0.024427686060593867,0.03505707984731887,0.07096731131754375,-0.035910231470224874
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.291666666666666,34,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6836465307551354,1.8996737466770481,0.013123982346749274,0.037582210316629894,-0.02445822796988062,-0.012311245724349051,-0.012327913846844396,1.666812249534466e-05,0.025435228071098326,0.04991012416347429,-0.024474896092375964
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.268229166666666,55,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6419379606774684,1.941623593907802,0.004187808189758613,0.041605701156301356,-0.03741789296654274,-0.011237039073342059,0.0027319441864683824,-0.013968983259810441,0.015424847263100672,0.03887375696983297,-0.0234489097067323
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.294270833333333,55,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6992388973355703,1.8933064608957015,0.024424069769468204,0.044428154742574444,-0.02000408497310624,-0.013327584875307164,-0.019443890051171975,0.006116305175864811,0.03775165464477537,0.06387204479374642,-0.02612039014897105
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.328125,111,distilgpt2,20,6,word_shuffle,9,9,6,6,1.655216968877658,1.9366188926745078,-0.019182556153527486,0.0015669506869329108,-0.020749506840460397,-0.0374903294511415,-0.03895852296892177,0.0014681935177802696,0.018307773297614016,0.04052547365585468,-0.022217700358240666
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.1484375,104,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6965251285530432,1.8933064608957015,0.0015145509497735965,-0.011534069148992243,0.01304862009876584,-0.043403055127402945,-0.04760411862793634,0.004201063500533397,0.04491760607717654,0.0360700494789441,0.008847556598232442
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.518229166666666,94,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6692485812213484,1.9495563705690342,-0.011083040912516662,0.009285492965087405,-0.020368533877604067,-0.04839520341713999,-0.03985225397774306,-0.00854294943939693,0.037312162504623325,0.04913774694283046,-0.011825584438207137
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,4.6796875,55,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6427945235165187,1.9558646353435962,0.026899181860986054,0.053095282092988416,-0.02619610023200236,-0.018086807674702055,0.00799070011349401,-0.026077507788196064,0.04498598953568811,0.04510458197949441,-0.00011859244380629796
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,4.773437499999999,115,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6668615503530901,1.9208673735005002,0.021748685170475346,0.021458059790534945,0.0002906253799404013,-0.059748490512586905,-0.03792760765234848,-0.021820882860238422,0.08149717568306225,0.05938566744288343,0.022111508240178823
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,4.721354166666666,108,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6527431602768428,1.9651584680382768,0.01878763794617533,0.0504629343876426,-0.03167529644146727,-0.02998153655887803,-0.02084871139436939,-0.00913282516450864,0.04876917450505336,0.07131164578201199,-0.02254247127695863
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,4.809895833333333,71,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6693568225362647,1.9135715502126636,0.034373726118509085,0.04699594956267483,-0.012622223444165748,-0.01763906752231792,-0.025863598530053933,0.008224531007736013,0.052012793640827004,0.07285954809272877,-0.02084675445190176
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.0859375,38,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6558465975432715,1.9135715502126636,0.05194848504024807,0.06363307276376706,-0.011684587723518991,0.007160858866936959,0.005536837483241408,0.0016240213836955508,0.04478762617331111,0.058096235280525654,-0.013308609107214542
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,4.770833333333333,97,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6652261150072283,1.941623593907802,0.01428183068372424,0.03927071695664841,-0.02498888627292417,-0.03605256971732507,-0.03623638944712915,0.00018381972980408,0.050334400401049306,0.07550710640377756,-0.02517270600272825
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.119791666666666,99,distilgpt2,20,6,word_shuffle,9,9,6,6,1.641695612986858,1.9491908697372462,0.014180258980349914,0.028546374577096856,-0.014366115596746942,-0.02086013713516688,-0.027158739042987934,0.006298601907821055,0.03504039611551679,0.05570511362008479,-0.020664717504567998
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,4.924479166666667,84,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6520455031974366,1.9468485620574563,0.021469845983536295,0.026014152937667845,-0.0045443069541315495,-0.040989692812692935,-0.024782850241705345,-0.01620684257098759,0.06245953879622923,0.05079700317937319,0.01166253561685604
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.2109375,118,distilgpt2,20,6,word_shuffle,9,9,6,6,1.63427064376898,1.9439264647828718,0.0028554033118519673,0.027749508328156702,-0.024894105016304735,-0.0424785330234152,-0.03981942059613086,-0.002659112427284338,0.045333936335267166,0.06756892892428756,-0.022234992589020397
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.276041666666667,81,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6817190037063543,1.9063322411436276,0.012675081817442369,0.027623746171620223,-0.014948664354177854,-0.02009371852901287,-0.028736406916474833,0.008642688387461961,0.03276880034645524,0.056360153088095055,-0.023591352741639815
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.317708333333334,70,distilgpt2,20,6,word_shuffle,9,9,6,6,1.683395642104846,1.908417034395463,0.018981382892922616,0.05079600090092029,-0.031814618007997675,-0.02541208498540315,-0.016666353737158524,-0.008745731248244626,0.044393467878325765,0.06746235463807881,-0.02306888675975305
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.283854166666666,89,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6651997828320921,1.8592605278369299,0.017482581630835936,0.05961869591275937,-0.04213611428192343,-0.04139977869016942,-0.014423830711481678,-0.026975947978687742,0.058882360321005356,0.07404252662424105,-0.01516016630323569
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,4.3046875,32,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6318036615855447,1.9495563705690342,0.02653995453093394,0.05861776233511362,-0.03207780780417968,-0.006083070796726542,-0.0018094665077272865,-0.004273604288999255,0.03262302532766048,0.06042722884284091,-0.027804203515180426
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.140625000000001,76,distilgpt2,20,6,word_shuffle,9,9,6,6,1.646049131368138,1.9098023790528595,0.023400798272418033,0.06552125385233554,-0.042120455579917504,-0.011138720888714593,0.010593738325546553,-0.021732459214261146,0.034539519161132626,0.054927515526788984,-0.020387996365656358
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.515625,96,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6316318384046407,1.9008068579964053,0.01824937511788627,0.032230436150302966,-0.013981061032416697,-0.031145560578672127,-0.041718948387189814,0.010573387808517687,0.049394935696558395,0.07394938453749278,-0.024554448840934384
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,4.505208333333333,47,distilgpt2,20,6,word_shuffle,9,9,6,6,1.667086836419431,1.907601594916144,0.00928165511282053,0.04690911740653525,-0.03762746229371472,-0.0292199518032894,-0.028879319836335515,-0.000340631966953886,0.03850160691610993,0.07578843724287077,-0.037286830326760834
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.213541666666667,68,distilgpt2,20,6,word_shuffle,9,9,6,6,1.6817190037063543,1.9651368620919862,0.010894815104881772,0.033099181758810436,-0.022204366653928664,-0.023781998268190385,-0.01554135072781837,-0.008240647540372015,0.03467681337307216,0.04864053248662881,-0.01396371911355665
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,3.8802083333333335,93,distilgpt2,20,6,word_shuffle,9,9,6,6,1.650000083175286,1.8685040505930783,0.02617687270126079,0.06470008135107053,-0.03852320864980974,-0.015947974813507626,-0.005369067029381558,-0.010578907784126068,0.042124847514768415,0.07006914838045208,-0.02794430086568367
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,4.528645833333334,51,distilgpt2,20,6,word_shuffle,9,9,6,6,1.641332656311908,1.9005530557383075,0.013225564602343143,0.036134132827901455,-0.022908568225558312,-0.0279032137045625,-0.0266982844587218,-0.0012049292458407024,0.041128778306905645,0.06283241728662325,-0.02170363897971761
