item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",5.125,5.125,85,gpt2-medium,20,8,matched_other,12,12,8,8,1.5377595791956,1.7556239083083114,0.04256091144328811,0.014433208958720689,0.02812770248456742,0.22281367470944047,0.0635733936358549,0.15924028107358557,-0.18025276326615236,-0.04914018467713421,-0.13111257858901815
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.916666666666667,4.916666666666667,34,gpt2-medium,20,8,matched_other,12,12,8,8,1.5198232943318255,1.6757173571688562,0.036420460770439034,0.019367449835290262,0.01705301093514877,0.017530524105710876,0.0028661126309972307,0.014664411474713646,0.018889936664728157,0.016501337204293032,0.0023885994604351257
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.677083333333333,4.677083333333333,55,gpt2-medium,20,8,matched_other,12,12,8,8,1.4561630356601853,1.6911772836877332,0.03511521219614644,0.06165212079480531,-0.02653690859865887,0.004667712057359497,0.03154609757025062,-0.026878385512891123,0.030447500138786943,0.03010602322455469,0.0003414769142322527
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.291666666666667,4.291666666666667,55,gpt2-medium,20,8,matched_other,12,12,8,8,1.5114493144180934,1.668612359049092,0.008802545517054172,0.011069586466442738,-0.0022670409493885657,0.029384138938724158,0.19439965794065595,-0.1650155190019318,-0.020581593421669986,-0.1833300714742132,0.16274847805254322
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.614583333333333,4.614583333333333,111,gpt2-medium,20,8,matched_other,12,12,8,8,1.5006882780731587,1.7170288369744773,0.01690547622417049,0.04702417034467543,-0.03011869412050494,0.05041194972313745,0.07353464413779398,-0.02312269441465653,-0.03350647349896696,-0.02651047379311855,-0.00699599970584841
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.520833333333333,5.520833333333333,104,gpt2-medium,20,8,matched_other,12,12,8,8,1.5338585787208787,1.6525480737282172,0.02940573761121512,0.035938389159230866,-0.006532651548015744,0.07037778754060797,0.06830303014673134,0.002074757393876636,-0.04097204992939285,-0.03236464098750047,-0.00860740894189238
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.84375,4.84375,94,gpt2-medium,20,8,matched_other,12,12,8,8,1.4953631459459586,1.6658483375642512,0.0558140987764717,0.07196495407051828,-0.016150855294046584,0.0017423328995906928,0.26927671158957844,-0.26753437868998775,0.054071765876881006,-0.19731175751906016,0.25138352339594117
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.041666666666667,5.041666666666667,55,gpt2-medium,20,8,matched_other,12,12,8,8,1.5169744418742215,1.7935415218713078,0.05732120669599672,0.08073539888948855,-0.023414192193491834,0.04663114448203709,0.23905675978121455,-0.19242561529917745,0.010690062213959628,-0.158321360891726,0.16901142310568562
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.302083333333333,5.302083333333333,115,gpt2-medium,20,8,matched_other,12,12,8,8,1.495186402443714,1.6912083886657219,0.0720804095709986,0.08071793594145804,-0.008637526370459447,0.04881047805752514,0.36450954616017595,-0.3156990681026508,0.023269931513473452,-0.2837916102187179,0.30706154173219136
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",4.989583333333333,4.989583333333333,108,gpt2-medium,20,8,matched_other,12,12,8,8,1.5022955918948397,1.7946466353883073,0.05167785900766386,0.062426864000746374,-0.010749004993082512,0.03342860114524715,0.024361889013879257,0.009066712131367893,0.018249257862416712,0.03806497498686712,-0.019815717124450405
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.135416666666667,5.135416666666667,71,gpt2-medium,20,8,matched_other,12,12,8,8,1.5065368073206695,1.6836076800097197,0.028230416731366725,0.03060634872854906,-0.0023759319971823345,0.0695758229887029,0.24041180496475678,-0.17083598197605387,-0.04134540625733618,-0.20980545623620772,0.16846004997887154
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.9583333333333335,3.9583333333333335,38,gpt2-medium,20,8,matched_other,12,12,8,8,1.5152983913488494,1.6999977202810936,0.06858551584391992,0.06737195713675326,0.001213558707166662,0.020259061745012907,0.02117757613011162,-0.0009185143850987121,0.04832645409890701,0.04619438100664164,0.002132073092265374
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.25,5.25,97,gpt2-medium,20,8,matched_other,12,12,8,8,1.5391887218575182,1.6837182638539478,0.0007977669600809367,0.01652217517898391,-0.015724408218902974,0.06842570689352101,0.050673466441552684,0.017752240451968326,-0.06762793993344007,-0.03415129126256877,-0.0334766486708713
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.614583333333333,5.614583333333333,99,gpt2-medium,20,8,matched_other,12,12,8,8,1.4501858310368556,1.666495134742992,-0.03253597327103441,-0.024648409603121424,-0.007887563667912989,0.043610805031615074,0.2681725446120069,-0.22456173958039183,-0.07614677830264949,-0.2928209542151283,0.21667417591247884
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.5625,5.5625,84,gpt2-medium,20,8,matched_other,12,12,8,8,1.5003099734554477,1.664468896206136,0.07477376161242444,0.06127460848080135,0.013499153131623087,0.04550971347596966,0.02749273264258245,0.01801698083338721,0.02926404813645478,0.0337818758382189,-0.004517827701764121
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.15625,4.15625,118,gpt2-medium,20,8,matched_other,12,12,8,8,1.5072431924917984,1.742122115589106,0.04279118451742203,0.05666229692564939,-0.01387111240822736,0.18352262225334215,0.027615430399984042,0.1559071918533581,-0.14073143773592012,0.02904686652566535,-0.16977830426158547
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.90625,4.90625,81,gpt2-medium,20,8,matched_other,12,12,8,8,1.4953716611812238,1.7664617182620252,0.07282549443290165,0.09218749290738293,-0.01936199847448128,0.20888626684446665,0.07753033968854495,0.1313559271559217,-0.136060772411565,0.014657153218837982,-0.15071792563040298
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.520833333333333,4.520833333333333,70,gpt2-medium,20,8,matched_other,12,12,8,8,1.5289607337743953,1.6616172825109992,0.0966513734152854,0.08548850846463951,0.01116286495064589,0.05345759616981516,0.048998088077432334,0.0044595080923828245,0.043193777245470244,0.03649042038720718,0.006703356858263065
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.708333333333333,4.708333333333333,89,gpt2-medium,20,8,matched_other,12,12,8,8,1.5535268721355486,1.6779932712563816,0.03742877103129416,0.044257348216178105,-0.006828577184883944,0.17246038263244556,0.04688068248502675,0.12557970014741882,-0.1350316116011514,-0.0026233342688486427,-0.13240827733230276
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.6875,4.6875,32,gpt2-medium,20,8,matched_other,12,12,8,8,1.5391309702974216,1.6469389221025674,-0.013924041780929874,0.004256454932327625,-0.0181804967132575,0.007384791042573946,0.012713974892359259,-0.005329183849785313,-0.02130883282350382,-0.008457519960031634,-0.012851312863472186
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.9375,3.9375,76,gpt2-medium,20,8,matched_other,12,12,8,8,1.5138968469120724,1.6539499027248368,-0.017771544868662836,-0.021468818920690413,0.003697274052027577,0.15824348058993642,0.019380506942900277,0.13886297364703615,-0.17601502545859926,-0.04084932586359069,-0.13516569959500857
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.791666666666667,4.791666666666667,96,gpt2-medium,20,8,matched_other,12,12,8,8,1.4897417790059173,1.6429572995439685,0.0734501911783958,0.06556806950645933,0.00788212167193647,0.023745144765813686,0.034369040778739146,-0.01062389601292546,0.04970504641258211,0.03119902872772018,0.01850601768486193
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.145833333333333,5.145833333333333,47,gpt2-medium,20,8,matched_other,12,12,8,8,1.547554292846037,1.6555852977575103,0.016893476432075172,0.05529611538489321,-0.038402638952818036,-0.018676857263298707,-0.004182656210097058,-0.01449420105320165,0.03557033369537388,0.059478771594990265,-0.023908437899616386
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.677083333333333,4.677083333333333,68,gpt2-medium,20,8,matched_other,12,12,8,8,1.519686171418104,1.7510660279283035,0.07203258666235901,0.09929454393808101,-0.027261957275722004,0.04149563338582807,0.09787792160563868,-0.05638228821981062,0.030536953276530943,0.00141662233244233,0.029120330944088613
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.3854166666666665,3.3854166666666665,93,gpt2-medium,20,8,matched_other,12,12,8,8,1.5261683419263206,1.635113456317704,0.01641822141135818,0.004474748177722754,0.011943473233635427,0.029125779767900317,0.026714968755907398,0.0024108110119929194,-0.012707558356542137,-0.022240220578184644,0.009532662221642507
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.0625,5.0625,51,gpt2-medium,20,8,matched_other,12,12,8,8,1.548127977542765,1.6829892073696682,0.0769855179039165,0.08086629934479372,-0.0038807814408772234,0.035813016270583864,0.032794679577932806,0.003018336692651058,0.04117250163333264,0.04807161976686092,-0.006899118133528281
