item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.294270833333333,55,distilgpt2,17,12,word_shuffle,18,18,12,12,1.700726459516862,1.8383710848335286,0.030642339169255628,0.04274927080435953,-0.012106931635103901,-0.013482146589956168,-0.023677451211510547,0.01019530462155438,0.044124485759211796,0.06642672201587008,-0.02230223625665828
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.328125,111,distilgpt2,17,12,word_shuffle,18,18,12,12,1.6969288556105655,1.9239234188785157,-0.030031560193628293,-0.0006220820956870377,-0.029409478097941255,-0.04900612643238622,-0.04499524986552239,-0.00401087656686383,0.01897456623875793,0.04437316776983535,-0.025398601531077425
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.1484375,104,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7622530082457952,1.905966334120379,-0.002010795286457423,-0.004485681600420843,0.0024748863139634203,-0.05273201904931524,-0.04434734289887832,-0.00838467615043692,0.050721223762857814,0.039861661298457474,0.01085956246440034
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.518229166666666,94,distilgpt2,17,12,word_shuffle,18,18,12,12,1.6746733043296314,1.9091664519916955,0.0010685937344794283,0.0204086865987525,-0.019340092864273073,-0.03858799510689437,-0.043894697951926576,0.005306702845032207,0.0396565888413738,0.06430338455067908,-0.02464679570930528
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,4.6796875,55,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7539863510799327,1.8632662369889312,0.026485077322931927,0.04624007967708832,-0.019755002354156392,-0.009973240142769235,-0.0063739145722852,-0.0035993255704840355,0.03645831746570116,0.05261399424937352,-0.016155676783672357
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,4.773437499999999,115,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7793766331455683,1.902191222655218,0.031189227275376208,0.02083279324697629,0.010356434028399919,-0.05919051347079307,-0.056606029378395206,-0.002584484092397865,0.09037974074616928,0.0774388226253715,0.012940918120797784
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,4.721354166666666,108,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7125190760076021,1.870574885772222,0.03281611856908517,0.031557465690903674,0.0012586528781814987,-0.03319392392368847,-0.027585326836941038,-0.0056085970867474355,0.06601004249277365,0.05914279252784471,0.006867249964928934
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,4.809895833333333,71,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7439976017701864,1.8597232501964476,0.02607061189494897,0.03943909271625534,-0.013368480821306372,-0.04052632426874836,-0.030336812891934573,-0.010189511376813787,0.06659693616369733,0.06977590560818991,-0.0031789694444925853
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.0859375,38,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7718090168854577,1.8813121943691336,0.04310178984679536,0.058189146172623385,-0.015087356325828027,-0.002108143101023252,0.009194296049831685,-0.011302439150854937,0.04520993294781861,0.0489948501227917,-0.0037849171749730903
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,4.770833333333333,97,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7435676368111905,1.9210749079502205,0.03248598606430231,0.039475840464835654,-0.006989854400533346,-0.0384518055965386,-0.04321957055875081,0.0047677649622122065,0.07093779166084091,0.08269541102358646,-0.011757619362745553
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.119791666666666,99,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7026241363275971,1.8573229752814289,0.024387538021767075,0.018371137944283467,0.006016400077483608,-0.024628882224752013,-0.025420467781268385,0.0007915855565163721,0.04901642024651909,0.04379160572555185,0.005224814520967236
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,4.924479166666667,84,distilgpt2,17,12,word_shuffle,18,18,12,12,1.700433782597673,1.8639074696411817,0.033296521499627696,0.015258864139538808,0.018037657360088888,-0.03536263119311012,-0.04568548763833147,0.010322856445221351,0.06865915269273781,0.060944351777870276,0.007714800914867537
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.2109375,118,distilgpt2,17,12,word_shuffle,18,18,12,12,1.6966584310383221,1.8915515902533713,0.010643979666969727,0.02894919352745462,-0.018305213860484892,-0.048483062651683895,-0.04071125249365615,-0.007771810158027748,0.05912704231865362,0.06966044602111077,-0.010533403702457145
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.276041666666667,81,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7641101659075873,1.8580510541057265,0.02715755517115137,0.0347689509287219,-0.007611395757570527,-0.021525865001126743,-0.019563313199632892,-0.0019625518014938503,0.04868342017227811,0.05433226412835479,-0.005648843956076677
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.317708333333334,70,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7723547100202042,1.897748621221527,0.021139340479140012,0.028092893006279374,-0.006953552527139362,-0.028122923988248116,-0.01502266368367633,-0.013100260304571787,0.04926226446738813,0.0431155566899557,0.006146707777432425
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.283854166666666,89,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7478743463800335,1.9192175911840768,0.0321992482798199,0.05132484800424364,-0.019125599724423736,-0.03075430573689064,-0.028302738693087637,-0.0024515670438030046,0.06295355401671054,0.07962758669733128,-0.016674032680620732
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,4.3046875,32,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7324328838535368,1.8941072499405753,0.03923740003776288,0.04689133355171826,-0.00765393351395538,-0.0068873780550688934,-0.011222354920076505,0.0043349768650076115,0.046124778092831775,0.05811368847179477,-0.011988910378962991
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.140625000000001,76,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7655930627657574,1.9202693626613407,0.026541701225936576,0.057186185389104915,-0.03064448416316834,-0.027016428105374413,-0.015543892118546898,-0.011472535986827515,0.05355812933131099,0.07273007750765181,-0.019171948176340825
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.515625,96,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7550543677437496,1.9113438001247849,0.007591065667276631,0.035446051354051766,-0.027854985686775136,-0.06829597031858192,-0.042238699971595794,-0.026057270346986128,0.07588703598585855,0.07768475132564756,-0.0017977153397890078
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,4.505208333333333,47,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7291960832127646,1.8633904171410633,0.03784662883607104,0.04857015206175386,-0.010723523225682818,-0.02590100204094714,-0.03324570730717502,0.00734470526622788,0.06374763087701818,0.08181585936892888,-0.0180682284919107
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.213541666666667,68,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7821189776181081,1.8874509748960961,0.01832347925921818,0.017254316312578233,0.0010691629466399455,-0.045163765580419346,-0.031880079489991164,-0.013283686090428182,0.06348724483963752,0.0491343958025694,0.014352849037068127
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,3.8802083333333335,93,distilgpt2,17,12,word_shuffle,18,18,12,12,1.7284834580659632,1.8964519657605057,0.02372455566712328,0.05887383668742041,-0.03514928102029713,-0.021646838182697525,-0.012463278183883375,-0.00918355999881415,0.04537139384982081,0.07133711487130379,-0.02596572102148298
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,4.528645833333334,51,distilgpt2,17,12,word_shuffle,18,18,12,12,1.6646946097183974,1.8502947717276648,0.021439185483971057,0.025126488306672856,-0.003687302822701799,-0.0313978988899406,-0.029396265182420445,-0.0020016337075201562,0.05283708437391166,0.0545227534890933,-0.0016856691151816428
