item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,3.8020833333333335,85,gpt2-medium,20,8,matched_other,12,12,8,8,1.5484577823983208,1.687624992213403,0.019735744776751885,0.03420758726103945,-0.014471842484287567,0.19275774276646596,0.06585013886824376,0.1269076038982222,-0.17302199798971407,-0.031642551607204306,-0.14137944638250977
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,3.489583333333333,34,gpt2-medium,20,8,matched_other,12,12,8,8,1.5736752273551722,1.6716998426237943,0.02597034753305838,0.026863426298632476,-0.0008930787655740957,0.019251605459067456,0.09770124226807386,-0.0784496368090064,0.006718742073990924,-0.07083781596944139,0.07755655804343231
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,3.489583333333333,55,gpt2-medium,20,8,matched_other,12,12,8,8,1.6348890730317156,1.6400852730505318,0.020389535272992365,0.06986260496620678,-0.04947306969321441,0.014752807980318972,0.02669803670579829,-0.011945228725479318,0.0056367272926733936,0.04316456826040849,-0.03752784096773509
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,3.6145833333333335,55,gpt2-medium,20,8,matched_other,12,12,8,8,1.6665650275696873,1.6479646784616042,0.01564519362362038,0.002285588430051222,0.013359605193569157,0.04088163799151179,0.05617805149380306,-0.015296413502291273,-0.02523644436789141,-0.05389246306375184,0.02865601869586043
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,3.6145833333333335,111,gpt2-medium,20,8,matched_other,12,12,8,8,1.6882019546878915,1.7314300193858956,0.032559641698118647,0.0216718822708315,0.010887759427287147,0.05055174262951456,0.08039378957847076,-0.029842046948956202,-0.017992100931395916,-0.058721907307639265,0.04072980637624335
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,4.354166666666667,104,gpt2-medium,20,8,matched_other,12,12,8,8,1.5952516236464018,1.6433697365438091,0.02878030584556779,0.016912580405366473,0.011867725440201315,0.06038952049432167,0.06474512618959705,-0.0043556056952753774,-0.03160921464875388,-0.04783254578423057,0.016223331135476693
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,4.1875,94,gpt2-medium,20,8,matched_other,12,12,8,8,1.544728604666076,1.7697472133352672,0.08228577745443233,0.08071994671021576,0.0015658307442165675,0.052930263988096415,0.31573468055505427,-0.26280441656695785,0.029355513466335914,-0.2350147338448385,0.2643702473111744
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,3.7604166666666665,55,gpt2-medium,20,8,matched_other,12,12,8,8,1.5043235176774221,1.6379101181078826,0.06296647647333109,0.04781548386459389,0.015150992608737202,0.01682543771092515,0.23463929173488896,-0.2178138540239638,0.04614103876240594,-0.18682380787029507,0.232964846632701
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,3.8645833333333335,115,gpt2-medium,20,8,matched_other,12,12,8,8,1.6786818165248887,1.6893035308211497,0.05896590691944992,0.08398941880178046,-0.02502351188233054,0.059979479339716146,0.07893337736997985,-0.018953898030263705,-0.0010135724202662288,0.005056041431800606,-0.006069613852066835
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,3.71875,108,gpt2-medium,20,8,matched_other,12,12,8,8,1.510871546370254,1.6670650767984274,0.058157667529904256,0.10600365852544935,-0.047845990995545096,0.015127299848460618,0.03227942457733901,-0.017152124728878393,0.04303036768144364,0.07372423394811034,-0.030693866266666703
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,3.9479166666666665,71,gpt2-medium,20,8,matched_other,12,12,8,8,1.6052065733129222,1.667232875560363,0.046247367435592324,0.06059206835066333,-0.014344700915071007,0.08044422703985221,0.09216937673288284,-0.011725149693030623,-0.03419685960425989,-0.031577308382219504,-0.002619551222040384
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,3.5,38,gpt2-medium,20,8,matched_other,12,12,8,8,1.6901733898011109,1.642763979140695,0.09163836521129665,0.07557104654921987,0.01606731866207678,0.02929288658255258,0.11168972808306443,-0.08239684150051185,0.06234547862874407,-0.036118681533844565,0.09846416016258863
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,4.239583333333333,97,gpt2-medium,20,8,matched_other,12,12,8,8,1.6794018440397644,1.6500186105088606,0.013954863310321919,0.020641784528317553,-0.006686921217995634,0.05556772198502369,0.06506917733354145,-0.009501455348517762,-0.04161285867470177,-0.0444273928052239,0.0028145341305221283
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,4.489583333333333,99,gpt2-medium,20,8,matched_other,12,12,8,8,1.580399346456612,1.7329384172440494,-0.05755156942102313,-0.07457735612788485,0.017025786706861723,0.03605134174986091,0.044724100771756925,-0.008672759021896015,-0.09360291117088404,-0.11930145689964178,0.025698545728757738
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,4.229166666666667,84,gpt2-medium,20,8,matched_other,12,12,8,8,1.624911320132164,1.7621332567043637,0.05574076969139097,0.0792470863854895,-0.023506316694098528,0.020915015748355748,0.02365018461668389,-0.0027351688683281417,0.03482575394303522,0.05559690176880561,-0.020771147825770386
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,3.520833333333333,118,gpt2-medium,20,8,matched_other,12,12,8,8,1.6794018440397644,1.7451895240363064,0.029882340865931445,0.0803693448690459,-0.050487004003114455,0.020783917776503458,0.06164877198327012,-0.040864854206766665,0.009098423089427987,0.018720572885775777,-0.00962214979634779
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,3.6145833333333335,81,gpt2-medium,20,8,matched_other,12,12,8,8,1.698710060515963,1.6593621744116054,0.038790930820592706,0.09033532299723523,-0.05154439217664253,0.02111266199263362,0.05744440161026798,-0.03633173961763436,0.017678268827959087,0.03289092138696725,-0.015212652559008166
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,3.5625,70,gpt2-medium,20,8,matched_other,12,12,8,8,1.6249588409845792,1.6834050786868595,0.05662068899631412,0.11339818323586437,-0.05677749423955025,0.1340131968492282,0.07389323556792715,0.06011996128130104,-0.07739250785291407,0.03950494766793722,-0.11689745552085129
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,3.625,89,gpt2-medium,20,8,matched_other,12,12,8,8,1.613926898778223,1.6689729289815556,0.04378729282135008,0.03763686410940559,0.006150428711944489,0.048317757413857576,0.015398987748237447,0.03291876966562013,-0.004530464592507499,0.02223787636116814,-0.02676834095367564
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,3.364583333333333,32,gpt2-medium,20,8,matched_other,12,12,8,8,1.5945323070417332,1.7460091316713122,0.009630166977652177,0.01126716940018424,-0.0016370024225320634,0.02791669022134502,0.11938980675804145,-0.09147311653669643,-0.018286523243692843,-0.10812263735785721,0.08983611411416437
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,3.6041666666666665,76,gpt2-medium,20,8,matched_other,12,12,8,8,1.634983955652547,1.6448527022629282,-0.023212424382845764,-0.01648574223411714,-0.006726682148728624,0.030738126079756345,0.03518324596524858,-0.0044451198854922325,-0.05395055046260211,-0.05166898819936572,-0.002281562263236392
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,3.8854166666666665,96,gpt2-medium,20,8,matched_other,12,12,8,8,1.603637558235587,1.7805862206597487,0.05789018990857686,0.07493632086380297,-0.017046130955226113,0.13758604727182577,0.05608565735375892,0.08150038991806685,-0.07969585736324891,0.018850663510044052,-0.09854652087329296
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,3.7083333333333335,47,gpt2-medium,20,8,matched_other,12,12,8,8,1.5226626427477308,1.7905729744541268,0.033371746576011274,0.04771433122641566,-0.014342584650404389,-0.0078822897557711,-0.008021605479342497,0.0001393157235713982,0.04125403633178237,0.05573593670575816,-0.014481900373975787
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,3.4791666666666665,68,gpt2-medium,20,8,matched_other,12,12,8,8,1.7038517622018343,1.6558102005577717,0.0485254830724251,0.09237602269656553,-0.04385053962414043,0.2239626987700567,0.04947364310837288,0.17448905566168382,-0.1754372156976316,0.04290237958819265,-0.21833959528582425
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,3.4479166666666665,93,gpt2-medium,20,8,matched_other,12,12,8,8,1.6321775388047428,1.6170258992424482,0.007806461761207917,0.015773303410136164,-0.007966841648928247,0.21235400460400133,0.025982748041224024,0.1863712565627773,-0.20454754284279342,-0.01020944463108786,-0.19433809821170556
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,3.4375,51,gpt2-medium,20,8,matched_other,12,12,8,8,1.5666402333576144,1.7692471067786248,0.06808697014540899,0.10464813262436823,-0.03656116247895924,0.1543302927910868,0.058347386681269375,0.09598290610981741,-0.0862433226456778,0.04630074594309885,-0.13254406858877665
