item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,0.0,55,gpt2,20,8,matched_other,12,12,8,8,1.801533963946668,1.8077290973116469,-0.004670231556566762,-0.04527487756444426,0.0406046460078775,-0.010279227275896918,0.08054297195155735,-0.09082219922745427,0.0056089957193301565,-0.1258178495160016,0.13142684523533177
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,0.0,55,gpt2,20,8,matched_other,12,12,8,8,1.832926870290013,1.906601879086326,0.01211761924656507,-0.046487425253958214,0.058605044500523285,0.009726736481582954,0.1526133559447953,-0.14288661946321235,0.0023908827649821163,-0.19910078119875352,0.20149166396373563
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,0.0,111,gpt2,20,8,matched_other,12,12,8,8,1.8874743321970202,1.8928042418124276,0.0298156479045093,0.033632136392415246,-0.0038164884879059446,0.11301323367400529,0.13218263825293985,-0.019169404578934568,-0.08319758576949599,-0.09855050186052461,0.015352916091028623
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,1.0,104,gpt2,20,8,matched_other,12,12,8,8,1.842038442237499,1.8820442011421106,-0.028699603431465937,-0.09360992959330483,0.0649103261618389,0.1228537963167109,0.3082944037165609,-0.18544060739985002,-0.15155339974817683,-0.40190433330986575,0.2503509335616889
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,1.0,94,gpt2,20,8,matched_other,12,12,8,8,1.7844836585029653,1.9052387152052654,-0.016836222679894375,-0.025178556751658254,0.00834233407176388,-0.02713492636295367,0.1974660645533053,-0.22460099091625896,0.010298703683059296,-0.22264462130496354,0.23294332498802284
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,0.5,55,gpt2,20,8,matched_other,12,12,8,8,1.74743157768236,1.8154352935832543,-0.0602370890776216,-0.14554885161950404,0.08531176254188244,-0.02451802505938061,-0.08416755601377801,0.0596495309543974,-0.03571906401824099,-0.06138129560572603,0.02566223158748504
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,0.5,115,gpt2,20,8,matched_other,12,12,8,8,1.9215667977937483,1.8286208847095706,0.1314520274270845,0.12161458373471201,0.009837443692372494,0.12002683464116504,0.3827513578900481,-0.26272452324888307,0.011425192785919469,-0.2611367741553361,0.27256196694125556
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,0.0,108,gpt2,20,8,matched_other,12,12,8,8,1.7646920421832508,1.9312542746125636,0.11244850539723217,0.12027506932021748,-0.007826563922985308,0.019814428223526415,0.22604443148354636,-0.20623000326001995,0.09263407717370575,-0.10576936216332888,0.19840343933703464
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,1.0,71,gpt2,20,8,matched_other,12,12,8,8,1.8119097989264537,1.8248329232315288,-0.06342713158504099,-0.0834382527081945,0.020011121123153508,0.12078359275604811,0.25891171395747414,-0.13812812120142604,-0.1842107243410891,-0.34234996666566864,0.15813924232457954
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,0.0,38,gpt2,20,8,matched_other,12,12,8,8,1.8725021554727064,1.8731234358321212,0.01920658217277227,-0.04906010110415471,0.06826668327692698,0.01909141945488102,-0.019005318725012543,0.03809673817989356,0.00011516271789124843,-0.030054782379142164,0.030169945097033413
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,1.0,97,gpt2,20,8,matched_other,12,12,8,8,1.937474491432227,1.8762689559458665,-0.0013239860608289522,-0.07124518939906621,0.06992120333823726,0.10389129240021888,0.07002690860208194,0.03386438379813694,-0.10521527846104783,-0.14127209800114815,0.036056819540100316
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,1.0,99,gpt2,20,8,matched_other,12,12,8,8,1.9748519518978758,1.9711316073247263,-0.002896846326632563,-0.021250324384094688,0.018353478057462125,0.06476922129915574,0.2600123882838894,-0.19524316698473365,-0.0676660676257883,-0.2812627126679841,0.21359664504219578
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,1.0,84,gpt2,20,8,matched_other,12,12,8,8,1.8830372376042317,1.964672117479832,-0.0041108316860341,-0.01000277147805062,0.005891939792016521,0.026602333129982503,0.052010564244096225,-0.025408231114113722,-0.030713164816016603,-0.062013335722146845,0.03130017090613024
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,0.5,118,gpt2,20,8,matched_other,12,12,8,8,1.945618549666057,1.8163031179605185,0.10390838335486174,0.09040501142193968,0.01350337193292206,0.04205337012477206,-0.027067964153128843,0.0691213342779009,0.061855013230089684,0.11747297557506853,-0.055617962344978844
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,0.5,81,gpt2,20,8,matched_other,12,12,8,8,1.908104505275941,1.9241495785198233,0.16491636591516845,0.13190851082493937,0.03300785509022908,0.04159516245544692,-0.03811455451708867,0.0797097169725356,0.12332120345972153,0.17002306534202805,-0.04670186188230652
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,0.0,70,gpt2,20,8,matched_other,12,12,8,8,1.9420799516801979,1.925846968194719,0.1300485598713892,0.09508413475730926,0.03496442511407993,-0.030504499176289723,-0.08438533843475904,0.053880839258469315,0.16055305904767891,0.1794694731920683,-0.018916414144389382
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,0.0,89,gpt2,20,8,matched_other,12,12,8,8,1.828398419946606,1.9703974015291699,0.08451543874625589,0.0382538047119374,0.04626163403431849,0.0499238317557944,0.027675999741809898,0.022247832013984503,0.03459160699046149,0.010577804970127502,0.024013802020333985
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,0.5,32,gpt2,20,8,matched_other,12,12,8,8,1.8438284415145723,1.9200934415391393,-0.012904510245945744,-0.02789096919123102,0.014986458945285275,-0.0016419982373965247,0.02425211864872079,-0.025894116886117313,-0.01126251200854922,-0.05214308783995181,0.04088057583140259
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,0.5,76,gpt2,20,8,matched_other,12,12,8,8,1.9398957563669759,1.8978654057550908,-0.05990563569856988,-0.08618926830248985,0.02628363260391997,-0.06843097031200274,-0.07328507015983154,0.004854099847828808,0.008525334613432856,-0.012904198142658307,0.021429532756091163
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,0.5,96,gpt2,20,8,matched_other,12,12,8,8,1.884561845403553,1.8705657064745205,0.12138910612997633,0.08193013919404213,0.0394589669359342,-0.012406262843239535,-0.05957159263196865,0.047165329788729116,0.13379536897321587,0.14150173182601078,-0.007706362852794912
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,0.5,47,gpt2,20,8,matched_other,12,12,8,8,1.8289522674913314,1.8930523458383979,0.004739940719920455,-0.05265396700899849,0.05739390772891895,-0.0013017652812361558,-0.00031985635131404067,-0.000981908929922115,0.00604170600115661,-0.05233411065768445,0.05837581665884106
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,0.0,68,gpt2,20,8,matched_other,12,12,8,8,1.8953822654049044,1.897306431190071,0.05614963661525807,0.06684663773508404,-0.010697001119825966,0.18249193825891474,0.036804589018490486,0.14568734924042426,-0.12634230164365667,0.03004204871659355,-0.15638435036025022
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,0.0,93,gpt2,20,8,matched_other,12,12,8,8,1.8973412578814537,1.8596468932558166,0.03040568917174702,-0.08996454681563648,0.1203702359873835,0.20087148369053143,-0.06664765950004026,0.2675191431905717,-0.1704657945187844,-0.023316887315596224,-0.14714890720318818
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,0.0,51,gpt2,20,8,matched_other,12,12,8,8,1.854698534543322,1.8858540020116148,0.1088718380436755,0.09409520327064369,0.014776634773031816,-0.027928976624781665,-0.0263033428255548,-0.0016256337992268666,0.13680081466845717,0.12039854609619849,0.016402268572258683
