item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.544270833333333,85,distilgpt2,21,8,word_shuffle,12,12,8,8,1.6860266768005543,1.9359500748644498,-0.0035204066933753886,0.008557611248126484,-0.012078017941501873,-0.04330441968900911,-0.044712149692668346,0.0014077300036592355,0.03978401299563372,0.05326976094079483,-0.013485747945161108
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.291666666666666,34,distilgpt2,21,8,word_shuffle,12,12,8,8,1.703402536350188,1.9159080555690624,0.0137049597711838,0.037235608898745554,-0.023530649127561754,-0.017038304110577718,-0.011891787679110699,-0.005146516431467019,0.030743263881761518,0.04912739657785625,-0.018384132696094735
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.268229166666666,55,distilgpt2,21,8,word_shuffle,12,12,8,8,1.6713940837907162,1.9208611258445913,-0.00756133025458916,0.0332391031677195,-0.04080043342230866,-0.02204850739526165,-0.010377189243528484,-0.011671318151733168,0.014487177140672491,0.04361629241124798,-0.02912911527057549
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.294270833333333,55,distilgpt2,21,8,word_shuffle,12,12,8,8,1.7005734561532053,1.943839626605029,0.015240090758518843,0.05772315566239783,-0.042483064903878986,-0.017506050284537444,-0.0006887251559954954,-0.01681732512854195,0.03274614104305629,0.058411880818393325,-0.025665739775337038
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.328125,111,distilgpt2,21,8,word_shuffle,12,12,8,8,1.6956439564706178,1.953394040503258,-0.0342413214164905,0.01752135287613421,-0.05176267429262471,-0.04281728357073278,-0.028596848083532356,-0.014220435487200422,0.008575962154242278,0.046118200959666567,-0.03754223880542429
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.1484375,104,distilgpt2,21,8,word_shuffle,12,12,8,8,1.736279914422257,1.9339493642564376,-0.004010999890265765,-0.0041767756029140735,0.00016577571264830837,-0.06725988247439618,-0.0376163053129992,-0.029643577161396983,0.06324888258413042,0.033439529710085125,0.029809352874045292
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.518229166666666,94,distilgpt2,21,8,word_shuffle,12,12,8,8,1.6979029331202629,1.8774138860990173,-0.005639778036392595,0.007527182048653547,-0.013166960085046142,-0.043768961115995264,-0.04217634952998406,-0.0015926115860112056,0.03812918307960267,0.049703531578637605,-0.011574348499034937
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,4.6796875,55,distilgpt2,21,8,word_shuffle,12,12,8,8,1.6376048857454666,1.904873874875298,0.026404113859717304,0.0391461514879492,-0.012742037628231895,-0.014902129534854813,-0.008414021140312755,-0.006488108394542058,0.04130624339457212,0.047560172628261954,-0.006253929233689837
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,4.773437499999999,115,distilgpt2,21,8,word_shuffle,12,12,8,8,1.6705108647456164,1.9018980481419367,0.009332988586360225,0.017118714201667995,-0.00778572561530777,-0.06181193921296502,-0.044863854174802986,-0.01694808503816203,0.07114492779932524,0.06198256837647098,0.00916235942285426
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,4.721354166666666,108,distilgpt2,21,8,word_shuffle,12,12,8,8,1.697835333878424,1.9294918507194798,0.03422463570873813,0.04574475340589035,-0.011520117697152221,-0.02207529514762152,-0.01817675177688849,-0.003898543370733032,0.05629993085635965,0.06392150518277884,-0.007621574326419189
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,4.809895833333333,71,distilgpt2,21,8,word_shuffle,12,12,8,8,1.6852691793882293,1.9329182314894924,0.019046134861216757,0.03866219435834939,-0.019616059497132632,-0.026135136113199176,-0.030107608026921584,0.0039724719137224085,0.04518127097441593,0.06876980238527097,-0.02358853141085504
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.0859375,38,distilgpt2,21,8,word_shuffle,12,12,8,8,1.704930357026054,1.9159080555690624,0.03673907187029268,0.054081540851601995,-0.01734246898130931,-0.0004435196079013437,0.006726861040627252,-0.007170380648528596,0.03718259147819403,0.04735467981097474,-0.010172088332780715
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,4.770833333333333,97,distilgpt2,21,8,word_shuffle,12,12,8,8,1.6860266768005543,1.9384856723307258,0.036302952065332406,0.04370872176207108,-0.007405769696738673,-0.0354003520877022,-0.043970569873868826,0.008570217786166623,0.07170330415303461,0.0876792916359399,-0.015975987482905296
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.119791666666666,99,distilgpt2,21,8,word_shuffle,12,12,8,8,1.6550077309450566,1.930514622163954,0.02234500229988301,0.01737173913189971,0.0049732631679832995,-0.03343332902492313,-0.032066048138614356,-0.0013672808863087749,0.05577833132480614,0.049437787270514066,0.006340544054292074
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,4.924479166666667,84,distilgpt2,21,8,word_shuffle,12,12,8,8,1.691295670706147,1.9190572483441504,0.018340949034304277,0.022784444178564733,-0.0044434951442604564,-0.04723840299542581,-0.033958987764240334,-0.013279415231185476,0.06557935202973009,0.05674343194280507,0.00883592008692502
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.2109375,118,distilgpt2,21,8,word_shuffle,12,12,8,8,1.6707544581327993,1.9427202952533154,0.01942862673641943,0.019502884500670836,-7.42577642514064e-05,-0.03737657331229549,-0.04667735790968086,0.00930078459738537,0.05680520004871492,0.0661802424103517,-0.009375042361636776
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.276041666666667,81,distilgpt2,21,8,word_shuffle,12,12,8,8,1.6850017270432618,1.932822217543506,0.027442475857554882,0.029596992228734242,-0.0021545163711793602,-0.017140949646520465,-0.02204443200344941,0.004903482356928945,0.04458342550407535,0.05164142423218365,-0.007057998728108306
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.317708333333334,70,distilgpt2,21,8,word_shuffle,12,12,8,8,1.6816740352463933,1.9349401791036152,0.013633679360417483,0.02758889719894242,-0.013955217838524936,-0.029117925876771533,-0.01728628578743785,-0.011831640089333684,0.042751605237189017,0.04487518298638027,-0.002123577749191252
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.283854166666666,89,distilgpt2,21,8,word_shuffle,12,12,8,8,1.6861999431301877,1.9408578421098464,0.03584585071473634,0.04839023139579157,-0.012544380681055234,-0.02864379888303592,-0.019656107578118975,-0.008987691304916945,0.06448964959777226,0.06804633897391055,-0.003556689376138289
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,4.3046875,32,distilgpt2,21,8,word_shuffle,12,12,8,8,1.6832283066582752,1.9285733707743236,0.030504301377180854,0.0545935408440108,-0.024089239466829948,-0.005233559268361221,-0.0050451952426602276,-0.0001883640257009933,0.035737860645542074,0.05963873608667103,-0.023900875441128955
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.140625000000001,76,distilgpt2,21,8,word_shuffle,12,12,8,8,1.6902456181468193,1.9063895645601978,0.020551784914696114,0.06643786942577501,-0.045886084511078895,-0.020160310341326593,0.001526288698857181,-0.021686599040183774,0.04071209525602271,0.06491158072691783,-0.02419948547089512
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.515625,96,distilgpt2,21,8,word_shuffle,12,12,8,8,1.6550077309450566,1.9156920886277538,0.01339275019518138,0.032213408343473304,-0.018820658148291924,-0.05324687979098264,-0.03638848571085074,-0.0168583940801319,0.06663962998616402,0.06860189405432404,-0.0019622640681600245
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,4.505208333333333,47,distilgpt2,21,8,word_shuffle,12,12,8,8,1.686633618463262,1.899197804190012,0.02387248855858548,0.05821405775563382,-0.03434156919704834,-0.031502729867967094,-0.028199202035870785,-0.003303527832096309,0.055375218426552575,0.0864132597915046,-0.03103804136495203
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.213541666666667,68,distilgpt2,21,8,word_shuffle,12,12,8,8,1.6895850839212305,1.940608658895471,0.0008793990378719307,0.03321670783240793,-0.032337308794536,-0.03465653366928456,-0.012192386282080747,-0.022464147387203814,0.03553593270715649,0.04540909411448868,-0.009873161407332187
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,3.8802083333333335,93,distilgpt2,21,8,word_shuffle,12,12,8,8,1.6852691793882293,1.8914326648685813,0.017291566387546586,0.07198145683870605,-0.05468989045115946,-0.02153683991033506,-0.004874011263617639,-0.01666282864671742,0.038828406297881646,0.07685546810232369,-0.03802706180444204
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,4.528645833333334,51,distilgpt2,21,8,word_shuffle,12,12,8,8,1.6840200610670715,1.8634070907128322,0.02087637228689787,0.04295261009665996,-0.02207623780976209,-0.02044454526513384,-0.013858634590806718,-0.006585910674327122,0.04132091755203171,0.05681124468746668,-0.015490327135434967
