item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.544270833333333,85,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7657120416521344,1.9000641002359961,-0.011318813437861674,0.01318454573383665,-0.024503359171698325,-0.05531603116839867,-0.035318214322273445,-0.019997816846125227,0.043997217730537,0.048502760056110095,-0.0045055423255730975
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.291666666666666,34,distilgpt2,19,12,word_shuffle,18,18,12,12,1.758129148496713,1.8883429513156365,0.021539683400783938,0.025870546053208043,-0.004330862652424106,-0.017969037869533855,-0.02233291039143115,0.004363872521897294,0.03950872127031779,0.04820345644463919,-0.0086947351743214
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.268229166666666,55,distilgpt2,19,12,word_shuffle,18,18,12,12,1.6725133389555715,1.8597240810259517,0.014757377317064613,0.018571362980717376,-0.0038139856636527636,-0.012872393983121455,-0.018947978679737965,0.0060755846966165095,0.027629771300186068,0.03751934166045534,-0.009889570360269273
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.294270833333333,55,distilgpt2,19,12,word_shuffle,18,18,12,12,1.679139436052477,1.8941872181889803,0.036166798184565474,0.0539915849796746,-0.017824786795109127,-0.012561251219101566,-0.013802516743710136,0.0012412655246085702,0.04872804940366704,0.06779410172338474,-0.019066052319717697
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.328125,111,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7263131563396332,1.9045592160386435,-0.01542714865442818,-0.0014557717576497708,-0.013971376896778409,-0.03970637759858309,-0.045184797808850874,0.005478420210267787,0.024279228944154907,0.0437290260512011,-0.019449797107046196
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.1484375,104,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7445703617575399,1.8439959715408691,0.0021229773795341522,-0.0015881625474918337,0.003711139927025986,-0.05613842770630062,-0.05411480448144235,-0.002023623224858273,0.05826140508583477,0.05252664193395051,0.005734763151884259
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.518229166666666,94,distilgpt2,19,12,word_shuffle,18,18,12,12,1.6734920908718562,1.8945244282498859,0.0014756335917509578,0.014723630209633631,-0.013247996617882674,-0.04484539810397581,-0.039009464289713636,-0.005835933814262173,0.046321031695726766,0.05373309449934727,-0.0074120628036205005
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,4.6796875,55,distilgpt2,19,12,word_shuffle,18,18,12,12,1.6758602339692372,1.863713378855452,0.03377826494159697,0.034151535239940634,-0.0003732702983436642,-0.010183092876236755,-0.004001827576622041,-0.006181265299614713,0.043961357817833724,0.038153362816562675,0.005807995001271049
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,4.773437499999999,115,distilgpt2,19,12,word_shuffle,18,18,12,12,1.78324412192566,1.904692282789713,0.021406894265623366,0.019938223167675684,0.0014686710979476825,-0.06251600280167025,-0.05551141669045245,-0.007004586111217792,0.08392289706729361,0.07544963985812814,0.008473257209165475
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,4.721354166666666,108,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7280391381418028,1.8802950522691084,0.04584818840566829,0.043851240545835335,0.0019969478598329538,-0.03256572535954705,-0.01964308926322822,-0.01292263609631883,0.07841391376521534,0.06349432980906355,0.014919583956151783
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,4.809895833333333,71,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7497274672657377,1.858550024215957,0.028056303994069554,0.029514739002575396,-0.0014584350085058428,-0.029035629114288364,-0.03551894396431332,0.006483314850024957,0.05709193310835792,0.06503368296688872,-0.0079417498585308
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.0859375,38,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7682208236357855,1.8530247270125568,0.0552388193231399,0.05985264413704838,-0.004613824813908485,-0.00021266628790939102,0.007335965571293457,-0.007548631859202848,0.05545148561104929,0.052516678565754926,0.002934807045294363
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,4.770833333333333,97,distilgpt2,19,12,word_shuffle,18,18,12,12,1.697744369096064,1.905541033952023,0.033535219097915236,0.03749873852452468,-0.003963519426609441,-0.03686337929132666,-0.03885805710514756,0.0019946778138209,0.0703985983892419,0.07635679562967224,-0.005958197240430341
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.119791666666666,99,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7380858666264691,1.8952975731215862,0.02305244773839288,0.01948077385067193,0.0035716738877209497,-0.03480893943551999,-0.019846404641612025,-0.014962534793907967,0.05786138717391287,0.039327178492283954,0.018534208681628916
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,4.924479166666667,84,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7631900735407953,1.8451243665417911,0.02666724058501435,0.02028543613179168,0.0063818044532226725,-0.03902474563455893,-0.03855820424632683,-0.0004665413882321001,0.06569198621957328,0.05884364037811851,0.006848345841454773
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.2109375,118,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7697417026964815,1.931214562457123,0.0048097752830873475,0.03162892132604722,-0.026819146042959874,-0.056164007033315366,-0.04516220046657726,-0.011001806566738104,0.060973782316402714,0.07679112179262448,-0.01581733947622177
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.276041666666667,81,distilgpt2,19,12,word_shuffle,18,18,12,12,1.728614308260049,1.8944200177758883,0.019346165320374142,0.04176221012505499,-0.022416044804680846,-0.024099011689857175,-0.01465633948845313,-0.009442672201404045,0.04344517701023132,0.05641854961350812,-0.0129733726032768
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.317708333333334,70,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7307282814990477,1.8847002714047028,0.01605389438003546,0.018297935529354215,-0.002244041149318754,-0.03144640313844005,-0.026049241060406736,-0.005397162078033313,0.04750029751847551,0.04434717658976095,0.003153120928714559
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.283854166666666,89,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7286820237299823,1.927348186540972,0.030934417560919192,0.05625242227329963,-0.025318004712380437,-0.03189632713901691,-0.023022649807236117,-0.008873677331780794,0.0628307446999361,0.07927507208053575,-0.016444327380599644
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,4.3046875,32,distilgpt2,19,12,word_shuffle,18,18,12,12,1.679358237626677,1.915533511987943,0.039148281190995116,0.048369487888805685,-0.009221206697810569,-0.0030249635502865857,-0.024410707543605303,0.021385743993318718,0.0421732447412817,0.07278019543241099,-0.030606950691129287
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.140625000000001,76,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7384837376828817,1.8481175675899426,0.0304376170821663,0.05112914274657521,-0.020691525664408905,-0.01795662339979276,-0.0256852391260598,0.007728615726267041,0.04839424048195906,0.07681438187263501,-0.028420141390675946
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.515625,96,distilgpt2,19,12,word_shuffle,18,18,12,12,1.6809974830565373,1.9074783202164318,0.019843859987942025,0.021605054947851476,-0.0017611949599094512,-0.04555851068739658,-0.0473404836025082,0.0017819729151116181,0.0654023706753386,0.06894553855035968,-0.0035431678750210693
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,4.505208333333333,47,distilgpt2,19,12,word_shuffle,18,18,12,12,1.774229522383077,1.9320622587658864,0.036783816341290354,0.04508153303740703,-0.008297716696116675,-0.029956976409099445,-0.03844407567821295,0.008487099269113507,0.0667407927503898,0.08352560871561998,-0.016784815965230182
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.213541666666667,68,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7391034774674017,1.8940176048117343,0.023387343427326845,0.030318700976012414,-0.006931357548685568,-0.03253790104265608,-0.023552062813654295,-0.008985838229001786,0.05592524446998293,0.05387076378966671,0.0020544806803162174
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,3.8802083333333335,93,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7272640561088202,1.8711755744448153,0.019366107581897163,0.0455842934863786,-0.02621818590448144,-0.03200948150449978,-0.015053419489411857,-0.016956062015087925,0.051375589086396944,0.06063771297579046,-0.009262123889393514
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,4.528645833333334,51,distilgpt2,19,12,word_shuffle,18,18,12,12,1.7195189587319124,1.8909394868349978,0.027864115574529613,0.03534517886639943,-0.007481063291869816,-0.026083609331436497,-0.027453679436259204,0.001370070104822707,0.05394772490596611,0.06279885830265863,-0.008851133396692523
