item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.294270833333333,55,distilgpt2,17,8,matched_other,12,12,8,8,1.7146510152468102,1.8688716269661412,0.0105249601391888,0.06199356131630984,-0.05146860117712104,-0.00042943147658358605,0.2218252410126207,-0.22225467248920427,0.010954391615772385,-0.15983167969631085,0.17078607131208323
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.328125,111,distilgpt2,17,8,matched_other,12,12,8,8,1.7177889518563205,1.9424798893822794,-0.038161325539287416,0.01693923180998458,-0.055100557349271995,0.2537702080183788,0.056702290090608676,0.19706791792777012,-0.2919315335576662,-0.0397630582806241,-0.2521684752770421
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.1484375,104,distilgpt2,17,8,matched_other,12,12,8,8,1.7082655125278194,1.8712313643158398,0.0050709691632060405,-0.0005213983532958988,0.005592367516501939,0.27131622103734676,0.062492575505844306,0.20882364553150246,-0.2662452518741407,-0.0630139738591402,-0.20323127801500052
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.518229166666666,94,distilgpt2,17,8,matched_other,12,12,8,8,1.693132253768101,1.905860055614635,-0.015011090368743929,0.027159304353620017,-0.042170394722363946,0.018463527267730262,0.0727683536805821,-0.05430482641285184,-0.03347461763647419,-0.04560904932696208,0.01213443169048789
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,4.6796875,55,distilgpt2,17,8,matched_other,12,12,8,8,1.6956281661444408,1.900165893424197,0.02505874347711745,0.04423765708757088,-0.01917891361045343,0.003870083816878145,0.2247632463417828,-0.22089316252490465,0.021188659660239306,-0.18052558925421192,0.20171424891445122
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,4.773437499999999,115,distilgpt2,17,8,matched_other,12,12,8,8,1.6949664122973607,1.9151585719914024,0.021317580553117388,0.020786056052482627,0.0005315245006347613,0.02555394017930057,0.3832115287441986,-0.35765758856489804,-0.004236359626183184,-0.362425472691716,0.3581891130655328
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,4.721354166666666,108,distilgpt2,17,8,matched_other,12,12,8,8,1.645369365906992,1.9056077185799642,0.0265972549360578,0.04738526082172512,-0.020788005885667316,-0.029495044953566918,0.012477171091318295,-0.04197221604488521,0.05609229988962472,0.03490808973040682,0.021184210159217898
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,4.809895833333333,71,distilgpt2,17,8,matched_other,12,12,8,8,1.6817926956732387,1.9069702034664637,0.016127591878526637,0.03353626598626125,-0.017408674107734612,0.0065532534602352754,0.030666932708258487,-0.024113679248023212,0.009574338418291362,0.0028693332780027614,0.0067050051402886
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.0859375,38,distilgpt2,17,8,matched_other,12,12,8,8,1.6530416778821015,1.9069655502960046,0.043470741622466,0.06020356140855987,-0.016732819786093867,0.011227724250248317,0.13714415385178635,-0.12591642960153804,0.032243017372217686,-0.07694059244322649,0.10918360981544417
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,4.770833333333333,97,distilgpt2,17,8,matched_other,12,12,8,8,1.6855672972130944,1.9145189059076713,0.03316612509186778,0.030955944500884458,0.002210180590983324,0.022497944802969627,0.017577360109952922,0.004920584693016705,0.010668180288898155,0.013378584390931536,-0.0027104041020333813
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.119791666666666,99,distilgpt2,17,8,matched_other,12,12,8,8,1.64650598494819,1.900165893424197,0.02194020061550761,0.034406590085426236,-0.012466389469918626,0.012482495033376617,0.33106818806770866,-0.31858569303433204,0.009457705582130993,-0.2966615979822824,0.3061193035644134
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,4.924479166666667,84,distilgpt2,17,8,matched_other,12,12,8,8,1.690331403996934,1.9452559420155315,0.024009458654056903,0.028847159810035494,-0.004837701155978591,-0.014529329128722068,0.01798115971526082,-0.03251048884398289,0.03853878778277897,0.010866000094774675,0.027672787688004297
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.2109375,118,distilgpt2,17,8,matched_other,12,12,8,8,1.6870897009887682,1.924171888264293,0.0030353905897548827,0.024219896654327888,-0.021184506064573005,0.23753443437303634,0.041638073601004466,0.19589636077203187,-0.23449904378328146,-0.017418176946676578,-0.21708086683660488
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.276041666666667,81,distilgpt2,17,8,matched_other,12,12,8,8,1.7074354883410936,1.9083642251221113,0.009317805446429128,0.032969179923374226,-0.023651374476945097,0.1904701791684429,0.03959566384604618,0.1508745153223967,-0.18115237372201376,-0.006626483922671955,-0.1745258897993418
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.317708333333334,70,distilgpt2,17,8,matched_other,12,12,8,8,1.719955491867569,1.9359010464569446,-0.0002374375760794134,0.035488897151975785,-0.0357263347280552,0.1845768118164295,0.04241495209531099,0.1421618597211185,-0.1848142493925089,-0.0069260549433352026,-0.1778881944491737
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.283854166666666,89,distilgpt2,17,8,matched_other,12,12,8,8,1.722439086947903,1.9227270788757906,0.031938250461053475,0.04941983899837843,-0.017481588537324955,-0.008847963882503862,0.015801032025981154,-0.024648995908485016,0.04078621434355734,0.033618806972397275,0.007167407371160062
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,4.3046875,32,distilgpt2,17,8,matched_other,12,12,8,8,1.7174863150204724,1.9135202674230263,0.030148024460131984,0.06391104602560693,-0.03376302156547495,0.00225329711033595,0.13232333441805033,-0.13007003730771438,0.027894727349796034,-0.0684122883924434,0.09630701574223943
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.140625000000001,76,distilgpt2,17,8,matched_other,12,12,8,8,1.6722910037644614,1.9292633541855364,0.011884715412321167,0.06421153603126872,-0.052326820618947556,0.1563805215734424,0.047649820479193084,0.10873070109424932,-0.14449580616112123,0.01656171555207564,-0.16105752171319687
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.515625,96,distilgpt2,17,8,matched_other,12,12,8,8,1.719955491867569,1.8902911259592792,-0.002816609568314421,0.034413984143267795,-0.037230593711582216,0.015368788721008775,0.046435170558154715,-0.03106638183714594,-0.018185398289323196,-0.01202118641488692,-0.006164211874436276
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,4.505208333333333,47,distilgpt2,17,8,matched_other,12,12,8,8,1.7194612319386575,1.9222000715721783,0.02426453950317997,0.05197850438857898,-0.02771396488539901,-0.03852852977062016,-0.03210222415974462,-0.006426305610875538,0.06279306927380013,0.0840807285483236,-0.021287659274523474
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.213541666666667,68,distilgpt2,17,8,matched_other,12,12,8,8,1.7095164420817686,1.9386324475653642,0.006388046750385623,0.025174031740555325,-0.018785984990169702,-0.0051992019026876335,0.017562552096197503,-0.022761753998885137,0.011587248653073257,0.007611479644357821,0.003975769008715435
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,3.8802083333333335,93,distilgpt2,17,8,matched_other,12,12,8,8,1.6417117463983455,1.8866290825456062,0.01240676662501472,0.05602186347504978,-0.04361509685003506,0.00036483269753206926,0.025847224163916716,-0.025482391466384646,0.012041933927482651,0.030174639311133067,-0.018132705383650416
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,4.528645833333334,51,distilgpt2,17,8,matched_other,12,12,8,8,1.7051481994146782,1.8950674516251886,0.013873879699899838,0.033898733168595596,-0.020024853468695758,0.1346056228733199,0.007608773810936498,0.1269968490623834,-0.12073174317342006,0.0262899593576591,-0.14702170253107916
