item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.645833333333333,55,gpt2,18,8,matched_other,12,12,8,8,1.700126167680606,1.9551770469708256,-0.051408740005607134,-0.08029764699012865,0.028888906984521512,-0.04266997284512675,-0.07899951311640563,0.03632954027127888,-0.008738767160480387,-0.0012981338737230175,-0.00744063328675737
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.489583333333333,111,gpt2,18,8,matched_other,12,12,8,8,1.6991548374411392,2.006014202992903,-0.00534267985705128,0.027748725884930492,-0.03309140574198177,0.11256824903077378,0.10691672827869936,0.005651520752074424,-0.11791092888782506,-0.07916800239376887,-0.038742926494056196
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.322916666666667,104,gpt2,18,8,matched_other,12,12,8,8,1.662544408780828,1.9202133384957203,-0.08737579752597902,-0.11441017971312784,0.02703438218714882,0.31169561446905925,0.07604190412460343,0.2356537103444558,-0.39907141199503826,-0.19045208383773127,-0.208619328157307
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.364583333333333,94,gpt2,18,8,matched_other,12,12,8,8,1.7626037644980221,1.9008416707072109,-0.025852542895786756,-0.04601423177565023,0.02016168887986347,-0.03045729360070215,0.20307787207818961,-0.23353516567889177,0.004604750704915395,-0.24909210385383984,0.25369685455875524
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,5.0625,55,gpt2,18,8,matched_other,12,12,8,8,1.6976820397600874,1.941806706640534,-0.1028842214957908,-0.08547075846561358,-0.017413463030177212,-0.0600115955999434,-0.022912803703220463,-0.03709879189672294,-0.042872625895847394,-0.06255795476239312,0.019685328866545726
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,5.114583333333333,115,gpt2,18,8,matched_other,12,12,8,8,1.78982697241814,1.9327974993384573,0.1755819571306365,0.11719739008683772,0.058384567043798796,0.15208412498995538,0.3887109811840661,-0.23662685619411072,0.02349783214068113,-0.2715135910972284,0.2950114232379095
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,5.125,108,gpt2,18,8,matched_other,12,12,8,8,1.7083614027451235,1.9795638816353536,0.11433018739504819,0.09094217395261017,0.023388013442438016,0.003618300133793717,0.20765920146757755,-0.20404090133378383,0.11071188726125447,-0.11671702751496738,0.22742891477622185
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,5.125,71,gpt2,18,8,matched_other,12,12,8,8,1.7610018489465866,1.9062212680413622,-0.0004214843450998096,-0.10083360646530903,0.10041212212020922,0.1388682415129705,0.09353485784453675,0.04533338366843376,-0.1392897258580703,-0.19436846430984578,0.055078738451775466
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.541666666666667,38,gpt2,18,8,matched_other,12,12,8,8,1.7501503174534065,1.8871397498439424,0.035333689962949055,-0.05463294378300221,0.08996663374595126,0.012477766760978337,0.0014182391300714414,0.011059527630906896,0.022855923201970718,-0.05605118291307365,0.07890710611504437
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,5.072916666666667,97,gpt2,18,8,matched_other,12,12,8,8,1.7314299705969547,1.9067173824097539,-0.023479204866565517,-0.07224607276478934,0.04876686789822382,0.0986797234114638,0.058482135864818874,0.04019758754664493,-0.12215892827802932,-0.1307282086296082,0.00856928035157889
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.5,99,gpt2,18,8,matched_other,12,12,8,8,1.711904775835109,1.95957327330291,-0.051113998528228066,-0.03727220380903096,-0.013841794719197109,0.002170679390697483,-0.003682432676351155,0.005853112067048638,-0.05328467791892555,-0.0335897711326798,-0.019694906786245747
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,5.15625,84,gpt2,18,8,matched_other,12,12,8,8,1.6894214808786236,1.9194675942650608,-0.03314083276026292,-0.06576376550915408,0.032622932748891165,0.00022940559967143948,0.021265286569634334,-0.021035880969962895,-0.03337023835993436,-0.08702905207878842,0.05365881371885406
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.552083333333333,118,gpt2,18,8,matched_other,12,12,8,8,1.7009975300780071,1.929995772124488,0.054924112815115,0.053265318910212356,0.0016587939049026446,-0.05674056060006327,-0.03958769097855486,-0.017152869621508415,0.11166467341517827,0.09285300988876721,0.01881166352641106
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.46875,81,gpt2,18,8,matched_other,12,12,8,8,1.6879635833639408,1.9062212680413622,0.12302218911516793,0.09197889454584418,0.031043294569323754,0.1475587645117915,-0.06093144401597139,0.2084902085277629,-0.024536575396623572,0.15291033856181557,-0.17744691395843915
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.604166666666667,70,gpt2,18,8,matched_other,12,12,8,8,1.74742065690252,1.874959071496079,0.11784845944207278,0.10326766554058597,0.01458079390148681,0.0947714605046841,-0.06497412368008892,0.15974558418477303,0.023076998937388682,0.1682417892206749,-0.14516479028328622
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.489583333333333,89,gpt2,18,8,matched_other,12,12,8,8,1.6842735456029514,1.9953748262139421,0.054436719636332453,0.039529068833444425,0.014907650802888028,0.018825021433787503,0.030499053638659124,-0.01167403220487162,0.03561169820254495,0.009030015194785301,0.02658168300775965
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,5.010416666666667,32,gpt2,18,8,matched_other,12,12,8,8,1.7191144493622121,1.893177169583045,-0.05375562747170681,-0.07249179515062654,0.018736167678919724,-0.038283814227557444,-0.022871217014298395,-0.01541259721325905,-0.015471813244149368,-0.04962057813632814,0.03414876489217877
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.166666666666667,76,gpt2,18,8,matched_other,12,12,8,8,1.736032842751404,1.9542814093947785,-0.049294107001774945,-0.07520934861700734,0.0259152416152324,0.06332925995480809,-0.0631397391408326,0.1264689990956407,-0.11262336695658304,-0.012069609476174747,-0.10055375748040829
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.739583333333333,96,gpt2,18,8,matched_other,12,12,8,8,1.7399404159825305,1.9028612970402925,0.09440562717125989,0.08421452730369272,0.010191099867567166,-0.01928504145220522,-0.04770646752434482,0.0284214260721396,0.11369066862346511,0.13192099482803754,-0.018230326204572433
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,5.020833333333333,47,gpt2,18,8,matched_other,12,12,8,8,1.7216494553347077,1.9835831015244614,-0.007003950994339148,-0.04171393221117303,0.034709981216833885,-0.018160780819491018,0.09212477574341604,-0.11028555656290706,0.01115682982515187,-0.13383870795458908,0.14499553777974095
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.479166666666667,68,gpt2,18,8,matched_other,12,12,8,8,1.6688909691682736,1.8745118578766284,0.04719549896831765,0.027173774784276405,0.020021724184041245,0.0071231090354539894,0.1689839231439978,-0.1618608141085438,0.04007238993286366,-0.1418101483597214,0.18188253829258505
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,4.072916666666667,93,gpt2,18,8,matched_other,12,12,8,8,1.7534885479973932,1.8861362355103863,0.017169343256235203,-0.07556924295557077,0.09273858621180597,0.06196810510114448,-0.02880671446468752,0.090774819565832,-0.044798761844909274,-0.04676252849088325,0.0019637666459739744
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,5.09375,51,gpt2,18,8,matched_other,12,12,8,8,1.710351079381495,2.014152019448022,0.12292547373882501,0.06949062872144074,0.05343484501738427,-0.0161784580747808,-0.035631513982945506,0.019453055908164707,0.1391039318136058,0.10512214270438625,0.03398178910921956
