item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,3.8020833333333335,85,distilgpt2,20,8,matched_other,12,12,8,8,1.698750807965416,1.911139155240206,-0.011921712786054472,0.018919917382292484,-0.030841630168346956,0.19679179807255887,0.037842553883652874,0.158949244188906,-0.20871351085861334,-0.01892263650136039,-0.18979087435725295
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,3.489583333333333,34,distilgpt2,20,8,matched_other,12,12,8,8,1.7424768296470612,1.9289157317746295,0.009806940763091188,0.03674930011166144,-0.026942359348570255,0.03708516089055869,0.147330195628391,-0.11024503473783231,-0.0272782201274675,-0.11058089551672956,0.08330267538926206
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,3.489583333333333,55,distilgpt2,20,8,matched_other,12,12,8,8,1.7860474679416973,1.939120867430462,-0.008060842560090542,0.0546947806824889,-0.06275562324257944,0.015025113078388275,0.07206153838994478,-0.057036425311556505,-0.023085955638478817,-0.017366757707455882,-0.005719197931022935
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,3.6145833333333335,55,distilgpt2,20,8,matched_other,12,12,8,8,1.8193554052830447,1.9017200138015056,0.02565239596319069,0.06659482936027894,-0.04094243339708825,0.007088704014446945,0.03927777771987029,-0.03218907370542334,0.018563691948743744,0.02731705164040865,-0.008753359691664908
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,3.6145833333333335,111,distilgpt2,20,8,matched_other,12,12,8,8,1.8280437932864602,1.9441994588249385,-0.023201331059435004,-0.00505480082637777,-0.018146530233057234,0.031014630822215894,0.055498056878934277,-0.024483426056718383,-0.0542159618816509,-0.060552857705312046,0.006336895823661148
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,4.354166666666667,104,distilgpt2,20,8,matched_other,12,12,8,8,1.766101413582891,1.9039998057320036,-0.01649458403821824,0.012575170784662637,-0.029069754822880878,0.03219414563415546,0.06528457127185949,-0.033090425637704035,-0.0486887296723737,-0.052709400487196856,0.004020670814823157
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,4.1875,94,distilgpt2,20,8,matched_other,12,12,8,8,1.6861783211037369,1.9651049125196862,-0.01481475072127214,0.036197766433618606,-0.051012517154890746,0.019825024936220847,0.40057704445992126,-0.3807520195237004,-0.03463977565749299,-0.36437927802630266,0.32973950236880967
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,3.7604166666666665,55,distilgpt2,20,8,matched_other,12,12,8,8,1.6790584718564034,1.9067009627936342,0.0274715990979173,0.04579649538866626,-0.01832489629074896,-0.006844796803229247,0.22462510670386093,-0.23146990350709018,0.034316395901146546,-0.17882861131519467,0.21314500721634122
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,3.8645833333333335,115,distilgpt2,20,8,matched_other,12,12,8,8,1.8091179567712283,1.9189019568555308,0.013006791529662332,0.026441742265954415,-0.013434950736292084,0.023883475652991537,0.06724004293750863,-0.04335656728451709,-0.010876684123329206,-0.04079830067155421,0.029921616548225005
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,3.71875,108,distilgpt2,20,8,matched_other,12,12,8,8,1.669703619708284,1.9120502069143273,0.026155325349260572,0.06548697633554479,-0.03933165098628422,-0.04010882234738489,0.01623598574961682,-0.05634480809700171,0.06626414769664546,0.04925099058592797,0.01701315711071749
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,3.9479166666666665,71,distilgpt2,20,8,matched_other,12,12,8,8,1.745957620644587,1.9417019908413085,0.011139643125808618,0.045284550626786046,-0.03414490750097743,0.009796967624669417,0.03509727394117346,-0.02530030631650404,0.001342675501139201,0.01018727668561259,-0.008844601184473388
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,3.5,38,distilgpt2,20,8,matched_other,12,12,8,8,1.8219002609794452,1.947059752034749,0.0331453351682669,0.07002142923064603,-0.03687609406237913,0.0028686868941860677,0.15426497347597756,-0.1513962865817915,0.03027664827408083,-0.08424354424533154,0.11452019251941237
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,4.239583333333333,97,distilgpt2,20,8,matched_other,12,12,8,8,1.81214120862266,1.933824858692253,0.011562949923184629,0.04888711951284197,-0.03732416958965734,0.0008742575429121491,0.03694740869879798,-0.03607315115588583,0.01068869238027248,0.011939710814043991,-0.0012510184337715113
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,4.489583333333333,99,distilgpt2,20,8,matched_other,12,12,8,8,1.7656936617871657,1.9424420826823763,0.03192091485633197,0.04130123072956238,-0.009380315873230405,0.023715247357251057,0.04661313386592547,-0.022897886508674414,0.008205667499080915,-0.005311903136363094,0.01351757063544401
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,4.229166666666667,84,distilgpt2,20,8,matched_other,12,12,8,8,1.7623667123469666,1.9527339039732208,0.02802626871706071,0.05451119161996032,-0.02648492290289961,-0.01916157650920458,0.02983230653127933,-0.04899388304048391,0.04718784522626529,0.02467888508868099,0.0225089601375843
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,3.520833333333333,118,distilgpt2,20,8,matched_other,12,12,8,8,1.81214120862266,1.9430509618674614,-0.009906590560552209,0.02818978074582823,-0.03809637130638044,0.007026572787755203,0.05548575303311587,-0.04845918024536067,-0.016933163348307412,-0.02729597228728764,0.010362808938980228
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,3.6145833333333335,81,distilgpt2,20,8,matched_other,12,12,8,8,1.8391285813720752,1.9036591955212603,0.007454423848748393,0.06311342545064802,-0.05565900160189963,0.00726266107247886,0.03381746931675944,-0.02655480824428058,0.00019176277626953286,0.02929595613388858,-0.029104193357619046
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,3.5625,70,distilgpt2,20,8,matched_other,12,12,8,8,1.7662627706610878,1.9116275955754904,0.012630723656199327,0.04400649388922373,-0.0313757702330244,0.15935047049510143,0.04827152780677246,0.11107894268832896,-0.1467197468389021,-0.004265033917548733,-0.14245471292135337
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,3.625,89,distilgpt2,20,8,matched_other,12,12,8,8,1.7372378627765295,1.9086520524317183,0.011456175045215344,0.058799832717489675,-0.04734365767227433,-0.017176169459188984,0.012734952148639733,-0.029911121607828717,0.028632344504404328,0.04606488056884994,-0.017432536064445614
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,3.364583333333333,32,distilgpt2,20,8,matched_other,12,12,8,8,1.727038093153607,1.9524885068508013,0.025844618325176816,0.057473938425766535,-0.03162932010058972,0.0013626686024190704,0.14499615448417913,-0.14363348588176006,0.024481949722757745,-0.0875222160584126,0.11200416578117034
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,3.6041666666666665,76,distilgpt2,20,8,matched_other,12,12,8,8,1.7675626479360644,1.9049071375007927,0.015033541082097868,0.0626950266678934,-0.04766148558579553,0.008205992326190348,0.05024048517795654,-0.04203449285176619,0.00682754875590752,0.012454541489936855,-0.005626992734029335
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,3.8854166666666665,96,distilgpt2,20,8,matched_other,12,12,8,8,1.7526554262988825,1.9129348338811143,0.006930123328694471,0.034108310204400416,-0.027178186875705945,0.18588569164934787,0.05036706512883593,0.13551862652051194,-0.1789555683206534,-0.016258754924435515,-0.1626968133962179
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,3.7083333333333335,47,distilgpt2,20,8,matched_other,12,12,8,8,1.6725337540519463,1.924617064285151,0.018932302461189154,0.05862211298082798,-0.039689810519638824,-0.038644474528899186,-0.04428073238091934,0.0056362578520201545,0.05757677699008834,0.10290284536174732,-0.04532606837165898
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,3.4791666666666665,68,distilgpt2,20,8,matched_other,12,12,8,8,1.8349544133857525,1.9121579255189391,-0.0006802344135474758,0.026617569174307798,-0.027297803587855274,0.1835825197921963,0.022807702378954797,0.1607748174132415,-0.18426275420574378,0.0038098667953530008,-0.18807262100109678
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,3.4479166666666665,93,distilgpt2,20,8,matched_other,12,12,8,8,1.8035591690490576,1.861118545997966,0.029559638353694906,0.07380077330170298,-0.044241134948008076,0.19955047586968,0.0345828645072348,0.1649676113624452,-0.1699908375159851,0.03921790879446818,-0.20920874631045328
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,3.4375,51,distilgpt2,20,8,matched_other,12,12,8,8,1.7234680270996792,1.9138101104211809,0.011158531545008676,0.05231729315720046,-0.041158761612191785,0.14506630239804452,0.020164958249760723,0.1249013441482838,-0.13390777085303585,0.03215233490743974,-0.16606010576047558
