item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",5.125,5.125,85,gpt2-medium,21,8,matched_other,12,12,8,8,1.5067930392012063,1.676447150305524,0.01751547816553556,0.039285740168216066,-0.021770262002680507,0.21691313980934623,0.07563554132649175,0.14127759848285448,-0.19939766164381068,-0.036349801158275685,-0.163047860485535
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.916666666666667,4.916666666666667,34,gpt2-medium,21,8,matched_other,12,12,8,8,1.5192523089520469,1.6659240114893112,0.03211222808280012,0.0316687339777435,0.0004434941050566188,0.01906642902482547,0.014410227041652623,0.004656201983172847,0.01304579905797465,0.01725850693609088,-0.004212707878116229
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.677083333333333,4.677083333333333,55,gpt2-medium,21,8,matched_other,12,12,8,8,1.5178863282381898,1.7377413954069196,0.029038594555334196,0.07239784550331807,-0.043359250947983874,0.008226094085849622,0.17039328174370505,-0.16216718765785543,0.020812500469484574,-0.09799543624038698,0.11880793670987155
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.291666666666667,4.291666666666667,55,gpt2-medium,21,8,matched_other,12,12,8,8,1.5675121942069932,1.6638317797096533,0.009251022219205485,0.033335915882672706,-0.02408489366346722,0.025475128185067364,0.20647760422278605,-0.18100247603771868,-0.01622410596586188,-0.17314168834011334,0.15691758237425146
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.614583333333333,4.614583333333333,111,gpt2-medium,21,8,matched_other,12,12,8,8,1.510201385546579,1.7001435650096242,0.037509046378998434,0.04639743833733623,-0.008888391958337793,0.0684734931589519,0.081812486225459,-0.013338993066507099,-0.03096444677995347,-0.035415047888122775,0.004450601108169305
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.520833333333333,5.520833333333333,104,gpt2-medium,21,8,matched_other,12,12,8,8,1.5382967730553405,1.6986339129849193,0.03175704346308739,0.027714274910711323,0.004042768552376064,0.08062873236925605,0.06941538600035657,0.01121334636889948,-0.048871688906168664,-0.04170111108964525,-0.007170577816523416
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.84375,4.84375,94,gpt2-medium,21,8,matched_other,12,12,8,8,1.4880058883914697,1.705215167550997,0.07226345107580268,0.0451026180874019,0.027160832988400774,0.03275775162963024,0.29267813305957935,-0.2599203814299491,0.03950569944617244,-0.24757551497217745,0.2870812144183499
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.041666666666667,5.041666666666667,55,gpt2-medium,21,8,matched_other,12,12,8,8,1.4745678368831878,1.758930731368226,0.050388732747701726,0.11053973154454666,-0.060150998796844934,0.0272727892936242,0.2660886413535464,-0.23881585205992217,0.023115943454077525,-0.1555489098089997,0.17866485326307724
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.302083333333333,5.302083333333333,115,gpt2-medium,21,8,matched_other,12,12,8,8,1.5616142387393952,1.653606133265436,0.0807721426007526,0.06081572500244081,0.019956417598311793,0.06824529220027054,0.3311040076866578,-0.2628587154863873,0.01252685040048207,-0.270288282684217,0.2828151330846991
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",4.989583333333333,4.989583333333333,108,gpt2-medium,21,8,matched_other,12,12,8,8,1.4969888438001002,1.70745572004568,0.07081533344950852,0.07592184924383427,-0.00510651579432575,0.027746069974353027,0.04460469383325294,-0.016858623858899913,0.043069263475155495,0.03131715541058133,0.011752108064574163
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.135416666666667,5.135416666666667,71,gpt2-medium,21,8,matched_other,12,12,8,8,1.5037974345818037,1.6923636224607532,0.03089045718484118,0.0648326217979811,-0.033942164613139925,0.06781999429514696,0.10002020100613107,-0.032200206710984114,-0.03692953711030578,-0.035187579208149966,-0.0017419579021558107
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.9583333333333335,3.9583333333333335,38,gpt2-medium,21,8,matched_other,12,12,8,8,1.519686171418104,1.6994682225073772,0.08440240048684067,0.0582492281220055,0.026153172364835164,0.0276647101517562,0.028310884681269632,-0.0006461745295134325,0.05673769033508447,0.02993834344073587,0.026799346894348597
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.25,5.25,97,gpt2-medium,21,8,matched_other,12,12,8,8,1.5263519975648394,1.7463848805494229,0.01994671110523516,0.04696891018416194,-0.02702219907892678,0.059277215948492445,0.05022023161210254,0.009056984336389906,-0.039330504843257286,-0.003251321427940601,-0.036079183415316685
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.614583333333333,5.614583333333333,99,gpt2-medium,21,8,matched_other,12,12,8,8,1.5009370850504986,1.6686437514182142,-0.03842826275968103,-0.014468398488387324,-0.023959864271293707,0.05451777513078726,0.30798707139994286,-0.2534692962691556,-0.09294603789046829,-0.3224554698883302,0.2295094319978619
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.5625,5.5625,84,gpt2-medium,21,8,matched_other,12,12,8,8,1.4931226481477902,1.6900255391220709,0.03949885860153324,0.05705413536937742,-0.017555276767844186,0.024939933210089915,0.014444031086066733,0.010495902124023182,0.014558925391443323,0.04261010428331069,-0.028051178891867368
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.15625,4.15625,118,gpt2-medium,21,8,matched_other,12,12,8,8,1.5334554914737746,1.7706822284621475,0.06570455140838938,0.09416206478705491,-0.028457513378665533,0.22918034394530373,0.09020375539862369,0.13897658854668005,-0.16347579253691435,0.003958309388431225,-0.16743410192534558
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.90625,4.90625,81,gpt2-medium,21,8,matched_other,12,12,8,8,1.5058135170253863,1.7164364005735553,0.06994731192504156,0.08593334906556982,-0.015986037140528264,0.2038925131430369,0.0700565144766312,0.13383599866640572,-0.13394520121799536,0.015876834588938626,-0.14982203580693398
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.520833333333333,4.520833333333333,70,gpt2-medium,21,8,matched_other,12,12,8,8,1.5025680538711064,1.6626845795307335,0.05055433655954733,0.10026378915571921,-0.04970945259617188,0.1401864553035299,0.06457450715288493,0.07561194815064498,-0.08963211874398258,0.03568928200283428,-0.12532140074681686
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.708333333333333,4.708333333333333,89,gpt2-medium,21,8,matched_other,12,12,8,8,1.4998317811388742,1.6705391083451717,0.043130967566986866,0.0385127593823702,0.004618208184616668,0.1866054423395631,0.03851180600550719,0.14809363633405592,-0.14347447477257624,9.533768630110018e-07,-0.14347542814943925
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.6875,4.6875,32,gpt2-medium,21,8,matched_other,12,12,8,8,1.4952838473697225,1.747258738588696,0.026645671216986466,0.00799872295416959,0.018646948262816876,0.033752227921374445,0.023684852544201496,0.010067375377172949,-0.0071065567043879785,-0.015686129590031905,0.008579572885643927
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.9375,3.9375,76,gpt2-medium,21,8,matched_other,12,12,8,8,1.5003006726761008,1.6579136227049531,-0.011796452895495468,0.008640524373342728,-0.020436977268838197,0.17081973233534753,0.045630156738722505,0.12518957559662502,-0.182616185230843,-0.036989632365379777,-0.14562655286546322
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.791666666666667,4.791666666666667,96,gpt2-medium,21,8,matched_other,12,12,8,8,1.5009370850504986,1.6624304259416038,0.07053366209316847,0.06774664221492355,0.002787019878244923,0.1639935737412852,0.04242902595948017,0.12156454778180503,-0.09345991164811673,0.025317616255443376,-0.11877752790356011
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.145833333333333,5.145833333333333,47,gpt2-medium,21,8,matched_other,12,12,8,8,1.4557318159593695,1.6917502260750938,0.005984284683470564,0.038412754457715304,-0.03242846977424474,-0.03939735168224723,0.10596789528113648,-0.1453652469633837,0.04538163636571779,-0.06755514082342118,0.11293677718913897
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.677083333333333,4.677083333333333,68,gpt2-medium,21,8,matched_other,12,12,8,8,1.4961312725007279,1.6944537598167237,0.06611592962742852,0.0668551452645163,-0.0007392156370877867,0.04437996366900676,0.06533591473494571,-0.02095595106593895,0.021735965958421755,0.0015192305295705921,0.020216735428851162
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.3854166666666665,3.3854166666666665,93,gpt2-medium,21,8,matched_other,12,12,8,8,1.4619559993849671,1.7946533125305177,0.0263773531625231,0.0521561677172544,-0.0257788145547313,0.03666942428218145,0.06579498321713229,-0.029125558934950835,-0.010292071119658353,-0.013638815499877888,0.003346744380219535
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.0625,5.0625,51,gpt2-medium,21,8,matched_other,12,12,8,8,1.4554362042237308,1.6539499027248368,0.08027179877413815,0.06720586685684093,0.013065931917297213,0.027643426420808526,0.011814569913594752,0.015828856507213773,0.05262837235332962,0.05539129694324618,-0.00276292458991656
