item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,0.5,81,gpt2-medium,20,8,matched_other,12,12,8,8,1.6348890730317156,1.70201259352676,0.06555599967423698,0.089796322639079,-0.02424032296484202,0.05014910661450789,0.059927330159669,-0.009778223545161113,0.015406893059729088,0.029868992479409995,-0.014462099419680907
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,0.0,70,gpt2-medium,20,8,matched_other,12,12,8,8,1.6637291111459311,1.700139681812092,0.052384452080997734,0.10029485677796601,-0.04791040469696828,0.014233827075281313,0.05365916675353066,-0.03942533967824935,0.03815062500571642,0.04663569002443535,-0.00848506501871893
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,0.0,89,gpt2-medium,20,8,matched_other,12,12,8,8,1.5776389506153914,1.7427283873361932,0.014596266656143664,0.02312444244823153,-0.008528175792087866,0.015387026050862618,0.01607796763412117,-0.000690941583258553,-0.000790759394718954,0.0070464748141103595,-0.007837234208829313
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,0.5,32,gpt2-medium,20,8,matched_other,12,12,8,8,1.63211455401395,1.7028410026422152,0.023389575454771494,0.036933550294326656,-0.013543974839555162,0.02864778530988321,0.046408905992162186,-0.017761120682278975,-0.005258209855111717,-0.00947535569783553,0.004217145842723813
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,0.5,76,gpt2-medium,20,8,matched_other,12,12,8,8,1.7477094291086892,1.6706473567761404,-0.020095757904285305,-0.014732211310424681,-0.005363546593860624,0.03378628973251896,0.028422700547124924,0.005363589185394035,-0.053882047636804264,-0.043154911857549605,-0.01072713577925466
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,0.5,96,gpt2-medium,20,8,matched_other,12,12,8,8,1.637876345417696,1.6392380095902994,0.09388673602290498,0.03832376534336479,0.05556297067954019,0.056301422584859706,0.008723146551740113,0.04757827603311959,0.037585313438045276,0.029600618791624678,0.007984694646420598
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,0.5,47,gpt2-medium,20,8,matched_other,12,12,8,8,1.60689619194469,1.65942784302335,0.02985525881427553,0.01036019304892144,0.01949506576535409,-0.01560321830357636,-0.015454548477678687,-0.00014866982589767375,0.04545847711785189,0.025814741526600127,0.019643735591251765
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,0.0,68,gpt2-medium,20,8,matched_other,12,12,8,8,1.642431445194741,1.6840119918924246,0.03780832002626755,0.07026833871697025,-0.0324600186907027,0.21280909823628114,0.06643655058290365,0.14637254765337748,-0.17500077821001359,0.003831788134066594,-0.17883256634408018
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,0.0,93,gpt2-medium,20,8,matched_other,12,12,8,8,1.6308596975278533,1.6701344487980616,0.0508579161449465,0.018530754328440757,0.032327161816505745,0.2303992635980192,0.032349652684269925,0.19804961091374929,-0.1795413474530727,-0.013818898355829168,-0.16572244909724354
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,0.0,51,gpt2-medium,20,8,matched_other,12,12,8,8,1.633788150167639,1.665575472839773,0.06904388493329638,0.08584300985328164,-0.016799124919985253,0.032874309545566804,0.022895028739238432,0.009979280806328372,0.03616957538772958,0.0629479811140432,-0.026778405726313625
