item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.854166666666667,85,distilgpt2,19,8,matched_other,12,12,8,8,1.689381886324235,1.9874375819153123,-0.013310236487891203,-0.0067848652887601,-0.0065253711991311025,0.021859289752064415,0.006347032189759183,0.015512257562305232,-0.03516952623995562,-0.013131897478519283,-0.022037628761436334
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.697916666666667,34,distilgpt2,19,8,matched_other,12,12,8,8,1.6839732130681861,1.9224291556794997,0.016017169162751088,0.02241281173172771,-0.006395642568976623,0.03781306588836575,0.044321978917176486,-0.006508913028810737,-0.02179589672561466,-0.021909167185448775,0.00011327045983411388
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.583333333333333,55,distilgpt2,19,8,matched_other,12,12,8,8,1.7031588380932288,1.905903974587067,0.004130353310168422,-0.00036541869033324126,0.004495772000501663,0.02057442532217557,0.028122496328000457,-0.007548071005824886,-0.01644407201200715,-0.028487915018333698,0.012043843006326549
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.645833333333333,55,distilgpt2,19,8,matched_other,12,12,8,8,1.6838798943997382,1.889094210682024,0.022900129904062982,0.024704440616315715,-0.0018043107122527324,0.006218500879703548,0.008900633471278674,-0.002682132591575126,0.016681629024359435,0.01580380714503704,0.0008778218793223935
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.489583333333333,111,distilgpt2,19,8,matched_other,12,12,8,8,1.6758211573893362,1.9501171300055593,-0.03146821351722706,-0.014880352564620392,-0.01658786095260667,0.2513710041179924,0.021777661971947415,0.229593342146045,-0.28283921763521946,-0.03665801453656781,-0.24618120309865166
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.322916666666667,104,distilgpt2,19,8,matched_other,12,12,8,8,1.7137631042312358,1.9146662995440717,0.0020701491901973235,-0.023302519511742448,0.02537266870193977,0.2598293552828357,0.01775671645049992,0.24207263883233576,-0.25775920609263836,-0.04105923596224237,-0.216699970130396
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.364583333333333,94,distilgpt2,19,8,matched_other,12,12,8,8,1.7170896516553895,1.8885169595456448,0.0006890972174165011,-0.003347937469268647,0.004037034686685148,0.03994319465438445,0.34092106908610664,-0.3009778744317222,-0.03925409743696795,-0.3442690065553753,0.30501490911840734
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,5.0625,55,distilgpt2,19,8,matched_other,12,12,8,8,1.689381886324235,1.8850526658058355,0.02327611645054084,0.01181188247393794,0.0114642339766029,-0.00010150338467762587,-0.0036273333072327496,0.0035258299225551237,0.023377619835218466,0.01543921578117069,0.007938404054047776
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,5.114583333333333,115,distilgpt2,19,8,matched_other,12,12,8,8,1.6675651021542797,1.9023088718982604,0.011451639026581084,-0.007138526166720949,0.018590165193302033,0.018997048734673116,0.377903029799012,-0.3589059810643389,-0.007545409708092032,-0.385041555965733,0.37749614625764094
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,5.125,108,distilgpt2,19,8,matched_other,12,12,8,8,1.6956521333239152,1.916298588524548,0.03333499391942629,0.010176499171013598,0.023158494748412695,-0.030482888158824162,0.16764207951947951,-0.19812496767830368,0.06381788207825045,-0.15746558034846592,0.22128346242671637
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,5.125,71,distilgpt2,19,8,matched_other,12,12,8,8,1.6933684698418154,1.8914544358107468,0.03606604048188555,0.019170409852336423,0.01689563062954913,0.027400839720234993,0.02935918660825476,-0.0019583468880197685,0.00866520076165056,-0.010188776755918338,0.0188539775175689
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.541666666666667,38,distilgpt2,19,8,matched_other,12,12,8,8,1.696042800371527,1.8528520787346499,0.054317688553799925,0.03740550339242854,0.016912185161371385,0.01629466271426816,0.01915141810328924,-0.0028567553890210817,0.038023025839531766,0.0182540852891393,0.019768940550392466
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,5.072916666666667,97,distilgpt2,19,8,matched_other,12,12,8,8,1.7027037531273188,1.862678916889099,0.02608037298417254,0.015130427949584524,0.010949945034588016,0.003890394963874222,0.0009065756434276651,0.002983819320446557,0.022189978020298318,0.014223852306156859,0.007966125714141459
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.5,99,distilgpt2,19,8,matched_other,12,12,8,8,1.6463951530656484,1.9312835328448206,0.026717927253133045,-0.006412345340432335,0.03313027259356538,0.023268839566567667,0.009340562483823645,0.013928277082744023,0.0034490876865653775,-0.01575290782425598,0.019201995510821357
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,5.15625,84,distilgpt2,19,8,matched_other,12,12,8,8,1.7238617570117467,1.8722496925147472,0.03176809342242404,-0.0013526119921400959,0.03312070541456413,-0.014558065595543512,-0.010507313167323007,-0.004050752428220505,0.04632615901796755,0.009154701175182911,0.03717145784278464
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.552083333333333,118,distilgpt2,19,8,matched_other,12,12,8,8,1.7010598994208848,1.9660650682557241,-0.001858760271260973,0.003982359788752943,-0.005841120060013916,0.24468500023529094,0.012982772965785427,0.2317022272695055,-0.2465437605065519,-0.009000413177032485,-0.23754334732951943
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.46875,81,distilgpt2,19,8,matched_other,12,12,8,8,1.7016564806021346,1.8427924940332736,0.020400171234532083,0.011199082011857708,0.009201089222674375,0.22052629313858674,0.007230483464889748,0.213295809673697,-0.20012612190405465,0.003968598546967961,-0.20409472045102262
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.604166666666667,70,distilgpt2,19,8,matched_other,12,12,8,8,1.688099437050264,1.982593187944932,0.019330911417559493,0.01851260316799852,0.0008183082495609728,0.18237018902986613,0.019806816345036227,0.1625633726848299,-0.16303927761230663,-0.0012942131770377063,-0.16174506443526893
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.489583333333333,89,distilgpt2,19,8,matched_other,12,12,8,8,1.6565640144325908,1.9655353896092282,0.037449313853746835,0.02472171172439297,0.012727602129353865,0.0021087503469972013,-0.0030227708785963703,0.005131521225593572,0.035340563506749634,0.02774448260298934,0.007596080903760294
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,5.010416666666667,32,distilgpt2,19,8,matched_other,12,12,8,8,1.6769934877477575,1.9403985030664734,0.029766721762948478,0.041021385350915374,-0.011254663587966895,0.009928548412686755,0.02226120815871635,-0.012332659746029595,0.019838173350261723,0.018760177192199023,0.0010779961580626995
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.166666666666667,76,distilgpt2,19,8,matched_other,12,12,8,8,1.6495289438838157,1.9501171300055593,0.02823802498387762,0.030579374363653322,-0.0023413493797757035,0.16646704994061512,0.018948705088768225,0.1475183448518469,-0.1382290249567375,0.011630669274885097,-0.1498596942316226
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.739583333333333,96,distilgpt2,19,8,matched_other,12,12,8,8,1.664032089606207,1.9444428022611064,0.007878040093246108,-0.006909495127158882,0.01478753522040499,0.01990536055638481,0.008771763017802803,0.011133597538582007,-0.012027320463138702,-0.015681258144961685,0.003653937681822983
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,5.020833333333333,47,distilgpt2,19,8,matched_other,12,12,8,8,1.6424507121562524,1.9734379489307066,0.02614447904981776,0.020837209891176878,0.0053072691586408816,-0.037643834326021475,0.060530078957441,-0.09817391328346248,0.06378831337583923,-0.039692869066264125,0.10348118244210336
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.479166666666667,68,distilgpt2,19,8,matched_other,12,12,8,8,1.6607210627657045,1.9088690858727373,0.020769105233032326,0.006064319845518806,0.01470478538751352,0.0027612089573014753,0.19269809072977417,-0.1899368817724727,0.01800789627573085,-0.18663377088425537,0.20464166715998622
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,4.072916666666667,93,distilgpt2,19,8,matched_other,12,12,8,8,1.66848825331658,1.8919379078129848,0.018105315934976662,0.020084568006107473,-0.0019792520711308104,0.0018692726459901277,-0.0006013870990555503,0.002470659745045678,0.016236043288986535,0.020685955105163023,-0.004449911816176488
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,5.09375,51,distilgpt2,19,8,matched_other,12,12,8,8,1.6780803042807142,1.9842162163889534,0.023389040782969772,0.0166694050184073,0.0067196357645624705,0.00792420794391857,-0.0043683430063719,0.01229255095029047,0.015464832839051201,0.0210377480247792,-0.005572915185728
