item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.5447048611111112,human_quality_composite,original,human_rating,99,0,-0.016423274091005968,-0.02808008530133277,0.0116568112103268,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.6380208333333334,human_quality_composite,original,human_rating,118,0,-0.0159547735925325,-0.046628866749534925,0.030674093157002424,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,0.6111111111111112,human_quality_composite,original,human_rating,49,0,-0.015401702887734459,-0.005316964159141513,-0.010084738728592946,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,0.5329861111111112,human_quality_composite,original,human_rating,114,0,-0.012423361791825904,-0.06522343254260576,0.05280007075077986,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.5789930555555556,human_quality_composite,original,human_rating,43,0,0.0013907643854440543,0.006560541216136251,-0.0051697768306921965,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.6223958333333334,human_quality_composite,original,human_rating,85,0,-0.026778443255487616,-0.031770054647820345,0.004991611392332729,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.5677083333333334,human_quality_composite,original,human_rating,34,0,0.005655398408194401,0.0024397984401511863,0.0032155999680432146,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.5681423611111112,human_quality_composite,original,human_rating,55,0,-0.01444165966655353,-0.01050282688003712,-0.003938832786516411,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,0.5512152777777778,human_quality_composite,original,human_rating,55,0,-0.01050282688003712,-0.01444165966655353,0.003938832786516411,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,0.564236111111111,human_quality_composite,original,human_rating,111,0,-0.03674343053146023,-0.032411660972818446,-0.004331769558641785,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,0.6953125,human_quality_composite,original,human_rating,104,0,-0.020317713462265186,-0.032411660972818446,0.01209394751055326,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,0.5967881944444444,human_quality_composite,original,human_rating,94,0,-0.03323422639722162,-0.006894030499672965,-0.026340195897548657,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.6176215277777778,human_quality_composite,original,human_rating,55,0,-0.007889251595198932,-0.01444165966655353,0.0065524080713545985,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,0.6375868055555556,human_quality_composite,original,human_rating,115,0,-0.06522343254260576,-0.012423361791825904,-0.05280007075077986,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,0.618923611111111,human_quality_composite,original,human_rating,108,0,-0.032411660972818446,-0.03674343053146023,0.004331769558641785,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.6423611111111112,human_quality_composite,original,human_rating,71,0,-0.02783745491193823,-0.016462540455419283,-0.011374914456518948,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,0.5260416666666666,human_quality_composite,original,human_rating,38,0,-0.0014917357593522418,0.005655398408194401,-0.007147134167546643,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.6519097222222222,human_quality_composite,original,human_rating,97,0,-0.01812850658681109,-0.00609815069209807,-0.012030355894713018,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,0.703125,human_quality_composite,original,human_rating,99,0,-0.02808008530133277,-0.016423274091005968,-0.0116568112103268,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,0.6697048611111112,human_quality_composite,original,human_rating,84,0,-0.031770054647820345,-0.026778443255487616,-0.004991611392332729,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,0.540798611111111,human_quality_composite,original,human_rating,118,0,-0.046628866749534925,-0.0159547735925325,-0.030674093157002424,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,0.5651041666666666,human_quality_composite,original,human_rating,81,0,-0.021370191964480867,-0.031770054647820345,0.010399862683339478,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,0.5546875,human_quality_composite,original,human_rating,70,0,-0.016462540455419283,-0.02783745491193823,0.011374914456518948,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.5625,human_quality_composite,original,human_rating,89,0,-0.02207102154335283,-0.026778443255487616,0.004707421712134785,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.5729166666666667,human_quality_composite,original,human_rating,32,0,0.0024397984401511863,0.005655398408194401,-0.0032155999680432146,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.5169270833333334,human_quality_composite,original,human_rating,76,0,-0.02541518724281211,-0.02783745491193823,0.0024222676691261213,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,0.599826388888889,human_quality_composite,original,human_rating,96,0,-0.00609815069209807,-0.01812850658681109,0.012030355894713018,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.6189236111111112,human_quality_composite,original,human_rating,47,0,-0.005316964159141513,0.006560541216136251,-0.011877505375277764,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.5555555555555556,human_quality_composite,original,human_rating,68,0,-0.015120799173368393,-0.005489501811993147,-0.009631297361375246,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,0.4822048611111111,human_quality_composite,original,human_rating,93,0,-0.006894030499672965,-0.03337800974156968,0.026483979241896716,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
chaudhuri_2024_36,chaudhuri_2024,human,human,Countee Cullen,If You Should Go,0.6032986111111112,0.6032986111111112,human_quality_composite,original,human_rating,51,0,-0.004460363951637625,-0.015401702887734459,0.010941338936096834,3.06357986730429,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,0784b99af8b68416,matched_other
