item_id,dataset,tier,authorship,poet,title,human_quality_composite,v_raw,v_ctrl,v_struct,observer,d_mode,d_hash,control_mode
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.025424989376926055,0.02152148846724211,0.0039035009096839435,distilgpt2,leave_one_out_eval_pool_engineering_only,301754e5fd18d327,line_shuffle
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.01670374740794478,0.014520982447478792,0.0021827649604659882,distilgpt2,leave_one_out_eval_pool_engineering_only,6d0c75b9bb3357cc,line_shuffle
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,0.04175940869321293,0.026855505243575495,0.014903903449637435,distilgpt2,leave_one_out_eval_pool_engineering_only,c4e54a9a97e30d11,line_shuffle
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,-0.0032986929726108727,-0.04512343652127071,0.04182474354865984,distilgpt2,leave_one_out_eval_pool_engineering_only,c4e54a9a97e30d11,line_shuffle
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,0.006108317401429142,0.005191407900400735,0.0009169095010284067,distilgpt2,leave_one_out_eval_pool_engineering_only,216798db846e6e07,line_shuffle
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,0.013348895208067368,-0.003410384361255403,0.01675927956932277,distilgpt2,leave_one_out_eval_pool_engineering_only,216798db846e6e07,line_shuffle
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.042913693622713245,0.029343467928678146,0.013570225694035098,distilgpt2,leave_one_out_eval_pool_engineering_only,216798db846e6e07,line_shuffle
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,0.02791580014831352,0.006855288369640222,0.021060511778673296,distilgpt2,leave_one_out_eval_pool_engineering_only,246ad158cd27180f,line_shuffle
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,0.04379072499941161,0.020829495355622507,0.022961229643789105,distilgpt2,leave_one_out_eval_pool_engineering_only,246ad158cd27180f,line_shuffle
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.029784063810610384,0.008812358036752732,0.020971705773857652,distilgpt2,leave_one_out_eval_pool_engineering_only,c2a7b17dddf71e75,line_shuffle
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,0.053955084649075946,0.017057949692333985,0.03689713495674196,distilgpt2,leave_one_out_eval_pool_engineering_only,c2a7b17dddf71e75,line_shuffle
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.044384127423509945,0.022417796106869448,0.021966331316640497,distilgpt2,leave_one_out_eval_pool_engineering_only,c2a7b17dddf71e75,line_shuffle
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,0.03572966211832207,0.01026614275564497,0.0254635193626771,distilgpt2,leave_one_out_eval_pool_engineering_only,96c0219c5fa05d36,line_shuffle
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,0.046399188082657306,0.014719813153525996,0.03167937492913131,distilgpt2,leave_one_out_eval_pool_engineering_only,96c0219c5fa05d36,line_shuffle
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,0.033525007895881975,-0.007226431587297855,0.04075143948317983,distilgpt2,leave_one_out_eval_pool_engineering_only,35c23f5e6a6a1b93,line_shuffle
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,0.04029391215864897,0.01423603487618208,0.02605787728246689,distilgpt2,leave_one_out_eval_pool_engineering_only,35c23f5e6a6a1b93,line_shuffle
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,0.032670825390634484,0.020458795486106407,0.012212029904528077,distilgpt2,leave_one_out_eval_pool_engineering_only,35c23f5e6a6a1b93,line_shuffle
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.04062550923220232,0.013595619444066953,0.027029889788135364,distilgpt2,leave_one_out_eval_pool_engineering_only,9e01e8911888d357,line_shuffle
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.042945862995962925,0.011349499883224867,0.03159636311273806,distilgpt2,leave_one_out_eval_pool_engineering_only,225776da09a94a0f,line_shuffle
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.04431028466308318,0.002852324384750027,0.04145796027833315,distilgpt2,leave_one_out_eval_pool_engineering_only,225776da09a94a0f,line_shuffle
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,0.019696956805006494,0.001993024445793301,0.017703932359213193,distilgpt2,leave_one_out_eval_pool_engineering_only,225776da09a94a0f,line_shuffle
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.037311062885518,0.013067020839883536,0.024244042045634462,distilgpt2,leave_one_out_eval_pool_engineering_only,225776da09a94a0f,line_shuffle
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.029392035303124064,0.030165005903783904,-0.0007729706006598391,distilgpt2,leave_one_out_eval_pool_engineering_only,45a68a1734115e1b,line_shuffle
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,0.049072261443152465,0.01946313477520123,0.029609126667951235,distilgpt2,leave_one_out_eval_pool_engineering_only,45a68a1734115e1b,line_shuffle
chaudhuri_2024_36,chaudhuri_2024,human,human,Countee Cullen,If You Should Go,0.6032986111111112,0.04299366239114755,0.02631975730622438,0.01667390508492317,distilgpt2,leave_one_out_eval_pool_engineering_only,45a68a1734115e1b,line_shuffle
