item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.544270833333333,85,distilgpt2,18,8,matched_other,12,12,8,8,1.7412608341745726,1.9015837204246142,-0.007629002951289543,0.029726045767442866,-0.03735504871873241,0.2102759224947166,0.0414639912181054,0.1688119312766112,-0.21790492544600615,-0.011737945450662535,-0.2061669799953436
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.291666666666666,34,distilgpt2,18,8,matched_other,12,12,8,8,1.6837683786281117,1.935615313763937,0.0029011846982534006,0.04545028235289239,-0.04254909765463899,0.029540882502824495,0.06158478305640647,-0.03204390055358197,-0.026639697804571094,-0.016134500703514076,-0.010505197101057018
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.268229166666666,55,distilgpt2,18,8,matched_other,12,12,8,8,1.705709895355791,1.9160800997830476,0.0076769462875589944,0.039544671871757364,-0.03186772558419837,0.016352276749423966,0.1932914688653582,-0.17693919211593423,-0.008675330461864972,-0.15374679699360083,0.14507146653173586
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.294270833333333,55,distilgpt2,18,8,matched_other,12,12,8,8,1.7348413602614297,1.895196063734326,0.021933978596708092,0.052802469801978225,-0.030868491205270132,0.009263285912645136,0.036699030692096235,-0.0274357447794511,0.012670692684062956,0.01610343910988199,-0.0034327464258190332
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.328125,111,distilgpt2,18,8,matched_other,12,12,8,8,1.716351831808867,1.9131291327508206,-0.04100262095821683,0.012656340270464028,-0.05365896122868086,0.28418615212473597,0.06191596444153591,0.22227018768320006,-0.3251887730829528,-0.04925962417107188,-0.2759291489118809
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.1484375,104,distilgpt2,18,8,matched_other,12,12,8,8,1.6751309155846106,1.9304576349820437,-0.0023996637258933973,0.0044760944843822426,-0.00687575821027564,0.03860825149781477,0.0528672218797257,-0.01425897038191093,-0.04100791522370817,-0.04839112739534346,0.007383212171635289
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.518229166666666,94,distilgpt2,18,8,matched_other,12,12,8,8,1.6624943545405966,1.9008902376333798,-0.014621231702564907,0.02224985788576994,-0.03687108958833485,0.011814610193283004,0.06937812580241443,-0.05756351560913142,-0.02643584189584791,-0.047128267916644484,0.020692426020796573
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,4.6796875,55,distilgpt2,18,8,matched_other,12,12,8,8,1.6717076056218199,1.9301610667783882,0.02270862527697748,0.0430949617454488,-0.020386336468471322,-0.0049875147137738995,0.19019483348302413,-0.19518234819679803,0.02769613999075138,-0.14709987173757533,0.1747960117283267
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,4.773437499999999,115,distilgpt2,18,8,matched_other,12,12,8,8,1.6808797731958605,1.9316874604910748,0.012803913091754326,0.024371606015015645,-0.011567692923261319,0.00847031974132162,0.41346282914554533,-0.4049925094042237,0.004333593350432707,-0.3890912231305297,0.3934248164809624
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,4.721354166666666,108,distilgpt2,18,8,matched_other,12,12,8,8,1.6968120442688945,1.9423524832192962,0.02303801509619907,0.058202691872391465,-0.035164676776192394,-0.033263263086204864,0.010428778373497094,-0.04369204145970196,0.056301278182403935,0.04777391349889437,0.008527364683509564
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,4.809895833333333,71,distilgpt2,18,8,matched_other,12,12,8,8,1.6868821012674073,1.9360424138980121,0.018864445389862317,0.039078266625292235,-0.02021382123542992,0.01678263409498837,0.03565953015423351,-0.01887689605924514,0.0020818112948739476,0.0034187364710587254,-0.0013369251761847778
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.0859375,38,distilgpt2,18,8,matched_other,12,12,8,8,1.6492593571827816,1.899197804190012,0.03957596412879405,0.06197613078816233,-0.02240016665936828,0.007118941177750138,0.04649829609703304,-0.039379354919282905,0.03245702295104391,0.015477834691129289,0.016979188259914624
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,4.770833333333333,97,distilgpt2,18,8,matched_other,12,12,8,8,1.7044461434103275,1.8904619180527111,0.019768210338162673,0.038025707974422174,-0.0182574976362595,-0.0016303839031834855,0.02318733209171797,-0.024817715994901457,0.02139859424134616,0.014838375882704202,0.006560218358641956
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.119791666666666,99,distilgpt2,18,8,matched_other,12,12,8,8,1.7083259046653827,1.8877477875934077,0.013714892775847032,0.019893518407678057,-0.006178625631831025,0.022312186304062953,0.033824403634483025,-0.011512217330420071,-0.008597293528215921,-0.013930885226804968,0.005333591698589046
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,4.924479166666667,84,distilgpt2,18,8,matched_other,12,12,8,8,1.6626541633903216,1.8989199961891017,0.028671831770183065,0.03338152897454849,-0.004709697204365426,-0.007847987787665822,0.01891141894949988,-0.026759406737165703,0.03651981955784889,0.01447011002504861,0.022049709532800277
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.2109375,118,distilgpt2,18,8,matched_other,12,12,8,8,1.7120172062302572,1.9062581440892217,-0.0023191928403785145,0.026048344442230364,-0.02836753728260888,0.007816264655994498,0.046166672412729426,-0.03835040775673493,-0.010135457496373013,-0.02011832797049906,0.009982870474126049
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.276041666666667,81,distilgpt2,18,8,matched_other,12,12,8,8,1.7106629785421577,1.9423590498110281,0.016152467898374656,0.040264885517036664,-0.024112417618662008,0.020939857789203042,0.03550236815442842,-0.014562510365225378,-0.004787389890828386,0.004762517362608243,-0.00954990725343663
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.317708333333334,70,distilgpt2,18,8,matched_other,12,12,8,8,1.7052689622782158,1.9277921188560057,0.020124964854475458,0.042092260003051774,-0.021967295148576316,0.18994925008619767,0.04934948643389947,0.1405997636522982,-0.16982428523172222,-0.007257226430847696,-0.16256705880087452
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.283854166666666,89,distilgpt2,18,8,matched_other,12,12,8,8,1.641894182651298,1.9338272015487201,0.029061326400405818,0.04674415655578423,-0.017682830155378415,-0.008918579984324326,0.016142978778336703,-0.02506155876266103,0.037979906384730144,0.03060117777744753,0.007378728607282614
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,4.3046875,32,distilgpt2,18,8,matched_other,12,12,8,8,1.699182475585852,1.8956447345952856,0.03879947393303551,0.06312801048645156,-0.024328536553416047,0.012305003784398805,0.14031965187246653,-0.12801464808806773,0.026494470148636706,-0.07719164138601498,0.10368611153465168
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.140625000000001,76,distilgpt2,18,8,matched_other,12,12,8,8,1.6831462668966317,1.9151585719914024,0.009647471915799954,0.05796109688113282,-0.04831362496533287,0.16653479286304007,0.04120848122911447,0.1253263116339256,-0.15688732094724012,0.016752615652018354,-0.17363993659925847
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.515625,96,distilgpt2,18,8,matched_other,12,12,8,8,1.642558665574928,1.9077311990427772,0.003996375714927725,0.03251663989485909,-0.028520264179931365,0.16192515044663836,0.04522706787069808,0.11669808257594028,-0.15792877473171063,-0.01271042797583899,-0.14521834675587164
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,4.505208333333333,47,distilgpt2,18,8,matched_other,12,12,8,8,1.6860667357577057,1.9415981740014092,0.02937027186588792,0.03957176589167455,-0.010201494025786628,-0.03783604924354167,-0.04125623319445082,0.0034201839509091503,0.06720632110942959,0.08082799908612537,-0.013621677976695779
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.213541666666667,68,distilgpt2,18,8,matched_other,12,12,8,8,1.6642926437630812,1.8975491384266632,0.019543133861330553,0.02530416162440674,-0.0057610277630761875,0.010785582500748792,0.020343507090917923,-0.009557924590169131,0.008757551360581761,0.0049606545334888175,0.0037968968270929437
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,3.8802083333333335,93,distilgpt2,18,8,matched_other,12,12,8,8,1.6755049626737863,1.8596068038866345,0.021649785726349347,0.06393946985196575,-0.0422896841256164,-0.005032398599602583,0.03578596549209356,-0.04081836409169615,0.02668218432595193,0.028153504359872183,-0.0014713200339202537
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,4.528645833333334,51,distilgpt2,18,8,matched_other,12,12,8,8,1.6805190820890519,1.9041595974970427,0.022501651125934607,0.036600962038308094,-0.014099310912373486,0.12342354242760556,0.007923950526479429,0.11549959190112613,-0.10092189130167095,0.028677011511828665,-0.12959890281349962
