item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,3.8020833333333335,85,gpt2-medium,17,8,matched_other,12,12,8,8,1.5776389506153914,1.7237078610984489,0.015387026050862618,0.010823663709319975,0.004563362341542643,0.1598605625511509,0.06316027188331619,0.0967002906678347,-0.14447353650028827,-0.05233660817399621,-0.09213692832629206
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,3.489583333333333,34,gpt2-medium,17,8,matched_other,12,12,8,8,1.6717866764868348,1.6605790800828146,0.025985418128746218,0.013183695992896594,0.012801722135849625,0.0022925654723544575,0.01072267625165324,-0.008430110779298783,0.02369285265639176,0.002461019741243353,0.021231832915148408
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,3.489583333333333,55,gpt2-medium,17,8,matched_other,12,12,8,8,1.625725906891553,1.6634796395272426,0.0013239801813595964,0.07835500252435446,-0.07703102234299486,-0.016651708923387742,0.027474321317060735,-0.04412603024044848,0.01797568910474734,0.05088068120729372,-0.03290499210254638
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,3.6145833333333335,55,gpt2-medium,17,8,matched_other,12,12,8,8,1.6628688555617552,1.7805862206597487,0.015813522402336133,0.03804093140500564,-0.022227409002669507,0.03138485013136849,0.27008893259795874,-0.23870408246659025,-0.015571327729032358,-0.2320480011929531,0.21647667346392074
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,3.6145833333333335,111,gpt2-medium,17,8,matched_other,12,12,8,8,1.6360340381708334,1.6730545747528387,0.010041185419602305,0.01919832150035483,-0.009157136080752526,0.043286907368995875,0.0599259737465756,-0.016639066377579725,-0.03324572194939357,-0.04072765224622077,0.0074819302968271995
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,4.354166666666667,104,gpt2-medium,17,8,matched_other,12,12,8,8,1.6042062843986677,1.6929908397420326,0.01762075992137979,0.034243290719629726,-0.016622530798249935,0.05098028118531395,0.09913664061390204,-0.04815635942858809,-0.033359521263934155,-0.06489334989427231,0.031533828630338157
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,4.1875,94,gpt2-medium,17,8,matched_other,12,12,8,8,1.5828757067582835,1.7629512942274896,0.055347515255598,0.08096182811727926,-0.025614312861681254,0.028935532279732,0.35153519541425937,-0.32259966313452737,0.026411982975866,-0.2705733672969801,0.2969853502728461
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,3.7604166666666665,55,gpt2-medium,17,8,matched_other,12,12,8,8,1.6610204091667637,1.665067212006916,0.046659864784849514,0.048928561517933344,-0.0022686967330838304,0.020701619671104732,0.2217620744583384,-0.20106045478723367,0.025958245113744782,-0.17283351294040505,0.19879175805414984
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,3.8645833333333335,115,gpt2-medium,17,8,matched_other,12,12,8,8,1.6141216826588778,1.6355155366610106,0.06514629029001973,0.07757745264378646,-0.012431162353766734,0.06255772322300102,0.35634635894924793,-0.2937886357262469,0.00258856706701871,-0.2787689063054615,0.2813574733724802
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,3.71875,108,gpt2-medium,17,8,matched_other,12,12,8,8,1.6386573404968032,1.6634796395272426,0.043651297089075,0.08340329859049045,-0.039752001501415446,0.02237644544367856,0.039028418029015244,-0.016651972585336683,0.021274851645396442,0.044374880561475205,-0.023100028916078763
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,3.9479166666666665,71,gpt2-medium,17,8,matched_other,12,12,8,8,1.6320719821181167,1.6775723964001628,0.010936417164183476,0.05482276894595661,-0.043886351781773136,0.043312675780100784,0.25310219593891725,-0.20978952015881647,-0.03237625861591731,-0.19827942699296064,0.16590316837704333
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,3.5,38,gpt2-medium,17,8,matched_other,12,12,8,8,1.636853759458237,1.6846637806098324,0.06976734051596378,0.07810795115825186,-0.008340610642288082,0.007485135797193676,0.04611195015354386,-0.03862681435635018,0.06228220471877011,0.03199600100470801,0.0302862037140621
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,4.239583333333333,97,gpt2-medium,17,8,matched_other,12,12,8,8,1.6169095248132925,1.6524200395926893,0.0377877860084741,0.029990683524191653,0.007797102484282448,0.07983404977613762,0.0767361535097364,0.0030978962664012233,-0.042046263767663516,-0.04674546998554474,0.004699206217881224
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,4.489583333333333,99,gpt2-medium,17,8,matched_other,12,12,8,8,1.615536240218209,1.665067212006916,-0.04107479990758667,-0.05478995671030984,0.013715156802723172,0.03587158626631681,0.045585273682365424,-0.00971368741604861,-0.07694638617390348,-0.10037523039267526,0.023428844218771783
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,4.229166666666667,84,gpt2-medium,17,8,matched_other,12,12,8,8,1.6929550239042888,1.646499752851123,0.049871489276156256,0.06526903675076157,-0.015397547474605311,0.018720411452983532,0.027727088354852603,-0.00900667690186907,0.031151077823172724,0.037541948395908964,-0.00639087057273624
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,3.520833333333333,118,gpt2-medium,17,8,matched_other,12,12,8,8,1.6263304899444289,1.7734182939118468,0.050220782136696895,0.09295544880151496,-0.042734666664818066,0.03061419443606095,0.0563112474761045,-0.02569705304004355,0.019606587700635947,0.036644201325410464,-0.017037613624774517
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,3.6145833333333335,81,gpt2-medium,17,8,matched_other,12,12,8,8,1.5395950340963303,1.665067212006916,0.07310500327967451,0.08586413546896066,-0.012759132189286149,0.2175774584635637,0.058352401051437575,0.15922505741212611,-0.14447245518388918,0.02751173441752308,-0.17198418960141226
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,3.5625,70,gpt2-medium,17,8,matched_other,12,12,8,8,1.6357058701349247,1.6610938310077175,0.04373725444627419,0.086240514303485,-0.04250325985721082,0.1498703260226022,0.03858365764310867,0.11128666837949353,-0.10613307157632801,0.047656856660376334,-0.15378992823670434
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,3.625,89,gpt2-medium,17,8,matched_other,12,12,8,8,1.6394665108646045,1.7386333071761677,0.010112515305179093,0.024709295439807155,-0.014596780134628062,0.011759109102997822,0.010977391469952247,0.0007817176330455755,-0.0016465937978187295,0.013731903969854908,-0.015378497767673638
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,3.364583333333333,32,gpt2-medium,17,8,matched_other,12,12,8,8,1.5920158717247848,1.6721656457881102,0.030678939223377277,0.009460253254596873,0.021218685968780404,0.03720495079461328,0.09158071358928743,-0.054375762794674154,-0.006526011571236001,-0.08212046033469056,0.07559444876345456
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,3.6041666666666665,76,gpt2-medium,17,8,matched_other,12,12,8,8,1.569773935741741,1.753048959936082,-0.0037554098048397933,0.01326162530062458,-0.017017035105464373,0.1746021069535144,0.05914713271573646,0.11545497423777795,-0.1783575167583542,-0.04588550741511188,-0.13247200934324233
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,3.8854166666666665,96,gpt2-medium,17,8,matched_other,12,12,8,8,1.6357058701349247,1.67348559794818,0.0602066703934685,0.07954150034291207,-0.019334829949443577,0.001534604262877659,0.03812261133794426,-0.0365880070750666,0.05867206613059084,0.04141888900496782,0.01725317712562302
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,3.7083333333333335,47,gpt2-medium,17,8,matched_other,12,12,8,8,1.5639075132235294,1.7325505533318912,0.03544984247457639,0.05807302110622192,-0.022623178631645535,-0.013602282877260619,-0.022061163295471475,0.008458880418210857,0.049052125351837006,0.0801341844016934,-0.031082059049856392
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,3.4791666666666665,68,gpt2-medium,17,8,matched_other,12,12,8,8,1.6130845785917423,1.7726048647252914,0.05997670082247075,0.07321077890630034,-0.013234078083829592,0.2852272459688432,0.0577095093711657,0.2275177365976775,-0.22525054514637244,0.015501269535134643,-0.24075181468150708
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,3.4479166666666665,93,gpt2-medium,17,8,matched_other,12,12,8,8,1.6664981432076247,1.64087598354703,0.02677423664770484,0.05210307147607218,-0.02532883482836734,0.1874900659226666,0.05357842473338792,0.13391164118927867,-0.16071582927496175,-0.0014753532573157369,-0.15924047601764602
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,3.4375,51,gpt2-medium,17,8,matched_other,12,12,8,8,1.584426857686033,1.6745011132911478,0.07044572215926181,0.0738379868633221,-0.0033922647040602882,0.14941218631165598,0.02128840933014664,0.12812377698150934,-0.07896646415239417,0.05254957753317546,-0.13151604168556963
