item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,0.5,85,gpt2-medium,17,8,matched_other,12,12,8,8,1.6009910466922581,1.729506036277543,0.02247619190093353,0.03332683720732321,-0.010850645306389683,0.21782411735446172,0.07259144062529921,0.1452326767291625,-0.1953479254535282,-0.039264603417975996,-0.1560833220355522
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,0.5,34,gpt2-medium,17,8,matched_other,12,12,8,8,1.6102613416084088,1.7019415252040093,0.02012096092418192,0.032926269055037816,-0.012805308130855897,0.019347519384621314,0.01576465238792979,0.003582866996691525,0.0007734415395606042,0.017161616667108026,-0.016388175127547422
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,0.0,55,gpt2-medium,17,8,matched_other,12,12,8,8,1.6224239320342368,1.6484395683155066,0.05111853102122699,0.030676019034462376,0.02044251198676461,0.020658902783408095,0.11645569292387492,-0.09579679014046683,0.030459628237818892,-0.08577967388941254,0.11623930212723144
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,0.0,55,gpt2-medium,17,8,matched_other,12,12,8,8,1.5786576661348455,1.5943369124869127,-0.021756774990613126,-0.030557471302975925,0.008800696312362799,-0.0007768696605681136,0.005651198672148583,-0.0064280683327166965,-0.020979905330045012,-0.03620866997512451,0.015228764645079496
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,0.0,111,gpt2-medium,17,8,matched_other,12,12,8,8,1.6103079229839992,1.6907865210218185,0.011245437548459192,0.024493030142387573,-0.013247592593928381,0.03923626570931438,0.26144589295282517,-0.2222096272435108,-0.027990828160855186,-0.2369528628104376,0.2089620346495824
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,1.0,104,gpt2-medium,17,8,matched_other,12,12,8,8,1.665608350626043,1.635485329688999,0.02374052270888427,0.016351286906320928,0.007389235802563343,0.05223254340661887,0.27323896343139364,-0.22100642002477477,-0.0284920206977346,-0.2568876765250727,0.22839565582733812
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,1.0,94,gpt2-medium,17,8,matched_other,12,12,8,8,1.5885383566806377,1.67289440884247,0.059756233207705955,0.06619901462024913,-0.006442781412543175,0.011148414772033766,0.29315753900538066,-0.2820091242333469,0.04860781843567219,-0.22695852438513153,0.2755663428208037
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,0.5,55,gpt2-medium,17,8,matched_other,12,12,8,8,1.5736752273551722,1.6898842163865484,0.06798316012451844,0.08829065782250467,-0.020307497697986232,0.036007481687401865,0.2482685810475027,-0.21226109936010085,0.03197567843711657,-0.15997792322499804,0.19195360166211461
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,0.5,115,gpt2-medium,17,8,matched_other,12,12,8,8,1.5123587465344768,1.7354326132515092,0.045205884118928896,0.08281897547649919,-0.037613091357570294,0.025017131908115164,0.38860453248626015,-0.363587400578145,0.020188752210813732,-0.30578555700976096,0.3259743092205747
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,0.0,108,gpt2-medium,17,8,matched_other,12,12,8,8,1.5864874767710258,1.7108367579063954,0.05319707011698638,0.040241344153895575,0.012955725963090803,0.013091131107932918,0.20956260299591767,-0.19647147188798475,0.04010593900905346,-0.1693212588420221,0.20942719785107555
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,1.0,71,gpt2-medium,17,8,matched_other,12,12,8,8,1.6026397373772583,1.651663962735943,0.04766303484567613,0.036769345418992794,0.01089368942668334,0.0760010764113963,0.23693769668515663,-0.16093662027376032,-0.028338041565720173,-0.20016835126616384,0.17183030970044366
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,0.0,38,gpt2-medium,17,8,matched_other,12,12,8,8,1.6875469327941452,1.6305739625991658,0.0496485413058787,0.08213166561254814,-0.03248312430666944,0.0032309214567425304,0.029472356470648053,-0.026241435013905523,0.04641761984913617,0.05265930914190009,-0.006241689292763919
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,1.0,97,gpt2-medium,17,8,matched_other,12,12,8,8,1.6506168248181308,1.6760070999687768,0.022437354191432446,0.04313186354305221,-0.02069450935161976,0.06684342174886715,0.0787879657389936,-0.011944543990126455,-0.0444060675574347,-0.0356561021959414,-0.008749965361493306
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,1.0,99,gpt2-medium,17,8,matched_other,12,12,8,8,1.6241930149252597,1.6898842163865484,-0.061972125388480626,-0.010071557775907403,-0.05190056761257322,0.038936180901400164,0.33147218022043545,-0.2925359993190353,-0.10090830628988079,-0.34154373799634286,0.24063543170646207
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,1.0,84,gpt2-medium,17,8,matched_other,12,12,8,8,1.7132453106573775,1.6738568146149584,0.017517532118592527,0.05486425960050645,-0.03734672748191392,-0.00032090942160567515,0.014249953713494357,-0.014570863135100032,0.017838441540198202,0.04061430588701209,-0.02277586434681389
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,0.5,118,gpt2-medium,17,8,matched_other,12,12,8,8,1.5905740712160503,1.667091926798503,0.07063751544360053,0.05328301237108013,0.0173545030725204,0.05944040174543486,0.029273579632167035,0.03016682211326782,0.011197113698165673,0.024009432738913095,-0.012812319040747422
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,0.5,81,gpt2-medium,17,8,matched_other,12,12,8,8,1.506137757477088,1.6898842163865484,0.07112933716201075,0.09720939306581311,-0.026080055903802357,0.21360578524080154,0.09205340934179906,0.12155237589900247,-0.14247644807879078,0.005155983724014046,-0.14763243180280483
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,0.0,70,gpt2-medium,17,8,matched_other,12,12,8,8,1.6381367650343928,1.6736837018444646,0.07101742190610416,0.08022085994089778,-0.00920343803479362,0.16404146361212812,0.054020057313251435,0.11002140629887669,-0.09302404170602396,0.026200802627646347,-0.11922484433367031
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,0.0,89,gpt2-medium,17,8,matched_other,12,12,8,8,1.5945323070417332,1.6314478479719614,0.03331344083914045,0.028462515535471633,0.004850925303668818,0.036820324166237706,0.018981404209897246,0.01783891995634046,-0.0035068833270972544,0.009481111325574387,-0.012987994652671642
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,0.5,32,gpt2-medium,17,8,matched_other,12,12,8,8,1.548222469138885,1.630972467806564,-0.00776484946503242,-0.03178127940314579,0.02401642993811337,0.0028609825246748155,-0.007598712797062923,0.010459695321737739,-0.010625831989707235,-0.024182566606082867,0.013556734616375632
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,0.5,76,gpt2-medium,17,8,matched_other,12,12,8,8,1.6334081384949561,1.6947428943387288,-0.029900404222542365,0.010173871373972743,-0.04007427559651511,0.14925399071781142,0.06463165608329158,0.08462233463451985,-0.1791543949403538,-0.054457784709318835,-0.12469661023103495
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,0.5,96,gpt2-medium,17,8,matched_other,12,12,8,8,1.6381367650343928,1.647988405935297,0.07193375995666362,0.09647767199784885,-0.024543912041185223,0.17271533946269524,0.05008880659589865,0.12262653286679659,-0.10078157950603162,0.0463888654019502,-0.1471704449079818
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,0.5,47,gpt2-medium,17,8,matched_other,12,12,8,8,1.5345231745421382,1.715342474155837,0.03134649456357974,0.052204190750629875,-0.020857696187050134,-0.016943736152499334,-0.00011383216067795132,-0.016829903991821382,0.048290230716079074,0.05231802291130783,-0.004027792195228752
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,0.0,68,gpt2-medium,17,8,matched_other,12,12,8,8,1.602709217638037,1.6571709175870724,0.0707327678194305,0.05982485159404605,0.01090791622538445,0.23598402125531814,0.03829055127909986,0.19769346997621828,-0.16525125343588765,0.021534300314946186,-0.18678555375083383
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,0.0,93,gpt2-medium,17,8,matched_other,12,12,8,8,1.6820233417589765,1.637373347079906,0.002686539132059629,0.013050673138372382,-0.010364134006312753,0.01421075549991313,0.03558562150596867,-0.021374866006055537,-0.011524216367853501,-0.022534948367596286,0.011010731999742784
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,0.0,51,gpt2-medium,17,8,matched_other,12,12,8,8,1.600760129919269,1.7015947701185845,0.04894085494461198,0.07530071878446232,-0.02635986383985034,0.01870993902943141,0.02886395826960597,-0.010154019240174561,0.030230915915180567,0.046436760514856346,-0.01620584459967578
