item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.270833333333333,5.270833333333333,99,distilgpt2,21,8,matched_other,12,12,8,8,1.6150145955911908,1.8868318064226284,0.015703524303548155,0.01221432666730915,0.0034891976362390054,0.021849389088039572,0.019502187408764637,0.002347201679274935,-0.006145864784491417,-0.0072878607414554875,0.0011419959569640703
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.125,5.125,84,distilgpt2,21,8,matched_other,12,12,8,8,1.6535564632911393,1.8993275730837833,0.01580363893307446,0.020207822213515803,-0.004404183280441343,-0.010340996316618556,0.0028275261250931827,-0.013168522441711739,0.026144635249693016,0.01738029608842262,0.008764339161270396
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.75,4.75,118,distilgpt2,21,8,matched_other,12,12,8,8,1.624471065444574,1.8427944552148372,0.011633831658522498,0.012317117779734321,-0.0006832861212118235,0.020588569934078427,0.015599812550507242,0.004988757383571185,-0.008954738275555929,-0.0032826947707729204,-0.005672043504783009
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.572916666666667,4.572916666666667,81,distilgpt2,21,8,matched_other,12,12,8,8,1.6561456738175886,1.892207782783759,0.037208222859600015,0.0017240392432684715,0.035484183616331544,0.19940092042073942,0.02879046492177406,0.17061045549896536,-0.1621926975611394,-0.02706642567850559,-0.13512627188263382
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.625,4.625,70,distilgpt2,21,8,matched_other,12,12,8,8,1.6513706244825694,1.8873581274355047,0.018947956803490262,0.02206737556909033,-0.0031194187656000683,0.033805031243249184,0.030838172939669617,0.002966858303579567,-0.014857074439758922,-0.008770797370579286,-0.006086277069179635
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.677083333333333,4.677083333333333,89,distilgpt2,21,8,matched_other,12,12,8,8,1.653638706284562,1.890163353320999,0.02622475620771003,0.0416588105708624,-0.015434054363152372,-0.006389638541367315,0.01122729256810695,-0.017616931109474265,0.03261439474907735,0.030431518002755453,0.0021828767463218934
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.6875,4.6875,32,distilgpt2,21,8,matched_other,12,12,8,8,1.6775557260939344,1.895295331456742,0.0410808341286415,0.05576746303173907,-0.014686628903097576,0.01843487324508608,0.12042921199907308,-0.101994338753987,0.022645960883555416,-0.06466174896733401,0.08730770985088943
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.697916666666667,4.697916666666667,76,distilgpt2,21,8,matched_other,12,12,8,8,1.6459571957606347,1.871987572505744,0.024429307770434727,0.043364928026383254,-0.018935620255948526,0.02693326429173526,0.02953537227027425,-0.0026021079785389922,-0.002503956521300532,0.013829555756109002,-0.016333512277409534
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.979166666666667,4.979166666666667,96,distilgpt2,21,8,matched_other,12,12,8,8,1.6150145955911908,1.8334871355870412,0.011249723344739948,0.01986741026987837,-0.008617686925138424,0.17204419126135528,0.03221298306198883,0.13983120819936645,-0.16079446791661534,-0.01234557279211046,-0.14844889512450488
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",4.979166666666667,4.979166666666667,47,distilgpt2,21,8,matched_other,12,12,8,8,1.6685202588653671,1.891130680115848,0.04245402007902621,0.034883882100747554,0.007570137978278657,-0.02112168161901229,0.07965934636586991,-0.1007810279848822,0.0635757016980385,-0.044775464265122356,0.10835116596316086
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.697916666666667,4.697916666666667,68,distilgpt2,21,8,matched_other,12,12,8,8,1.667678750042681,1.900421701316092,0.03015885628788717,0.021929972046151658,0.008228884241735512,0.1985827481558029,-0.011480780769501209,0.2100635289253041,-0.16842389186791573,0.03341075281565287,-0.2018346446835686
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.666666666666667,4.666666666666667,93,distilgpt2,21,8,matched_other,12,12,8,8,1.6760769431097557,1.849858166805241,0.024386510729683897,0.0371755357930561,-0.012789025063372206,0.004668982805754007,0.0027594127113428346,0.0019095700944111726,0.01971752792392989,0.03441612308171327,-0.014698595157783378
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",4.885416666666667,4.885416666666667,51,distilgpt2,21,8,matched_other,12,12,8,8,1.6789770211336688,1.878797901296688,0.036268933605735576,0.0183290209731648,0.017939912632570776,0.017873449235201955,0.0033784045527949225,0.014495044682407032,0.01839548437053362,0.014950616420369878,0.0034448679501637436
