item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,0.7105034722222222,human_quality_composite,original,human_rating,141,0,0.003679693862814304,-0.028911819612112755,0.03259151347492706,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,0.5516493055555556,human_quality_composite,original,human_rating,46,0,-0.02185144389114768,-0.00491811024026001,-0.016933333650887672,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,0.6046006944444444,human_quality_composite,original,human_rating,68,0,0.015356640996315285,-0.009175990304521875,0.02453263130083716,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,0.6662326388888888,human_quality_composite,original,human_rating,29,0,0.0025455823908684394,0.0024586818001708366,8.690059069760281e-05,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,0.6171875,human_quality_composite,original,human_rating,93,0,-0.007311910414041112,-0.02842912036044476,0.021117209946403648,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.5447048611111112,human_quality_composite,original,human_rating,99,0,0.010832117150593845,-0.017851818279244647,0.028683935429838492,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.6380208333333334,human_quality_composite,original,human_rating,118,0,0.011390005807546455,-0.012948084314112318,0.024338090121658773,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,0.6111111111111112,human_quality_composite,original,human_rating,49,0,-0.004913761754059109,-0.006810323937728846,0.0018965621836697366,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,0.5329861111111112,human_quality_composite,original,human_rating,114,0,0.041352607037191014,-0.0065805627856545534,0.04793316982284557,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.5789930555555556,human_quality_composite,original,human_rating,43,0,0.029001233199211107,0.009123255403499897,0.01987797779571121,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.6223958333333334,human_quality_composite,original,human_rating,85,0,-0.0035846873896483444,-0.030472760238371865,0.02688807284872352,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.5677083333333334,human_quality_composite,original,human_rating,34,0,0.021329031000397958,0.02024702531620992,0.0010820056841880366,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.5681423611111112,human_quality_composite,original,human_rating,55,0,0.014139562619917001,0.01348888321289543,0.0006506794070215705,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,0.5512152777777778,human_quality_composite,original,human_rating,55,0,0.027945337443894047,0.014421274009764673,0.013524063434129374,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,0.564236111111111,human_quality_composite,original,human_rating,111,0,-0.015578762915871902,-0.009447117382167747,-0.006131645533704155,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,0.6953125,human_quality_composite,original,human_rating,104,0,-0.016392749065414325,-0.03726931627424124,0.020876567208826913,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,0.5967881944444444,human_quality_composite,original,human_rating,94,0,0.014385286656949603,-0.014256543120728882,0.028641829777678485,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.6176215277777778,human_quality_composite,original,human_rating,55,0,0.01493519905642371,0.002167633954655912,0.012767565101767797,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,0.6375868055555556,human_quality_composite,original,human_rating,115,0,-0.02528880124989996,-0.020119546919853626,-0.005169254330046336,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,0.618923611111111,human_quality_composite,original,human_rating,108,0,0.009901447773540628,0.0015356585689656477,0.00836578920457498,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.6423611111111112,human_quality_composite,original,human_rating,71,0,0.009013824261879577,0.004965069051901416,0.004048755209978161,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,0.5260416666666666,human_quality_composite,original,human_rating,38,0,0.026445391422772246,0.024890178492566584,0.0015552129302056628,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.6519097222222222,human_quality_composite,original,human_rating,97,0,0.013423358646575068,0.008219841840196196,0.005203516806378872,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,0.703125,human_quality_composite,original,human_rating,99,0,0.0163590396556903,-0.007170512022509623,0.023529551678199923,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,0.6697048611111112,human_quality_composite,original,human_rating,84,0,0.002871274674342672,-0.008196174046061877,0.011067448720404549,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,0.540798611111111,human_quality_composite,original,human_rating,118,0,0.0102097547538742,-0.010874174409424509,0.02108392916329871,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,0.5651041666666666,human_quality_composite,original,human_rating,81,0,0.03332717502285343,-0.009100959905885109,0.04242813492873854,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,0.5546875,human_quality_composite,original,human_rating,70,0,0.03283993025500509,0.005980665263198404,0.026859264991806686,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.5625,human_quality_composite,original,human_rating,89,0,0.028913375111946582,-0.010576956414570127,0.03949033152651671,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.5729166666666667,human_quality_composite,original,human_rating,32,0,0.02561673863813363,0.01345644239970012,0.01216029623843351,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.5169270833333334,human_quality_composite,original,human_rating,76,0,0.023676421972479655,0.009564225779635116,0.01411219619284454,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,0.599826388888889,human_quality_composite,original,human_rating,96,0,0.02067751508013238,-0.005748847394675849,0.02642636247480823,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.6189236111111112,human_quality_composite,original,human_rating,47,0,0.026164908877793547,0.008422558035165117,0.01774235084262843,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.5555555555555556,human_quality_composite,original,human_rating,68,0,0.008468583546905162,0.007679841431327716,0.0007887421155774454,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,0.4822048611111111,human_quality_composite,original,human_rating,93,0,0.03385085651013453,0.012046762033918412,0.021804094476216118,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
chaudhuri_2024_36,chaudhuri_2024,human,human,Countee Cullen,If You Should Go,0.6032986111111112,0.6032986111111112,human_quality_composite,original,human_rating,51,0,0.03159627702811818,0.013840090878638023,0.017756186149480158,2.077141649164815,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,54babf573bfa5a2a,word_shuffle
