item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,0.7105034722222222,human_quality_composite,original,human_rating,141,0,0.006973980496970178,-0.020811262552963283,0.02778524304993346,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,0.5516493055555556,human_quality_composite,original,human_rating,46,0,-0.0022609528302384163,0.0008070102866948314,-0.0030679631169332477,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,0.6046006944444444,human_quality_composite,original,human_rating,68,0,0.019407555729514137,-0.0016169677863380194,0.021024523515852156,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,0.6662326388888888,human_quality_composite,original,human_rating,29,0,0.005457864436360094,0.007852699960693155,-0.002394835524333061,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,0.6171875,human_quality_composite,original,human_rating,93,0,-0.0023844220385751402,-0.014979270031373781,0.012594847992798641,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.5447048611111112,human_quality_composite,original,human_rating,99,0,0.013775612417274319,-0.006147141488307417,0.019922753905581736,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.6380208333333334,human_quality_composite,original,human_rating,118,0,0.012972912033389239,-0.010415339649463062,0.0233882516828523,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,0.6111111111111112,human_quality_composite,original,human_rating,49,0,0.003821682723013753,0.007158805608456387,-0.003337122885442634,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,0.5329861111111112,human_quality_composite,original,human_rating,114,0,0.03348514021947624,-0.005451038310880341,0.03893617853035658,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.5789930555555556,human_quality_composite,original,human_rating,43,0,0.02508118150619909,0.01413513119960097,0.01094605030659812,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.6223958333333334,human_quality_composite,original,human_rating,85,0,0.004518375343030678,-0.028045960479410548,0.032564335822441226,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.5677083333333334,human_quality_composite,original,human_rating,34,0,0.02020933392095947,0.015887794374450648,0.0043215395465088235,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.5681423611111112,human_quality_composite,original,human_rating,55,0,0.013876755695252152,0.014585363928917294,-0.0007086082336651423,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,0.5512152777777778,human_quality_composite,original,human_rating,55,0,0.027604635938917044,0.018473415986141717,0.009131219952775327,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,0.564236111111111,human_quality_composite,original,human_rating,111,0,-0.01572500681011868,-0.008176798313831002,-0.007548208496287678,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,0.6953125,human_quality_composite,original,human_rating,104,0,-0.0022654845662797296,-0.022947548275408236,0.020682063709128506,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,0.5967881944444444,human_quality_composite,original,human_rating,94,0,0.019492717507590296,-0.0075828556782069345,0.02707557318579723,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.6176215277777778,human_quality_composite,original,human_rating,55,0,0.018610778292944774,0.009668595114033174,0.0089421831789116,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,0.6375868055555556,human_quality_composite,original,human_rating,115,0,-0.021186785018514565,-0.016379183506544104,-0.004807601511970461,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,0.618923611111111,human_quality_composite,original,human_rating,108,0,0.008457851512666759,0.011102246254867998,-0.0026443947422012393,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.6423611111111112,human_quality_composite,original,human_rating,71,0,0.014616648752835859,0.015261986979456355,-0.0006453382266204954,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,0.5260416666666666,human_quality_composite,original,human_rating,38,0,0.025758790130101294,0.02832223792564892,-0.0025634477955476243,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.6519097222222222,human_quality_composite,original,human_rating,97,0,0.01579736564161771,0.01209145134471723,0.003705914296900481,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,0.703125,human_quality_composite,original,human_rating,99,0,0.016007435374998158,-0.0024119610499055977,0.018419396424903756,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,0.6697048611111112,human_quality_composite,original,human_rating,84,0,0.009735091210091973,-0.004128931257596058,0.01386402246768803,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,0.540798611111111,human_quality_composite,original,human_rating,118,0,0.02021896465230988,-0.004707504019232589,0.024926468671542468,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,0.5651041666666666,human_quality_composite,original,human_rating,81,0,0.03479599715881054,-0.008434853744515136,0.04323085090332568,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,0.5546875,human_quality_composite,original,human_rating,70,0,0.04114174277140892,0.01100847734735777,0.030133265424051148,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.5625,human_quality_composite,original,human_rating,89,0,0.033086870340423014,-0.0026711129705694336,0.03575798331099245,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.5729166666666667,human_quality_composite,original,human_rating,32,0,0.030913414875298306,0.02060672597421931,0.010306688901078997,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.5169270833333334,human_quality_composite,original,human_rating,76,0,0.023961180373236912,0.008596532142683078,0.015364648230553835,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,0.599826388888889,human_quality_composite,original,human_rating,96,0,0.02126397664544233,0.0017742063508028316,0.019489770294639497,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.6189236111111112,human_quality_composite,original,human_rating,47,0,0.0230441598173452,0.01319137973915474,0.00985278007819046,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.5555555555555556,human_quality_composite,original,human_rating,68,0,0.014287679575713419,0.012704129381375218,0.0015835501943382013,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,0.4822048611111111,human_quality_composite,original,human_rating,93,0,0.025826252785245085,0.015175015676008652,0.010651237109236433,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
chaudhuri_2024_36,chaudhuri_2024,human,human,Countee Cullen,If You Should Go,0.6032986111111112,0.6032986111111112,human_quality_composite,original,human_rating,51,0,0.02851367366747337,0.01446213556808984,0.014051538099383531,1.9938817705611551,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,46d775a95de8fe23,word_shuffle
