item_id,dataset,tier,authorship,poet,title,human_quality_composite,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,118,0,0.02287063325831129,0.02671740618924945,-0.003846772930938158,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,49,0,0.003548826736338828,0.01735246724869599,-0.013803640512357163,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,114,0,0.05196252495895104,0.05525444833277371,-0.0032919233738226694,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,43,0,0.03636724921504175,0.04665190063675606,-0.010284651421714308,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,85,0,0.003847988946832359,0.004906110359872873,-0.0010581214130405137,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,34,0,0.02850936236853885,0.03254680755387085,-0.004037445185332,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,55,0,0.021627626707157344,0.02250985432867436,-0.0008822276215170177,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,55,0,0.03604854242400268,0.05219306207101981,-0.01614451964701713,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,111,0,-0.008853686679693329,-0.007723196360930995,-0.0011304903187623339,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,104,0,-0.008036450538444484,0.012037830205225752,-0.020074280743670236,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,94,0,0.02248156807614432,0.022113367995201916,0.00036820008094240464,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,55,0,0.02676017050805557,0.02728443470743125,-0.0005242641993756791,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,115,0,-0.01734164116543324,0.020777750967726938,-0.03811939213316018,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,108,0,0.020703884451633847,0.024033494261275212,-0.003329609809641365,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,71,0,0.019054490285478565,0.03581099911894503,-0.016756508833466466,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,38,0,0.03637843035221078,0.0448856089080123,-0.00850717855580152,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,97,0,0.02612468523597178,0.04372667317462753,-0.01760198793865575,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,99,0,0.025889357957005643,0.033343776763526733,-0.00745441880652109,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,84,0,0.013984643669484154,0.031106781066641886,-0.017122137397157733,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,118,0,0.022348352463501975,0.029552271121019658,-0.007203918657517683,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,81,0,0.04359573130619898,0.05377997505797483,-0.010184243751775846,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,70,0,0.0437385924041469,0.04785578873049845,-0.0041171963263515465,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,89,0,0.038512079127503096,0.04365661867815929,-0.005144539550656191,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,32,0,0.034839553272571155,0.040905313408965416,-0.00606576013639426,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,76,0,0.03388827641188419,0.03497075880787781,-0.0010824823959936225,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,96,0,0.030608814468124468,0.04115135352124444,-0.01054253905311997,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,47,0,0.034885762313860535,0.037868617385816705,-0.0029828550719561697,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,68,0,0.021085368883143385,0.029569050478794434,-0.00848368159565105,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,93,0,0.043784412722627675,0.04698426782067422,-0.0031998550980465446,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
chaudhuri_2024_36,chaudhuri_2024,human,human,Countee Cullen,If You Should Go,0.6032986111111112,51,0,0.037261704333322765,0.047369747483120506,-0.01010804314979774,2.0755638381113704,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,3f58084ea9d76966,line_shuffle
