item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,3.8020833333333335,85,gpt2,21,8,matched_other,12,12,8,8,1.907444361115505,1.9549008792959086,0.05236365671428711,0.04050009608322758,0.011863560631059533,0.19256738736118728,-0.01586350848961482,0.2084308958508021,-0.14020373064690017,0.056363604572842396,-0.19656733521974257
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,3.489583333333333,34,gpt2,21,8,matched_other,12,12,8,8,1.8574905792572516,1.9448938436917134,-0.01613182612284003,-0.01972334164016587,0.0035915155173258384,-0.028177835893855363,-0.06175897345670878,0.033581137562853414,0.012046009771015331,0.04203563181654291,-0.029989622045527575
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,3.489583333333333,55,gpt2,21,8,matched_other,12,12,8,8,1.8680318678087913,1.868172169229513,-0.004716310256777323,-0.04709181257646544,0.04237550231968812,-0.0056820905423737855,-0.06535377399679754,0.05967168345442375,0.0009657802855964626,0.018261961420332096,-0.017296181134735633
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,3.6145833333333335,55,gpt2,21,8,matched_other,12,12,8,8,1.85963270388386,1.9275513937301259,0.002596039983663756,-0.051817502184186015,0.05441354216784977,0.00836348263043174,0.12781952185241985,-0.11945603922198811,-0.005767442646767984,-0.17963702403660586,0.17386958138983788
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,3.6145833333333335,111,gpt2,21,8,matched_other,12,12,8,8,1.9243538326297809,1.9435832111356486,0.024256399333045575,0.02146859488724684,0.002787804445798736,0.11485862373219713,0.11422324937401918,0.0006353743581779536,-0.09060222439915155,-0.09275465448677234,0.0021524300876207825
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,4.354166666666667,104,gpt2,21,8,matched_other,12,12,8,8,1.8193059898811672,1.957890880518205,-0.07653896991695075,-0.08665286277524276,0.010113892858292006,0.1258556752516835,0.12275444406991531,0.0031012311817681937,-0.20239464516863426,-0.20940730684515807,0.0070126616765238126
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,4.1875,94,gpt2,21,8,matched_other,12,12,8,8,1.7543043428214533,1.9169693699710608,-0.011171010187369435,-0.033569565090966424,0.02239855490359699,-0.0028893712997906107,0.20341246845387073,-0.20630183975366134,-0.008281638887578824,-0.23698203354483716,0.22870039465725833
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,3.7604166666666665,55,gpt2,21,8,matched_other,12,12,8,8,1.911364060837907,1.9002203737755232,-0.04421164901309016,-0.09255630813601567,0.048344659122925515,-0.018744869773958728,-0.030109477271588414,0.011364607497629686,-0.025466779239131432,-0.06244683086442726,0.03698005162529583
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,3.8645833333333335,115,gpt2,21,8,matched_other,12,12,8,8,1.7406502200229201,1.952749838846466,0.15434945176912218,0.1643590549952394,-0.010009603226117214,0.1411254138073439,0.14308084568850732,-0.0019554318811634275,0.01322403796177829,0.021278209306732077,-0.008054171344953787
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,3.71875,108,gpt2,21,8,matched_other,12,12,8,8,1.839126401142616,1.9272943067759658,0.1342233650598912,0.12929409823129112,0.004929266828600065,0.04686854885130143,0.032252861006723865,0.014615687844577563,0.08735481620858976,0.09704123722456726,-0.009686421015977498
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,3.9479166666666665,71,gpt2,21,8,matched_other,12,12,8,8,1.869914142673816,1.968457134379328,-0.02971117184169536,-0.05762080535728442,0.02790963351558906,0.09979620912617526,0.09257430456103366,0.007221904565141601,-0.12950738096787062,-0.15019510991831808,0.02068772895044746
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,3.5,38,gpt2,21,8,matched_other,12,12,8,8,1.9177743373694849,1.9237187392803345,0.0014140040362828898,-0.036814740115452604,0.038228744151735494,0.006124998850608243,0.06612746777146095,-0.0600024689208527,-0.004710994814325353,-0.10294220788691355,0.0982312130725882
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,4.239583333333333,97,gpt2,21,8,matched_other,12,12,8,8,1.9291721087159817,1.9221116832999763,-0.011152972529059335,-0.0687537209722422,0.05760074844318286,0.111426848414935,0.11043118556009701,0.0009956628548379864,-0.12257982094399433,-0.1791849065323392,0.05660508558834487
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,4.489583333333333,99,gpt2,21,8,matched_other,12,12,8,8,1.7646920421832508,1.9466979871875083,-0.03246151646889728,-0.04062409004004808,0.0081625735711508,0.030432026180397642,0.24279606457498515,-0.2123640383945875,-0.06289354264929492,-0.2834201546150332,0.2205266119657383
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,4.229166666666667,84,gpt2,21,8,matched_other,12,12,8,8,1.8519030583106173,1.9315618202091787,0.02722171618833258,-0.05159337957692989,0.07881509576526247,0.06944445191250348,0.03428766706186592,0.03515678485063756,-0.0422227357241709,-0.08588104663879581,0.04365831091462491
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,3.520833333333333,118,gpt2,21,8,matched_other,12,12,8,8,1.813668266015234,2.005975233316804,0.0854722383204114,0.1068215893030191,-0.021349350982607707,0.018068620574734684,-0.018805828004771374,0.03687444857950606,0.06740361774567671,0.12562741730779048,-0.058223799562113765
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,3.6145833333333335,81,gpt2,21,8,matched_other,12,12,8,8,1.9506940490027753,1.9306685756269797,0.17243707626581206,0.1378270523730547,0.03461002389275736,0.19242893014681872,-0.022253100738965914,0.21468203088578464,-0.01999185388100666,0.16008015311202062,-0.18007200699302728
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,3.5625,70,gpt2,21,8,matched_other,12,12,8,8,1.9466262880028673,1.9237187392803345,0.10982689748488017,0.1019540578679845,0.007872839616895666,-0.021716420892681887,-0.06841096403280655,0.04669454314012467,0.13154331837756206,0.17036502190079106,-0.038821703523229
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,3.625,89,gpt2,21,8,matched_other,12,12,8,8,1.9344724765359793,1.947638697306344,0.10651715194998101,0.08240461958933576,0.024112532360645256,0.07223779013383957,0.04512504062474387,0.0271127495090957,0.03427936181614144,0.037279578964591886,-0.003000217148450446
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,3.364583333333333,32,gpt2,21,8,matched_other,12,12,8,8,1.9215667977937483,1.9803853791201922,-0.017849320100441934,-0.02178582130458695,0.003936501204145015,0.007158675593428532,0.09472595601472888,-0.08756728042130035,-0.025007995693870466,-0.11651177731931583,0.09150378162544537
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,3.6041666666666665,76,gpt2,21,8,matched_other,12,12,8,8,1.8854595449903155,1.9553077402909478,-0.05780112809391169,-0.07412438364183616,0.016323255547924465,-0.06861808218082577,-0.0739137414475819,0.005295659266756125,0.010816954086914077,-0.00021064219425426245,0.01102759628116834
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,3.8854166666666665,96,gpt2,21,8,matched_other,12,12,8,8,1.7981892951610863,2.00258830408772,0.12160643659956927,0.09721367512222168,0.02439276147734759,0.13840055741133583,-0.033695153148734835,0.17209571056007067,-0.016794120811766566,0.1309088282709565,-0.14770294908272308
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,3.7083333333333335,47,gpt2,21,8,matched_other,12,12,8,8,1.9733663764044695,1.9745602244741653,0.00732148601905247,-0.014357022634492234,0.021678508653544704,0.004295270554880437,-0.012504480041210853,0.01679975059609129,0.003026215464172033,-0.001852542593281381,0.004878758057453414
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,3.4791666666666665,68,gpt2,21,8,matched_other,12,12,8,8,1.9235699119387182,1.9635005824249074,0.05602961828778086,0.03279392425396965,0.023235694033811205,0.17324251481391229,0.012450699782447838,0.16079181503146445,-0.11721289652613143,0.020343224471521815,-0.13755612099765324
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,3.4479166666666665,93,gpt2,21,8,matched_other,12,12,8,8,1.8874980911839987,1.9042832668688563,-0.020651434279136627,-0.04992991130733526,0.029278477028198635,0.13771797325691804,-0.015037496362880987,0.15275546961979902,-0.15836940753605466,-0.034892414944454275,-0.12347699259160039
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,3.4375,51,gpt2,21,8,matched_other,12,12,8,8,1.899856832750912,1.917151481729774,0.10687951762746595,0.11750350996500436,-0.010623992337538413,0.09987707554278513,-0.049434270519759016,0.14931134606254415,0.0070024420846808155,0.16693778048476338,-0.15993533840008256
