item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_1,chaudhuri_2024,human,human,W. H. Auden,Funeral Blues,0.7105034722222222,0.7105034722222222,human_quality_composite,original,human_rating,141,0,-0.04191336488098463,-0.06798624159610966,0.026072876715125037,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_2,chaudhuri_2024,human,human,W.S. Merwin,At the Same Time,0.5516493055555556,0.5516493055555556,human_quality_composite,original,human_rating,46,0,-0.01981229184023725,-0.028647680818688848,0.008835388978451597,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_3,chaudhuri_2024,human,human,Charles Simic,The Supreme Moment,0.6046006944444444,0.6046006944444444,human_quality_composite,original,human_rating,68,0,-0.03626085162512682,-0.04092142854639391,0.00466057692126709,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_4,chaudhuri_2024,human,human,Langston Hughes,Peace,0.6662326388888888,0.6662326388888888,human_quality_composite,original,human_rating,29,0,-0.042462732489942034,-0.02517231938271758,-0.017290413107224456,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_5,chaudhuri_2024,human,human,Robert Frost,A Peck of Gold,0.6171875,0.6171875,human_quality_composite,original,human_rating,93,0,-0.05312586312722045,-0.031079988843486284,-0.022045874283734168,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_6,chaudhuri_2024,human,human,Robert Frost,The Freedom of the Moon,0.5447048611111112,0.5447048611111112,human_quality_composite,original,human_rating,99,0,-0.0421799508685301,-0.05050988666603784,0.008329935797507737,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_7,chaudhuri_2024,human,human,Robert Frost,Stopping by Woods on a Snowy Evening,0.6380208333333334,0.6380208333333334,human_quality_composite,original,human_rating,118,0,-0.03443157821381204,-0.06798624159610966,0.03355466338229762,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,0.6111111111111112,human_quality_composite,original,human_rating,49,0,-0.04311001912753554,-0.028647680818688848,-0.01446233830884669,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,0.5329861111111112,human_quality_composite,original,human_rating,114,0,-0.03240264724049213,-0.0859251337015956,0.05352248646110347,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.5789930555555556,human_quality_composite,original,human_rating,43,0,-0.02817492956571943,-0.01981229184023725,-0.00836263772548218,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.6223958333333334,human_quality_composite,original,human_rating,85,0,-0.058348235862570874,-0.052155459317934305,-0.006192776544636569,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.5677083333333334,human_quality_composite,original,human_rating,34,0,-0.02648028337103625,-0.02517231938271758,-0.0013079639883186722,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.5681423611111112,human_quality_composite,original,human_rating,55,0,-0.04758723647692964,-0.036345520007090126,-0.011241716469839513,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,0.5512152777777778,human_quality_composite,original,human_rating,55,0,-0.036345520007090126,-0.04758723647692964,0.011241716469839513,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,0.564236111111111,human_quality_composite,original,human_rating,111,0,-0.06288246744584391,-0.05987655133513936,-0.003005916110704554,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,0.6953125,human_quality_composite,original,human_rating,104,0,-0.04733958101075508,-0.05987655133513936,0.012536970324384278,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,0.5967881944444444,human_quality_composite,original,human_rating,94,0,-0.06392158283450033,-0.031079988843486284,-0.03284159399101405,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.6176215277777778,human_quality_composite,original,human_rating,55,0,-0.02722985803351552,-0.04758723647692964,0.02035737844341412,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,0.6375868055555556,human_quality_composite,original,human_rating,115,0,-0.0859251337015956,-0.03240264724049213,-0.05352248646110347,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,0.618923611111111,human_quality_composite,original,human_rating,108,0,-0.05987655133513936,-0.06288246744584391,0.003005916110704554,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.6423611111111112,human_quality_composite,original,human_rating,71,0,-0.05491451008098336,-0.038970976094749865,-0.015943533986233493,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,0.5260416666666666,human_quality_composite,original,human_rating,38,0,-0.023285448127257524,-0.02648028337103625,0.0031948352437787264,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.6519097222222222,human_quality_composite,original,human_rating,97,0,-0.03867278536653673,-0.027344613769449744,-0.011328171597086989,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,0.703125,human_quality_composite,original,human_rating,99,0,-0.05050988666603784,-0.0421799508685301,-0.008329935797507737,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,0.6697048611111112,human_quality_composite,original,human_rating,84,0,-0.052155459317934305,-0.058348235862570874,0.006192776544636569,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,0.540798611111111,human_quality_composite,original,human_rating,118,0,-0.06798624159610966,-0.03443157821381204,-0.03355466338229762,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,0.5651041666666666,human_quality_composite,original,human_rating,81,0,-0.035791154898513255,-0.052155459317934305,0.01636430441942105,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,0.5546875,human_quality_composite,original,human_rating,70,0,-0.038970976094749865,-0.05491451008098336,0.015943533986233493,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.5625,human_quality_composite,original,human_rating,89,0,-0.044035872822544064,-0.058348235862570874,0.01431236304002681,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.5729166666666667,human_quality_composite,original,human_rating,32,0,-0.02517231938271758,-0.02648028337103625,0.0013079639883186722,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.5169270833333334,human_quality_composite,original,human_rating,76,0,-0.04700504303504838,-0.05491451008098336,0.007909467045934981,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,0.599826388888889,human_quality_composite,original,human_rating,96,0,-0.027344613769449744,-0.03867278536653673,0.011328171597086989,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.6189236111111112,human_quality_composite,original,human_rating,47,0,-0.028647680818688848,-0.01981229184023725,-0.008835388978451597,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.5555555555555556,human_quality_composite,original,human_rating,68,0,-0.04092142854639391,-0.03626085162512682,-0.00466057692126709,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,0.4822048611111111,human_quality_composite,original,human_rating,93,0,-0.031079988843486284,-0.05312586312722045,0.022045874283734168,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
chaudhuri_2024_36,chaudhuri_2024,human,human,Countee Cullen,If You Should Go,0.6032986111111112,0.6032986111111112,human_quality_composite,original,human_rating,51,0,-0.022877581766026278,-0.04311001912753554,0.02023243736150926,3.1172247822210974,distilgpt2,eval/domain/d_gutenberg_accessible_v0.csv,32,e7bd910eb826a6f7,matched_other
