item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,3.8020833333333335,85,gpt2,18,8,matched_other,12,12,8,8,1.9084969200104238,1.9704764261401684,0.04092182574463954,0.046934827115184596,-0.006013001370545057,0.011326438032896347,-0.03633061258745607,0.047657050620352415,0.029595387711743193,0.08326543970264066,-0.05367005199089747
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,3.489583333333333,34,gpt2,18,8,matched_other,12,12,8,8,1.7457080078856861,1.8791068297316218,-0.0042563636420125395,-0.026551493757801303,0.022295130115788764,-0.019686201189675456,-0.06317884071592395,0.04349263952624849,0.015429837547662917,0.03662734695812264,-0.021197509410459725
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,3.489583333333333,55,gpt2,18,8,matched_other,12,12,8,8,1.7725646864846767,1.9254736393792455,-0.0035102169247975823,-0.02278166851868635,0.019271451593888766,-0.00011252907217906838,-0.03974379726704136,0.03963126819486229,-0.003397687852618514,0.01696212874835501,-0.020359816600973524
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,3.6145833333333335,55,gpt2,18,8,matched_other,12,12,8,8,1.9135098962296233,1.9635972716812788,-0.026674082885073558,-0.03781075214235052,0.011136669257276965,-0.01840051148571864,0.1488394191952287,-0.16723993068094734,-0.008273571399354918,-0.18665017133757922,0.1783765999382243
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,3.6145833333333335,111,gpt2,18,8,matched_other,12,12,8,8,1.8314822981460095,1.9413331799334246,0.019064307699393268,0.04590204825985977,-0.026837740560466505,0.1087862676161695,0.14290792897556992,-0.034121661359400424,-0.08972195991677623,-0.09700588071571015,0.007283920798933918
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,4.354166666666667,104,gpt2,18,8,matched_other,12,12,8,8,1.8537202432048623,1.9630717111637985,-0.0525664200381617,-0.1281674566447657,0.075601036606604,0.11684717015653878,0.10310772812918056,0.013739442027358217,-0.16941359019470048,-0.23127518477394626,0.06186159457924578
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,4.1875,94,gpt2,18,8,matched_other,12,12,8,8,1.8300280239704352,1.9609321032463984,-0.00312900788044157,-0.033974450591349514,0.030845442710907944,0.0010124154313477796,0.2483715657589991,-0.24735915032765132,-0.0041414233117893495,-0.2823460163503486,0.27820459303855927
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,3.7604166666666665,55,gpt2,18,8,matched_other,12,12,8,8,1.9620054346605396,1.8844443864943194,-0.02343878513092612,-0.12764640206422007,0.10420761693329395,-0.0021230695851603976,0.13097243301564254,-0.13309550260080294,-0.021315715545765723,-0.2586188350798626,0.23730311953409688
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,3.8645833333333335,115,gpt2,18,8,matched_other,12,12,8,8,1.899856832750912,1.972623024545781,0.14529263681653992,0.15140086179553114,-0.006108224978991217,0.12830804650354044,0.4519307734104323,-0.32362272690689187,0.01698459031299948,-0.30052991161490117,0.31751450192790065
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,3.71875,108,gpt2,18,8,matched_other,12,12,8,8,1.832270063002757,1.9305536369794623,0.10366526785511154,0.12966163531206876,-0.025996367456957215,0.024285383122887305,0.026168619199302023,-0.0018832360764147182,0.07937988473222424,0.10349301611276673,-0.024113131380542496
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,3.9479166666666665,71,gpt2,18,8,matched_other,12,12,8,8,1.884536726369659,1.8795801570400041,-0.044338141775617235,-0.11861044595028059,0.07427230417466335,0.09444600531952752,0.2701019517401193,-0.1756559464205918,-0.13878414709514475,-0.3887123976903999,0.24992825059525514
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,3.5,38,gpt2,18,8,matched_other,12,12,8,8,1.7254335111459893,1.9754881079083313,0.01215447563091554,-0.03141274615093814,0.04356722178185368,-0.0013149936722087752,0.11361541870066527,-0.11493041237287405,0.013469469303124315,-0.1450281648516034,0.15849763415472773
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,4.239583333333333,97,gpt2,18,8,matched_other,12,12,8,8,1.8290708962357012,1.9156135704577797,-0.0327616847508847,-0.04886524787177615,0.01610356312089145,0.0970080250489056,0.10699798134914884,-0.009989956300243241,-0.1297697097997903,-0.155863229220925,0.026093519421134692
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,4.489583333333333,99,gpt2,18,8,matched_other,12,12,8,8,1.8206450483429817,1.9369139330401568,-0.032121392739143495,-0.012392382283113124,-0.01972901045603037,0.02120578021795505,0.25624784319895144,-0.2350420629809964,-0.053327172957098545,-0.26864022548206457,0.21531305252496602
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,4.229166666666667,84,gpt2,18,8,matched_other,12,12,8,8,1.8346276251256217,1.9763426309259555,0.021925949225442,-0.010641240470382618,0.03256718969582462,0.054219021435216286,0.0602587776324659,-0.006039756197249613,-0.03229307220977429,-0.07090001810284852,0.03860694589307423
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,3.520833333333333,118,gpt2,18,8,matched_other,12,12,8,8,1.9197669468466811,1.9773235532533142,0.06372678696149126,0.08435668153973697,-0.02062989457824571,-0.0039120052144949735,-0.008207162065025031,0.0042951568505300575,0.06763879217598623,0.092563843604762,-0.02492505142877577
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,3.6145833333333335,81,gpt2,18,8,matched_other,12,12,8,8,1.9676406501641883,1.971461789624641,0.14546039519458032,0.14068596592946458,0.004774429265115732,0.1845352158373481,-0.012494334265419793,0.1970295501027679,-0.039074820642767794,0.15318030019488438,-0.19225512083765217
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,3.5625,70,gpt2,18,8,matched_other,12,12,8,8,1.875188724077492,1.8818291128646891,0.11068673671744844,0.10035131553947219,0.010335421177976256,-0.03651468371674804,-0.11736284801316632,0.08084816429641828,0.14720142043419648,0.2177141635526385,-0.07051274311844202
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,3.625,89,gpt2,18,8,matched_other,12,12,8,8,1.8602266563721457,1.9563103534053878,0.1021402331698682,0.057433528231556785,0.044706704938311415,0.07097171328244856,0.035988825043568484,0.03498288823888007,0.031168519887419643,0.0214447031879883,0.009723816699431342
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,3.364583333333333,32,gpt2,18,8,matched_other,12,12,8,8,2.010383815678114,1.9500498013890935,-0.022679170421413986,-0.052413950525815656,0.02973478010440167,-0.001720155538897039,-0.006032057266455837,0.004311901727558798,-0.020959014882516946,-0.04638189325935982,0.025422878376842872
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,3.6041666666666665,76,gpt2,18,8,matched_other,12,12,8,8,1.8017784176366247,1.9353602529745988,-0.030438964199897,-0.06274371053127559,0.03230474633137859,0.088667577367602,-0.06377861840521404,0.15244619577281604,-0.119106541567499,0.001034907873938451,-0.12014144944143745
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,3.8854166666666665,96,gpt2,18,8,matched_other,12,12,8,8,1.7160323520533975,1.9876530697127457,0.10610406391767646,0.12558920859550748,-0.019485144677831023,0.1192472571211236,-0.0372282298549953,0.1564754869761189,-0.013143193203447145,0.16281743845050278,-0.17596063165394993
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,3.7083333333333335,47,gpt2,18,8,matched_other,12,12,8,8,1.8064750766770221,1.9495605739856634,0.03112975060867562,-0.028093333572473567,0.05922308418114919,0.016986304520929307,-0.013184603534700523,0.03017090805562983,0.014143446087746314,-0.014908730037773044,0.029052176125519358
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,3.4791666666666665,68,gpt2,18,8,matched_other,12,12,8,8,1.8536092558022375,1.9578134835560705,0.0587278374339657,0.05837949689392952,0.000348340540036185,0.1758954564200903,0.042364245725598604,0.1335312106944917,-0.1171676189861246,0.016015251168330913,-0.1331828701544555
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,3.4479166666666665,93,gpt2,18,8,matched_other,12,12,8,8,1.902075704859867,1.885455878435242,0.010100693698805285,-0.061235450528081437,0.07133614422688672,0.18944255488939987,-0.03776862714230078,0.22721118203170065,-0.1793418611905946,-0.023466823385780655,-0.15587503780481393
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,3.4375,51,gpt2,18,8,matched_other,12,12,8,8,1.8504625504272287,1.9205498059209953,0.10631823503778648,0.11865202389969287,-0.012333788861906392,0.11821274537628712,-0.035516417838583836,0.15372916321487096,-0.011894510338500641,0.1541684417382767,-0.16606295207677735
