item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.854166666666667,85,gpt2-medium,20,8,matched_other,12,12,8,8,1.4834651669657082,1.7337949253650327,0.038238453937706085,0.0038058377982750358,0.03443261613943105,0.22306563450451722,0.03419667051664721,0.18886896398787,-0.18482718056681113,-0.030390832718372174,-0.15443634784843896
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.697916666666667,34,gpt2-medium,20,8,matched_other,12,12,8,8,1.495347691777181,1.669916422983643,0.022472973162226628,0.01076965431143484,0.011703318850791788,0.012957976371625213,0.008896024955732384,0.004061951415892828,0.009514996790601415,0.0018736293557024553,0.00764136743489896
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.583333333333333,55,gpt2-medium,20,8,matched_other,12,12,8,8,1.4945039215378582,1.775260381603724,0.03861781375366902,0.031551640862380825,0.007066172891288192,0.028884074667022475,-0.006141231385657253,0.03502530605267973,0.009733739086646542,0.03769287224803808,-0.027959133161391536
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.645833333333333,55,gpt2-medium,20,8,matched_other,12,12,8,8,1.4404981677938067,1.6313227916693034,0.006512417109775015,-0.02030645339702364,0.026818870506798653,0.03176865745868773,0.005033825619296106,0.026734831839391626,-0.025256240348912717,-0.025340279016319744,8.403866740702703e-05
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.489583333333333,111,gpt2-medium,20,8,matched_other,12,12,8,8,1.4860889126380832,1.653605352001935,0.0030838004182085488,-0.0006912851908571493,0.003775085609065698,0.2534894594762951,0.04002931315917824,0.21346014631711685,-0.25040565905808654,-0.040720598350035386,-0.20968506070805115
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.322916666666667,104,gpt2-medium,20,8,matched_other,12,12,8,8,1.4476241680823565,1.688771624487674,0.0036412948621411534,0.0038676135968311876,-0.00022631873469003416,0.25934135855141527,0.0212535363855606,0.23808782216585467,-0.2557000636892741,-0.017385922788729413,-0.2383141409005447
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.364583333333333,94,gpt2-medium,20,8,matched_other,12,12,8,8,1.5016722460802872,1.7031503805774175,0.08982481005656573,0.04377862485714057,0.04604618519942516,0.06189688977324326,0.2684066554222284,-0.20650976564898516,0.02792792028332247,-0.22462803056508784,0.2525559508484103
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,5.0625,55,gpt2-medium,20,8,matched_other,12,12,8,8,1.4879939707999,1.5953276047820133,0.06530501862382687,0.03569787260774837,0.0296071460160785,0.03177476220625586,0.023386578873973773,0.008388183332282084,0.033530256417571014,0.012311293733774598,0.021218962683796416
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,5.114583333333333,115,gpt2-medium,20,8,matched_other,12,12,8,8,1.4819953891300424,1.6608382329589628,0.0839375570379679,0.02879118796327984,0.05514636907468806,0.06991109731231493,0.2892790674106511,-0.2193679700983362,0.014026459725652973,-0.2604878794473713,0.27451433917302426
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,5.125,108,gpt2-medium,20,8,matched_other,12,12,8,8,1.473114732281229,1.7152565347393365,0.07032916349897222,0.04066057509250931,0.029668588406462915,0.01727652606920893,0.011383045276465165,0.005893480792743766,0.053052637429763294,0.029277529816044146,0.02377510761371915
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,5.125,71,gpt2-medium,20,8,matched_other,12,12,8,8,1.5188445364630019,1.6560749239886103,0.036719014635314906,0.021984767616369805,0.014734247018945101,0.07792796912740774,0.07127609248435451,0.006651876643053223,-0.04120895449209283,-0.04929132486798471,0.008082370375891879
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.541666666666667,38,gpt2-medium,20,8,matched_other,12,12,8,8,1.5126308383487594,1.6191959962755227,0.0800117239303102,0.050007762514050924,0.030003961416259273,0.008936530324427316,0.011501756739703328,-0.002565226415276012,0.07107519360588288,0.038506005774347596,0.032569187831535285
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,5.072916666666667,97,gpt2-medium,20,8,matched_other,12,12,8,8,1.5321282094680946,1.6832161252787476,0.033570357346567326,0.003444133237572977,0.03012622410899435,0.09295714786809883,0.04571890827108205,0.047238239597016785,-0.05938679052153151,-0.04227477503350907,-0.017112015488022436
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.5,99,gpt2-medium,20,8,matched_other,12,12,8,8,1.4360491000771616,1.732390420251325,-0.04743615507620724,-0.04875724973472706,0.0013210946585198169,0.04849483413108402,0.05047691821074762,-0.001982084079663604,-0.09593098920729126,-0.09923416794547468,0.003303178738183421
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,5.15625,84,gpt2-medium,20,8,matched_other,12,12,8,8,1.5008566939425905,1.8041416579472063,0.06712465633600084,0.041468865926439946,0.025655790409560897,0.02953764823063154,0.004639063278979005,0.024898584951652536,0.0375870081053693,0.03682980264746094,0.0007572054579083609
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.552083333333333,118,gpt2-medium,20,8,matched_other,12,12,8,8,1.5308666871456882,1.7801939190799925,0.0966540423341744,0.05149721335711921,0.0451568289770552,0.07977757961152387,0.035303653211619546,0.04447392639990433,0.01687646272265053,0.016193560145499664,0.0006829025771508679
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.46875,81,gpt2-medium,20,8,matched_other,12,12,8,8,1.4843229805032059,1.7479375247186841,0.0897182696667842,0.04324291152277926,0.04647535814400494,0.07897664204750954,0.030416342389071316,0.04856029965843822,0.010741627619274663,0.012826569133707943,-0.0020849415144332806
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.604166666666667,70,gpt2-medium,20,8,matched_other,12,12,8,8,1.5018044957427645,1.7159580788583777,0.08098656814180294,0.06495524618433035,0.01603132195747259,0.03817094465156967,0.01987401234355013,0.018296932308019542,0.04281562349023327,0.04508123384078022,-0.002265610350546954
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.489583333333333,89,gpt2-medium,20,8,matched_other,12,12,8,8,1.5399215638463721,1.6540443561872116,0.06045973501228219,0.012895167950115471,0.04756456706216672,0.03601759729716636,0.0031156977489215087,0.03290189954824485,0.02444213771511583,0.009779470201193963,0.014662667513921868
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,5.010416666666667,32,gpt2-medium,20,8,matched_other,12,12,8,8,1.5394488196495066,1.698912952531529,0.044499284309884146,0.005866708660758002,0.038632575649126144,0.041014385414159804,0.0009281700689833805,0.040086215345176424,0.003484898895724342,0.004938538591774622,-0.0014536396960502795
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.166666666666667,76,gpt2-medium,20,8,matched_other,12,12,8,8,1.4853222837341797,1.5879997429499333,-0.0036167722395044066,-0.04029167789422017,0.03667490565471576,0.15678251101583407,0.005395128271699523,0.15138738274413455,-0.16039928325533848,-0.04568680616591969,-0.11471247708941879
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.739583333333333,96,gpt2-medium,20,8,matched_other,12,12,8,8,1.5038461799169425,1.7369282088652556,0.0863270355658885,0.027534458336578194,0.058792577229310305,0.1863841739764205,-0.005503881224115936,0.19188805520053642,-0.10005713841053199,0.03303833956069413,-0.13309547797122612
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,5.020833333333333,47,gpt2-medium,20,8,matched_other,12,12,8,8,1.5023179308371208,1.7527901129928165,0.04383393780604683,-0.001577104416477848,0.04541104222252468,-0.013425592972581502,0.0672382278048822,-0.0806638207774637,0.05725953077862833,-0.06881533222136005,0.12607486299998838
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.479166666666667,68,gpt2-medium,20,8,matched_other,12,12,8,8,1.5412319335498526,1.7043466669302454,0.054001800853122006,0.04110940721495138,0.01289239363817063,0.029170326962287385,0.028935081392134743,0.00023524557015264236,0.02483147389083462,0.012174325822816634,0.012657148068017987
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,4.072916666666667,93,gpt2-medium,20,8,matched_other,12,12,8,8,1.489347624592938,1.656567034676779,0.03792905339949937,-0.007372749870193207,0.045301803269692575,0.07264433796757608,0.0067867143353101955,0.06585762363226588,-0.03471528456807671,-0.014159464205503403,-0.020555820362573307
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,5.09375,51,gpt2-medium,20,8,matched_other,12,12,8,8,1.541471931061618,1.644846185772068,0.10172008913925912,0.03573752526110208,0.06598256387815704,0.05252098392184057,-0.009035938255310016,0.061556922177150586,0.04919910521741855,0.04477346351641209,0.004425641701006455
