item_id,dataset,tier,authorship,poet,title,human_quality_composite,target_value,target_col,artifact_variant,quality_label_kind,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_8,chaudhuri_2024,human,human,Maya Angelou,When You Come,0.6111111111111112,0.6111111111111112,human_quality_composite,original,human_rating,49,0,0.008907754733619155,0.001906784746018797,0.007000969987600358,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_9,chaudhuri_2024,human,human,William Shakespeare,Sonnet 116,0.5329861111111112,0.5329861111111112,human_quality_composite,original,human_rating,114,0,0.04673762248155544,-0.004200854509881724,0.050938476991437165,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_10,chaudhuri_2024,human,human,Emily Dickinson,Apparently with no Surprise,0.5789930555555556,0.5789930555555556,human_quality_composite,original,human_rating,43,0,0.0364802763612444,0.013668037636977326,0.022812238724267075,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_11,chaudhuri_2024,human,human,Emily Dickinson,"Will there really be a ""Morning""?",0.6223958333333334,0.6223958333333334,human_quality_composite,original,human_rating,85,0,0.007961292927022301,-0.02009457770804879,0.02805587063507109,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_12,chaudhuri_2024,human,human,Emily Dickinson,Unable are the Loved to die,0.5677083333333334,0.5677083333333334,human_quality_composite,original,human_rating,34,0,0.027816182828366953,0.022515787912177787,0.005300394916189166,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_13,chaudhuri_2024,human,human,Emily Dickinson,How happy is the little Stone,0.5681423611111112,0.5681423611111112,human_quality_composite,original,human_rating,55,0,0.024625040937924947,0.01650119175542697,0.008123849182497977,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_14,chaudhuri_2024,human,human,William Blake,Ah! Sun-flower,0.5512152777777778,0.5512152777777778,human_quality_composite,original,human_rating,55,0,0.0361815758108357,0.016253746681085035,0.019927829129750663,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_15,chaudhuri_2024,human,human,William Blake,The Smile,0.564236111111111,0.564236111111111,human_quality_composite,original,human_rating,111,0,-0.008524354884783314,-0.006855307191979021,-0.001669047692804293,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_16,chaudhuri_2024,human,human,Derek Walcott,Love after Love,0.6953125,0.6953125,human_quality_composite,original,human_rating,104,0,-0.0014474394824981474,-0.027317097089267106,0.02586965760676896,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_17,chaudhuri_2024,human,human,Wilfred Owen,The Last Laugh,0.5967881944444444,0.5967881944444444,human_quality_composite,original,human_rating,94,0,0.019656363973515445,-0.010834471801710155,0.0304908357752256,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_18,chaudhuri_2024,human,human,Dylan Thomas,Clown in the Moon,0.6176215277777778,0.6176215277777778,human_quality_composite,original,human_rating,55,0,0.028315353524905884,0.008874131193601364,0.01944122233130452,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_19,chaudhuri_2024,human,human,Christina Rossetti,Remember,0.6375868055555556,0.6375868055555556,human_quality_composite,original,human_rating,115,0,-0.013041597430216711,-0.014466624486962676,0.0014250270567459644,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_20,chaudhuri_2024,human,human,W. B. Yeats,When You Are Old,0.618923611111111,0.618923611111111,human_quality_composite,original,human_rating,108,0,0.024204441167675173,0.008537046219033062,0.01566739494864211,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_21,chaudhuri_2024,human,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,0.6423611111111112,0.6423611111111112,human_quality_composite,original,human_rating,71,0,0.02257917759775463,0.014991553625286258,0.007587623972468371,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_22,chaudhuri_2024,human,human,W.B. Yeats,Memory,0.5260416666666666,0.5260416666666666,human_quality_composite,original,human_rating,38,0,0.03365866991922006,0.029820368009844334,0.00383830190937573,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_23,chaudhuri_2024,human,human,Henry Wadsworth Longfellow,The Arrow and the Song,0.6519097222222222,0.6519097222222222,human_quality_composite,original,human_rating,97,0,0.025671167622471902,0.009870146059904883,0.01580102156256702,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,0.703125,human_quality_composite,original,human_rating,99,0,0.029685929398866273,-0.0006843615741423115,0.030370290973008585,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,0.6697048611111112,human_quality_composite,original,human_rating,84,0,0.01766025628386747,-0.0011897864451804185,0.01885004272904789,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,0.540798611111111,human_quality_composite,original,human_rating,118,0,0.022887269212693795,-0.007720415716181872,0.030607684928875667,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,0.5651041666666666,human_quality_composite,original,human_rating,81,0,0.04571572010351166,-0.00038154712316162964,0.04609726722667329,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,0.5546875,human_quality_composite,original,human_rating,70,0,0.04416531383954747,0.012511616591906582,0.03165369724764089,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,0.5625,human_quality_composite,original,human_rating,89,0,0.03617141686176639,-0.003246815153303162,0.039418232015069554,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,0.5729166666666667,human_quality_composite,original,human_rating,32,0,0.032734917889408965,0.019324811035221323,0.013410106854187642,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,0.5169270833333334,human_quality_composite,original,human_rating,76,0,0.032180884293267376,0.011306514934668943,0.020874369358598432,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,0.599826388888889,human_quality_composite,original,human_rating,96,0,0.02504957489108728,-0.0029456312316200606,0.02799520612270734,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,0.6189236111111112,human_quality_composite,original,human_rating,47,0,0.03575337398365219,0.013735647419923724,0.022017726563728468,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,0.5555555555555556,human_quality_composite,original,human_rating,68,0,0.022729464038578007,0.012051101529810815,0.010678362508767192,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,0.4822048611111111,human_quality_composite,original,human_rating,93,0,0.04266157044858887,0.015109222944975187,0.027552347503613683,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
chaudhuri_2024_36,chaudhuri_2024,human,human,Countee Cullen,If You Should Go,0.6032986111111112,0.6032986111111112,human_quality_composite,original,human_rating,51,0,0.03688326706860123,0.015469547046522036,0.021413720022079197,1.889611861150688,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,32,f9dab04947267f9c,word_shuffle
