item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",5.125,5.125,85,gpt2,20,8,matched_other,12,12,8,8,1.7303476044979489,1.9716509518585303,0.03728329269303576,0.035303290152086886,0.0019800025409488775,0.1848025946665286,-0.022921969106513673,0.20772456377304227,-0.14751930197349283,0.05822525925860056,-0.2057445612320934
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.916666666666667,4.916666666666667,34,gpt2,20,8,matched_other,12,12,8,8,1.739795467257737,1.9551230742278145,0.007971008763251186,0.016047821827186004,-0.008076813063934818,-0.010936940387971328,-0.046408238521712164,0.035471298133740836,0.018907949151222514,0.06245606034889817,-0.043548111197675654
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.677083333333333,4.677083333333333,55,gpt2,20,8,matched_other,12,12,8,8,1.666625713739467,1.9371930910928143,-0.05471622227598649,-0.02954036207685129,-0.025175860199135203,-0.06776174134260815,-0.038285279365682046,-0.029476461976926105,0.013045519066621658,0.008744917288830756,0.004300601777790902
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.291666666666667,4.291666666666667,55,gpt2,20,8,matched_other,12,12,8,8,1.7388589105962107,1.908976935166217,-0.03387391241062998,-0.03778903646810505,0.003915124057475072,-0.02846473444342701,0.13086015010043606,-0.15932488454386307,-0.005409177967202972,-0.1686491865685411,0.16324000860133814
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.614583333333333,4.614583333333333,111,gpt2,20,8,matched_other,12,12,8,8,1.7375013542568378,1.97745957242831,0.014421547517579958,0.05010028175578696,-0.035678734238207,0.12647788072770827,0.13437035833833777,-0.0078924776106295,-0.11205633321012831,-0.08427007658255081,-0.0277862566275775
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.520833333333333,5.520833333333333,104,gpt2,20,8,matched_other,12,12,8,8,1.7490644905151347,1.8792940055583054,-0.06457538305496624,-0.07545075343637131,0.01087537038140507,0.13919790797019083,0.13389196422106897,0.005305943749121855,-0.20377329102515707,-0.20934271765744028,0.005569426632283214
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.84375,4.84375,94,gpt2,20,8,matched_other,12,12,8,8,1.70963887921526,1.9155361802425452,-0.030907226921011333,-0.01899870007392268,-0.011908526847088652,-0.047857234560513495,0.1957218740948894,-0.2435791086554029,0.016950007639502163,-0.21472057416881207,0.23167058180831424
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.041666666666667,5.041666666666667,55,gpt2,20,8,matched_other,12,12,8,8,1.7200701562825902,2.0101401829203267,-0.06794633284083362,-0.07107660026366824,0.0031302674228346206,-0.029760394664267054,0.14973645868449714,-0.1794968533487642,-0.03818593817656657,-0.22081305894816539,0.18262712077159882
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.302083333333333,5.302083333333333,115,gpt2,20,8,matched_other,12,12,8,8,1.7316002424090815,1.9337788034266485,0.1743044707099899,0.14818371019531695,0.026120760514672936,0.14392610233727998,0.4250667672153159,-0.2811406648780359,0.030378368372709907,-0.27688305701999893,0.30726142539270884
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",4.989583333333333,4.989583333333333,108,gpt2,20,8,matched_other,12,12,8,8,1.7091015638376967,1.9970809351308936,0.12731650543119732,0.11959421404295423,0.007722291388243097,0.03827849331616062,0.03843357033634254,-0.00015507702018191516,0.0890380121150367,0.08116064370661169,0.007877368408425012
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.135416666666667,5.135416666666667,71,gpt2,20,8,matched_other,12,12,8,8,1.696359141068862,1.9579224867537406,-0.10033955784174076,-0.07934686865271945,-0.020992689189021307,0.08771485175844607,0.2640289545140799,-0.17631410275563386,-0.18805440960018682,-0.3433758231667994,0.15532141356661255
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.9583333333333335,3.9583333333333335,38,gpt2,20,8,matched_other,12,12,8,8,1.6928020680320566,1.9678279977630666,-0.03374022315955516,-0.03388683908399459,0.0001466159244394305,-0.04210004072195073,-0.02254707032398806,-0.019552970397962666,0.008359817562395566,-0.01133976876000653,0.019699586322402096
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.25,5.25,97,gpt2,20,8,matched_other,12,12,8,8,1.7211088053103574,1.9455061660456558,-0.0841554346700224,-0.056311466390551956,-0.027843968279470444,0.07611079357159034,0.08825045975433454,-0.012139666182744202,-0.16026622824161274,-0.1445619261448865,-0.01570430209672624
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.614583333333333,5.614583333333333,99,gpt2,20,8,matched_other,12,12,8,8,1.6774990005286148,1.9201966302341638,-0.022034925348097145,-0.03157662491300561,0.009541699564908468,0.010451875895946205,0.2202634656486513,-0.20981158975270509,-0.03248680124404335,-0.2518400905616569,0.21935328931761355
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.5625,5.5625,84,gpt2,20,8,matched_other,12,12,8,8,1.7229666543570765,1.9148410877542832,0.022982066744662744,-0.030084487871403276,0.05306655461606602,0.0533895368521895,0.041047454906569136,0.012342081945620365,-0.030407470107526757,-0.07113194277797241,0.040724472670445655
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.15625,4.15625,118,gpt2,20,8,matched_other,12,12,8,8,1.7170198486676749,1.9481323839319153,0.060377572141283364,0.06385656907456094,-0.0034789969332775783,0.15189673597061337,-0.0362169283677114,0.18811366433832477,-0.09151916382933001,0.10007349744227234,-0.19159266127160235
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.90625,4.90625,81,gpt2,20,8,matched_other,12,12,8,8,1.6885127848090087,1.9723265898900002,0.09530516380755927,0.14784173758970076,-0.052536573782141494,0.14931958732752282,-0.00759380992226899,0.1569133972497918,-0.05401442351996355,0.15543554751196975,-0.2094499710319333
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.520833333333333,4.520833333333333,70,gpt2,20,8,matched_other,12,12,8,8,1.698683774786246,1.8919407566590623,0.10454739413899872,0.09652099482304966,0.008026399315949062,-0.05728664974785502,-0.06864357314022462,0.0113569233923696,0.16183404388685374,0.16516456796327428,-0.003330524076420538
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.708333333333333,4.708333333333333,89,gpt2,20,8,matched_other,12,12,8,8,1.7411420252725829,1.9206187919024331,0.06703280317217275,0.07509425538777958,-0.008061452215606835,0.19269219892146494,0.04447482696973748,0.14821737195172746,-0.1256593957492922,0.030619428418042105,-0.1562788241673343
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",4.6875,4.6875,32,gpt2,20,8,matched_other,12,12,8,8,1.7603720569046,1.8735740650104773,-0.024293747713492575,-0.049135956618212795,0.02484220890472022,-0.0005637255329176138,-0.013072213605001881,0.012508488072084267,-0.02373002218057496,-0.036063743013210914,0.012333720832635953
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.9375,3.9375,76,gpt2,20,8,matched_other,12,12,8,8,1.7211903301578646,1.9141577073826073,-0.051942927372994774,-0.07970857955489197,0.027765652181897194,0.06610091436205479,-0.08883225669666772,0.1549331710587225,-0.11804384173504956,0.009123677141775755,-0.12716751887682531
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.791666666666667,4.791666666666667,96,gpt2,20,8,matched_other,12,12,8,8,1.6924438319882882,1.8917060203428238,0.0796589568590289,0.08267335350971106,-0.0030143966506821496,-0.057042594733272445,-0.07320989834669422,0.01616730361342178,0.13670155159230135,0.15588325185640528,-0.01918170026410393
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.145833333333333,5.145833333333333,47,gpt2,20,8,matched_other,12,12,8,8,1.7295852920993426,1.8956967528689495,-0.027397324143745738,-0.023708255486937224,-0.003689068656808514,-0.0317954322420253,0.00986024064799551,-0.04165567289002081,0.004398108098279563,-0.033568496134932735,0.0379666042332123
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.677083333333333,4.677083333333333,68,gpt2,20,8,matched_other,12,12,8,8,1.6855742854019613,1.96208663220289,0.027183220229153537,0.06683521314712881,-0.039651992917975276,-0.0043539218565229465,0.037932097543018406,-0.04228601939954135,0.031537142085676484,0.028903115604110408,0.0026340264815660763
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.3854166666666665,3.3854166666666665,93,gpt2,20,8,matched_other,12,12,8,8,1.753535940637961,1.8826874407348313,-0.062484391676448814,-0.08031210040320813,0.017827708726759317,-0.026937459487123228,-0.0373981279887281,0.010460668501604875,-0.035546932189325586,-0.04291397241448003,0.007367040225154442
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.0625,5.0625,51,gpt2,20,8,matched_other,12,12,8,8,1.755388544143801,1.9225915064761687,0.10574105855195626,0.10433072511605812,0.0014103334358981368,-0.011644632392452614,-0.05825427147891493,0.04660963908646232,0.11738569094440887,0.16258499659497305,-0.04519930565056418
