item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,0.5,85,gpt2,19,8,matched_other,12,12,8,8,1.841610093009341,1.9406386933449014,0.030465563509851856,0.04735594128531795,-0.016890377775466092,-0.011237738309162193,-0.03190472279745804,0.020666984488295848,0.04170330181901405,0.07926066408277599,-0.03755736226376194
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,0.5,34,gpt2,19,8,matched_other,12,12,8,8,1.8750333697420645,1.8077290973116469,0.020152302314664583,-0.010214760285627067,0.03036706260029165,0.0022075263330092465,-0.043200075703352825,0.04540760203636207,0.017944775981655336,0.03298531541772576,-0.015040539436070421
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,0.0,55,gpt2,19,8,matched_other,12,12,8,8,1.7607182774701688,1.8107175437102707,-0.025276577016318358,-0.04606488615778148,0.020788309141463124,-0.025678924866629815,0.11235872572662586,-0.13803765059325568,0.0004023478503114575,-0.15842361188440734,0.1588259597347188
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,0.0,55,gpt2,19,8,matched_other,12,12,8,8,1.884536726369659,1.8297328306427736,-0.01878914147055366,-0.07230191936380392,0.05351277789325026,-0.0040658552496648515,0.11045366627951747,-0.11451952152918232,-0.01472328622088881,-0.1827555856433214,0.16803229942243258
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,0.0,111,gpt2,19,8,matched_other,12,12,8,8,1.875188724077492,1.8747599857942814,0.04138344489080459,0.01111543910262025,0.030268005788184338,0.10988637310668681,0.3036982156547914,-0.19381184254810457,-0.06850292821588222,-0.29258277655217113,0.2240798483362889
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,1.0,104,gpt2,19,8,matched_other,12,12,8,8,1.8193059898811672,1.9319484108839304,-0.07653896991695075,-0.06930771748475517,-0.0072312524321955785,0.1258556752516835,0.13709617692599263,-0.011240501674309122,-0.20239464516863426,-0.2064038944107478,0.004009249242113544
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,1.0,94,gpt2,19,8,matched_other,12,12,8,8,1.7438233305469861,1.906884835865888,-0.026587385738934044,-0.04374352179040497,0.017156136051470927,-0.023276690622826557,0.17448070758460554,-0.1977573982074321,-0.003310695116107487,-0.21822422937501051,0.21491353425890303
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,0.5,55,gpt2,19,8,matched_other,12,12,8,8,1.841610093009341,1.8258089595207032,-0.07422779957544767,-0.1332268904224152,0.05899909084696753,-0.022484276747706478,0.10864940407433044,-0.1311336808220369,-0.051743522827741195,-0.24187629449674564,0.19013277166900444
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,0.5,115,gpt2,19,8,matched_other,12,12,8,8,1.8943164974888091,1.8539635438304272,0.15167762612237912,0.13458555581334952,0.017092070309029594,0.1436478732039086,0.37988579147635404,-0.23623791827244545,0.008029752918470523,-0.24530023566300452,0.25332998858147504
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,0.0,108,gpt2,19,8,matched_other,12,12,8,8,1.8376425885164573,1.8777889842046147,0.15098459864355962,0.10641352380437241,0.04457107483918721,0.041720071625646504,0.23031428181515867,-0.18859421018951217,0.10926452701791312,-0.12390075801078626,0.23316528502869938
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,1.0,71,gpt2,19,8,matched_other,12,12,8,8,1.8748861963010859,1.8205059609389351,-0.035217092417048734,-0.066901216370026,0.03168412395297726,0.11363737983356104,0.10270749150164904,0.010929888331911997,-0.14885447225060977,-0.16960870787167504,0.020754235621065265
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,0.0,38,gpt2,19,8,matched_other,12,12,8,8,1.909220721583872,1.8817484573235908,0.015124693030674985,-0.05330716044419903,0.06843185347487402,0.010369979979394373,-0.032549261735114854,0.042919241714509226,0.004754713051280612,-0.020757898709084177,0.02551261176036479
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,1.0,97,gpt2,19,8,matched_other,12,12,8,8,1.9174447668808126,1.8705657064745205,-0.03584142886214425,-0.05957159263196865,0.023730163769824397,0.0912060207511678,0.08193013919404213,0.009275881557125665,-0.12704744961331205,-0.14150173182601078,0.014454282212698732
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,1.0,99,gpt2,19,8,matched_other,12,12,8,8,1.940947606937069,1.8332528121845295,-0.044104311234857585,-0.07650164555045591,0.032397334315598325,0.027836272986421218,0.20019236686190323,-0.172356093875482,-0.0719405842212788,-0.27669401241235914,0.20475342819108033
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,1.0,84,gpt2,19,8,matched_other,12,12,8,8,1.921226057025289,1.8759923163838945,-0.001779176400868776,-0.04782397531546234,0.046044798914593565,0.03270362318798359,0.031028350278626604,0.001675272909356984,-0.034482799588852364,-0.07885232559408895,0.04436952600523658
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,0.5,118,gpt2,19,8,matched_other,12,12,8,8,1.7886838042880773,1.90823852686499,0.09396072071789252,0.07833806242174468,0.01562265829614784,0.004962780628471775,-0.005315388936122378,0.010278169564594153,0.08899794008942075,0.08365345135786706,0.005344488731553687
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,0.5,81,gpt2,19,8,matched_other,12,12,8,8,1.9389653641648958,1.8297328306427736,0.17785622437882775,0.12073728415271523,0.057118940226112525,0.20587792375667124,-0.06949614186640662,0.27537406562307787,-0.02802169937784349,0.19023342601912185,-0.21825512539696534
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,0.0,70,gpt2,19,8,matched_other,12,12,8,8,1.8051166477741594,1.9039618224799886,0.12306425363844142,0.09338551720112176,0.029678736437319664,0.10897292869565378,-0.06743696951441813,0.1764098982100719,0.014091324942787642,0.1608224867155399,-0.14673116177275225
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,0.0,89,gpt2,19,8,matched_other,12,12,8,8,1.8774378343139757,1.8799081725292779,0.06512239481777371,0.037865519156447425,0.027256875661326285,0.03700182214580794,0.019694896624118607,0.01730692552168933,0.02812057267196577,0.018170622532328817,0.009949950139636954
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,0.5,32,gpt2,19,8,matched_other,12,12,8,8,1.8884783759593278,1.8647769518804476,-0.04159157773083422,-0.028899118772527155,-0.012692458958307062,-0.018160862282366796,0.004647836058514931,-0.022808698340881728,-0.02343071544846742,-0.033546954831042086,0.010116239382574665
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,0.5,76,gpt2,19,8,matched_other,12,12,8,8,1.7764412493726982,1.9019980002603,-0.03539473978409746,-0.08059035908386547,0.04519561929976801,-0.03627264424961951,-0.07190372931123701,0.035631085061617496,0.0008779044655220503,-0.008686629772628462,0.009564534238150513
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,0.5,96,gpt2,19,8,matched_other,12,12,8,8,1.8448552637230395,1.8709093887673112,0.09642679400537468,0.07990937647142915,0.016517417533945533,-0.05150170861052028,-0.03821792769771282,-0.013283780912807464,0.14792850261589496,0.11812730416914197,0.029801198446752997
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,0.5,47,gpt2,19,8,matched_other,12,12,8,8,1.9250835458108708,1.904184703092562,0.019942176159040148,-0.031943658051423185,0.05188583421046333,0.009661813548296871,0.0018313043627049552,0.007830509185591916,0.010280362610743277,-0.03377496241412814,0.04405532502487142
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,0.0,68,gpt2,19,8,matched_other,12,12,8,8,1.7748115854208766,1.8272456897160076,0.06644069046624512,0.020499978856241663,0.04594071161000346,0.03682640229788636,-0.016432733245653974,0.05325913554354034,0.02961428816835876,0.03693271210189564,-0.007318423933536877
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,0.0,93,gpt2,19,8,matched_other,12,12,8,8,1.9488518093495204,1.813412044207766,0.004965443209323572,-0.07813877164773952,0.0831042148570631,0.19854829976027655,-0.04340120029293271,0.24194950005320925,-0.19358285655095298,-0.03473757135480682,-0.15884528519614616
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,0.0,51,gpt2,19,8,matched_other,12,12,8,8,1.7266335762196645,1.9250929832199595,0.1169023843458743,0.10544429829020019,0.01145808605567411,-0.023121111523632054,-0.013306879089933554,-0.0098142324336985,0.14002349586950635,0.11875117738013374,0.02127231848937261
