item_id,dataset,tier,authorship,poet,title,human_quality_composite,word_len,is_ai,v_raw,v_ctrl,v_struct,nll_hist,observer,d_path,d_n,d_hash,control_mode
chaudhuri_2024_24,chaudhuri_2024,human,human,Sara Teasdale,There Will Come Soft Rains,0.703125,99,0,0.028028389126141917,0.034162308216619586,-0.006133919090477669,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_25,chaudhuri_2024,human,human,Sara Teasdale,Alone,0.6697048611111112,84,0,0.015378300637771458,0.030792343176625048,-0.01541404253885359,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_26,chaudhuri_2024,human,human,P. B. Shelley,Ozymandias,0.540798611111111,118,0,0.024419476027435216,0.028339272885293587,-0.003919796857858371,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_27,chaudhuri_2024,human,human,P. B. Shelley,Good-Night,0.5651041666666666,81,0,0.041603938317463784,0.04841529528440569,-0.006811356966941906,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_28,chaudhuri_2024,human,human,P. B. Shelley,A Lament,0.5546875,70,0,0.04260763861617578,0.04533358485520145,-0.0027259462390256672,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_29,chaudhuri_2024,human,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,0.5625,89,0,0.03679902123618306,0.04107820645701632,-0.004279185220833259,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_30,chaudhuri_2024,human,human,P. B. Shelley,Fragment: A Wanderer,0.5729166666666667,32,0,0.03474643594668381,0.03902646419743783,-0.00428002825075402,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_31,chaudhuri_2024,human,human,P. B. Shelley,Fragment: Apostrophe to Silence,0.5169270833333334,76,0,0.03255239323182724,0.032040150278063395,0.0005122429537638418,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_32,chaudhuri_2024,human,human,John Donne,MEDITATION XVII,0.599826388888889,96,0,0.02480164545532726,0.03390535825957164,-0.00910371280424438,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_33,chaudhuri_2024,human,human,Robert Frost,Nothing Gold Can Stay,0.6189236111111112,47,0,0.03363466049578667,0.035821308511632344,-0.0021866480158456714,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_34,chaudhuri_2024,human,human,William Wordsworth,My Heart Leaps Up,0.5555555555555556,68,0,0.020582855839552217,0.025357262512538004,-0.004774406672985787,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_35,chaudhuri_2024,human,human,Emily Dickinson,I taste a liquor never brewed –,0.4822048611111111,93,0,0.041399903251734926,0.0427704983031969,-0.0013705950514619758,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
chaudhuri_2024_36,chaudhuri_2024,human,human,Countee Cullen,If You Should Go,0.6032986111111112,51,0,0.03763637760948635,0.044676093409038886,-0.007039715799552537,1.9774796831514794,distilgpt2,eval/domain/d_gutenberg_poetry_samples.csv,128,4dd9e872fc12f53b,line_shuffle
