item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,0.5,85,gpt2-medium,19,8,matched_other,12,12,8,8,1.5958427237031285,1.7186719866705535,0.005863617707073443,0.01746950352730936,-0.011605885820235917,0.02626706080365815,0.05968230121628393,-0.03341524041262578,-0.020403443096584706,-0.04221279768897457,0.021809354592389862
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,0.5,34,gpt2-medium,19,8,matched_other,12,12,8,8,1.6417862744567933,1.6314685596720924,0.0138628507803491,0.029172417571049936,-0.015309566790700835,0.013312608581539376,0.027245585987029308,-0.013932977405489932,0.000550242198809725,0.0019268315840206274,-0.0013765893852109023
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,0.0,55,gpt2-medium,19,8,matched_other,12,12,8,8,1.5115182143630717,1.6263723004045976,0.0029268012467280613,0.04337182427001962,-0.04044502302329156,-0.011496166306959044,0.14009576263120094,-0.15159192893815998,0.014422967553687105,-0.09672393836118132,0.11114690591486842
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,0.0,55,gpt2-medium,19,8,matched_other,12,12,8,8,1.6571474828982315,1.6457763063646365,-0.007528093289871807,-0.001829307055500884,-0.005698786234370923,0.021850697765595672,0.2179034566282645,-0.19605275886266882,-0.02937879105546748,-0.21973276368376538,0.1903539726282979
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,0.0,111,gpt2-medium,19,8,matched_other,12,12,8,8,1.627783142943864,1.65635802355643,0.0185181884855119,-0.006638546277520474,0.025156734763032373,0.03047086339374827,0.2379253324801538,-0.20745446908640552,-0.011952674908236371,-0.24456387875767427,0.2326112038494379
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,1.0,104,gpt2-medium,19,8,matched_other,12,12,8,8,1.5885383566806377,1.7028141151206044,0.00793994999123182,0.038056922722153885,-0.030116972730922065,0.035906697035890334,0.03553673639595867,0.0003699606399316657,-0.027966747044658513,0.0025201863261952173,-0.03048693337085373
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,1.0,94,gpt2-medium,19,8,matched_other,12,12,8,8,1.5253738908952623,1.6822773922216958,0.08274927046113456,0.052096214430375154,0.030653056030759407,0.05355898727601294,0.2451543020390312,-0.19159531476301828,0.029190283185121624,-0.19305808760865606,0.22224837079377768
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,0.5,55,gpt2-medium,19,8,matched_other,12,12,8,8,1.5958427237031285,1.6242714955795694,0.034716335486052685,0.026896492362725954,0.00781984312332673,-0.00046570715277161057,0.17422578430324376,-0.17469149145601537,0.035182042638824296,-0.1473292919405178,0.1825113345793421
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,0.5,115,gpt2-medium,19,8,matched_other,12,12,8,8,1.6302408830772168,1.6293786052981785,0.0447721907413805,0.04173253942785782,0.0030396513135226844,0.03947364712185464,0.2977932533482126,-0.25831960622635797,0.005298543619525864,-0.2560607139203548,0.26135925753988065
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,0.0,108,gpt2-medium,19,8,matched_other,12,12,8,8,1.5732866653451951,1.6729401922012053,0.05058514933878189,0.04186991603014656,0.008715233308635328,0.018913459253021347,0.2175365700775258,-0.19862311082450446,0.03167169008576054,-0.17566665404737924,0.20733834413313978
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,1.0,71,gpt2-medium,19,8,matched_other,12,12,8,8,1.6305556128377448,1.6416500353082357,0.018745864116613387,0.06832818516860106,-0.04958232105198768,0.05604124488665696,0.10136770442138632,-0.04532645953472936,-0.037295380770043574,-0.033039519252785254,-0.004255861517258319
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,0.0,38,gpt2-medium,19,8,matched_other,12,12,8,8,1.6664981432076247,1.6544418449089742,0.08790344415723483,0.06332836158360045,0.024575082573634388,0.02095286952536224,0.006451275086515995,0.014501594438846244,0.0669505746318726,0.05687708649708445,0.010073488134788144
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,1.0,97,gpt2-medium,19,8,matched_other,12,12,8,8,1.663542093993583,1.6392380095902994,0.00629034597669742,0.008723146551740113,-0.002432800575042693,0.054750035293546384,0.03832376534336479,0.016426269950181593,-0.048459689316848964,-0.029600618791624678,-0.018859070525224286
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,1.0,99,gpt2-medium,19,8,matched_other,12,12,8,8,1.700977304438291,1.637073510654227,-0.06878761350715701,-0.05436635874929041,-0.014421254757866597,0.02811943308486553,0.26969808313532195,-0.24157865005045642,-0.09690704659202254,-0.32406444188461236,0.22715739529258983
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,1.0,84,gpt2-medium,19,8,matched_other,12,12,8,8,1.6708353656575121,1.6415361076819164,0.028840043778399993,0.04618142634462208,-0.017341382566222086,0.01210669728030922,-0.007291354968148367,0.019398052248457587,0.016733346498090773,0.053472781312770445,-0.03673943481467967
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,0.5,118,gpt2-medium,19,8,matched_other,12,12,8,8,1.5326572002738372,1.6941298757027168,0.05223674779876397,0.06375808562645102,-0.01152133782768705,0.037452505082755216,0.06428127516106441,-0.026828770078309194,0.014784242716008755,-0.0005231895346133886,0.015307432250622144
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,0.5,81,gpt2-medium,19,8,matched_other,12,12,8,8,1.6844487164035828,1.6457763063646365,0.07239052809181423,0.07201842983130291,0.0003720982605113221,0.22469807946484965,0.056523389560521275,0.16817468990432838,-0.15230755137303542,0.015495040270781635,-0.16780259164381706
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,0.0,70,gpt2-medium,19,8,matched_other,12,12,8,8,1.5766834868805932,1.6833168348667646,0.08126206458131913,0.07971198140553559,0.0015500831757835343,0.18694596023112653,0.042466508504083844,0.14447945172704268,-0.1056838956498074,0.03724547290145175,-0.14292936855125915
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,0.0,89,gpt2-medium,19,8,matched_other,12,12,8,8,1.6653065663570363,1.6897108820682647,0.03574614807484955,0.017127056071366553,0.018619092003482995,0.02482928206593593,0.017897930076384183,0.006931351989551748,0.010916866008913617,-0.0007708740050176299,0.011687740013931247
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,0.5,32,gpt2-medium,19,8,matched_other,12,12,8,8,1.6638219070179523,1.6523674336323186,-0.029141542477614912,0.030743389418205203,-0.059884931895820115,-0.004239936966055957,0.027033556394879366,-0.03127349336093532,-0.024901605511558955,0.003709833023325837,-0.028611438534884792
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,0.5,76,gpt2-medium,19,8,matched_other,12,12,8,8,1.581401596620521,1.6812976425740638,-0.010450323200401401,-0.010960309956564496,0.0005099867561630944,0.04783749003869553,0.03778665847242846,0.010050831566267071,-0.05828781323909693,-0.048746968428992954,-0.009540844810103977
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,0.5,96,gpt2-medium,19,8,matched_other,12,12,8,8,1.6241930149252597,1.657925229608196,0.057793814363275464,0.06245595528579484,-0.0046621409225193755,0.0006796554961923107,0.04133846963086518,-0.04065881413467287,0.057114158867083153,0.021117485654929657,0.035996673212153496
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,0.5,47,gpt2-medium,19,8,matched_other,12,12,8,8,1.6912670490782993,1.7132969025845288,0.025627004533859576,0.04940280636628769,-0.023775801832428112,-0.0001504406423606941,0.002173484182564245,-0.002323924824924939,0.02577744517622027,0.04722932218372344,-0.021451877007503173
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,0.0,68,gpt2-medium,19,8,matched_other,12,12,8,8,1.551541424171852,1.6315985992093802,0.06502753222354873,0.04231584736140359,0.022711684862145143,0.060311583108266786,0.011260527836451706,0.04905105527181508,0.004715949115281948,0.031055319524951885,-0.026339370409669938
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,0.0,93,gpt2-medium,19,8,matched_other,12,12,8,8,1.6886707412897006,1.6186287938212365,0.02641013231158129,0.008599908329941508,0.017810223981639783,0.22423607294146164,0.03316623839667754,0.1910698345447841,-0.19782594062988035,-0.02456633006673603,-0.17325961056314432
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,0.0,51,gpt2-medium,19,8,matched_other,12,12,8,8,1.5226626427477308,1.7042914284014556,0.08086035778334555,0.09379855853175068,-0.012938200748405126,0.03380066691459116,0.03617900098127391,-0.0023783340666827524,0.04705969086875439,0.05761955755047676,-0.010559866681722374
