item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,3.8020833333333335,85,gpt2-medium,21,8,matched_other,12,12,8,8,1.6665650275696873,1.7596146505853436,0.038188585604640446,0.019880656548055597,0.01830792905658485,0.22674894767063725,0.07104249223942638,0.15570645543121087,-0.1885603620659968,-0.05116183569137078,-0.13739852637462602
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,3.489583333333333,34,gpt2-medium,21,8,matched_other,12,12,8,8,1.6590143510057378,1.6642020835318028,0.025731535130903982,0.012559771535282094,0.013171763595621888,0.00816936640250221,0.002835470214273217,0.005333896188228993,0.017562168728401772,0.009724301321008877,0.007837867407392896
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,3.489583333333333,55,gpt2-medium,21,8,matched_other,12,12,8,8,1.6274076845616856,1.635463130145854,0.03507954498156285,0.06405628443650424,-0.02897673945494139,0.018111714775619348,0.023311644066847492,-0.005199929291228145,0.0169678302059435,0.04074464036965675,-0.023776810163713247
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,3.6145833333333335,55,gpt2-medium,21,8,matched_other,12,12,8,8,1.653540059382335,1.6820034252778566,0.02621795323638354,0.020846012988725793,0.005371940247657747,0.04326765323441317,0.21152381927792896,-0.1682561660435158,-0.017049699998029633,-0.19067780628920317,0.17362810629117353
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,3.6145833333333335,111,gpt2-medium,21,8,matched_other,12,12,8,8,1.6792134908732046,1.7693083764302089,0.012147090532324656,0.03599054681874869,-0.023843456286424036,0.03176015309070679,0.08441481029661002,-0.05265465720590323,-0.019613062558382133,-0.04842426347786133,0.028811200919479196
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,4.354166666666667,104,gpt2-medium,21,8,matched_other,12,12,8,8,1.5885383566806377,1.6910783810185717,0.00793994999123182,0.0174444745687663,-0.009504524577534479,0.035906697035890334,0.0740997225661928,-0.03819302553030246,-0.027966747044658513,-0.056655247997426494,0.02868850095276798
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,4.1875,94,gpt2-medium,21,8,matched_other,12,12,8,8,1.526657946581276,1.6625823245833415,0.08531954234840966,0.07646715409996063,0.008852388248449028,0.05692992346465786,0.28461725621511347,-0.2276873327504556,0.0283896188837518,-0.20815010211515284,0.23653972099890463
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,3.7604166666666665,55,gpt2-medium,21,8,matched_other,12,12,8,8,1.6462091239907095,1.7349477544788663,0.04117701503691129,0.07702882620192453,-0.035851811165013237,0.01044326660658279,0.07967867393054262,-0.06923540732395983,0.0307337484303285,-0.0026498477286180933,0.033383596158946593
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,3.8645833333333335,115,gpt2-medium,21,8,matched_other,12,12,8,8,1.5294488593517461,1.6911980104557809,0.0636210997925768,0.07255505045548061,-0.008933950662903811,0.05256497396130988,0.05883828434000127,-0.006273310378691388,0.011056125831266916,0.01371676611547934,-0.0026606402842124233
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,3.71875,108,gpt2-medium,21,8,matched_other,12,12,8,8,1.5856641847614092,1.658480441031016,0.051739550045794225,0.092915997884222,-0.04117644783842778,0.020119734049790505,0.03651699470549441,-0.016397260655703905,0.03161981599600372,0.05639900317872759,-0.024779187182723872
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,3.9479166666666665,71,gpt2-medium,21,8,matched_other,12,12,8,8,1.6506168248181308,1.7524516917124584,0.03342523561739963,0.06161787482643555,-0.02819263920903592,0.06636628923498145,0.09710259000177324,-0.03073630076679179,-0.03294105361758182,-0.03548471517533769,0.002543661557755872
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,3.5,38,gpt2-medium,21,8,matched_other,12,12,8,8,1.7038517622018343,1.657491081489092,0.07073245415904572,0.06921630558631442,0.0015161485727313018,0.012146380424692182,0.09863804664130105,-0.08649166621660886,0.05858607373435354,-0.029421741054986628,0.08800781478934017
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,4.239583333333333,97,gpt2-medium,21,8,matched_other,12,12,8,8,1.6807647239319468,1.73923898707022,0.04377363583823635,0.031247585701711822,0.012526050136524525,0.07753180344835608,0.09055559000579949,-0.013023786557443406,-0.03375816761011974,-0.05930800430408767,0.02554983669396793
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,4.489583333333333,99,gpt2-medium,21,8,matched_other,12,12,8,8,1.5391593467590081,1.7379303815893867,-0.053170439801778935,-0.044990820912877094,-0.00817961888890184,0.04114199568182619,0.29893466937287716,-0.25779267369105097,-0.09431243548360513,-0.34392549028575425,0.24961305480214913
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,4.229166666666667,84,gpt2-medium,21,8,matched_other,12,12,8,8,1.6026397373772583,1.6674367208907583,0.06267667654530906,0.06230499758258379,0.0003716789627252748,0.03587218950481352,0.015174907294971618,0.020697282209841905,0.02680448704049554,0.04713009028761217,-0.02032560324711663
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,3.520833333333333,118,gpt2-medium,21,8,matched_other,12,12,8,8,1.594814764270173,1.7788648281355628,0.07161613919959797,0.08345074665188301,-0.01183460745228504,0.04710640306650138,0.036268154464063285,0.010838248602438094,0.024509736133096593,0.04718259218781973,-0.022672856054723134
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,3.6145833333333335,81,gpt2-medium,21,8,matched_other,12,12,8,8,1.662511484643823,1.655323228425835,0.06193042910058377,0.09398104120890838,-0.032050612108324605,0.20519376925273458,0.06582275462611364,0.13937101462662094,-0.1432633401521508,0.028158286582794734,-0.17142162673494554
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,3.5625,70,gpt2-medium,21,8,matched_other,12,12,8,8,1.7054569478766328,1.657491081489092,0.07339620127484392,0.09053268886344723,-0.01713648758860331,0.03847244771845393,0.04415214447819693,-0.005679696759743003,0.03492375355638999,0.0463805443852503,-0.011456790828860308
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,3.625,89,gpt2-medium,21,8,matched_other,12,12,8,8,1.6619117199783875,1.6685287549468235,0.036547557438161515,0.03704684053874119,-0.0004992831005796727,0.03849752530552131,0.014550517368105753,0.023947007937415554,-0.001949967867359792,0.022496323170635435,-0.024446291037995227
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,3.364583333333333,32,gpt2-medium,21,8,matched_other,12,12,8,8,1.6703319232553726,1.70935570412275,-0.013824381850547462,0.036703271719246144,-0.05052765356979361,-0.004243328636542865,0.11153759887045855,-0.11578092750700142,-0.009581053214004598,-0.07483432715121241,0.06525327393720781
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,3.6041666666666665,76,gpt2-medium,21,8,matched_other,12,12,8,8,1.6981513356161426,1.6611078577095546,-0.024244497215933247,-0.0019188010548045753,-0.022325696161128672,0.021570265886186935,0.04205452361886408,-0.020484257732677147,-0.04581476310212018,-0.04397332467366866,-0.001841438428451525
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,3.8854166666666665,96,gpt2-medium,21,8,matched_other,12,12,8,8,1.5662755192801578,1.7934635216428974,0.08546409807558808,0.07080625662953266,0.01465784144605542,0.19538377350688907,0.05399453262692466,0.1413892408799644,-0.10991967543130099,0.016811724002607997,-0.126731399433909
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,3.7083333333333335,47,gpt2-medium,21,8,matched_other,12,12,8,8,1.6898051604942235,1.7658656275969942,0.0031154957887318258,0.05858771693158471,-0.055472221142852884,-0.02179995399851653,-0.011966271983671284,-0.009833682014845246,0.024915449787248356,0.070553988915256,-0.04563853912800764
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,3.4791666666666665,68,gpt2-medium,21,8,matched_other,12,12,8,8,1.6944541298209361,1.6716841903528157,0.03355229385099645,0.0593063815806214,-0.025754087729624953,0.20486582423937194,0.0356668408076346,0.16919898343173734,-0.1713135303883755,0.0236395407729868,-0.1949530711613623
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,3.4479166666666665,93,gpt2-medium,21,8,matched_other,12,12,8,8,1.6516941903896925,1.6649156222116328,0.011703265813874264,0.05235230918657452,-0.040649043372700255,0.16303666295607444,0.051328594935714955,0.11170806802035949,-0.15133339714220018,0.0010237142508595642,-0.15235711139305974
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,3.4375,51,gpt2-medium,21,8,matched_other,12,12,8,8,1.6518945370166465,1.6703690706734764,0.047341253308567754,0.08022998054489539,-0.03288872723632763,0.12871540020056216,0.034073252671844356,0.0946421475287178,-0.0813741468919944,0.04615672787305103,-0.12753087476504543
