item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",3.8020833333333335,0.5,85,distilgpt2,21,8,matched_other,12,12,8,8,1.745957620644587,1.8915570861272952,-0.0158670849304805,0.02823925115463921,-0.04410633608511971,0.17253248426387358,0.03906696236590812,0.13346552189796546,-0.18839956919435408,-0.010827711211268909,-0.17757185798308517
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",3.489583333333333,0.5,34,distilgpt2,21,8,matched_other,12,12,8,8,1.7840624455218748,1.9309970845861697,0.0007968168939349596,0.044223725854289686,-0.043426908960354726,0.02401158747096299,0.05851723970683542,-0.03450565223587243,-0.023214770577028032,-0.014293513852545736,-0.008921256724482296
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",3.489583333333333,0.0,55,distilgpt2,21,8,matched_other,12,12,8,8,1.7662627706610878,1.8121373968180434,0.0030457869098363677,0.021878784102517423,-0.018832997192681056,0.015469095095057117,0.05046800941833718,-0.03499891432328006,-0.01242330818522075,-0.028589225315819755,0.016165917130599006
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",3.6145833333333335,0.0,55,distilgpt2,21,8,matched_other,12,12,8,8,1.8327089112526407,1.8984413430995999,0.017886069536269034,0.0601790965477802,-0.042293027011511164,0.00040684491848796966,0.1852969145875929,-0.18489006966910493,0.017479224617781064,-0.1251178180398127,0.14259704265759376
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",3.6145833333333335,0.0,111,distilgpt2,21,8,matched_other,12,12,8,8,1.7968292249686835,1.8651701361625945,-0.03653530339956035,0.004799735969850838,-0.041335039369411186,0.012416061367680475,0.31299693283808394,-0.30058087147040347,-0.048951364767240824,-0.3081971968682331,0.2592458321009923
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",4.354166666666667,1.0,104,distilgpt2,21,8,matched_other,12,12,8,8,1.8061626408792189,1.819799393142711,-0.017700922443462552,0.009992343565214501,-0.027693266008677053,0.03444881206934247,0.31752979856085717,-0.2830809864915147,-0.052149734512805024,-0.30753745499564267,0.25538772048283764
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.1875,1.0,94,distilgpt2,21,8,matched_other,12,12,8,8,1.667969092734419,1.8082538543391993,-0.008249125959933545,0.025204603716402874,-0.03345372967633642,0.01113261835387247,0.06246728172269078,-0.05133466336881831,-0.019381744313806015,-0.03726267800628791,0.017880933692481893
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",3.7604166666666665,0.5,55,distilgpt2,21,8,matched_other,12,12,8,8,1.8350365805762208,1.8421008301936364,0.023401018217429126,0.026197254040607687,-0.002796235823178561,0.009852865789234722,0.017141802366628767,-0.007288936577394045,0.013548152428194404,0.00905545167397892,0.004492700754215484
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",3.8645833333333335,0.5,115,distilgpt2,21,8,matched_other,12,12,8,8,1.7224419935490247,1.8860764132563899,0.01503811773032826,0.02154265347741835,-0.00650453574709009,0.022535831760130742,0.42991473660238455,-0.4073789048422538,-0.0074977140298024825,-0.4083720831249662,0.4008743690951637
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",3.71875,0.0,108,distilgpt2,21,8,matched_other,12,12,8,8,1.713117845786052,1.9009833941587022,0.03428456171056693,0.054784883322990696,-0.020500321612423766,-0.035540042094228674,0.20313211714780688,-0.23867215924203555,0.0698246038047956,-0.14834723382481618,0.2181718376296118
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",3.9479166666666665,1.0,71,distilgpt2,21,8,matched_other,12,12,8,8,1.7658783527208233,1.8168195388574948,0.023531548758555454,0.040457684478905076,-0.016926135720349622,0.021417887475430053,0.019229479751599277,0.0021884077238307764,0.002113661283125401,0.0212282047273058,-0.0191145434441804
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",3.5,0.0,38,distilgpt2,21,8,matched_other,12,12,8,8,1.800339677402935,1.8530472949323764,0.03322470102298514,0.06098406674586743,-0.02775936572288229,0.0008128372926312633,0.03996309654058172,-0.03915025924795046,0.032411863730353874,0.021020970205285705,0.011390893525068169
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",4.239583333333333,1.0,97,distilgpt2,21,8,matched_other,12,12,8,8,1.7885054392824158,1.8737814457450273,0.019041772869942353,0.037064241655240915,-0.018022468785298562,0.004989478761961763,0.022168406980051625,-0.01717892821808986,0.01405229410798059,0.01489583467518929,-0.0008435405672087004
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",4.489583333333333,1.0,99,distilgpt2,21,8,matched_other,12,12,8,8,1.8385447259954266,1.8855519618856347,0.0009740594172771289,0.027874570603194426,-0.026900511185917297,0.016429908712531693,0.289350201943255,-0.2729202932307233,-0.015455849295254565,-0.2614756313400606,0.246019782044806
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",4.229166666666667,1.0,84,distilgpt2,21,8,matched_other,12,12,8,8,1.7853199981445278,1.8472215908878022,0.020739795059236954,0.03092133882630277,-0.010181543767065815,-0.018548973186203854,0.02199671573761175,-0.040545688923815604,0.03928876824544081,0.00892462308869102,0.03036414515674979
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",3.520833333333333,0.5,118,distilgpt2,21,8,matched_other,12,12,8,8,1.8257413032483694,1.9387277154035227,0.010373302428205333,0.026086518864690822,-0.01571321643648549,0.02921349137943574,0.05887719248968781,-0.029663701110252072,-0.018840188951230408,-0.03279067362499699,0.013950484673766583
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",3.6145833333333335,0.5,81,distilgpt2,21,8,matched_other,12,12,8,8,1.764304214570165,1.8220713539946949,0.007794092080327442,0.051050136849582595,-0.04325604476925515,0.19276577074165657,0.04329364422474913,0.14947212651690744,-0.18497167866132913,0.0077564926248334665,-0.1927281712861626
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",3.5625,0.0,70,distilgpt2,21,8,matched_other,12,12,8,8,1.8537748582627933,1.856928137630883,0.010879467877256577,0.01900091394025205,-0.008121446062995474,0.16727035162508574,0.040645641067774685,0.12662471055731106,-0.15639088374782917,-0.021644727127522634,-0.13474615662030653
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",3.625,0.0,89,distilgpt2,21,8,matched_other,12,12,8,8,1.7579168248784542,1.8970631201633226,0.014353354284310171,0.04207570652563675,-0.027722352241326575,-0.014588356873217467,0.025105583514436702,-0.03969394038765417,0.02894171115752764,0.016970123011200045,0.011971588146327594
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",3.364583333333333,0.5,32,distilgpt2,21,8,matched_other,12,12,8,8,1.8391285813720752,1.9310783339298465,0.024850557176964383,0.05845985393253583,-0.03360929675557145,0.0018191956157500577,0.028631477555178142,-0.026812281939428084,0.023031361561214325,0.02982837637735769,-0.006797014816143365
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",3.6041666666666665,0.5,76,distilgpt2,21,8,matched_other,12,12,8,8,1.8309056898012526,1.803562094362154,0.0089439934147304,0.049531338046781004,-0.040587344632050604,0.0029274235788561143,0.044028304496238846,-0.04110088091738273,0.006016569835874286,0.005503033550542158,0.0005135362853321279
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",3.8854166666666665,0.5,96,distilgpt2,21,8,matched_other,12,12,8,8,1.785106422376708,1.8185053798530428,0.006588238581562766,0.026638361279950784,-0.020050122698388018,0.022720201706254217,0.04137772630468817,-0.01865752459843395,-0.01613196312469145,-0.014739365024737383,-0.0013925980999540677
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",3.7083333333333335,0.5,47,distilgpt2,21,8,matched_other,12,12,8,8,1.7372378627765295,1.7740222818211484,0.01742793323506242,0.05162656146611977,-0.03419862823105735,-0.04490183697932282,-0.036082182716800526,-0.008819654262522292,0.06232977021438524,0.0877087441829203,-0.025378973968535057
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",3.4791666666666665,0.0,68,distilgpt2,21,8,matched_other,12,12,8,8,1.8692675692369727,1.8700763747393299,-0.005081194658510535,0.03203059081500337,-0.0371117854735139,0.2268276590059337,0.020370378979869708,0.206457280026064,-0.23190885366444425,0.01166021183513366,-0.2435690654995779
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",3.4479166666666665,0.0,93,distilgpt2,21,8,matched_other,12,12,8,8,1.7391211926139958,1.7740222818211484,0.014226078008102716,0.052445934025753926,-0.03821985601765121,-0.014561174425103518,0.02808204888557153,-0.04264322331067505,0.028787252433206234,0.024363885140182395,0.004423367293023839
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",3.4375,0.0,51,distilgpt2,21,8,matched_other,12,12,8,8,1.7445416709437094,1.8055556998620794,0.015644552891421526,0.02684899810508079,-0.011204445213659264,0.16740167958297203,0.0029872617142456814,0.16441441786872635,-0.1517571266915505,0.02386173639083511,-0.1756188630823856
