item_id,dataset,authorship,poet,title,text,target_value,preference_score,word_len,observer,seed,d_n,control_mode,high_pool_n,low_pool_n,high_samples_n,low_samples_n,high_hist,low_hist,v_high_raw,v_low_raw,v_pref_raw,v_high_ctrl,v_low_ctrl,v_pref_ctrl,v_high_struct,v_low_struct,v_pref_struct
chaudhuri_2024_11,chaudhuri_2024,human,Emily Dickinson,"Will there really be a ""Morning""?","Will there really be a ""Morning""?

Will there really be a ""Morning""?
Is there such a thing as ""Day""?
Could I see it from the mountains
If I were as tall as they?

Has it feet like Water lilies?
Has it feathers like a Bird?
Is it brought from famous countries
Of which I have never heard?

Oh some Scholar! Oh some Sailor!
Oh some Wise Men from the skies!
Please to tell a little Pilgrim
Where the place called ""Morning"" lies!

--- Emily Dickinson",4.854166666666667,4.854166666666667,85,gpt2,21,8,matched_other,12,12,8,8,1.6633563935652045,2.0351566505060563,0.009327107365105558,0.03222512050057036,-0.0228980131354648,0.12302293494569394,-0.0430033808849033,0.16602631583059724,-0.11369582758058838,0.07522850138547366,-0.18892432896606204
chaudhuri_2024_12,chaudhuri_2024,human,Emily Dickinson,Unable are the Loved to die,"Unable are the Loved to die

Unable are the Loved to die
For Love is Immortality,
Nay, it is Deity—

Unable they that love—to die
For Love reforms Vitality
Into Divinity.

--- Emily Dickinson",4.697916666666667,4.697916666666667,34,gpt2,21,8,matched_other,12,12,8,8,1.6604503365804468,1.9202133384957203,-0.037835011088028114,-0.04014260002435499,0.0023075889363268764,-0.06249027832076548,-0.06537475931145753,0.002884480990692051,0.024655267232737366,0.02523215928710254,-0.0005768920543651745
chaudhuri_2024_13,chaudhuri_2024,human,Emily Dickinson,How happy is the little Stone,"How happy is the little Stone

How happy is the little Stone
That rambles in the Road alone,
And doesn't care about Careers
And Exigencies never fears—
Whose Coat of elemental Brown
A passing Universe put on,
And independent as the Sun
Associates or glows alone,
Fulfilling absolute Decree
In casual simplicity—

--- Emily Dickinson",4.583333333333333,4.583333333333333,55,gpt2,21,8,matched_other,12,12,8,8,1.7261260567844838,2.012035653306543,-0.050222784424425626,-0.042285640554413195,-0.00793714387001243,-0.06391604524264483,-0.051000483802839724,-0.012915561439805101,0.0136932608182192,0.00871484324842653,0.00497841756979267
chaudhuri_2024_14,chaudhuri_2024,human,William Blake,Ah! Sun-flower,"Ah! Sun-flower

Ah Sunflower, weary of time,
Who countest the steps of the sun;
Seeking after that sweet golden clime
Where the traveller's journey is done;

Where the Youth pined away with desire,
And the pale virgin shrouded in snow,
Arise from their graves, and aspire
Where my Sunflower wishes to go!

--- William Blake",4.645833333333333,4.645833333333333,55,gpt2,21,8,matched_other,12,12,8,8,1.7334134010531255,1.9767475614987169,-0.0361680809062459,-0.03556054689628807,-0.000607534009957833,-0.038001710939961963,-0.028283325453873687,-0.009718385486088277,0.0018336300337160605,-0.007277221442414383,0.009110851476130444
chaudhuri_2024_15,chaudhuri_2024,human,William Blake,The Smile,"The Smile

There is a Smile of Love
And there is a Smile of Deceit
And there is a Smile of Smiles
In which these two Smiles meet

And there is a Frown of Hate
And there is a Frown of disdain
And there is a Frown of Frowns
Which you strive to forget in vain

For it sticks in the Hearts deep Core
And it sticks in the deep Back bone
And no Smile that ever was smild
But only one Smile alone

That betwixt the Cradle & Grave
It only once Smild can be
But when it once is Smild
Theres an end to all Misery

--- William Blake",4.489583333333333,4.489583333333333,111,gpt2,21,8,matched_other,12,12,8,8,1.7543541844391422,1.966365382166089,-0.018593130994746243,0.018431290012037804,-0.03702442100678405,0.338596968448182,0.07848018908578047,0.2601167793624015,-0.35719009944292823,-0.06004889907374267,-0.29714120036918557
chaudhuri_2024_16,chaudhuri_2024,human,Derek Walcott,Love after Love,"Love after Love

The time will come
when, with elation
you will greet yourself arriving
at your own door, in your own mirror
and each will smile at the other's welcome,

and say, sit here. Eat.
You will love again the stranger who was your self.
Give wine. Give bread. Give back your heart

to itself, to the stranger who has loved you

all your life, whom you ignored
for another, who knows you by heart.
Take down the love letters from the bookshelf,

the photographs, the desperate notes,
peel your own image from the mirror.
Sit. Feast on your life.

--- Derek Walcott",5.322916666666667,5.322916666666667,104,gpt2,21,8,matched_other,12,12,8,8,1.7352652501742618,1.9481428767807183,-0.07472083930551587,-0.06566401128403476,-0.009056828021481111,0.15631729011463724,0.0835258374664185,0.07279145264821874,-0.23103812942015312,-0.14918984875045327,-0.08184828066969985
chaudhuri_2024_17,chaudhuri_2024,human,Wilfred Owen,The Last Laugh,"The Last Laugh

'Oh! Jesus Christ! I'm hit,' he said; and died.
Whether he vainly cursed or prayed indeed,
The Bullets chirped-In vain, vain, vain!
Machine-guns chuckled,-Tut-tut! Tut-tut!
And the Big Gun guffawed.

Another sighed,-'O Mother, -Mother, - Dad!'
Then smiled at nothing, childlike, being dead.
And the lofty Shrapnel-cloud
Leisurely gestured,-Fool!
And the splinters spat, and tittered.

'My Love!' one moaned. Love-languid seemed his mood,
Till slowly lowered, his whole faced kissed the mud.
And the Bayonets' long teeth grinned;
Rabbles of Shells hooted and groaned;
And the Gas hissed.
--- Wilfred Owen",4.364583333333333,4.364583333333333,94,gpt2,21,8,matched_other,12,12,8,8,1.676651611561304,1.8809196600570206,-0.04378544312817745,-0.05175161194213529,0.007966168813957841,-0.06289709400887711,0.16576322500188212,-0.22866031901075923,0.01911165088069966,-0.2175148369440174,0.23662648782471707
chaudhuri_2024_18,chaudhuri_2024,human,Dylan Thomas,Clown in the Moon,"Clown in the Moon

My tears are like the quiet drift
Of petals from some magic rose;
And all my grief flows from the rift
Of unremembered skies and snows.

I think, that if I touched the earth,
It would crumble;
It is so sad and beautiful,
So tremulously like a dream.

--- Dylan Thomas",5.0625,5.0625,55,gpt2,21,8,matched_other,12,12,8,8,1.671974633813374,1.9659078395537313,-0.0924882345811564,-0.11259705855904545,0.020108823977889045,-0.06109240574126917,-0.050416882336519864,-0.01067552340474931,-0.03139582883988723,-0.062180176222525585,0.030784347382638355
chaudhuri_2024_19,chaudhuri_2024,human,Christina Rossetti,Remember,"Remember
Remember me when I am gone away,
Gone far away into the silent land;
When you can no more hold me by the hand,
Nor I half turn to go yet turning stay.
Remember me when no more day by day
You tell me of our future that you plann'd:
Only remember me; you understand
It will be late to counsel then or pray.
Yet if you should forget me for a while
And afterwards remember, do not grieve:
For if the darkness and corruption leave
A vestige of the thoughts that once I had,
Better by far you should forget and smile
Than that you should remember and be sad.
--- Christina Rossetti",5.114583333333333,5.114583333333333,115,gpt2,21,8,matched_other,12,12,8,8,1.7399404159825305,1.9460365116013725,0.16066158660234575,0.10441039182572864,0.05625119477661711,0.14278756273378113,0.35066597984733505,-0.20787841711355393,0.017874023868564626,-0.2462555880216064,0.26412961189017103
chaudhuri_2024_20,chaudhuri_2024,human,W. B. Yeats,When You Are Old,"When You Are Old

WHEN you are old and grey and full of sleep,
And nodding by the fire, take down this book,
And slowly read, and dream of the soft look
Your eyes had once, and of their shadows deep;
How many loved your moments of glad grace,
And loved your beauty with love false or true,
But one man loved the pilgrim Soul in you,
And loved the sorrows of your changing face;
And bending down beside the glowing bars,
Murmur, a little sadly, how Love fled
And paced upon the mountains overhead
And hid his face amid a crowd of stars.
--- William Butler Yeats",5.125,5.125,108,gpt2,21,8,matched_other,12,12,8,8,1.7342486856979895,1.9644250846812785,0.11914575694668494,0.09941303108364496,0.01973272586303998,0.004873227550765247,0.18906447507398516,-0.18419124752321991,0.1142725293959197,-0.0896514439903402,0.2039239733862599
chaudhuri_2024_21,chaudhuri_2024,human,W. B. Yeats,Aedh wishes for the Cloths of Heaven,"Aedh wishes for the Cloths of Heaven

Had I the heavens' embroidered cloths,
Enwrought with golden and silver light,
The blue and the dim and the dark cloths
Of night and light and the half-light,
I would spread the cloths under your feet:
But I, being poor, have only my dreams;
I have spread my dreams under your feet;
Tread softly because you tread on my dreams.

--- William Butler Yeats",5.125,5.125,71,gpt2,21,8,matched_other,12,12,8,8,1.7182058554117883,1.9563908063234532,-0.07510424664101101,-0.05333864164118607,-0.02176560499982494,0.09097524700268655,0.08149640758034327,0.009478839422343288,-0.16607949364369756,-0.13483504922152934,-0.031244444422168227
chaudhuri_2024_22,chaudhuri_2024,human,W.B. Yeats,Memory,"Memory
ONE had a lovely face,
And two or three had charm,
But charm and face were in vain
Because the mountain grass
Cannot but keep the form
Where the mountain hare has lain.

--- William Butler Yeats",4.541666666666667,4.541666666666667,38,gpt2,21,8,matched_other,12,12,8,8,1.7125786029274586,1.953703205481544,-0.04029955766282911,-0.05040618267679409,0.010106625013964976,-0.03940307402484078,-0.009460765798831039,-0.02994230822600974,-0.0008964836379883323,-0.04094541687796305,0.040048933239974716
chaudhuri_2024_23,chaudhuri_2024,human,Henry Wadsworth Longfellow,The Arrow and the Song,"The Arrow and the Song

I shot an arrow into the air,
It fell to earth, I knew not where;
For, so swiftly it flew, the sight
Could not follow it in its flight.

I breathed a song into the air,
It fell to earth, I knew not where;
For who has sight so keen and strong,
That it can follow the flight of song?

Long, long afterward, in an oak
I found the arrow, still unbroke;
And the song, from beginning to end,
I found again in the heart of a friend.

--- Henry Wadsworth Longfellow",5.072916666666667,5.072916666666667,97,gpt2,21,8,matched_other,12,12,8,8,1.683559539493026,2.017861349358128,-0.0771640411825909,-0.0519976345859825,-0.025166406596608404,0.07493709593282216,0.07845934628728912,-0.0035222503544669603,-0.15210113711541307,-0.13045698087327162,-0.021644156242141444
chaudhuri_2024_24,chaudhuri_2024,human,Sara Teasdale,There Will Come Soft Rains,"There Will Come Soft Rains

There will come soft rain and the smell of the ground,
And swallows circling with their shimmering sound;

And frogs in the pools singing at night,
And wild plum trees in tremulous white;

Robins will wear their feathery fire,
Whistling their whims on a low fence-wire;

And not one will know of the war, not one
Will care at last when it is done.

Not one would mind, neither bird nor tree,
If mankind perished utterly;

And Spring herself, when she woke at dawn
Would scarcely know that we were gone.

--- Sara Teasdale",5.5,5.5,99,gpt2,21,8,matched_other,12,12,8,8,1.674696552750855,2.0255280849783412,-0.04755767425988289,-0.06064810867730275,0.01309043441741986,-0.01340238762502044,-0.011746361959896756,-0.0016560256651236838,-0.03415528663486245,-0.04890174671740599,0.014746460082543544
chaudhuri_2024_25,chaudhuri_2024,human,Sara Teasdale,Alone,"Alone
I am alone, in spite of love,
In spite of all I take and give—
In spite of all your tenderness,
Sometimes I am not glad to live.

I am alone, as though I stood
On the highest peak of the tired gray world,
About me only swirling snow,

Above me, endless space unfurled;

With earth hidden and heaven hidden,
And only my own spirit's pride
To keep me from the peace of those
Who are not lonely, having died.
--- Sara Teasdale",5.15625,5.15625,84,gpt2,21,8,matched_other,12,12,8,8,1.6838233532894593,1.9591015491780568,0.004163388686126757,-0.061967007560976395,0.06613039624710315,0.024217964367704292,0.03187853289490028,-0.007660568527195988,-0.020054575681577536,-0.09384554045587667,0.07379096477429914
chaudhuri_2024_26,chaudhuri_2024,human,P. B. Shelley,Ozymandias,"Ozymandias

I met a traveller from an antique land
Who said: `Two vast and trunkless legs of stone
Stand in the desert. Near them, on the sand,
Half sunk, a shattered visage lies, whose frown,
And wrinkled lip, and sneer of cold command,
Tell that its sculptor well those passions read
Which yet survive, stamped on these lifeless things,
The hand that mocked them and the heart that fed.
And on the pedestal these words appear -
'My name is Ozymandias, king of kings:
Look on my works, ye Mighty, and despair! '
Nothing beside remains. Round the decay
Of that colossal wreck, boundless and bare
The lone and level sands stretch far away.'
--- P. B. Shelley",4.552083333333333,4.552083333333333,118,gpt2,21,8,matched_other,12,12,8,8,1.6893156652803816,1.9221549612199282,0.08797467289677718,0.06549138558219858,0.022483287314578604,0.16202315579456106,-0.030163185092525246,0.1921863408870863,-0.07404848289778387,0.09565457067472383,-0.1697030535725077
chaudhuri_2024_27,chaudhuri_2024,human,P. B. Shelley,Good-Night,"Good-Night

Good-night? ah! no; the hour is ill
Which severs those it should unite;
Let us remain together still,
Then it will be good night.

How can I call the lone night good,
Though thy sweet wishes wing its flight?
Be it not said, thought, understood -
Then it will be - good night.

To hearts which near each other move
From evening close to morning light,
The night is good; because, my love,
They never say good-night.
--- P.B. Shelley",4.46875,4.46875,81,gpt2,21,8,matched_other,12,12,8,8,1.743946944469678,1.9181100487793499,0.14217555863447529,0.12480873361121558,0.017366825023259702,0.13412607139945565,-0.05290673560878312,0.18703280700823877,0.008049487235019637,0.1777154692199987,-0.16966598198497906
chaudhuri_2024_28,chaudhuri_2024,human,P. B. Shelley,A Lament,"A Lament

O World! O Life! O Time!
On whose last steps I climb,
Trembling at that where I had stood before;
When will return the glory of your prime?
No more -Oh, never more!

Out of the day and night
A joy has taken flight:
Fresh spring, and summer, and winter hoar
Move my faint heart with grief, but with
delight
No more -Oh, never more!
--- P.B. Shelley",4.604166666666667,4.604166666666667,70,gpt2,21,8,matched_other,12,12,8,8,1.7025842997312581,1.9721232246446108,0.10367101033598547,0.10635037137430636,-0.0026793610383208932,0.07750540233757097,-0.07295254483384372,0.1504579471714147,0.026165607998414497,0.1793029162081501,-0.1531373082097356
chaudhuri_2024_29,chaudhuri_2024,human,P. B. Shelley,Alas! This Is Not What I Thought Life Was.,"Alas! This Is Not What I Thought Life Was

Alas! this is not what I thought life was.
I knew that there were crimes and evil men,
Misery and hate; nor did I hope to pass
Untouched by suffering, through the rugged glen.
In mine own heart I saw as in a glass
The hearts of others ... And when
I went among my kind, with triple brass
Of calm endurance my weak breast I armed,
To bear scorn, fear, and hate, a woful mass!

--- Percy Bysshe Shelley",4.489583333333333,4.489583333333333,89,gpt2,21,8,matched_other,12,12,8,8,1.7065733066825364,2.0212606064819125,0.04516891043728988,0.057859174179761386,-0.012690263742471508,0.002527468222943252,0.039350194179176956,-0.036822725956233704,0.042641442214346625,0.01850898000058443,0.024132462213762196
chaudhuri_2024_30,chaudhuri_2024,human,P. B. Shelley,Fragment: A Wanderer,"Fragment: A Wanderer

He wanders, like a day-appearing dream,
Through the dim wildernesses of the mind;
Through desert woods and tracts, which seem
Like ocean, homeless, boundless, unconfined.

--- Percy Bysshe Shelley",5.010416666666667,5.010416666666667,32,gpt2,21,8,matched_other,12,12,8,8,1.7449482460734593,1.9181100487793499,-0.04802885300098514,-0.04166683818925865,-0.006362014811726491,-0.028368189912794772,-0.021116141719114134,-0.007252048193680638,-0.019660663088190367,-0.020550696470144514,0.0008900333819541473
chaudhuri_2024_31,chaudhuri_2024,human,P. B. Shelley,Fragment: Apostrophe to Silence,"Fragment: Apostrophe to Silence

Silence! Oh, well are Death and Sleep and Thou
Three brethren named, the guardians gloomy-winged
Of one abyss, where life, and truth, and joy
Are swallowed up—yet spare me, Spirit, pity me,
Until the sounds I hear become my soul,
And it has left these faint and weary limbs,
To track along the lapses of the air

This wandering melody until it rests
Among lone mountains in some...

--- Percy Bysshe Shelley",4.166666666666667,4.166666666666667,76,gpt2,21,8,matched_other,12,12,8,8,1.6566597972663613,1.844658236510661,-0.08683617624706064,-0.11731751561857973,0.03048133937151909,-0.08960119494165797,-0.10665311490016349,0.017051919958505524,0.002765018694597332,-0.010664400718416234,0.013429419413013566
chaudhuri_2024_32,chaudhuri_2024,human,John Donne,MEDITATION XVII,"Meditation XVII: No Man Is An Island

No man is an island,
Entire of itself,
Every man is a piece of the continent,
A part of the main.
If a clod be washed away by the sea,
Europe is the less.
As well as if a promontory were.
As well as if a manor of thy friend's
Or of thine own were:
Any man's death diminishes me,
Because I am involved in mankind,
And therefore never send to know for whom the bell tolls;
It tolls for thee.
--- John Donne (from ‘Devotions upon Emergent Occasions’)",4.739583333333333,4.739583333333333,96,gpt2,21,8,matched_other,12,12,8,8,1.662904988463506,1.9882298808428842,0.08897550132356313,0.06315551222202509,0.025819989101538043,0.07181916918100817,-0.04266001875166903,0.1144791879326772,0.017156332142554964,0.10581553097369412,-0.08865919883113915
chaudhuri_2024_33,chaudhuri_2024,human,Robert Frost,Nothing Gold Can Stay,"Nothing Gold Can Stay

Nature's first green is gold,
Her hardest hue to hold.
Her early leaf's a flower;
But only so an hour.
Then leaf subsides to leaf,
So Eden sank to grief,

So dawn goes down to day
Nothing gold can stay.

--- Robert Frost",5.020833333333333,5.020833333333333,47,gpt2,21,8,matched_other,12,12,8,8,1.662544408780828,1.9528016264769386,-0.03720857513913289,-0.035222533278630896,-0.001986041860501997,-0.02939502459083876,0.09357618841717841,-0.12297121300801717,-0.007813550548294135,-0.1287987216958093,0.12098517114751517
chaudhuri_2024_34,chaudhuri_2024,human,William Wordsworth,My Heart Leaps Up,"My Heart Leaps Up

My heart leaps up when I behold
A rainbow in the sky:
So was it when my life began;
So is it now I am a man;
So be it when I shall grow old,
Or let me die!
The Child is father of the Man;
And I could wish my days to be
Bound each to each by natural piety.

--- William Wordsworth",4.479166666666667,4.479166666666667,68,gpt2,21,8,matched_other,12,12,8,8,1.730888515306192,1.8938930382979886,0.032681782767016276,0.049185503643279116,-0.01650372087626284,-0.009087072793700246,0.1666012740567422,-0.17568834685044243,0.04176885556071652,-0.11741577041346307,0.1591846259741796
chaudhuri_2024_35,chaudhuri_2024,human,Emily Dickinson,I taste a liquor never brewed –,"I taste a liquor never brewed

I taste a liquor never brewed,
From tankards scooped in pearl;
Not all the vats upon the Rhine
Yield such an alcohol!

Inebriate of air am I,
And debauchee of dew,
Reeling, through endless summer days,
From inns of molten blue.

When the landlord turn the drunken bee
Out of the foxglove's door,
When butterflies renounce their drams,
I shall but drink the more!

Till seraphs swing their snowy hats,
And saints to windows run,
To see the little tippler
Leaning against the sun!

--- Emily Dickinson",4.072916666666667,4.072916666666667,93,gpt2,21,8,matched_other,12,12,8,8,1.7142261104466345,1.8245224375895552,-0.068673071004,-0.08249455731695243,0.013821486312952436,-0.03497091888598547,-0.04206831941873834,0.007097400532752873,-0.03370215211801453,-0.04042623789821409,0.006724085780199562
chaudhuri_2024_36,chaudhuri_2024,human,Countee Cullen,If You Should Go,"If You Should Go
Love, leave me like the light,
The gently passing day;
We would not know, but for the night,
When it has slipped away.
Go quietly; a dream,
When done, should leave no trace
That it has lived, except a gleam
Across the dreamer's face.
--- Countee Cullen",5.09375,5.09375,51,gpt2,21,8,matched_other,12,12,8,8,1.7496933262588754,1.823490805487556,0.127092159398418,0.0692077969354965,0.0578843624629215,-0.0421168526773783,-0.08492639516710043,0.04280954248972213,0.1692090120757963,0.15413419210259693,0.015074819973199372
